timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765122086.882,kreo2,370,501,476,,,,,,,,,,False,True
1765122086.885,kreo1,756,393,698,,,,,,,,,,True,True
1765122086.916,kreo2,371,503,582,,,,,,,,,,True,True
1765122086.918,kreo1,756,393,686,,,,,,,,,,True,True
1765122086.947,kreo2,370,501,496,,,,,,,,,,True,True
1765122086.949,kreo1,756,393,690,,,,,,,,,,True,True
1765122086.970,kreo1,756,393,680,,,,,,,,,,True,True
1765122086.972,kreo2,370,503,578,,,,,,,,,,True,True
1765122087.000,kreo2,370,502,506,,,,,,,,,,True,True
1765122087.003,kreo1,756,392,672,,,,,,,,,,True,True
1765122087.038,kreo2,370,501,506,,,,,,,,,,True,True
1765122087.044,kreo1,756,393,690,,,,,,,,,,True,True
1765122087.066,kreo2,370,503,574,,,,,,,,,,True,True
1765122087.069,kreo1,756,393,684,,,,,,,,,,True,True
1765122087.100,kreo2,370,502,480,,,,,,,,,,True,True
1765122087.102,kreo1,756,393,688,,,,,,,,,,True,True
1765122087.132,kreo2,370,502,552,,,,,,,,,,True,True
1765122087.134,kreo1,756,393,700,,,,,,,,,,True,True
1765122087.164,kreo2,370,503,552,,,,,,,,,,True,True
1765122087.166,kreo1,756,393,688,,,,,,,,,,True,True
1765122087.191,kreo2,370,502,548,,,,,,,,,,True,True
1765122087.193,kreo1,756,393,690,,,,,,,,,,True,True
1765122087.217,kreo2,370,503,556,,,,,,,,,,True,True
1765122087.219,kreo1,756,392,672,,,,,,,,,,True,True
1765122087.253,kreo2,370,502,472,,,,,,,,,,True,True
1765122087.260,kreo1,756,393,694,,,,,,,,,,True,True
1765122087.287,kreo2,370,502,582,,,,,,,,,,True,True
1765122087.288,kreo1,756,393,702,,,,,,,,,,True,True
1765122087.316,kreo2,371,503,588,,,,,,,,,,True,True
1765122087.318,kreo1,756,393,686,,,,,,,,,,True,True
1765122087.358,kreo1,756,393,694,,,,,,,,,,True,True
1765122087.357,kreo2,370,501,496,,,,,,,,,,True,True
1765122087.384,kreo2,370,501,496,,,,,,,,,,True,True
1765122087.387,kreo1,756,393,696,,,,,,,,,,True,True
1765122087.416,kreo2,370,503,562,,,,,,,,,,True,True
1765122087.418,kreo1,756,393,692,,,,,,,,,,True,True
1765122087.448,kreo2,370,501,500,,,,,,,,,,True,True
1765122087.451,kreo1,756,393,696,,,,,,,,,,True,True
1765122087.470,kreo2,370,503,564,,,,,,,,,,True,True
1765122087.475,kreo1,756,393,688,,,,,,,,,,True,True
1765122087.501,kreo2,370,500,442,,,,,,,,,,True,True
1765122087.502,kreo1,756,393,688,,,,,,,,,,True,True
1765122087.534,kreo1,756,392,660,,,,,,,,,,True,True
1765122087.532,kreo2,370,502,576,,,,,,,,,,True,True
1765122087.563,kreo2,370,503,568,,,,,,,,,,True,True
1765122087.567,kreo1,756,393,690,,,,,,,,,,True,True
1765122087.589,kreo1,756,393,694,,,,,,,,,,True,True
1765122087.586,kreo2,370,502,584,,,,,,,,,,True,True
1765122087.618,kreo2,370,502,590,,,,,,,,,,True,True
1765122087.619,kreo1,756,393,690,,,,,,,,,,True,True
1765122087.648,kreo2,370,501,500,,,,,,,,,,True,True
1765122087.650,kreo1,756,393,684,,,,,,,,,,True,True
1765122087.664,kreo2,370,503,570,,,,,,,,,,True,True
1765122087.666,kreo1,756,393,690,,,,,,,,,,True,True
1765122087.686,kreo1,756,393,684,,,,,,,,,,True,True
1765122087.705,kreo2,370,501,500,,,,,,,,,,True,True
1765122087.719,kreo1,756,393,688,,,,,,,,,,True,True
1765122087.737,kreo2,370,502,564,,,,,,,,,,True,True
1765122087.754,kreo1,756,393,692,,,,,,,,,,True,True
1765122087.765,kreo2,371,503,578,,,,,,,,,,True,True
1765122087.787,kreo1,756,392,672,,,,,,,,,,True,True
1765122087.810,kreo2,370,501,500,,,,,,,,,,True,True
1765122087.818,kreo1,756,393,680,,,,,,,,,,True,True
1765122087.840,kreo2,370,502,580,,,,,,,,,,True,True
1765122087.851,kreo1,756,393,686,,,,,,,,,,True,True
1765122087.869,kreo2,371,503,584,,,,,,,,,,True,True
1765122087.874,kreo1,756,392,666,,,,,,,,,,True,True
1765122087.900,kreo2,370,499,454,,,,,,,,,,True,True
1765122087.902,kreo1,756,392,672,,,,,,,,,,True,True
