timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765212238.959,kreo2,393,295,712,,,,,,,,,,False,True
1765212238.966,kreo1,1197,497,1324,,,,,,,,,,True,True
1765212238.988,kreo1,1197,497,1334,,,,,,,,,,True,True
1765212238.985,kreo2,393,296,776,,,,,,,,,,True,True
1765212239.017,kreo2,393,295,686,,,,,,,,,,True,True
1765212239.019,kreo1,1197,497,1304,,,,,,,,,,True,True
1765212239.047,kreo2,393,295,710,,,,,,,,,,True,True
1765212239.051,kreo1,1198,496,1240,,,,,,,,,,True,True
1765212239.082,kreo2,393,295,750,,,,,,,,,,True,True
1765212239.084,kreo1,1197,497,1320,,,,,,,,,,True,True
1765212239.114,kreo2,393,295,716,,,,,,,,,,True,True
1765212239.118,kreo1,1198,497,1266,,,,,,,,,,True,True
1765212239.154,kreo2,393,295,734,,,,,,,,,,True,True
1765212239.158,kreo1,1198,497,1294,,,,,,,,,,True,True
1765212239.182,kreo2,393,296,760,,,,,,,,,,True,True
1765212239.184,kreo1,1198,496,1358,,,,,,,,,,True,True
1765212239.213,kreo2,393,295,708,,,,,,,,,,True,True
1765212239.219,kreo1,1197,497,1332,,,,,,,,,,True,True
1765212239.244,kreo2,393,296,756,,,,,,,,,,True,True
1765212239.251,kreo1,1198,496,1258,,,,,,,,,,True,True
1765212239.261,kreo2,393,295,698,,,,,,,,,,True,True
1765212239.290,kreo1,1198,495,1316,,,,,,,,,,True,True
1765212239.292,kreo2,393,297,762,,,,,,,,,,True,True
1765212239.318,kreo2,393,295,700,,,,,,,,,,True,True
1765212239.322,kreo1,1198,496,1284,,,,,,,,,,True,True
1765212239.348,kreo2,392,295,752,,,,,,,,,,True,True
1765212239.352,kreo1,1198,495,1314,,,,,,,,,,True,True
1765212239.380,kreo2,392,295,752,,,,,,,,,,True,True
1765212239.383,kreo1,1198,495,1338,,,,,,,,,,True,True
1765212239.408,kreo1,1198,497,1282,,,,,,,,,,True,True
1765212239.413,kreo2,393,295,700,,,,,,,,,,True,True
1765212239.437,kreo1,1198,495,1322,,,,,,,,,,True,True
1765212239.445,kreo2,392,295,748,,,,,,,,,,True,True
1765212239.464,kreo2,392,295,660,,,,,,,,,,True,True
1765212239.469,kreo1,1198,497,1280,,,,,,,,,,True,True
1765212239.498,kreo2,393,295,750,,,,,,,,,,True,True
1765212239.504,kreo1,1198,496,1248,,,,,,,,,,True,True
1765212239.531,kreo2,392,295,760,,,,,,,,,,True,True
1765212239.536,kreo1,1198,497,1308,,,,,,,,,,True,True
1765212239.564,kreo2,393,295,704,,,,,,,,,,True,True
1765212239.568,kreo1,1198,496,1246,,,,,,,,,,True,True
1765212239.598,kreo2,393,295,790,,,,,,,,,,True,True
1765212239.603,kreo1,1198,496,1256,,,,,,,,,,True,True
1765212239.630,kreo2,392,295,750,,,,,,,,,,True,True
1765212239.640,kreo1,1198,497,1286,,,,,,,,,,True,True
1765212239.674,kreo2,392,295,670,,,,,,,,,,True,True
1765212239.680,kreo1,1199,495,1256,,,,,,,,,,True,True
1765212239.705,kreo1,1198,496,1258,,,,,,,,,,True,True
1765212239.709,kreo2,392,295,732,,,,,,,,,,True,True
1765212239.741,kreo1,1198,496,1354,,,,,,,,,,True,True
1765212239.745,kreo2,392,295,748,,,,,,,,,,True,True
1765212239.773,kreo1,1198,497,1280,,,,,,,,,,True,True
1765212239.781,kreo2,393,295,780,,,,,,,,,,True,True
1765212239.805,kreo1,1198,497,1276,,,,,,,,,,True,True
1765212239.813,kreo2,392,296,650,,,,,,,,,,True,True
1765212239.839,kreo1,1198,497,1320,,,,,,,,,,True,True
1765212239.845,kreo2,393,295,806,,,,,,,,,,True,True
1765212239.867,kreo2,393,295,698,,,,,,,,,,True,True
1765212239.869,kreo1,1198,496,1260,,,,,,,,,,True,True
1765212239.897,kreo2,393,295,772,,,,,,,,,,True,True
1765212239.904,kreo1,1198,497,1280,,,,,,,,,,True,True
1765212239.931,kreo2,393,295,762,,,,,,,,,,True,True
1765212239.935,kreo1,1198,497,1316,,,,,,,,,,True,True
1765212239.964,kreo2,393,294,660,,,,,,,,,,True,True
1765212239.968,kreo1,1199,497,1224,,,,,,,,,,True,True
1765212239.999,kreo2,393,295,782,,,,,,,,,,True,True
1765212240.004,kreo1,1198,497,1284,,,,,,,,,,True,True
1765212240.032,kreo2,392,295,754,,,,,,,,,,True,True
1765212240.037,kreo1,1198,497,1304,,,,,,,,,,True,True
1765212240.062,kreo2,392,294,616,,,,,,,,,,True,True
1765212240.069,kreo1,1198,497,1286,,,,,,,,,,True,True
1765212240.100,kreo2,393,295,766,,,,,,,,,,True,True
1765212240.104,kreo1,1198,497,1274,,,,,,,,,,True,True
1765212240.139,kreo1,1198,497,1314,,,,,,,,,,True,True
1765212240.161,kreo2,393,294,654,,,,,,,,,,True,True
1765212240.168,kreo1,1198,497,1288,,,,,,,,,,True,True
1765212240.197,kreo2,393,295,776,,,,,,,,,,True,True
1765212240.204,kreo1,1198,497,1258,,,,,,,,,,True,True
1765212240.229,kreo2,393,295,742,,,,,,,,,,True,True
1765212240.237,kreo1,1198,497,1322,,,,,,,,,,True,True
1765212240.261,kreo2,393,294,654,,,,,,,,,,True,True
1765212240.271,kreo1,1199,497,1244,,,,,,,,,,True,True
1765212240.283,kreo2,393,295,738,,,,,,,,,,True,True
1765212240.307,kreo1,1199,497,1252,,,,,,,,,,True,True
1765212240.315,kreo2,392,294,632,,,,,,,,,,True,True
1765212240.340,kreo1,1198,497,1308,,,,,,,,,,True,True
1765212240.346,kreo2,392,295,784,,,,,,,,,,True,True
1765212240.370,kreo1,1200,497,1262,,,,,,,,,,True,True
1765212240.381,kreo2,391,294,718,,,,,,,,,,True,True
1765212240.403,kreo1,1198,497,1286,,,,,,,,,,True,True
1765212240.413,kreo2,392,294,634,,,,,,,,,,True,True
1765212240.443,kreo1,1199,497,1338,,,,,,,,,,True,True
1765212240.450,kreo2,392,295,740,,,,,,,,,,True,True
1765212240.481,kreo1,1199,497,1276,,,,,,,,,,True,True
1765212240.497,kreo2,392,294,686,,,,,,,,,,True,True
1765212240.505,kreo1,1200,497,1292,,,,,,,,,,True,True
1765212240.515,kreo2,392,294,644,,,,,,,,,,True,True
1765212240.554,kreo2,392,293,740,,,,,,,,,,True,True
1765212240.558,kreo1,1198,497,1316,,,,,,,,,,True,True
1765212240.592,kreo2,392,293,714,,,,,,,,,,True,True
1765212240.620,kreo2,392,293,668,,,,,,,,,,True,True
1765212240.623,kreo1,1199,497,1264,,,,,,,,,,True,True
1765212240.652,kreo2,392,293,730,,,,,,,,,,True,True
1765212240.656,kreo1,1199,497,1272,,,,,,,,,,True,True
1765212240.683,kreo2,392,293,728,,,,,,,,,,True,True
1765212240.685,kreo1,1199,497,1274,,,,,,,,,,True,True
1765212240.716,kreo2,392,293,696,,,,,,,,,,True,True
1765212240.721,kreo1,1199,497,1254,,,,,,,,,,True,True
1765212240.752,kreo2,392,293,754,,,,,,,,,,True,True
1765212240.781,kreo2,392,293,700,,,,,,,,,,True,True
1765212240.784,kreo1,1199,497,1330,,,,,,,,,,True,True
1765212240.818,kreo2,392,293,684,,,,,,,,,,True,True
1765212240.828,kreo1,1199,497,1248,,,,,,,,,,True,True
1765212240.859,kreo1,1200,497,1300,,,,,,,,,,True,True
1765212240.857,kreo2,392,293,758,,,,,,,,,,True,True
1765212240.885,kreo2,392,293,704,,,,,,,,,,True,True
1765212240.888,kreo1,1198,497,1318,,,,,,,,,,True,True
1765212240.922,kreo1,1199,497,1248,,,,,,,,,,True,True
1765212240.948,kreo2,392,293,778,,,,,,,,,,True,True
