timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764422458.941,kreo2,791,275,780,,,,,,,,,,False,True
1764422458.957,kreo1,566,193,1116,,,,,,,,,,True,True
1764422458.981,kreo2,791,274,792,,,,,,,,,,True,True
1764422458.987,kreo1,569,196,948,,,,,,,,,,True,True
1764422459.010,kreo2,791,275,822,,,,,,,,,,True,True
1764422459.030,kreo1,569,196,946,,,,,,,,,,True,True
1764422459.040,kreo2,791,275,796,,,,,,,,,,True,True
1764422459.056,kreo1,569,195,994,,,,,,,,,,True,True
1764422459.072,kreo2,791,274,794,,,,,,,,,,True,True
1764422459.092,kreo1,569,196,960,,,,,,,,,,True,True
1764422459.095,kreo2,791,275,814,,,,,,,,,,True,True
1764422459.119,kreo1,569,196,988,,,,,,,,,,True,True
1764422459.124,kreo2,791,276,800,,,,,,,,,,True,True
1764422459.153,kreo1,567,193,1096,,,,,,,,,,True,True
1764422459.157,kreo2,791,276,816,,,,,,,,,,True,True
1764422459.184,kreo1,569,197,948,,,,,,,,,,True,True
1764422459.189,kreo2,791,277,804,,,,,,,,,,True,True
1764422459.211,kreo2,791,277,830,,,,,,,,,,True,True
1764422459.220,kreo1,570,195,1004,,,,,,,,,,True,True
1764422459.246,kreo2,791,277,798,,,,,,,,,,True,True
1764422459.251,kreo1,571,195,980,,,,,,,,,,True,True
1764422459.273,kreo2,791,278,814,,,,,,,,,,True,True
1764422459.283,kreo1,569,197,908,,,,,,,,,,True,True
1764422459.292,kreo2,791,278,790,,,,,,,,,,True,True
1764422459.305,kreo1,570,195,1010,,,,,,,,,,True,True
1764422459.324,kreo2,791,278,806,,,,,,,,,,True,True
1764422459.338,kreo1,571,196,942,,,,,,,,,,True,True
1764422459.357,kreo2,790,278,822,,,,,,,,,,True,True
1764422459.379,kreo1,571,196,974,,,,,,,,,,True,True
1764422459.389,kreo2,790,278,854,,,,,,,,,,True,True
1764422459.404,kreo1,571,195,960,,,,,,,,,,True,True
