timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765216223.035,kreo1,1264,444,930,,,,,,,,,,True,False
1765216223.061,kreo2,330,312,602,,,,,,,,,,True,True
1765216223.068,kreo1,1264,445,946,,,,,,,,,,True,True
1765216223.094,kreo2,330,312,582,,,,,,,,,,True,True
1765216223.101,kreo1,1265,446,802,,,,,,,,,,True,True
1765216223.114,kreo2,330,312,588,,,,,,,,,,True,True
1765216223.118,kreo1,1264,445,954,,,,,,,,,,True,True
1765216223.136,kreo1,1265,446,852,,,,,,,,,,True,True
1765216223.147,kreo2,331,312,618,,,,,,,,,,True,True
1765216223.168,kreo1,1265,446,876,,,,,,,,,,True,True
1765216223.180,kreo2,331,311,568,,,,,,,,,,True,True
1765216223.205,kreo1,1266,446,628,,,,,,,,,,True,True
1765216223.216,kreo2,331,311,574,,,,,,,,,,True,True
1765216223.241,kreo1,1268,446,690,,,,,,,,,,True,True
1765216223.246,kreo2,331,312,600,,,,,,,,,,True,True
1765216223.272,kreo1,1267,444,726,,,,,,,,,,True,True
1765216223.278,kreo2,331,309,552,,,,,,,,,,True,True
1765216223.294,kreo2,330,311,590,,,,,,,,,,True,True
1765216223.300,kreo1,1267,445,680,,,,,,,,,,True,True
1765216223.314,kreo2,330,310,564,,,,,,,,,,True,True
1765216223.316,kreo1,162,252,782,,,,,,,,,,True,True
1765216223.341,kreo1,1265,445,880,,,,,,,,,,True,True
1765216223.346,kreo2,329,312,584,,,,,,,,,,True,True
1765216223.368,kreo1,1266,445,810,,,,,,,,,,True,True
1765216223.386,kreo2,329,309,556,,,,,,,,,,True,True
1765216223.408,kreo1,1265,445,780,,,,,,,,,,True,True
1765216223.414,kreo2,328,310,558,,,,,,,,,,True,True
1765216223.436,kreo1,1266,444,792,,,,,,,,,,True,True
1765216223.454,kreo2,328,310,554,,,,,,,,,,True,True
1765216223.468,kreo1,1266,443,816,,,,,,,,,,True,True
1765216223.478,kreo2,328,309,540,,,,,,,,,,True,True
1765216223.494,kreo2,327,310,598,,,,,,,,,,True,True
1765216223.500,kreo1,1266,443,636,,,,,,,,,,True,True
1765216223.516,kreo1,1266,442,772,,,,,,,,,,True,True
1765216223.514,kreo2,327,310,594,,,,,,,,,,True,True
1765216223.538,kreo1,1267,442,748,,,,,,,,,,True,True
1765216223.557,kreo2,326,310,542,,,,,,,,,,True,True
1765216223.569,kreo1,1267,441,768,,,,,,,,,,True,True
1765216223.587,kreo2,326,309,534,,,,,,,,,,True,True
1765216223.610,kreo1,1267,441,634,,,,,,,,,,True,True
1765216223.615,kreo2,326,310,572,,,,,,,,,,True,True
1765216223.641,kreo1,1267,440,736,,,,,,,,,,True,True
1765216223.647,kreo2,326,311,584,,,,,,,,,,True,True
1765216223.673,kreo1,1266,441,798,,,,,,,,,,True,True
1765216223.678,kreo2,326,309,532,,,,,,,,,,True,True
1765216223.703,kreo1,1266,441,654,,,,,,,,,,True,True
1765216223.704,kreo2,327,310,596,,,,,,,,,,True,True
1765216223.730,kreo2,328,309,534,,,,,,,,,,True,True
1765216223.740,kreo1,1265,442,814,,,,,,,,,,True,True
1765216223.767,kreo2,328,310,574,,,,,,,,,,True,True
1765216223.769,kreo1,1265,443,872,,,,,,,,,,True,True
1765216223.794,kreo2,329,311,614,,,,,,,,,,True,True
1765216223.801,kreo1,1265,445,726,,,,,,,,,,True,True
1765216223.821,kreo1,1265,443,912,,,,,,,,,,True,True
1765216223.821,kreo2,331,309,564,,,,,,,,,,True,True
1765216223.846,kreo2,331,310,608,,,,,,,,,,True,True
1765216223.853,kreo1,1265,446,658,,,,,,,,,,True,True
1765216223.885,kreo1,1264,446,914,,,,,,,,,,True,True
1765216223.882,kreo2,332,309,554,,,,,,,,,,True,True
1765216223.914,kreo2,332,309,546,,,,,,,,,,True,True
1765216223.916,kreo1,1264,447,912,,,,,,,,,,True,True
1765216223.940,kreo1,162,254,948,,,,,,,,,,True,True
1765216223.946,kreo2,333,310,594,,,,,,,,,,True,True
1765216223.970,kreo1,1265,449,870,,,,,,,,,,True,True
1765216223.978,kreo2,334,309,544,,,,,,,,,,True,True
1765216223.996,kreo2,333,310,584,,,,,,,,,,True,True
1765216224.001,kreo1,1264,448,746,,,,,,,,,,True,True
1765216224.021,kreo1,1264,449,938,,,,,,,,,,True,True
1765216224.033,kreo2,334,310,558,,,,,,,,,,True,True
1765216224.052,kreo1,1263,450,778,,,,,,,,,,True,True
1765216224.065,kreo2,335,310,592,,,,,,,,,,True,True
1765216224.084,kreo1,1263,449,948,,,,,,,,,,True,True
1765216224.100,kreo2,336,311,578,,,,,,,,,,True,True
1765216224.117,kreo1,1261,450,1124,,,,,,,,,,True,True
1765216224.132,kreo2,336,311,510,,,,,,,,,,True,True
1765216224.137,kreo1,1261,450,1088,,,,,,,,,,True,True
1765216224.163,kreo2,336,312,566,,,,,,,,,,True,True
1765216224.168,kreo1,1260,450,1122,,,,,,,,,,True,True
1765216224.194,kreo2,337,312,542,,,,,,,,,,True,True
1765216224.200,kreo1,1260,451,1022,,,,,,,,,,True,True
1765216224.219,kreo1,1260,450,1124,,,,,,,,,,True,True
1765216224.219,kreo2,336,312,582,,,,,,,,,,True,True
1765216224.247,kreo2,338,314,562,,,,,,,,,,True,True
1765216224.259,kreo1,1258,451,828,,,,,,,,,,True,True
1765216224.282,kreo2,338,314,564,,,,,,,,,,True,True
1765216224.285,kreo1,1259,451,1032,,,,,,,,,,True,True
1765216224.314,kreo2,339,314,572,,,,,,,,,,True,True
