timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765216266.268,kreo1,1263,452,970,,,,,,,,,,True,False
1765216266.286,kreo2,323,349,550,,,,,,,,,,True,True
1765216266.307,kreo1,1264,450,916,,,,,,,,,,True,True
1765216266.315,kreo2,324,347,554,,,,,,,,,,True,True
1765216266.337,kreo1,1267,448,742,,,,,,,,,,True,True
1765216266.356,kreo2,321,346,600,,,,,,,,,,True,True
1765216266.369,kreo1,1268,447,672,,,,,,,,,,True,True
1765216266.388,kreo2,320,346,528,,,,,,,,,,True,True
1765216266.405,kreo1,,,,,,,,,,,,,False,True
1765216266.422,kreo2,318,345,558,,,,,,,,,,False,True
1765216266.437,kreo1,,,,,,,,,,,,,False,True
1765216266.452,kreo2,316,345,596,,,,,,,,,,False,True
1765216266.469,kreo1,,,,,,,,,,,,,False,True
1765216266.487,kreo2,313,345,626,,,,,,,,,,False,True
1765216266.501,kreo1,168,262,248,,,,,,,,,,True,True
1765216266.521,kreo2,314,345,540,,,,,,,,,,True,True
1765216266.523,kreo1,,,,,,,,,,,,,False,True
1765216266.546,kreo2,311,345,590,,,,,,,,,,False,True
1765216266.553,kreo1,,,,,,,,,,,,,False,True
1765216266.578,kreo2,309,345,574,,,,,,,,,,False,True
1765216266.585,kreo1,175,255,304,,,,,,,,,,True,True
1765216266.599,kreo2,308,346,616,,,,,,,,,,True,True
1765216266.617,kreo1,,,,,,,,,,,,,False,True
1765216266.640,kreo1,,,,,,,,,,,,,False,True
1765216266.641,kreo2,307,347,582,,,,,,,,,,False,True
1765216266.664,kreo2,305,345,542,,,,,,,,,,False,True
1765216266.670,kreo1,,,,,,,,,,,,,False,True
1765216266.694,kreo2,302,347,624,,,,,,,,,,False,True
1765216266.701,kreo1,173,261,198,,,,,,,,,,True,True
1765216266.716,kreo2,302,344,534,,,,,,,,,,True,True
1765216266.729,kreo1,,,,,,,,,,,,,False,True
1765216266.752,kreo2,300,347,622,,,,,,,,,,False,True
1765216266.753,kreo1,,,,,,,,,,,,,False,True
1765216266.779,kreo2,298,347,614,,,,,,,,,,False,True
1765216266.785,kreo1,,,,,,,,,,,,,False,True
1765216266.795,kreo2,298,347,606,,,,,,,,,,False,True
1765216266.820,kreo2,298,347,598,,,,,,,,,,False,True
1765216266.826,kreo1,,,,,,,,,,,,,False,True
1765216266.850,kreo2,298,347,606,,,,,,,,,,False,True
1765216266.854,kreo1,,,,,,,,,,,,,False,True
1765216266.879,kreo2,298,347,610,,,,,,,,,,False,True
1765216266.885,kreo1,,,,,,,,,,,,,False,True
1765216266.896,kreo2,299,347,584,,,,,,,,,,False,True
1765216266.918,kreo1,18,8,174,,,,,,,,,,True,True
1765216266.931,kreo2,300,347,618,,,,,,,,,,True,True
1765216266.938,kreo1,,,,,,,,,,,,,False,True
1765216266.966,kreo2,301,345,576,,,,,,,,,,False,True
1765216266.978,kreo1,170,262,278,,,,,,,,,,True,True
1765216267.002,kreo1,172,256,346,,,,,,,,,,True,True
1765216267.000,kreo2,301,346,634,,,,,,,,,,True,True
1765216267.031,kreo2,303,345,600,,,,,,,,,,True,True
1765216267.037,kreo1,,,,,,,,,,,,,False,True
1765216267.064,kreo2,305,345,566,,,,,,,,,,False,True
1765216267.073,kreo1,173,261,256,,,,,,,,,,True,True
1765216267.099,kreo2,305,344,622,,,,,,,,,,True,True
1765216267.103,kreo1,173,255,312,,,,,,,,,,True,True
1765216267.131,kreo2,306,344,582,,,,,,,,,,True,True
1765216267.137,kreo1,170,255,316,,,,,,,,,,True,True
1765216267.163,kreo2,308,343,556,,,,,,,,,,True,True
1765216267.169,kreo1,169,262,246,,,,,,,,,,True,True
1765216267.209,kreo1,170,244,170,,,,,,,,,,True,True
1765216267.237,kreo2,309,343,612,,,,,,,,,,True,True
1765216267.239,kreo1,,,,,,,,,,,,,False,True
1765216267.269,kreo1,150,253,118,,,,,,,,,,True,True
1765216267.268,kreo2,310,341,502,,,,,,,,,,True,True
1765216267.296,kreo2,310,342,540,,,,,,,,,,True,True
1765216267.302,kreo1,169,247,310,,,,,,,,,,True,True
1765216267.321,kreo1,172,256,376,,,,,,,,,,True,True
1765216267.333,kreo2,309,341,600,,,,,,,,,,True,True
1765216267.360,kreo1,173,257,340,,,,,,,,,,True,True
1765216267.363,kreo2,310,341,532,,,,,,,,,,True,True
1765216267.388,kreo1,169,264,238,,,,,,,,,,True,True
1765216267.395,kreo2,310,341,568,,,,,,,,,,True,True
1765216267.420,kreo1,17,7,132,,,,,,,,,,True,True
1765216267.420,kreo2,310,339,504,,,,,,,,,,True,True
1765216267.447,kreo2,310,341,564,,,,,,,,,,True,True
1765216267.454,kreo1,,,,,,,,,,,,,False,True
1765216267.489,kreo1,,,,,,,,,,,,,False,True
1765216267.515,kreo2,310,340,546,,,,,,,,,,False,True
1765216267.517,kreo1,,,,,,,,,,,,,False,True
1765216267.539,kreo1,,,,,,,,,,,,,False,True
1765216267.550,kreo2,309,341,592,,,,,,,,,,False,True
1765216267.569,kreo1,170,243,216,,,,,,,,,,True,True
1765216267.581,kreo2,309,343,610,,,,,,,,,,True,True
1765216267.599,kreo2,309,343,582,,,,,,,,,,True,True
1765216267.601,kreo1,17,6,112,,,,,,,,,,True,True
1765216267.626,kreo1,154,248,202,,,,,,,,,,True,True
1765216267.621,kreo2,309,341,530,,,,,,,,,,True,True
1765216267.658,kreo1,,,,,,,,,,,,,False,True
1765216267.654,kreo2,309,343,596,,,,,,,,,,False,True
1765216267.683,kreo2,309,343,606,,,,,,,,,,False,True
1765216267.695,kreo1,,,,,,,,,,,,,False,True
1765216267.716,kreo2,309,343,580,,,,,,,,,,False,True
1765216267.718,kreo1,333,26,118,,,,,,,,,,True,True
1765216267.738,kreo1,336,24,184,,,,,,,,,,True,True
1765216267.754,kreo2,309,343,600,,,,,,,,,,True,True
1765216267.773,kreo1,170,254,586,,,,,,,,,,True,True
1765216267.783,kreo2,308,345,604,,,,,,,,,,True,True
1765216267.804,kreo1,335,24,234,,,,,,,,,,True,True
1765216267.822,kreo2,309,343,574,,,,,,,,,,True,True
