timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765216317.115,kreo2,386,279,596,,,,,,,,,,False,True
1765216317.148,kreo2,388,274,624,,,,,,,,,,False,True
1765216317.179,kreo2,391,274,596,,,,,,,,,,False,True
1765216317.201,kreo2,391,272,610,,,,,,,,,,False,True
1765216317.232,kreo2,392,272,628,,,,,,,,,,False,True
1765216317.264,kreo2,392,271,614,,,,,,,,,,False,True
1765216317.296,kreo2,393,269,628,,,,,,,,,,False,True
1765216317.331,kreo2,394,271,620,,,,,,,,,,False,True
1765216317.374,kreo2,393,271,630,,,,,,,,,,False,True
1765216317.396,kreo2,393,271,648,,,,,,,,,,False,True
1765216317.415,kreo2,393,272,668,,,,,,,,,,False,True
1765216317.448,kreo2,395,274,698,,,,,,,,,,False,True
1765216317.486,kreo2,397,278,690,,,,,,,,,,False,True
1765216317.517,kreo2,394,280,680,,,,,,,,,,False,True
1765216317.548,kreo2,393,276,682,,,,,,,,,,False,True
1765216317.580,kreo2,392,275,684,,,,,,,,,,False,True
1765216317.603,kreo2,392,274,672,,,,,,,,,,False,True
1765216317.633,kreo2,391,274,646,,,,,,,,,,False,True
1765216317.664,kreo2,390,273,702,,,,,,,,,,False,True
1765216317.696,kreo2,390,270,698,,,,,,,,,,False,True
1765216317.720,kreo2,390,271,686,,,,,,,,,,False,True
1765216317.748,kreo2,390,268,688,,,,,,,,,,False,True
1765216317.780,kreo2,390,267,688,,,,,,,,,,False,True
1765216317.796,kreo2,390,266,660,,,,,,,,,,False,True
1765216317.816,kreo2,390,266,630,,,,,,,,,,False,True
1765216317.848,kreo2,391,266,634,,,,,,,,,,False,True
1765216317.880,kreo2,390,266,646,,,,,,,,,,False,True
1765216317.902,kreo2,390,266,650,,,,,,,,,,False,True
1765216317.933,kreo2,389,267,702,,,,,,,,,,False,True
1765216317.963,kreo2,388,267,682,,,,,,,,,,False,True
1765216317.996,kreo2,388,266,648,,,,,,,,,,False,True
1765216318.020,kreo2,387,267,694,,,,,,,,,,False,True
1765216318.049,kreo2,388,267,672,,,,,,,,,,False,True
1765216318.081,kreo2,388,268,656,,,,,,,,,,False,True
1765216318.115,kreo2,388,270,642,,,,,,,,,,False,True
1765216318.147,kreo2,388,270,638,,,,,,,,,,False,True
1765216318.180,kreo2,388,272,644,,,,,,,,,,False,True
1765216318.202,kreo2,388,270,624,,,,,,,,,,False,True
1765216318.233,kreo2,390,273,604,,,,,,,,,,False,True
1765216318.264,kreo2,390,274,624,,,,,,,,,,False,True
1765216318.297,kreo2,390,275,592,,,,,,,,,,False,True
1765216318.332,kreo2,390,277,608,,,,,,,,,,False,True
1765216318.364,kreo2,390,277,608,,,,,,,,,,False,True
1765216318.396,kreo2,390,278,580,,,,,,,,,,False,True
1765216318.420,kreo2,391,279,594,,,,,,,,,,False,True
1765216318.448,kreo2,391,279,622,,,,,,,,,,False,True
1765216318.480,kreo2,392,279,636,,,,,,,,,,False,True
1765216318.502,kreo2,392,279,624,,,,,,,,,,False,True
1765216318.532,kreo2,393,280,682,,,,,,,,,,False,True
1765216318.564,kreo2,393,280,682,,,,,,,,,,False,True
1765216318.596,kreo2,394,279,628,,,,,,,,,,False,True
1765216318.615,kreo2,394,279,642,,,,,,,,,,False,True
1765216318.649,kreo2,393,277,626,,,,,,,,,,False,True
1765216318.680,kreo2,394,277,680,,,,,,,,,,False,True
1765216318.715,kreo2,394,277,642,,,,,,,,,,False,True
1765216318.748,kreo2,394,274,662,,,,,,,,,,False,True
1765216318.780,kreo2,394,274,668,,,,,,,,,,False,True
1765216318.802,kreo2,396,272,638,,,,,,,,,,False,True
1765216318.833,kreo2,396,272,668,,,,,,,,,,False,True
1765216318.865,kreo2,398,270,644,,,,,,,,,,False,True
1765216318.895,kreo2,397,268,584,,,,,,,,,,False,True
1765216318.916,kreo2,399,268,608,,,,,,,,,,False,True
1765216318.948,kreo2,397,267,560,,,,,,,,,,False,True
1765216318.980,kreo2,397,268,590,,,,,,,,,,False,True
1765216318.996,kreo2,397,267,558,,,,,,,,,,False,True
1765216319.016,kreo2,399,269,574,,,,,,,,,,False,True
1765216319.057,kreo2,398,268,538,,,,,,,,,,False,True
1765216319.085,kreo2,399,269,576,,,,,,,,,,False,True
1765216319.116,kreo2,399,270,606,,,,,,,,,,False,True
1765216319.148,kreo2,399,269,544,,,,,,,,,,False,True
1765216319.180,kreo2,399,269,560,,,,,,,,,,False,True
1765216319.196,kreo2,399,268,516,,,,,,,,,,False,True
1765216319.220,kreo2,399,268,604,,,,,,,,,,False,True
1765216319.254,kreo2,399,266,546,,,,,,,,,,False,True
1765216319.280,kreo2,399,267,592,,,,,,,,,,False,True
1765216319.305,kreo2,399,266,542,,,,,,,,,,False,True
1765216319.332,kreo2,399,267,580,,,,,,,,,,False,True
