timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764422377.149,kreo1,609,178,1126,,,,,,,,,,True,False
1764422377.175,kreo2,749,312,700,,,,,,,,,,True,True
1764422377.182,kreo1,609,177,1158,,,,,,,,,,True,True
1764422377.215,kreo2,,,,,,,,,,,,,True,False
1764422377.220,kreo1,610,175,1132,,,,,,,,,,True,False
1764422377.245,kreo2,,,,,,,,,,,,,True,False
1764422377.250,kreo1,613,173,1082,,,,,,,,,,True,False
1764422377.272,kreo2,,,,,,,,,,,,,True,False
1764422377.295,kreo1,614,172,1164,,,,,,,,,,True,False
1764422377.309,kreo2,,,,,,,,,,,,,True,False
1764422377.317,kreo1,616,171,1140,,,,,,,,,,True,False
1764422377.342,kreo2,,,,,,,,,,,,,True,False
1764422377.350,kreo1,617,169,1150,,,,,,,,,,True,False
1764422377.371,kreo2,,,,,,,,,,,,,True,False
1764422377.389,kreo1,618,168,1132,,,,,,,,,,True,False
1764422377.394,kreo2,740,314,614,,,,,,,,,,True,True
1764422377.422,kreo1,615,166,1150,,,,,,,,,,True,True
1764422377.430,kreo2,,,,,,,,,,,,,True,False
1764422377.451,kreo1,620,163,1136,,,,,,,,,,True,False
1764422377.456,kreo2,,,,,,,,,,,,,True,False
1764422377.481,kreo1,621,161,1140,,,,,,,,,,True,False
1764422377.487,kreo2,,,,,,,,,,,,,True,False
1764422377.503,kreo1,623,159,1122,,,,,,,,,,True,False
1764422377.507,kreo2,735,300,704,,,,,,,,,,True,True
1764422377.534,kreo1,624,157,1146,,,,,,,,,,True,True
1764422377.545,kreo2,735,303,572,,,,,,,,,,True,True
1764422377.571,kreo1,625,155,1162,,,,,,,,,,True,True
1764422377.575,kreo2,,,,,,,,,,,,,True,False
1764422377.597,kreo1,625,151,1134,,,,,,,,,,True,False
1764422377.616,kreo2,,,,,,,,,,,,,True,False
1764422377.619,kreo1,625,151,1162,,,,,,,,,,True,False
1764422377.643,kreo2,736,291,704,,,,,,,,,,True,True
1764422377.650,kreo1,627,147,1154,,,,,,,,,,True,True
1764422377.671,kreo2,729,292,370,,,,,,,,,,True,True
1764422377.693,kreo2,730,290,396,,,,,,,,,,True,True
1764422377.690,kreo1,627,145,1158,,,,,,,,,,True,True
1764422377.724,kreo1,627,143,1154,,,,,,,,,,True,True
1764422377.724,kreo2,,,,,,,,,,,,,True,False
1764422377.750,kreo1,627,141,1156,,,,,,,,,,True,False
1764422377.758,kreo2,,,,,,,,,,,,,True,False
1764422377.794,kreo2,,,,,,,,,,,,,True,False
1764422377.794,kreo1,627,140,1222,,,,,,,,,,True,False
1764422377.820,kreo1,627,139,1180,,,,,,,,,,True,False
1764422377.823,kreo2,736,277,468,,,,,,,,,,True,True
1764422377.849,kreo1,627,137,1160,,,,,,,,,,True,True
1764422377.855,kreo2,739,268,794,,,,,,,,,,True,True
1764422377.882,kreo1,626,136,1272,,,,,,,,,,True,True
1764422377.897,kreo2,,,,,,,,,,,,,True,False
1764422377.900,kreo1,625,136,1208,,,,,,,,,,True,False
1764422377.925,kreo2,,,,,,,,,,,,,True,False
1764422377.936,kreo1,625,136,1238,,,,,,,,,,True,False
1764422377.955,kreo2,,,,,,,,,,,,,True,False
1764422377.975,kreo1,624,136,1258,,,,,,,,,,True,False
1764422377.991,kreo2,,,,,,,,,,,,,True,False
1764422378.003,kreo1,623,136,1230,,,,,,,,,,True,False
1764422378.028,kreo2,,,,,,,,,,,,,True,False
1764422378.033,kreo1,622,136,1288,,,,,,,,,,True,False
1764422378.060,kreo2,746,254,746,,,,,,,,,,True,True
1764422378.065,kreo1,621,136,1238,,,,,,,,,,True,True
1764422378.089,kreo2,745,257,604,,,,,,,,,,True,True
1764422378.097,kreo1,622,135,1174,,,,,,,,,,True,True
1764422378.122,kreo1,621,134,1224,,,,,,,,,,True,True
