timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765115757.422,kreo1,738,363,484,,,,,,,,,,True,False
1765115757.424,kreo2,391,530,596,,,,,,,,,,True,True
1765115757.448,kreo2,391,530,604,,,,,,,,,,True,True
1765115757.454,kreo1,738,366,380,,,,,,,,,,True,True
1765115757.480,kreo2,391,530,578,,,,,,,,,,True,True
1765115757.482,kreo1,737,363,498,,,,,,,,,,True,True
1765115757.508,kreo1,737,363,490,,,,,,,,,,True,True
1765115757.509,kreo2,391,530,588,,,,,,,,,,True,True
1765115757.524,kreo1,737,363,502,,,,,,,,,,True,True
1765115757.525,kreo2,391,530,580,,,,,,,,,,True,True
1765115757.543,kreo1,738,366,366,,,,,,,,,,True,True
1765115757.545,kreo2,391,530,584,,,,,,,,,,True,True
1765115757.575,kreo1,737,363,494,,,,,,,,,,True,True
1765115757.577,kreo2,391,530,572,,,,,,,,,,True,True
1765115757.609,kreo1,738,363,532,,,,,,,,,,True,True
1765115757.645,kreo2,391,530,592,,,,,,,,,,True,True
1765115757.644,kreo1,738,366,372,,,,,,,,,,True,True
1765115757.678,kreo2,391,530,596,,,,,,,,,,True,True
1765115757.714,kreo1,738,363,524,,,,,,,,,,True,True
1765115757.715,kreo2,391,529,568,,,,,,,,,,True,True
1765115757.747,kreo2,391,530,596,,,,,,,,,,True,True
1765115757.745,kreo1,738,366,378,,,,,,,,,,True,True
1765115757.776,kreo1,738,363,484,,,,,,,,,,True,True
1765115757.779,kreo2,391,530,578,,,,,,,,,,True,True
1765115757.808,kreo1,738,363,482,,,,,,,,,,True,True
1765115757.809,kreo2,391,530,596,,,,,,,,,,True,True
1765115757.823,kreo1,738,366,416,,,,,,,,,,True,True
1765115757.825,kreo2,391,530,584,,,,,,,,,,True,True
1765115757.854,kreo2,391,530,598,,,,,,,,,,True,True
1765115757.855,kreo1,738,365,402,,,,,,,,,,True,True
1765115757.881,kreo2,391,530,584,,,,,,,,,,True,True
1765115757.912,kreo1,738,363,508,,,,,,,,,,True,True
1765115757.918,kreo2,391,530,592,,,,,,,,,,True,True
1765115757.945,kreo1,738,366,368,,,,,,,,,,True,True
1765115757.946,kreo2,391,530,600,,,,,,,,,,True,True
1765115757.975,kreo1,737,363,506,,,,,,,,,,True,True
1765115757.977,kreo2,391,530,572,,,,,,,,,,True,True
1765115758.013,kreo2,391,529,576,,,,,,,,,,True,True
1765115758.015,kreo1,738,363,544,,,,,,,,,,True,True
1765115758.044,kreo1,737,366,388,,,,,,,,,,True,True
1765115758.046,kreo2,391,530,598,,,,,,,,,,True,True
1765115758.075,kreo1,737,363,502,,,,,,,,,,True,True
1765115758.076,kreo2,391,530,582,,,,,,,,,,True,True
1765115758.119,kreo1,737,363,516,,,,,,,,,,True,True
1765115758.119,kreo2,391,530,592,,,,,,,,,,True,True
1765115758.147,kreo2,391,530,588,,,,,,,,,,True,True
1765115758.148,kreo1,738,366,366,,,,,,,,,,True,True
1765115758.176,kreo1,738,363,478,,,,,,,,,,True,True
1765115758.177,kreo2,391,530,574,,,,,,,,,,True,True
1765115758.207,kreo1,738,363,548,,,,,,,,,,True,True
1765115758.208,kreo2,391,530,596,,,,,,,,,,True,True
1765115758.224,kreo1,737,365,456,,,,,,,,,,True,True
1765115758.225,kreo2,391,530,580,,,,,,,,,,True,True
1765115758.245,kreo2,391,530,588,,,,,,,,,,True,True
1765115758.259,kreo1,738,363,504,,,,,,,,,,True,True
1765115758.277,kreo2,391,530,580,,,,,,,,,,True,True
1765115758.292,kreo1,737,365,418,,,,,,,,,,True,True
1765115758.312,kreo2,391,530,582,,,,,,,,,,True,True
1765115758.329,kreo1,738,366,420,,,,,,,,,,True,True
1765115758.345,kreo2,391,530,594,,,,,,,,,,True,True
1765115758.367,kreo1,737,363,536,,,,,,,,,,True,True
1765115758.377,kreo2,391,530,590,,,,,,,,,,True,True
1765115758.400,kreo1,738,365,396,,,,,,,,,,True,True
1765115758.409,kreo2,391,529,562,,,,,,,,,,True,True
1765115758.433,kreo1,738,365,434,,,,,,,,,,True,True
1765115758.463,kreo1,738,363,480,,,,,,,,,,True,True
1765115758.464,kreo2,391,530,580,,,,,,,,,,True,True
1765115758.492,kreo1,738,365,412,,,,,,,,,,True,True
1765115758.494,kreo2,391,530,592,,,,,,,,,,True,True
1765115758.526,kreo2,391,530,586,,,,,,,,,,True,True
1765115758.524,kreo1,738,365,438,,,,,,,,,,True,True
1765115758.552,kreo2,391,530,590,,,,,,,,,,True,True
1765115758.560,kreo1,737,363,568,,,,,,,,,,True,True
1765115758.579,kreo2,391,530,586,,,,,,,,,,True,True
1765115758.592,kreo1,738,365,388,,,,,,,,,,True,True
1765115758.613,kreo2,391,529,572,,,,,,,,,,True,True
1765115758.625,kreo1,738,365,420,,,,,,,,,,True,True
1765115758.651,kreo2,391,530,590,,,,,,,,,,True,True
1765115758.660,kreo1,737,363,578,,,,,,,,,,True,True
1765115758.685,kreo2,391,530,580,,,,,,,,,,True,True
1765115758.692,kreo1,737,366,416,,,,,,,,,,True,True
1765115758.718,kreo2,391,529,566,,,,,,,,,,True,True
1765115758.724,kreo1,738,365,422,,,,,,,,,,True,True
1765115758.748,kreo2,391,530,594,,,,,,,,,,True,True
1765115758.748,kreo1,738,365,424,,,,,,,,,,True,True
1765115758.779,kreo1,738,365,430,,,,,,,,,,True,True
1765115758.785,kreo2,391,530,576,,,,,,,,,,True,True
1765115758.812,kreo2,391,529,562,,,,,,,,,,True,True
1765115758.844,kreo1,738,366,374,,,,,,,,,,True,True
1765115758.846,kreo2,391,530,602,,,,,,,,,,True,True
1765115758.878,kreo1,738,365,422,,,,,,,,,,True,True
1765115758.878,kreo2,391,530,592,,,,,,,,,,True,True
1765115758.910,kreo2,391,529,570,,,,,,,,,,True,True
1765115758.909,kreo1,737,363,558,,,,,,,,,,True,True
1765115758.949,kreo2,391,530,588,,,,,,,,,,True,True
1765115758.949,kreo1,738,365,390,,,,,,,,,,True,True
1765115758.980,kreo2,391,530,584,,,,,,,,,,True,True
1765115758.978,kreo1,738,366,390,,,,,,,,,,True,True
1765115759.010,kreo2,391,530,590,,,,,,,,,,True,True
1765115759.010,kreo1,738,363,542,,,,,,,,,,True,True
1765115759.044,kreo1,738,365,402,,,,,,,,,,True,True
1765115759.046,kreo2,391,530,592,,,,,,,,,,True,True
1765115759.075,kreo1,738,365,424,,,,,,,,,,True,True
1765115759.078,kreo2,391,530,590,,,,,,,,,,True,True
