timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765217461.258,kreo2,693,401,730,,,,,,,,,,False,True
1765217461.284,kreo1,851,305,790,,,,,,,,,,True,True
1765217461.289,kreo2,694,399,686,,,,,,,,,,True,True
1765217461.314,kreo1,851,304,776,,,,,,,,,,True,True
1765217461.329,kreo2,693,400,762,,,,,,,,,,True,True
1765217461.336,kreo1,851,305,808,,,,,,,,,,True,True
1765217461.365,kreo2,693,401,740,,,,,,,,,,True,True
1765217461.367,kreo1,852,304,762,,,,,,,,,,True,True
1765217461.393,kreo2,693,399,726,,,,,,,,,,True,True
1765217461.397,kreo1,852,305,796,,,,,,,,,,True,True
1765217461.424,kreo2,693,400,762,,,,,,,,,,True,True
1765217461.430,kreo1,852,304,768,,,,,,,,,,True,True
1765217461.460,kreo2,693,401,806,,,,,,,,,,True,True
1765217461.466,kreo1,853,304,750,,,,,,,,,,True,True
1765217461.491,kreo2,693,400,688,,,,,,,,,,True,True
1765217461.511,kreo1,853,304,756,,,,,,,,,,True,True
1765217461.523,kreo2,693,401,710,,,,,,,,,,True,True
1765217461.531,kreo1,852,304,758,,,,,,,,,,True,True
1765217461.562,kreo2,693,401,742,,,,,,,,,,True,True
1765217461.570,kreo1,853,304,750,,,,,,,,,,True,True
1765217461.600,kreo2,693,400,666,,,,,,,,,,True,True
1765217461.629,kreo2,693,401,738,,,,,,,,,,True,True
1765217461.631,kreo1,852,303,786,,,,,,,,,,True,True
1765217461.660,kreo2,693,402,764,,,,,,,,,,True,True
1765217461.666,kreo1,853,303,770,,,,,,,,,,True,True
1765217461.691,kreo2,693,399,720,,,,,,,,,,True,True
1765217461.698,kreo1,852,303,786,,,,,,,,,,True,True
1765217461.723,kreo2,693,401,728,,,,,,,,,,True,True
1765217461.730,kreo1,852,303,806,,,,,,,,,,True,True
1765217461.739,kreo2,693,400,678,,,,,,,,,,True,True
1765217461.759,kreo2,693,402,764,,,,,,,,,,True,True
1765217461.773,kreo1,853,304,748,,,,,,,,,,True,True
1765217461.794,kreo2,693,400,688,,,,,,,,,,True,True
1765217461.802,kreo1,852,304,774,,,,,,,,,,True,True
1765217461.827,kreo2,693,401,728,,,,,,,,,,True,True
1765217461.830,kreo1,852,304,770,,,,,,,,,,True,True
1765217461.858,kreo2,693,401,802,,,,,,,,,,True,True
1765217461.865,kreo1,853,304,734,,,,,,,,,,True,True
1765217461.891,kreo2,693,400,732,,,,,,,,,,True,True
1765217461.898,kreo1,852,305,798,,,,,,,,,,True,True
1765217461.923,kreo2,693,400,756,,,,,,,,,,True,True
1765217461.932,kreo1,852,305,788,,,,,,,,,,True,True
1765217461.962,kreo2,693,401,720,,,,,,,,,,True,True
1765217461.972,kreo1,852,304,758,,,,,,,,,,True,True
1765217462.001,kreo2,693,399,704,,,,,,,,,,True,True
1765217462.002,kreo1,851,306,768,,,,,,,,,,True,True
1765217462.032,kreo2,693,400,758,,,,,,,,,,True,True
1765217462.034,kreo1,852,305,728,,,,,,,,,,True,True
1765217462.065,kreo2,693,400,748,,,,,,,,,,True,True
1765217462.067,kreo1,852,304,748,,,,,,,,,,True,True
1765217462.098,kreo1,851,306,768,,,,,,,,,,True,True
1765217462.093,kreo2,693,399,726,,,,,,,,,,True,True
1765217462.124,kreo2,693,399,744,,,,,,,,,,True,True
1765217462.130,kreo1,852,306,738,,,,,,,,,,True,True
1765217462.159,kreo2,693,401,788,,,,,,,,,,True,True
1765217462.165,kreo1,852,305,720,,,,,,,,,,True,True
1765217462.191,kreo2,693,399,736,,,,,,,,,,True,True
1765217462.198,kreo1,851,306,766,,,,,,,,,,True,True
1765217462.223,kreo2,693,400,758,,,,,,,,,,True,True
1765217462.230,kreo1,852,305,714,,,,,,,,,,True,True
1765217462.253,kreo1,851,306,752,,,,,,,,,,True,True
1765217462.260,kreo2,693,401,734,,,,,,,,,,True,True
1765217462.284,kreo1,852,306,734,,,,,,,,,,True,True
1765217462.292,kreo2,693,400,752,,,,,,,,,,True,True
1765217462.323,kreo1,852,305,716,,,,,,,,,,True,True
1765217462.326,kreo2,693,400,738,,,,,,,,,,True,True
1765217462.352,kreo1,851,306,756,,,,,,,,,,True,True
1765217462.359,kreo2,693,401,780,,,,,,,,,,True,True
1765217462.387,kreo1,852,306,734,,,,,,,,,,True,True
1765217462.391,kreo2,693,399,734,,,,,,,,,,True,True
1765217462.424,kreo2,693,400,750,,,,,,,,,,True,True
1765217462.419,kreo1,852,304,760,,,,,,,,,,True,True
1765217462.455,kreo1,851,305,800,,,,,,,,,,True,True
1765217462.459,kreo2,693,401,776,,,,,,,,,,True,True
1765217462.485,kreo1,852,305,788,,,,,,,,,,True,True
1765217462.491,kreo2,693,399,742,,,,,,,,,,True,True
1765217462.521,kreo1,853,304,734,,,,,,,,,,True,True
1765217462.524,kreo2,693,400,742,,,,,,,,,,True,True
1765217462.550,kreo1,853,304,766,,,,,,,,,,True,True
1765217462.558,kreo2,693,402,770,,,,,,,,,,True,True
1765217462.591,kreo1,853,303,756,,,,,,,,,,True,True
1765217462.594,kreo2,693,400,678,,,,,,,,,,True,True
1765217462.622,kreo1,852,302,758,,,,,,,,,,True,True
1765217462.623,kreo2,693,401,714,,,,,,,,,,True,True
1765217462.651,kreo1,853,302,728,,,,,,,,,,True,True
1765217462.659,kreo2,693,403,770,,,,,,,,,,True,True
1765217462.682,kreo1,852,302,744,,,,,,,,,,True,True
1765217462.691,kreo2,693,400,686,,,,,,,,,,True,True
1765217462.714,kreo1,853,300,724,,,,,,,,,,True,True
1765217462.723,kreo2,693,400,692,,,,,,,,,,True,True
1765217462.743,kreo2,693,401,696,,,,,,,,,,True,True
1765217462.749,kreo1,852,301,784,,,,,,,,,,True,True
1765217462.777,kreo2,693,403,744,,,,,,,,,,True,True
1765217462.782,kreo1,853,300,752,,,,,,,,,,True,True
1765217462.809,kreo2,693,403,782,,,,,,,,,,True,True
1765217462.814,kreo1,852,300,750,,,,,,,,,,True,True
1765217462.840,kreo2,693,400,676,,,,,,,,,,True,True
1765217462.851,kreo1,853,300,750,,,,,,,,,,True,True
1765217462.886,kreo2,693,403,736,,,,,,,,,,True,True
1765217462.887,kreo1,853,300,734,,,,,,,,,,True,True
1765217462.915,kreo2,693,404,762,,,,,,,,,,True,True
1765217462.917,kreo1,853,300,730,,,,,,,,,,True,True
1765217462.939,kreo2,693,403,774,,,,,,,,,,True,True
1765217462.949,kreo1,853,300,752,,,,,,,,,,True,True
1765217462.976,kreo2,693,400,670,,,,,,,,,,True,True
1765217462.982,kreo1,853,300,744,,,,,,,,,,True,True
1765217463.008,kreo2,693,402,744,,,,,,,,,,True,True
1765217463.026,kreo1,853,299,772,,,,,,,,,,True,True
1765217463.044,kreo2,693,401,708,,,,,,,,,,True,True
1765217463.056,kreo1,853,300,742,,,,,,,,,,True,True
1765217463.078,kreo2,693,401,702,,,,,,,,,,True,True
1765217463.088,kreo1,852,300,762,,,,,,,,,,True,True
1765217463.113,kreo2,693,402,756,,,,,,,,,,True,True
1765217463.122,kreo1,852,300,752,,,,,,,,,,True,True
1765217463.149,kreo2,693,401,718,,,,,,,,,,True,True
1765217463.155,kreo1,852,300,766,,,,,,,,,,True,True
1765217463.185,kreo2,693,401,714,,,,,,,,,,True,True
1765217463.190,kreo1,853,300,726,,,,,,,,,,True,True
1765217463.211,kreo2,693,403,782,,,,,,,,,,True,True
1765217463.225,kreo1,853,300,742,,,,,,,,,,True,True
1765217463.256,kreo2,693,401,704,,,,,,,,,,True,True
1765217463.256,kreo1,852,300,770,,,,,,,,,,True,True
1765217463.286,kreo1,853,300,758,,,,,,,,,,True,True
1765217463.292,kreo2,693,401,692,,,,,,,,,,True,True
1765217463.317,kreo1,853,300,740,,,,,,,,,,True,True
1765217463.323,kreo2,693,401,698,,,,,,,,,,True,True
1765217463.351,kreo1,852,300,758,,,,,,,,,,True,True
1765217463.358,kreo2,693,401,802,,,,,,,,,,True,True
1765217463.382,kreo1,852,300,750,,,,,,,,,,True,True
1765217463.392,kreo2,693,400,748,,,,,,,,,,True,True
1765217463.414,kreo1,852,300,752,,,,,,,,,,True,True
1765217463.423,kreo2,693,399,738,,,,,,,,,,True,True
1765217463.442,kreo2,693,400,750,,,,,,,,,,True,True
1765217463.450,kreo1,853,300,764,,,,,,,,,,True,True
1765217463.475,kreo2,692,399,686,,,,,,,,,,True,True
1765217463.482,kreo1,853,300,736,,,,,,,,,,True,True
1765217463.507,kreo2,693,400,766,,,,,,,,,,True,True
1765217463.513,kreo1,852,300,748,,,,,,,,,,True,True
1765217463.529,kreo1,852,300,762,,,,,,,,,,True,True
1765217463.539,kreo2,693,399,746,,,,,,,,,,True,True
1765217463.550,kreo1,852,300,780,,,,,,,,,,True,True
1765217463.559,kreo2,693,400,740,,,,,,,,,,True,True
1765217463.589,kreo1,852,301,756,,,,,,,,,,True,True
1765217463.599,kreo2,693,399,752,,,,,,,,,,True,True
1765217463.618,kreo1,852,300,756,,,,,,,,,,True,True
1765217463.624,kreo2,692,399,678,,,,,,,,,,True,True
1765217463.652,kreo1,852,301,794,,,,,,,,,,True,True
1765217463.658,kreo2,693,400,752,,,,,,,,,,True,True
1765217463.683,kreo1,852,301,774,,,,,,,,,,True,True
1765217463.691,kreo2,693,399,742,,,,,,,,,,True,True
1765217463.714,kreo1,853,301,756,,,,,,,,,,True,True
1765217463.724,kreo2,692,399,676,,,,,,,,,,True,True
1765217463.738,kreo1,852,302,750,,,,,,,,,,True,True
1765217463.742,kreo2,693,399,744,,,,,,,,,,True,True
1765217463.770,kreo1,853,302,726,,,,,,,,,,True,True
1765217463.776,kreo2,693,399,708,,,,,,,,,,True,True
1765217463.799,kreo1,852,302,762,,,,,,,,,,True,True
1765217463.806,kreo2,693,400,766,,,,,,,,,,True,True
1765217463.827,kreo2,693,399,712,,,,,,,,,,True,True
1765217463.830,kreo1,852,302,726,,,,,,,,,,True,True
1765217463.858,kreo2,693,401,800,,,,,,,,,,True,True
1765217463.867,kreo1,852,302,754,,,,,,,,,,True,True
1765217463.891,kreo2,693,400,752,,,,,,,,,,True,True
1765217463.898,kreo1,853,302,724,,,,,,,,,,True,True
1765217463.923,kreo2,692,399,672,,,,,,,,,,True,True
1765217463.930,kreo1,852,302,758,,,,,,,,,,True,True
1765217463.959,kreo2,693,402,762,,,,,,,,,,True,True
1765217463.979,kreo1,852,302,744,,,,,,,,,,True,True
1765217464.003,kreo2,692,399,706,,,,,,,,,,True,True
1765217464.014,kreo1,852,300,770,,,,,,,,,,True,True
1765217464.033,kreo2,692,400,662,,,,,,,,,,True,True
1765217464.053,kreo1,852,300,770,,,,,,,,,,True,True
1765217464.068,kreo2,693,402,782,,,,,,,,,,True,True
1765217464.090,kreo1,853,300,750,,,,,,,,,,True,True
1765217464.099,kreo2,693,400,758,,,,,,,,,,True,True
1765217464.127,kreo1,853,299,752,,,,,,,,,,True,True
1765217464.150,kreo1,853,298,734,,,,,,,,,,True,True
1765217464.158,kreo2,693,403,794,,,,,,,,,,True,True
1765217464.186,kreo1,853,298,736,,,,,,,,,,True,True
1765217464.191,kreo2,692,401,698,,,,,,,,,,True,True
1765217464.218,kreo1,854,298,686,,,,,,,,,,True,True
1765217464.223,kreo2,692,400,660,,,,,,,,,,True,True
1765217464.252,kreo1,854,298,708,,,,,,,,,,True,True
1765217464.274,kreo2,692,400,634,,,,,,,,,,True,True
1765217464.281,kreo1,853,298,748,,,,,,,,,,True,True
1765217464.307,kreo2,693,403,786,,,,,,,,,,True,True
1765217464.314,kreo1,854,298,694,,,,,,,,,,True,True
1765217464.331,kreo2,692,400,636,,,,,,,,,,True,True
1765217464.354,kreo1,853,297,758,,,,,,,,,,True,True
1765217464.366,kreo2,693,404,760,,,,,,,,,,True,True
1765217464.385,kreo1,853,298,704,,,,,,,,,,True,True
1765217464.397,kreo2,693,402,690,,,,,,,,,,True,True
1765217464.423,kreo1,853,297,742,,,,,,,,,,True,True
1765217464.425,kreo2,692,400,640,,,,,,,,,,True,True
1765217464.452,kreo1,853,297,732,,,,,,,,,,True,True
1765217464.459,kreo2,693,403,778,,,,,,,,,,True,True
1765217464.483,kreo1,853,297,730,,,,,,,,,,True,True
1765217464.491,kreo2,692,401,698,,,,,,,,,,True,True
1765217464.514,kreo1,854,296,712,,,,,,,,,,True,True
1765217464.523,kreo2,692,400,658,,,,,,,,,,True,True
1765217464.542,kreo2,692,400,672,,,,,,,,,,True,True
1765217464.551,kreo1,853,297,764,,,,,,,,,,True,True
1765217464.576,kreo2,692,400,664,,,,,,,,,,True,True
1765217464.591,kreo1,853,297,732,,,,,,,,,,True,True
1765217464.609,kreo2,693,401,738,,,,,,,,,,True,True
1765217464.620,kreo1,853,297,752,,,,,,,,,,True,True
1765217464.639,kreo2,693,401,700,,,,,,,,,,True,True
1765217464.650,kreo1,853,297,774,,,,,,,,,,True,True
1765217464.674,kreo2,692,400,654,,,,,,,0.05082556411921069,0.37473392215422807,0.075,True,True
1765217464.682,kreo1,853,297,766,,,,,,,0.0506744041010605,0.3748520101241579,0.075,True,True
1765217464.708,kreo2,693,402,796,,,,,,,0.0506744041010605,0.3748520101241579,0.075,True,True
1765217464.722,kreo1,853,296,750,,,,,,,0.0506744041010605,0.3748520101241579,0.075,True,True
1765217464.743,kreo2,693,401,722,,,,,,,0.0506744041010605,0.3748520101241579,0.075,True,True
1765217464.760,kreo1,853,296,754,,,,,,,0.0506744041010605,0.3748520101241579,0.075,True,True
1765217464.785,kreo2,692,400,652,,,,,,,0.05055489534026325,0.3745345781280074,0.075,True,True
1765217464.791,kreo1,853,296,736,,,,,,,0.05055489534026325,0.3745345781280074,0.075,True,True
1765217464.811,kreo2,693,401,732,,,,,,,0.049794465561416534,0.37254884816307965,0.075,True,True
1765217464.818,kreo1,853,296,752,,,,,,,0.049794465561416534,0.37254884816307965,0.075,True,True
1765217464.839,kreo2,693,401,718,,,,,,,0.049794465561416534,0.37254884816307965,0.075,True,True
1765217464.851,kreo1,853,296,736,,,,,,,0.049794465561416534,0.37254884816307965,0.075,True,True
1765217464.875,kreo2,692,401,674,,,,,,,0.049794465561416534,0.37254884816307965,0.075,True,True
1765217464.881,kreo1,853,296,744,,,,,,,0.049794465561416534,0.37254884816307965,0.075,True,True
1765217464.910,kreo2,693,400,790,,,,,,,0.049794465561416534,0.37254884816307965,0.075,True,True
1765217464.922,kreo1,853,296,748,,,,,,,0.049794465561416534,0.37254884816307965,0.075,True,True
1765217464.944,kreo2,692,401,722,,,,,,,0.05092570590211143,0.37439206345862264,0.075,True,True
1765217464.958,kreo1,854,296,710,,,,0.15402431216869855,0.09441515106021758,0.075,0.05092570590211143,0.37439206345862264,0.075,True,True
1765217464.978,kreo2,692,400,700,,,,0.15402431216869855,0.09441515106021758,0.075,0.05092570590211143,0.37439206345862264,0.075,True,True
1765217465.019,kreo1,854,296,712,,,,0.15289124335261273,0.09506511978577459,0.075,0.05092570590211143,0.37439206345862264,0.075,True,True
1765217465.039,kreo2,692,401,698,,,,0.15289124335261273,0.09506511978577459,0.075,0.05092570590211143,0.37439206345862264,0.075,True,True
1765217465.050,kreo1,854,296,694,,,,0.15289124335261273,0.09506511978577459,0.075,0.05092570590211143,0.37439206345862264,0.075,True,True
1765217465.063,kreo2,692,401,714,,,,0.15392121458147806,0.09446045536104619,0.075,0.05092570590211143,0.37439206345862264,0.075,True,True
1765217465.132,kreo2,692,401,676,,,,0.15439494747274557,0.09449833398169272,0.075,0.050595734864118724,0.37438903827118764,0.075,True,True
1765217465.168,kreo2,692,401,696,,,,0.15423561114564555,0.09316982491906334,0.075,0.050595734864118724,0.37438903827118764,0.075,True,True
1765217465.187,kreo1,854,296,720,,,,0.15440385327330686,0.0933405669238545,0.075,0.050595734864118724,0.37438903827118764,0.075,True,True
1765217465.232,kreo1,853,296,740,,,,0.15440385327330686,0.0933405669238545,0.075,0.050595734864118724,0.37438903827118764,0.075,True,True
1765217465.271,kreo1,854,295,676,,,,0.15440385327330686,0.0933405669238545,0.075,0.049332622359099965,0.3745631181277209,0.075,True,True
1765217465.296,kreo2,692,401,690,,,,0.15440385327330686,0.0933405669238545,0.075,0.050506984621358275,0.37535982987068484,0.075,True,True
1765217465.299,kreo1,854,294,692,,,,0.15440385327330686,0.0933405669238545,0.075,0.050506984621358275,0.37535982987068484,0.075,True,True
1765217465.333,kreo2,692,401,680,,,,0.15440385327330686,0.0933405669238545,0.075,0.050506984621358275,0.37535982987068484,0.075,True,True
1765217465.339,kreo1,853,295,764,,,,0.15440385327330686,0.0933405669238545,0.075,0.050506984621358275,0.37535982987068484,0.075,True,True
1765217465.359,kreo2,692,403,736,,,,0.15440385327330686,0.0933405669238545,0.075,0.050506984621358275,0.37535982987068484,0.075,True,True
1765217465.374,kreo1,854,294,700,,,,0.15440385327330686,0.0933405669238545,0.075,0.05030266869247557,0.373504468983926,0.075,True,True
1765217465.405,kreo1,854,294,720,,,,0.15440385327330686,0.0933405669238545,0.075,0.05126753558101138,0.3735161997665013,0.075,True,True
1765217465.447,kreo2,692,404,738,,,,0.15440385327330686,0.0933405669238545,0.075,0.049519023338686186,0.372815408357678,0.075,True,True
1765217465.466,kreo1,855,293,716,,,,0.15440385327330686,0.0933405669238545,0.075,0.049519023338686186,0.372815408357678,0.075,True,True
1765217465.479,kreo2,692,401,662,,,,0.15440385327330686,0.0933405669238545,0.075,0.049519023338686186,0.372815408357678,0.075,True,True
1765217465.499,kreo1,854,292,678,,,,0.15367341444662858,0.09480238674223007,0.075,0.049519023338686186,0.372815408357678,0.075,True,True
1765217465.514,kreo2,692,404,730,,,,0.15367341444662858,0.09480238674223007,0.075,0.049519023338686186,0.372815408357678,0.075,True,True
1765217465.540,kreo2,692,404,718,,,,0.15399391331993223,0.09419369255044052,0.075,0.049519023338686186,0.372815408357678,0.075,True,True
