timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765216295.001,kreo1,1253,473,1040,,,,,,,,,,True,False
1765216295.019,kreo1,1254,474,950,,,,,,,,,,True,False
1765216295.018,kreo2,340,345,414,,,,,,,,,,True,True
1765216295.048,kreo2,341,343,334,,,,,,,,,,True,True
1765216295.054,kreo1,1254,474,942,,,,,,,,,,True,True
1765216295.080,kreo2,342,345,388,,,,,,,,,,True,True
1765216295.086,kreo1,1254,475,892,,,,,,,,,,True,True
1765216295.106,kreo1,1255,476,940,,,,,,,,,,True,True
1765216295.117,kreo2,343,345,384,,,,,,,,,,True,True
1765216295.142,kreo1,1254,476,938,,,,,,,,,,True,True
1765216295.148,kreo2,,,,,,,,,,,,,True,False
1765216295.174,kreo1,1254,476,886,,,,,,,,,,True,False
1765216295.180,kreo2,342,346,418,,,,,,,,,,True,True
1765216295.206,kreo1,1250,477,1036,,,,,,,,,,True,True
1765216295.216,kreo2,342,346,434,,,,,,,,,,True,True
1765216295.244,kreo1,1252,476,978,,,,,,,,,,True,True
1765216295.249,kreo2,342,344,386,,,,,,,,,,True,True
1765216295.270,kreo1,1250,475,896,,,,,,,,,,True,True
1765216295.284,kreo2,342,344,428,,,,,,,,,,True,True
1765216295.302,kreo1,1250,475,1036,,,,,,,,,,True,True
1765216295.322,kreo2,342,344,434,,,,,,,,,,True,True
1765216295.323,kreo1,1250,475,970,,,,,,,,,,True,True
1765216295.348,kreo2,342,344,406,,,,,,,,,,True,True
1765216295.354,kreo1,1250,474,1022,,,,,,,,,,True,True
1765216295.380,kreo2,341,344,446,,,,,,,,,,True,True
1765216295.390,kreo1,1250,474,990,,,,,,,,,,True,True
1765216295.401,kreo2,,,,,,,,,,,,,True,False
1765216295.421,kreo1,1250,474,950,,,,,,,,,,True,False
1765216295.435,kreo2,342,343,454,,,,,,,,,,True,True
1765216295.453,kreo1,1250,475,1048,,,,,,,,,,True,True
1765216295.465,kreo2,342,343,394,,,,,,,,,,True,True
1765216295.486,kreo1,1250,475,1012,,,,,,,,,,True,True
1765216295.498,kreo2,342,342,414,,,,,,,,,,True,True
1765216295.502,kreo1,1250,475,1016,,,,,,,,,,True,True
1765216295.518,kreo1,1252,476,910,,,,,,,,,,True,True
1765216295.538,kreo2,341,342,434,,,,,,,,,,True,True
1765216295.563,kreo2,341,342,438,,,,,,,,,,True,True
1765216295.571,kreo1,1252,476,880,,,,,,,,,,True,True
1765216295.596,kreo2,,,,,,,,,,,,,True,False
1765216295.602,kreo1,1251,475,1034,,,,,,,,,,True,False
1765216295.616,kreo2,341,343,452,,,,,,,,,,True,True
1765216295.619,kreo1,1252,475,946,,,,,,,,,,True,True
1765216295.652,kreo2,,,,,,,,,,,,,True,False
1765216295.662,kreo1,1251,475,1044,,,,,,,,,,True,False
1765216295.689,kreo1,1253,475,1056,,,,,,,,,,True,False
1765216295.689,kreo2,341,341,460,,,,,,,,,,True,True
1765216295.718,kreo1,1254,475,854,,,,,,,,,,True,True
