timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765189471.167,kreo2,863,236,394,,,,,,,,,,False,True
1765189471.176,kreo1,508,606,788,,,,,,,,,,True,True
1765189471.206,kreo2,863,236,410,,,,,,,,,,True,True
1765189471.215,kreo1,508,606,830,,,,,,,,,,True,True
1765189471.237,kreo2,863,236,394,,,,,,,,,,True,True
1765189471.241,kreo1,508,607,748,,,,,,,,,,True,True
1765189471.268,kreo2,863,236,402,,,,,,,,,,True,True
1765189471.283,kreo1,508,606,802,,,,,,,,,,True,True
1765189471.300,kreo2,863,236,402,,,,,,,,,,True,True
1765189471.311,kreo1,508,606,830,,,,,,,,,,True,True
1765189471.332,kreo2,863,236,380,,,,,,,,,,True,True
1765189471.342,kreo1,509,606,754,,,,,,,,,,True,True
1765189471.355,kreo2,863,236,400,,,,,,,,,,True,True
1765189471.359,kreo1,508,606,826,,,,,,,,,,True,True
1765189471.393,kreo2,863,235,356,,,,,,,,,,True,True
1765189471.395,kreo1,508,606,776,,,,,,,,,,True,True
1765189471.423,kreo2,863,236,396,,,,,,,,,,True,True
1765189471.428,kreo1,508,606,798,,,,,,,,,,True,True
1765189471.456,kreo2,863,236,402,,,,,,,,,,True,True
1765189471.461,kreo1,508,606,816,,,,,,,,,,True,True
1765189471.491,kreo2,863,236,394,,,,,,,,,,True,True
1765189471.495,kreo1,508,606,774,,,,,,,,,,True,True
1765189471.526,kreo2,863,236,398,,,,,,,,,,True,True
1765189471.535,kreo1,508,606,794,,,,,,,,,,True,True
1765189471.559,kreo2,863,236,400,,,,,,,,,,True,True
1765189471.569,kreo1,508,606,818,,,,,,,,,,True,True
1765189471.588,kreo2,863,236,384,,,,,,,,,,True,True
1765189471.599,kreo1,508,606,778,,,,,,,,,,True,True
1765189471.628,kreo2,863,236,400,,,,,,,,,,True,True
1765189471.631,kreo1,508,606,798,,,,,,,,,,True,True
1765189471.659,kreo2,863,236,408,,,,,,,,,,True,True
1765189471.684,kreo2,863,236,384,,,,,,,,,,True,True
1765189471.692,kreo1,509,606,772,,,,,,,,,,True,True
1765189471.722,kreo2,863,236,402,,,,,,,,,,True,True
1765189471.728,kreo1,508,606,810,,,,,,,,,,True,True
