timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764156144.626,kreo1,568,457,636,,,,,,,,,,True,False
1764156144.622,kreo2,719,448,636,,,,,,,,,,True,True
1764156144.648,kreo1,567,457,688,,,,,,,,,,True,True
1764156144.655,kreo2,719,448,636,,,,,,,,,,True,True
1764156144.671,kreo2,719,449,666,,,,,,,,,,True,True
1764156144.679,kreo1,568,457,646,,,,,,,,,,True,True
1764156144.707,kreo2,718,448,614,,,,,,,,,,True,True
1764156144.711,kreo1,567,457,698,,,,,,,,,,True,True
1764156144.739,kreo2,718,448,594,,,,,,,,,,True,True
1764156144.751,kreo1,567,457,690,,,,,,,,,,True,True
1764156144.782,kreo2,719,448,648,,,,,,,,,,True,True
1764156144.786,kreo1,568,457,662,,,,,,,,,,True,True
1764156144.811,kreo2,719,448,626,,,,,,,,,,True,True
1764156144.813,kreo1,567,457,666,,,,,,,,,,True,True
1764156144.844,kreo2,719,448,618,,,,,,,,,,True,True
1764156144.848,kreo1,567,457,692,,,,,,,,,,True,True
1764156144.871,kreo2,719,448,634,,,,,,,,,,True,True
1764156144.879,kreo1,568,457,708,,,,,,,,,,True,True
1764156144.901,kreo2,718,448,592,,,,,,,,,,True,True
1764156144.914,kreo1,567,457,692,,,,,,,,,,True,True
1764156144.928,kreo2,719,449,642,,,,,,,,,,True,True
1764156144.951,kreo1,567,457,692,,,,,,,,,,True,True
1764156144.962,kreo2,719,448,626,,,,,,,,,,True,True
1764156144.996,kreo1,567,457,694,,,,,,,,,,True,True
1764156145.030,kreo2,719,449,654,,,,,,,,,,True,True
1764156145.032,kreo1,568,457,636,,,,,,,,,,True,True
1764156145.058,kreo2,719,448,622,,,,,,,,,,True,True
1764156145.065,kreo1,567,457,694,,,,,,,,,,True,True
1764156145.097,kreo2,719,448,616,,,,,,,,,,True,True
1764156145.099,kreo1,567,457,666,,,,,,,,,,True,True
1764156145.124,kreo2,719,449,656,,,,,,,,,,True,True
1764156145.132,kreo1,567,457,666,,,,,,,,,,True,True
1764156145.157,kreo2,719,448,640,,,,,,,,,,True,True
1764156145.163,kreo1,567,457,686,,,,,,,,,,True,True
1764156145.191,kreo2,719,448,616,,,,,,,,,,True,True
1764156145.196,kreo1,567,457,690,,,,,,,,,,True,True
1764156145.237,kreo1,568,457,686,,,,,,,,,,True,True
1764156145.254,kreo2,719,448,632,,,,,,,,,,True,True
1764156145.264,kreo1,567,457,692,,,,,,,,,,True,True
1764156145.280,kreo2,719,448,646,,,,,,,,,,True,True
1764156145.298,kreo1,567,457,688,,,,,,,,,,True,True
1764156145.309,kreo2,719,448,638,,,,,,,,,,True,True
1764156145.333,kreo1,568,457,664,,,,,,,,,,True,True
1764156145.340,kreo2,719,448,606,,,,,,,,,,True,True
1764156145.367,kreo1,568,457,672,,,,,,,,,,True,True
1764156145.371,kreo2,719,448,632,,,,,,,,,,True,True
1764156145.397,kreo1,567,457,690,,,,,,,,,,True,True
