timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764422438.917,kreo1,568,200,980,,,,,,,,,,True,False
1764422438.942,kreo2,792,269,1002,,,,,,,,,,True,True
1764422438.960,kreo1,568,200,984,,,,,,,,,,True,True
1764422438.981,kreo2,792,269,1046,,,,,,,,,,True,True
1764422438.987,kreo1,567,201,1010,,,,,,,,,,True,True
1764422439.014,kreo2,792,269,1070,,,,,,,,,,True,True
1764422439.018,kreo1,566,202,1034,,,,,,,,,,True,True
1764422439.044,kreo2,795,270,1054,,,,,,,,,,True,True
1764422439.050,kreo1,565,200,1028,,,,,,,,,,True,True
1764422439.071,kreo2,796,271,1056,,,,,,,,,,True,True
1764422439.082,kreo1,561,203,986,,,,,,,,,,True,True
1764422439.088,kreo2,796,272,1054,,,,,,,,,,True,True
1764422439.099,kreo1,561,202,958,,,,,,,,,,True,True
1764422439.117,kreo2,796,271,1098,,,,,,,,,,True,True
1764422439.145,kreo1,559,203,970,,,,,,,,,,True,True
1764422439.147,kreo2,799,271,1076,,,,,,,,,,True,True
1764422439.172,kreo1,558,203,992,,,,,,,,,,True,True
1764422439.174,kreo2,800,270,1050,,,,,,,,,,True,True
1764422439.206,kreo1,557,203,1036,,,,,,,,,,True,True
1764422439.209,kreo2,802,270,1082,,,,,,,,,,True,True
1764422439.235,kreo1,555,204,984,,,,,,,,,,True,True
1764422439.240,kreo2,803,269,1072,,,,,,,,,,True,True
1764422439.266,kreo1,553,205,1026,,,,,,,,,,True,True
1764422439.271,kreo2,806,269,1090,,,,,,,,,,True,True
1764422439.288,kreo2,805,267,1046,,,,,,,,,,True,True
1764422439.308,kreo1,553,204,1076,,,,,,,,,,True,True
1764422439.310,kreo2,806,267,1076,,,,,,,,,,True,True
1764422439.334,kreo1,553,205,1004,,,,,,,,,,True,True
1764422439.340,kreo2,807,267,1072,,,,,,,,,,True,True
1764422439.372,kreo1,554,205,1002,,,,,,,,,,True,True
1764422439.373,kreo2,805,267,1088,,,,,,,,,,True,True
1764422439.401,kreo1,555,205,1034,,,,,,,,,,True,True
1764422439.408,kreo2,804,268,1072,,,,,,,,,,True,True
1764422439.435,kreo1,556,205,1044,,,,,,,,,,True,True
1764422439.444,kreo2,802,269,1038,,,,,,,,,,True,True
1764422439.470,kreo1,559,205,976,,,,,,,,,,True,True
1764422439.477,kreo2,800,271,1084,,,,,,,,,,True,True
1764422439.504,kreo1,559,204,962,,,,,,,,,,True,True
1764422439.508,kreo2,799,272,1050,,,,,,,,,,True,True
1764422439.535,kreo1,561,205,934,,,,,,,,,,True,True
1764422439.540,kreo2,797,274,1044,,,,,,,,,,True,True
1764422439.568,kreo1,563,204,968,,,,,,,,,,True,True
1764422439.572,kreo2,796,275,1076,,,,,,,,,,True,True
1764422439.596,kreo2,795,276,1062,,,,,,,,,,True,True
1764422439.601,kreo1,565,204,996,,,,,,,,,,True,True
1764422439.625,kreo2,793,278,1008,,,,,,,,,,True,True
1764422439.638,kreo1,565,204,984,,,,,,,,,,True,True
1764422439.656,kreo2,794,277,1076,,,,,,,,,,True,True
1764422439.675,kreo1,566,204,944,,,,,,,,,,True,True
1764422439.688,kreo2,793,278,1028,,,,,,,,,,True,True
1764422439.706,kreo1,565,204,986,,,,,,,,,,True,True
1764422439.711,kreo2,793,278,1004,,,,,,,,,,True,True
1764422439.740,kreo2,793,278,1004,,,,,,,,,,True,True
1764422439.739,kreo1,565,204,938,,,,,,,,,,True,True
1764422439.777,kreo2,795,277,1046,,,,,,,,,,True,True
1764422439.767,kreo1,565,204,1000,,,,,,,,,,True,True
1764422439.804,kreo1,563,205,1030,,,,,,,,,,True,True
1764422439.812,kreo2,795,277,1040,,,,,,,,,,True,True
1764422439.820,kreo1,563,204,960,,,,,,,,,,True,True
1764422439.845,kreo2,796,276,1032,,,,,,,,,,True,True
1764422439.851,kreo1,562,205,950,,,,,,,,,,True,True
1764422439.872,kreo2,796,276,1044,,,,,,,,,,True,True
1764422439.889,kreo1,561,206,938,,,,,,,,,,True,True
1764422439.893,kreo2,797,276,960,,,,,,,,,,True,True
1764422439.919,kreo1,561,205,992,,,,,,,,,,True,True
1764422439.928,kreo2,797,275,1038,,,,,,,,,,True,True
1764422439.955,kreo1,561,205,990,,,,,,,,,,True,True
1764422439.961,kreo2,796,274,1046,,,,,,,,,,True,True
1764422439.985,kreo1,559,206,936,,,,,,,,,,True,True
1764422439.989,kreo2,798,274,966,,,,,,,,,,True,True
1764422440.014,kreo2,798,272,1056,,,,,,,,,,True,True
1764422440.019,kreo1,560,205,952,,,,,,,,,,True,True
1764422440.041,kreo2,799,274,1024,,,,,,,,,,True,True
1764422440.050,kreo1,558,206,970,,,,,,,,,,True,True
1764422440.072,kreo2,799,272,1028,,,,,,,,,,True,True
1764422440.090,kreo1,558,207,974,,,,,,,,,,True,True
1764422440.095,kreo2,800,273,978,,,,,,,,,,True,True
1764422440.122,kreo1,556,206,1024,,,,,,,,,,True,True
1764422440.123,kreo2,802,271,1012,,,,,,,,,,True,True
1764422440.151,kreo1,553,207,1028,,,,,,,,,,True,True
1764422440.161,kreo2,804,270,1066,,,,,,,,,,True,True
1764422440.192,kreo1,552,207,990,,,,,,,,,,True,True
1764422440.194,kreo2,807,269,1072,,,,,,,,,,True,True
1764422440.219,kreo1,546,205,1082,,,,,,,,,,True,True
1764422440.224,kreo2,811,268,1072,,,,,,,,,,True,True
1764422440.257,kreo2,815,266,1074,,,,,,,,,,True,True
1764422440.260,kreo1,543,205,1070,,,,,,,,,,True,True
1764422440.286,kreo1,541,205,1018,,,,,,,,,,True,True
1764422440.289,kreo2,817,265,1066,,,,,,,,,,True,True
1764422440.318,kreo1,538,204,1104,,,,,,,,,,True,True
