timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765213092.705,kreo2,377,274,586,,,,,,,,,,False,True
1765213092.708,kreo1,,,,,,,,,,,,,False,True
1765213092.737,kreo2,377,274,570,,,,,,,,,,False,True
1765213092.739,kreo1,,,,,,,,,,,,,False,True
1765213092.761,kreo1,,,,,,,,,,,,,False,True
1765213092.765,kreo2,377,274,564,,,,,,,,,,False,True
1765213092.790,kreo2,377,273,554,,,,,,,,,,False,True
1765213092.792,kreo1,,,,,,,,,,,,,False,True
1765213092.821,kreo2,377,275,626,,,,,,,,,,False,True
1765213092.824,kreo1,,,,,,,,,,,,,False,True
1765213092.853,kreo2,377,274,562,,,,,,,,,,False,True
1765213092.855,kreo1,,,,,,,,,,,,,False,True
1765213092.879,kreo2,377,275,620,,,,,,,,,,False,True
1765213092.881,kreo1,,,,,,,,,,,,,False,True
1765213092.907,kreo2,377,273,558,,,,,,,,,,False,True
1765213092.908,kreo1,,,,,,,,,,,,,False,True
1765213092.938,kreo2,377,273,558,,,,,,,,,,False,True
1765213092.940,kreo1,,,,,,,,,,,,,False,True
1765213092.954,kreo2,377,273,560,,,,,,,,,,False,True
1765213092.956,kreo1,,,,,,,,,,,,,False,True
1765213092.976,kreo1,,,,,,,,,,,,,False,True
1765213092.990,kreo2,377,274,598,,,,,,,,,,False,True
1765213093.016,kreo1,,,,,,,,,,,,,False,True
1765213093.021,kreo2,377,275,612,,,,,,,,,,False,True
1765213093.048,kreo1,,,,,,,,,,,,,False,True
1765213093.054,kreo2,377,274,570,,,,,,,,,,False,True
1765213093.082,kreo1,,,,,,,,,,,,,False,True
1765213093.089,kreo2,377,274,578,,,,,,,,,,False,True
1765213093.108,kreo1,,,,,,,,,,,,,False,True
1765213093.122,kreo2,377,275,628,,,,,,,,,,False,True
1765213093.144,kreo1,,,,,,,,,,,,,False,True
1765213093.153,kreo2,377,273,562,,,,,,,,,,False,True
1765213093.174,kreo2,377,274,606,,,,,,,,,,False,True
1765213093.177,kreo1,,,,,,,,,,,,,False,True
1765213093.206,kreo2,377,273,546,,,,,,,,,,False,True
1765213093.208,kreo1,,,,,,,,,,,,,False,True
1765213093.243,kreo1,,,,,,,,,,,,,False,True
1765213093.274,kreo2,377,274,612,,,,,,,,,,False,True
1765213093.276,kreo1,,,,,,,,,,,,,False,True
1765213093.306,kreo2,377,273,542,,,,,,,,,,False,True
1765213093.309,kreo1,,,,,,,,,,,,,False,True
1765213093.338,kreo2,377,274,582,,,,,,,,,,False,True
1765213093.342,kreo1,,,,,,,,,,,,,False,True
1765213093.373,kreo2,377,275,628,,,,,,,,,,False,True
1765213093.376,kreo1,,,,,,,,,,,,,False,True
1765213093.408,kreo1,,,,,,,,,,,,,False,True
1765213093.406,kreo2,377,273,560,,,,,,,,,,False,True
1765213093.438,kreo2,377,274,568,,,,,,,,,,False,True
1765213093.440,kreo1,,,,,,,,,,,,,False,True
1765213093.473,kreo2,377,274,604,,,,,,,,,,False,True
1765213093.476,kreo1,,,,,,,,,,,,,False,True
1765213093.517,kreo1,,,,,,,,,,,,,False,True
1765213093.516,kreo2,377,274,584,,,,,,,,,,False,True
