timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764422106.981,kreo2,549,458,656,,,,,,,,,,False,True
1764422106.992,kreo1,64,174,766,,,,,,,,,,True,True
1764422107.002,kreo2,549,458,648,,,,,,,,,,True,True
1764422107.012,kreo1,64,174,764,,,,,,,,,,True,True
1764422107.036,kreo2,549,458,652,,,,,,,,,,True,True
1764422107.044,kreo1,64,174,746,,,,,,,,,,True,True
1764422107.068,kreo2,549,458,652,,,,,,,,,,True,True
1764422107.081,kreo1,64,173,754,,,,,,,,,,True,True
1764422107.099,kreo2,549,458,644,,,,,,,,,,True,True
1764422107.114,kreo1,771,432,746,,,,,,,,,,True,True
1764422107.122,kreo2,549,458,636,,,,,,,,,,True,True
1764422107.148,kreo1,770,431,740,,,,,,,,,,True,True
1764422107.150,kreo2,549,458,636,,,,,,,,,,True,True
1764422107.177,kreo1,64,174,750,,,,,,,,,,True,True
1764422107.182,kreo2,549,458,642,,,,,,,,,,True,True
1764422107.207,kreo2,549,458,650,,,,,,,,,,True,True
1764422107.210,kreo1,64,174,748,,,,,,,,,,True,True
1764422107.235,kreo2,549,458,644,,,,,,,,,,True,True
1764422107.249,kreo1,770,432,752,,,,,,,,,,True,True
1764422107.267,kreo2,549,458,660,,,,,,,,,,True,True
1764422107.284,kreo1,64,174,790,,,,,,,,,,True,True
1764422107.289,kreo2,549,458,628,,,,,,,,,,True,True
1764422107.316,kreo1,64,174,754,,,,,,,,,,True,True
1764422107.320,kreo2,549,458,656,,,,,,,,,,True,True
1764422107.345,kreo1,770,431,742,,,,,,,,,,True,True
1764422107.350,kreo2,549,458,636,,,,,,,,,,True,True
1764422107.376,kreo1,64,174,756,,,,,,,,,,True,True
1764422107.382,kreo2,549,458,632,,,,,,,,,,True,True
1764422107.399,kreo2,549,458,644,,,,,,,,,,True,True
1764422107.409,kreo1,771,432,744,,,,,,,,,,True,True
1764422107.418,kreo2,549,458,656,,,,,,,,,,True,True
1764422107.435,kreo1,770,431,740,,,,,,,,,,True,True
1764422107.458,kreo2,549,458,640,,,,,,,,,,True,True
1764422107.462,kreo1,771,432,744,,,,,,,,,,True,True
1764422107.487,kreo2,549,458,652,,,,,,,,,,True,True
1764422107.492,kreo1,62,174,738,,,,,,,,,,True,True
1764422107.514,kreo1,770,432,746,,,,,,,,,,True,True
1764422107.520,kreo2,549,458,648,,,,,,,,,,True,True
1764422107.545,kreo1,64,174,764,,,,,,,,,,True,True
1764422107.550,kreo2,549,458,644,,,,,,,,,,True,True
1764422107.578,kreo1,63,174,782,,,,,,,,,,True,True
1764422107.586,kreo2,549,458,640,,,,,,,,,,True,True
1764422107.614,kreo1,771,432,742,,,,,,,,,,True,True
1764422107.620,kreo2,549,458,656,,,,,,,,,,True,True
1764422107.646,kreo1,64,174,738,,,,,,,,,,True,True
1764422107.651,kreo2,549,458,638,,,,,,,,,,True,True
1764422107.678,kreo1,64,173,740,,,,,,,,,,True,True
1764422107.683,kreo2,549,458,640,,,,,,,,,,True,True
1764422107.705,kreo2,549,458,658,,,,,,,,,,True,True
1764422107.710,kreo1,64,174,766,,,,,,,,,,True,True
1764422107.735,kreo2,549,458,644,,,,,,,,,,True,True
1764422107.753,kreo1,770,431,744,,,,,,,,,,True,True
1764422107.769,kreo2,549,458,652,,,,,,,,,,True,True
1764422107.780,kreo1,64,174,756,,,,,,,,,,True,True
1764422107.803,kreo2,549,458,652,,,,,,,,,,True,True
1764422107.813,kreo1,770,432,760,,,,,,,,,,True,True
1764422107.835,kreo2,549,458,648,,,,,,,,,,True,True
1764422107.848,kreo1,64,173,748,,,,,,,,,,True,True
1764422107.866,kreo2,549,458,652,,,,,,,,,,True,True
1764422107.877,kreo1,770,431,740,,,,,,,,,,True,True
1764422107.884,kreo2,549,458,644,,,,,,,,,,True,True
1764422107.901,kreo2,549,458,656,,,,,,,,,,True,True
1764422107.913,kreo1,771,432,730,,,,,,,,,,True,True
1764422107.942,kreo2,549,458,628,,,,,,,,,,True,True
1764422107.948,kreo1,64,174,752,,,,,,,,,,True,True
1764422107.969,kreo2,549,458,652,,,,,,,,,,True,True
1764422107.982,kreo1,770,431,744,,,,,,,,,,True,True
1764422107.999,kreo2,549,458,648,,,,,,,,,,True,True
1764422108.010,kreo1,64,173,728,,,,,,,,,,True,True
1764422108.018,kreo2,549,458,652,,,,,,,,,,True,True
1764422108.052,kreo1,771,431,716,,,,,,,,,,True,True
1764422108.054,kreo2,549,458,652,,,,,,,,,,True,True
1764422108.082,kreo1,770,431,730,,,,,,,,,,True,True
1764422108.084,kreo2,549,458,638,,,,,,,,,,True,True
1764422108.112,kreo1,771,432,728,,,,,,,,,,True,True
1764422108.119,kreo2,549,458,656,,,,,,,,,,True,True
1764422108.145,kreo1,64,174,768,,,,,,,,,,True,True
1764422108.155,kreo2,549,458,652,,,,,,,,,,True,True
1764422108.181,kreo1,770,432,766,,,,,,,,,,True,True
1764422108.192,kreo2,549,458,636,,,,,,,,,,True,True
1764422108.216,kreo1,64,174,748,,,,,,,,,,True,True
1764422108.220,kreo2,549,458,652,,,,,,,,,,True,True
1764422108.246,kreo1,770,431,736,,,,,,,,,,True,True
1764422108.251,kreo2,549,458,628,,,,,,,,,,True,True
1764422108.277,kreo1,770,432,758,,,,,,,,,,True,True
1764422108.283,kreo2,549,458,628,,,,,,,,,,True,True
1764422108.298,kreo2,549,458,636,,,,,,,,,,True,True
1764422108.320,kreo1,771,432,734,,,,,,,,,,True,True
1764422108.321,kreo2,549,458,644,,,,,,,,,,True,True
1764422108.344,kreo1,64,174,774,,,,,,,,,,True,True
1764422108.351,kreo2,549,458,648,,,,,,,,,,True,True
1764422108.377,kreo1,64,174,756,,,,,,,,,,True,True
1764422108.382,kreo2,549,458,632,,,,,,,,,,True,True
1764422108.407,kreo2,549,458,652,,,,,,,,,,True,True
1764422108.410,kreo1,770,432,764,,,,,,,,,,True,True
1764422108.435,kreo2,549,458,628,,,,,,,,,,True,True
1764422108.448,kreo1,770,431,740,,,,,,,,,,True,True
1764422108.475,kreo2,549,458,626,,,,,,,,,,True,True
1764422108.478,kreo1,770,431,738,,,,,,,,,,True,True
1764422108.500,kreo2,549,458,656,,,,,,,,,,True,True
1764422108.508,kreo1,64,174,758,,,,,,,,,,True,True
1764422108.531,kreo1,770,432,766,,,,,,,,,,True,True
1764422108.534,kreo2,549,458,652,,,,,,,,,,True,True
1764422108.562,kreo1,771,432,728,,,,,,,,,,True,True
1764422108.566,kreo2,549,458,636,,,,,,,,,,True,True
1764422108.588,kreo2,549,458,644,,,,,,,,,,True,True
1764422108.593,kreo1,770,431,740,,,,,,,,,,True,True
1764422108.609,kreo1,771,432,742,,,,,,,,,,True,True
1764422108.618,kreo2,549,458,648,,,,,,,,,,True,True
1764422108.629,kreo1,64,174,762,,,,,,,,,,True,True
1764422108.651,kreo2,549,458,656,,,,,,,,,,True,True
1764422108.670,kreo1,771,432,736,,,,,,,,,,True,True
1764422108.683,kreo2,549,458,652,,,,,,,,,,True,True
1764422108.699,kreo1,64,174,746,,,,,,,,,,True,True
1764422108.731,kreo1,64,174,744,,,,,,,,,,True,True
1764422108.729,kreo2,549,458,652,,,,,,,,,,True,True
1764422108.754,kreo2,549,458,644,,,,,,,,,,True,True
1764422108.761,kreo1,771,432,740,,,,,,,,,,True,True
1764422108.785,kreo2,549,458,648,,,,,,,,,,True,True
1764422108.793,kreo1,770,431,742,,,,,,,,,,True,True
1764422108.818,kreo1,771,432,746,,,,,,,,,,True,True
1764422108.820,kreo2,549,458,634,,,,,,,,,,True,True
1764422108.845,kreo1,64,174,772,,,,,,,,,,True,True
1764422108.851,kreo2,549,458,636,,,,,,,,,,True,True
1764422108.877,kreo1,64,174,748,,,,,,,,,,True,True
1764422108.883,kreo2,549,458,650,,,,,,,,,,True,True
1764422108.907,kreo2,549,458,648,,,,,,,,,,True,True
1764422108.910,kreo1,771,431,720,,,,,,,,,,True,True
1764422108.940,kreo2,549,458,648,,,,,,,,,,True,True
1764422108.945,kreo1,64,174,790,,,,,,,,,,True,True
1764422108.972,kreo2,549,458,644,,,,,,,,,,True,True
1764422108.977,kreo1,770,432,746,,,,,,,,,,True,True
1764422109.001,kreo2,549,458,656,,,,,,,,,,True,True
1764422109.010,kreo1,770,432,754,,,,,,,,,,True,True
1764422109.035,kreo1,770,432,760,,,,,,,,,,True,True
1764422109.038,kreo2,549,458,644,,,,,,,,,,True,True
1764422109.061,kreo1,64,173,722,,,,,,,,,,True,True
1764422109.066,kreo2,549,458,656,,,,,,,,,,True,True
1764422109.082,kreo2,549,458,640,,,,,,,,,,True,True
1764422109.093,kreo1,64,174,774,,,,,,,,,,True,True
1764422109.099,kreo2,549,458,656,,,,,,,,,,True,True
1764422109.109,kreo1,770,432,750,,,,,,,,,,True,True
1764422109.119,kreo2,549,458,638,,,,,,,,,,True,True
1764422109.132,kreo1,770,432,762,,,,,,,,,,True,True
1764422109.157,kreo2,549,458,652,,,,,,,,,,True,True
1764422109.166,kreo1,770,431,742,,,,,,,,,,True,True
1764422109.187,kreo2,549,458,640,,,,,,,,,,True,True
1764422109.196,kreo1,64,174,770,,,,,,,,,,True,True
1764422109.220,kreo2,549,458,652,,,,,,,,,,True,True
1764422109.237,kreo1,64,174,754,,,,,,,,,,True,True
1764422109.260,kreo2,549,458,644,,,,,,,,,,True,True
1764422109.262,kreo1,771,431,720,,,,,,,,,,True,True
1764422109.282,kreo2,549,458,640,,,,,,,,,,True,True
1764422109.293,kreo1,64,174,776,,,,,,,,,,True,True
1764422109.301,kreo2,549,458,648,,,,,,,,,,True,True
1764422109.308,kreo1,770,431,742,,,,,,,,,,True,True
1764422109.329,kreo1,770,432,760,,,,,,,,,,True,True
1764422109.340,kreo2,549,458,644,,,,,,,,,,True,True
1764422109.373,kreo2,549,458,640,,,,,,,,,,True,True
1764422109.399,kreo2,549,458,652,,,,,,,,,,True,True
1764422109.428,kreo1,770,432,762,,,,,,,,,,True,True
1764422109.434,kreo2,549,458,644,,,,,,,,,,True,True
1764422109.460,kreo1,771,431,712,,,,,,,,,,True,True
1764422109.466,kreo2,549,458,648,,,,,,,,,,True,True
1764422109.490,kreo2,549,458,640,,,,,,,,,,True,True
1764422109.493,kreo1,64,174,778,,,,,,,,,,True,True
1764422109.509,kreo1,64,174,752,,,,,,,,,,True,True
1764422109.534,kreo1,771,432,732,,,,,,,,,,True,True
1764422109.518,kreo2,549,458,636,,,,,,,,,,True,True
1764422109.555,kreo2,549,458,656,,,,,,,,,,True,True
1764422109.566,kreo1,64,174,778,,,,,,,,,,True,True
1764422109.592,kreo2,549,458,656,,,,,,,,,,True,True
1764422109.593,kreo1,64,174,746,,,,,,,,,,True,True
1764422109.612,kreo1,64,174,766,,,,,,,,,,True,True
1764422109.621,kreo2,549,458,644,,,,,,,,,,True,True
1764422109.646,kreo1,64,174,766,,,,,,,,,,True,True
1764422109.651,kreo2,549,458,656,,,,,,,,,,True,True
1764422109.679,kreo1,770,432,752,,,,,,,,,,True,True
1764422109.692,kreo2,549,458,640,,,,,,,,,,True,True
1764422109.718,kreo1,64,174,766,,,,,,,,,,True,True
1764422109.719,kreo2,549,458,640,,,,,,,,,,True,True
1764422109.745,kreo1,64,174,756,,,,,,,,,,True,True
1764422109.750,kreo2,549,458,656,,,,,,,,,,True,True
1764422109.778,kreo1,64,173,760,,,,,,,,,,True,True
