timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765218094.721,kreo2,,,,,,,,,,,,,False,False
1765218094.737,kreo1,24,11,118,,,,,,,,,,True,False
1765218094.745,kreo2,,,,,,,,,,,,,True,False
1765218094.766,kreo1,,,,,,,,,,,,,False,False
1765218094.776,kreo2,,,,,,,,,,,,,False,False
1765218094.797,kreo1,,,,,,,,,,,,,False,False
1765218094.811,kreo2,,,,,,,,,,,,,False,False
1765218094.829,kreo1,23,11,128,,,,,,,,,,True,False
1765218094.842,kreo2,,,,,,,,,,,,,True,False
1765218094.855,kreo1,,,,,,,,,,,,,False,False
1765218094.880,kreo2,,,,,,,,,,,,,False,False
1765218094.883,kreo1,24,11,114,,,,,,,,,,True,False
1765218094.909,kreo2,,,,,,,,,,,,,True,False
1765218094.914,kreo1,,,,,,,,,,,,,False,False
1765218094.940,kreo2,,,,,,,,,,,,,False,False
1765218094.946,kreo1,31,11,310,,,,,,,,,,True,False
1765218094.972,kreo1,,,,,,,,,,,,,False,False
1765218094.976,kreo2,,,,,,,,,,,,,False,False
1765218095.003,kreo1,28,12,258,,,,,,,,,,True,False
1765218095.007,kreo2,,,,,,,,,,,,,True,False
1765218095.033,kreo1,,,,,,,,,,,,,False,False
1765218095.040,kreo2,,,,,,,,,,,,,False,False
1765218095.068,kreo1,,,,,,,,,,,,,False,False
1765218095.083,kreo2,,,,,,,,,,,,,False,False
1765218095.103,kreo1,119,32,114,,,,,,,,,,True,False
1765218095.113,kreo2,,,,,,,,,,,,,True,False
1765218095.138,kreo1,,,,,,,,,,,,,False,False
1765218095.142,kreo2,,,,,,,,,,,,,False,False
1765218095.173,kreo1,,,,,,,,,,,,,False,False
1765218095.178,kreo2,,,,,,,,,,,,,False,False
1765218095.202,kreo1,,,,,,,,,,,,,False,False
1765218095.208,kreo2,,,,,,,,,,,,,False,False
1765218095.237,kreo1,,,,,,,,,,,,,False,False
1765218095.242,kreo2,,,,,,,,,,,,,False,False
1765218095.273,kreo1,,,,,,,,,,,,,False,False
1765218095.276,kreo2,,,,,,,,,,,,,False,False
1765218095.303,kreo1,30,11,358,,,,,,,,,,True,False
1765218095.311,kreo2,,,,,,,,,,,,,True,False
1765218095.339,kreo1,23,12,154,,,,,,,,,,True,False
1765218095.346,kreo2,,,,,,,,,,,,,True,False
1765218095.374,kreo1,,,,,,,,,,,,,False,False
1765218095.377,kreo2,,,,,,,,,,,,,False,False
1765218095.401,kreo1,82,74,100,,,,,,,,,,True,False
1765218095.408,kreo2,,,,,,,,,,,,,True,False
1765218095.440,kreo2,,,,,,,,,,,,,True,False
1765218095.438,kreo1,,,,,,,,,,,,,False,False
1765218095.468,kreo1,,,,,,,,,,,,,False,False
1765218095.477,kreo2,,,,,,,,,,,,,False,False
1765218095.498,kreo1,,,,,,,,,,,,,False,False
1765218095.516,kreo2,,,,,,,,,,,,,False,False
1765218095.541,kreo1,118,33,112,,,,,,,,,,True,False
1765218095.543,kreo2,,,,,,,,,,,,,True,False
1765218095.571,kreo1,,,,,,,,,,,,,False,False
1765218095.575,kreo2,,,,,,,,,,,,,False,False
1765218095.598,kreo1,,,,,,,,,,,,,False,False
1765218095.608,kreo2,,,,,,,,,,,,,False,False
1765218095.630,kreo1,117,32,116,,,,,,,,,,True,False
1765218095.649,kreo2,,,,,,,,,,,,,True,False
1765218095.678,kreo2,,,,,,,,,,,,,True,False
1765218095.682,kreo1,22,13,118,,,,,,,,,,True,False
1765218095.708,kreo2,,,,,,,,,,,,,True,False
1765218095.714,kreo1,83,74,116,,,,,,,,,,True,False
1765218095.740,kreo2,,,,,,,,,,,,,True,False
1765218095.747,kreo1,,,,,,,,,,,,,False,False
1765218095.775,kreo2,,,,,,,,,,,,,False,False
1765218095.782,kreo1,29,11,200,,,,,,,,,,True,False
1765218095.807,kreo2,,,,,,,,,,,,,True,False
1765218095.814,kreo1,,,,,,,,,,,,,False,False
1765218095.839,kreo2,,,,,,,,,,,,,False,False
1765218095.846,kreo1,,,,,,,,,,,,,False,False
1765218095.868,kreo1,,,,,,,,,,,,,False,False
1765218095.890,kreo2,,,,,,,,,,,,,False,False
1765218095.898,kreo1,,,,,,,,,,,,,False,False
1765218095.924,kreo2,,,,,,,,,,,,,False,False
1765218095.930,kreo1,24,11,120,,,,,,,,,,True,False
1765218095.953,kreo1,,,,,,,,,,,,,False,False
1765218095.959,kreo2,,,,,,,,,,,,,False,False
1765218095.987,kreo1,27,11,204,,,,,,,,,,True,False
1765218095.992,kreo2,,,,,,,,,,,,,True,False
1765218096.018,kreo1,,,,,,,,,,,,,False,False
1765218096.023,kreo2,,,,,,,,,,,,,False,False
1765218096.047,kreo2,,,,,,,,,,,,,False,False
1765218096.055,kreo1,,,,,,,,,,,,,False,False
1765218096.079,kreo2,,,,,,,,,,,,,False,False
1765218096.084,kreo1,22,13,108,,,,,,,,,,True,False
1765218096.109,kreo2,,,,,,,,,,,,,True,False
1765218096.115,kreo1,29,11,334,,,,,,,,,,True,False
1765218096.141,kreo2,,,,,,,,,,,,,True,False
1765218096.157,kreo1,30,11,328,,,,,,,,,,True,False
1765218096.184,kreo2,,,,,,,,,,,,,True,False
1765218096.185,kreo1,23,12,148,,,,,,,,,,True,False
1765218096.212,kreo2,,,,,,,,,,,,,True,False
1765218096.214,kreo1,83,74,114,,,,,,,,,,True,False
1765218096.243,kreo2,,,,,,,,,,,,,True,False
1765218096.247,kreo1,,,,,,,,,,,,,False,False
1765218096.276,kreo2,,,,,,,,,,,,,False,False
1765218096.282,kreo1,27,12,176,,,,,,,,,,True,False
1765218096.307,kreo2,,,,,,,,,,,,,True,False
1765218096.321,kreo1,,,,,,,,,,,,,False,False
1765218096.350,kreo2,,,,,,,,,,,,,False,False
1765218096.355,kreo1,,,,,,,,,,,,,False,False
1765218096.388,kreo1,,,,,,,,,,,,,False,False
1765218096.387,kreo2,,,,,,,,,,,,,False,False
1765218096.408,kreo2,,,,,,,,,,,,,False,False
1765218096.414,kreo1,,,,,,,,,,,,,False,False
1765218096.440,kreo2,,,,,,,,,,,,,False,False
1765218096.446,kreo1,,,,,,,,,,,,,False,False
1765218096.476,kreo2,,,,,,,,,,,,,False,False
1765218096.493,kreo1,23,12,150,,,,,,,,,,True,False
1765218096.510,kreo2,,,,,,,,,,,,,True,False
1765218096.523,kreo1,,,,,,,,,,,,,False,False
1765218096.549,kreo1,,,,,,,,,,,,,False,False
1765218096.575,kreo2,,,,,,,,,,,,,False,False
1765218096.582,kreo1,,,,,,,,,,,,,False,False
1765218096.608,kreo2,,,,,,,,,,,,,False,False
1765218096.614,kreo1,,,,,,,,,,,,,False,False
1765218096.640,kreo2,,,,,,,,,,,,,False,False
1765218096.646,kreo1,,,,,,,,,,,,,False,False
1765218096.675,kreo2,,,,,,,,,,,,,False,False
1765218096.683,kreo1,,,,,,,,,,,,,False,False
1765218096.707,kreo2,,,,,,,,,,,,,False,False
1765218096.716,kreo1,,,,,,,,,,,,,False,False
1765218096.729,kreo2,,,,,,,,,,,,,False,False
1765218096.752,kreo1,29,11,288,,,,,,,,,,True,False
1765218096.760,kreo2,,,,,,,,,,,,,True,False
1765218096.788,kreo1,83,74,116,,,,,,,,,,True,False
1765218096.792,kreo2,,,,,,,,,,,,,True,False
1765218096.815,kreo1,,,,,,,,,,,,,False,False
1765218096.823,kreo2,,,,,,,,,,,,,False,False
1765218096.839,kreo2,,,,,,,,,,,,,False,False
1765218096.846,kreo1,30,11,332,,,,,,,,,,True,False
1765218096.876,kreo2,,,,,,,,,,,,,True,False
1765218096.883,kreo1,,,,,,,,,,,,,False,False
1765218096.915,kreo1,,,,,,,,,,,,,False,False
1765218096.916,kreo2,,,,,,,,,,,,,False,False
1765218096.948,kreo2,,,,,,,,,,,,,False,False
1765218096.950,kreo1,,,,,,,,,,,,,False,False
1765218096.979,kreo2,,,,,,,,,,,,,False,False
1765218096.982,kreo1,,,,,,,,,,,,,False,False
1765218097.014,kreo1,,,,,,,,,,,,,False,False
1765218097.009,kreo2,,,,,,,,,,,,,False,False
1765218097.040,kreo2,,,,,,,,,,,,,False,False
1765218097.046,kreo1,,,,,,,,,,,,,False,False
1765218097.076,kreo2,,,,,,,,,,,,,False,False
1765218097.090,kreo1,,,,,,,,,,,,,False,False
1765218097.118,kreo2,,,,,,,,,,,,,False,False
1765218097.123,kreo1,28,12,262,,,,,,,,,,True,False
1765218097.140,kreo2,,,,,,,,,,,,,True,False
1765218097.146,kreo1,,,,,,,,,,,,,False,False
1765218097.166,kreo1,,,,,,,,,,,,,False,False
1765218097.175,kreo2,,,,,,,,,,,,,False,False
1765218097.198,kreo1,30,11,330,,,,,,,,,,True,False
1765218097.207,kreo2,,,,,,,,,,,,,True,False
1765218097.236,kreo1,,,,,,,,,,,,,False,False
1765218097.240,kreo2,,,,,,,,,,,,,False,False
1765218097.268,kreo1,,,,,,,,,,,,,False,False
1765218097.284,kreo2,,,,,,,,,,,,,False,False
1765218097.308,kreo1,28,12,256,,,,,,,,,,True,False
1765218097.310,kreo2,,,,,,,,,,,,,True,False
1765218097.331,kreo1,,,,,,,,,,,,,False,False
1765218097.339,kreo2,,,,,,,,,,,,,False,False
1765218097.359,kreo2,,,,,,,,,,,,,False,False
1765218097.366,kreo1,,,,,,,,,,,,,False,False
1765218097.392,kreo2,,,,,,,,,,,,,False,False
1765218097.408,kreo1,,,,,,,,,,,,,False,False
1765218097.427,kreo2,,,,,,,,,,,,,False,False
1765218097.440,kreo1,24,11,118,,,,,,,,,,True,False
1765218097.464,kreo2,,,,,,,,,,,,,True,False
1765218097.467,kreo1,,,,,,,,,,,,,False,False
1765218097.496,kreo2,,,,,,,,,,,,,False,False
1765218097.498,kreo1,,,,,,,,,,,,,False,False
1765218097.523,kreo2,,,,,,,,,,,,,False,False
1765218097.530,kreo1,,,,,,,,,,,,,False,False
1765218097.540,kreo2,,,,,,,,,,,,,False,False
1765218097.547,kreo1,,,,,,,,,,,,,False,False
1765218097.579,kreo2,,,,,,,,,,,,,False,False
1765218097.583,kreo1,84,74,136,,,,,,,,,,True,False
1765218097.610,kreo2,,,,,,,,,,,,,True,False
1765218097.614,kreo1,30,11,338,,,,,,,,,,True,False
1765218097.640,kreo2,,,,,,,,,,,,,True,False
1765218097.646,kreo1,119,32,114,,,,,,,,,,True,False
1765218097.673,kreo1,,,,,,,,,,,,,False,False
1765218097.676,kreo2,,,,,,,,,,,,,False,False
1765218097.702,kreo1,,,,,,,,,,,,,False,False
1765218097.708,kreo2,,,,,,,,,,,,,False,False
1765218097.731,kreo1,,,,,,,,,,,,,False,False
1765218097.739,kreo2,,,,,,,,,,,,,False,False
1765218097.759,kreo2,,,,,,,,,,,,,False,False
1765218097.765,kreo1,,,,,,,,,,,,,False,False
1765218097.797,kreo2,,,,,,,,,,,,,False,False
1765218097.800,kreo1,,,,,,,,,,,,,False,False
1765218097.825,kreo2,,,,,,,,,,,,,False,False
