timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764422752.355,kreo1,599,177,1122,,,,,,,,,,True,False
1764422752.381,kreo2,,,,,,,,,,,,,True,False
1764422752.387,kreo1,599,177,1102,,,,,,,,,,True,False
1764422752.425,kreo2,759,305,586,,,,,,,,,,True,True
1764422752.425,kreo1,599,177,1122,,,,,,,,,,True,True
1764422752.448,kreo2,759,305,610,,,,,,,,,,True,True
1764422752.456,kreo1,598,177,1132,,,,,,,,,,True,True
1764422752.479,kreo2,,,,,,,,,,,,,True,False
1764422752.499,kreo1,599,177,1104,,,,,,,,,,True,False
1764422752.523,kreo2,759,305,598,,,,,,,,,,True,True
1764422752.527,kreo1,599,177,1122,,,,,,,,,,True,True
1764422752.552,kreo2,759,305,592,,,,,,,,,,True,True
1764422752.556,kreo1,599,177,1110,,,,,,,,,,True,True
1764422752.583,kreo2,758,303,600,,,,,,,,,,True,True
1764422752.588,kreo1,599,177,1126,,,,,,,,,,True,True
1764422752.613,kreo2,759,305,580,,,,,,,,,,True,True
1764422752.609,kreo1,599,177,1116,,,,,,,,,,True,True
1764422752.640,kreo1,599,177,1124,,,,,,,,,,True,True
1764422752.651,kreo2,759,305,606,,,,,,,,,,True,True
1764422752.677,kreo1,599,177,1102,,,,,,,,,,True,True
1764422752.680,kreo2,,,,,,,,,,,,,True,False
1764422752.710,kreo1,599,177,1110,,,,,,,,,,True,False
1764422752.713,kreo2,,,,,,,,,,,,,True,False
1764422752.740,kreo1,599,177,1108,,,,,,,,,,True,False
1764422752.745,kreo2,,,,,,,,,,,,,True,False
1764422752.772,kreo1,599,177,1126,,,,,,,,,,True,False
1764422752.777,kreo2,,,,,,,,,,,,,True,False
1764422752.795,kreo2,754,304,478,,,,,,,,,,True,True
1764422752.817,kreo1,599,178,1152,,,,,,,,,,True,True
1764422752.830,kreo2,,,,,,,,,,,,,True,False
1764422752.840,kreo1,599,177,1132,,,,,,,,,,True,False
1764422752.861,kreo2,,,,,,,,,,,,,True,False
1764422752.872,kreo1,599,177,1116,,,,,,,,,,True,False
1764422752.893,kreo2,,,,,,,,,,,,,True,False
1764422752.905,kreo1,599,177,1106,,,,,,,,,,True,False
1764422752.914,kreo2,760,304,554,,,,,,,,,,True,True
1764422752.924,kreo1,599,177,1132,,,,,,,,,,True,True
1764422752.948,kreo2,760,305,570,,,,,,,,,,True,True
1764422752.956,kreo1,598,177,1088,,,,,,,,,,True,True
1764422752.980,kreo2,,,,,,,,,,,,,True,False
1764422752.989,kreo1,598,177,1080,,,,,,,,,,True,False
1764422753.010,kreo1,597,177,1116,,,,,,,,,,True,False
1764422753.014,kreo2,,,,,,,,,,,,,True,False
1764422753.041,kreo1,598,177,1154,,,,,,,,,,True,False
1764422753.050,kreo2,,,,,,,,,,,,,True,False
1764422753.074,kreo1,598,177,1094,,,,,,,,,,True,False
1764422753.085,kreo2,,,,,,,,,,,,,True,False
1764422753.119,kreo2,759,305,588,,,,,,,,,,True,True
1764422753.114,kreo1,598,177,1130,,,,,,,,,,True,True
1764422753.142,kreo1,599,177,1114,,,,,,,,,,True,True
1764422753.145,kreo2,759,305,566,,,,,,,,,,True,True
1764422753.173,kreo1,599,176,1144,,,,,,,,,,True,True
1764422753.186,kreo2,759,302,758,,,,,,,,,,True,True
1764422753.210,kreo1,599,178,1144,,,,,,,,,,True,True
1764422753.214,kreo2,,,,,,,,,,,,,True,False
1764422753.244,kreo1,599,177,1118,,,,,,,,,,True,False
1764422753.245,kreo2,,,,,,,,,,,,,True,False
1764422753.272,kreo1,599,177,1110,,,,,,,,,,True,False
1764422753.278,kreo2,,,,,,,,,,,,,True,False
1764422753.305,kreo1,599,177,1106,,,,,,,,,,True,False
1764422753.318,kreo2,759,307,578,,,,,,,,,,True,True
1764422753.344,kreo1,599,177,1108,,,,,,,,,,True,True
1764422753.352,kreo2,,,,,,,,,,,,,True,False
1764422753.383,kreo2,,,,,,,,,,,,,True,False
1764422753.382,kreo1,599,177,1114,,,,,,,,,,True,False
1764422753.410,kreo1,598,178,1154,,,,,,,,,,True,False
1764422753.414,kreo2,,,,,,,,,,,,,True,False
1764422753.441,kreo1,599,178,1120,,,,,,,,,,True,False
1764422753.446,kreo2,759,309,572,,,,,,,,,,True,True
1764422753.472,kreo1,599,178,1114,,,,,,,,,,True,True
1764422753.477,kreo2,,,,,,,,,,,,,True,False
1764422753.496,kreo1,599,178,1132,,,,,,,,,,True,False
1764422753.499,kreo2,759,309,586,,,,,,,,,,True,True
