timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764422469.150,kreo1,575,197,1076,,,,,,,,,,True,False
1764422469.173,kreo2,785,280,680,,,,,,,,,,True,True
1764422469.188,kreo1,575,196,1080,,,,,,,,,,True,True
1764422469.214,kreo2,785,282,724,,,,,,,,,,True,True
1764422469.219,kreo1,575,196,1092,,,,,,,,,,True,True
1764422469.245,kreo2,784,282,734,,,,,,,,,,True,True
1764422469.251,kreo1,575,197,1066,,,,,,,,,,True,True
1764422469.277,kreo2,783,282,694,,,,,,,,,,True,True
1764422469.284,kreo1,575,197,1100,,,,,,,,,,True,True
1764422469.309,kreo2,784,282,746,,,,,,,,,,True,True
1764422469.319,kreo1,575,196,1110,,,,,,,,,,True,True
1764422469.343,kreo2,783,282,708,,,,,,,,,,True,True
1764422469.352,kreo1,576,195,1102,,,,,,,,,,True,True
1764422469.375,kreo2,784,282,722,,,,,,,,,,True,True
1764422469.384,kreo1,575,197,1096,,,,,,,,,,True,True
1764422469.409,kreo2,783,282,710,,,,,,,,,,True,True
1764422469.429,kreo1,576,197,1110,,,,,,,,,,True,True
1764422469.448,kreo2,783,282,706,,,,,,,,,,True,True
1764422469.458,kreo1,576,195,1098,,,,,,,,,,True,True
1764422469.481,kreo2,783,282,684,,,,,,,,,,True,True
1764422469.490,kreo1,576,197,1054,,,,,,,,,,True,True
1764422469.512,kreo2,783,282,724,,,,,,,,,,True,True
1764422469.520,kreo1,576,196,1108,,,,,,,,,,True,True
1764422469.545,kreo2,,,,,,,,,,,,,True,False
1764422469.551,kreo1,575,196,1108,,,,,,,,,,True,False
1764422469.577,kreo2,783,282,696,,,,,,,,,,True,True
1764422469.583,kreo1,576,196,1122,,,,,,,,,,True,True
1764422469.608,kreo1,577,198,1058,,,,,,,,,,True,True
1764422469.611,kreo2,783,282,730,,,,,,,,,,True,True
1764422469.636,kreo1,575,198,1110,,,,,,,,,,True,True
1764422469.640,kreo2,783,282,706,,,,,,,,,,True,True
1764422469.669,kreo1,575,197,1060,,,,,,,,,,True,True
1764422469.679,kreo2,783,282,700,,,,,,,,,,True,True
1764422469.706,kreo1,575,197,1100,,,,,,,,,,True,True
1764422469.708,kreo2,783,282,732,,,,,,,,,,True,True
1764422469.736,kreo1,575,198,1106,,,,,,,,,,True,True
1764422469.740,kreo2,784,282,744,,,,,,,,,,True,True
1764422469.767,kreo1,574,198,1148,,,,,,,,,,True,True
1764422469.772,kreo2,784,282,726,,,,,,,,,,True,True
1764422469.794,kreo2,784,282,736,,,,,,,,,,True,True
