timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764154093.428,kreo1,567,457,694,,,,,,,,,,True,False
1764154093.441,kreo2,719,448,642,,,,,,,,,,True,True
1764154093.461,kreo1,568,457,718,,,,,,,,,,True,True
1764154093.482,kreo2,718,448,630,,,,,,,,,,True,True
1764154093.498,kreo1,567,457,674,,,,,,,,,,True,True
1764154093.517,kreo2,719,449,658,,,,,,,,,,True,True
1764154093.531,kreo1,567,457,686,,,,,,,,,,True,True
1764154093.549,kreo2,719,448,646,,,,,,,,,,True,True
1764154093.562,kreo1,568,457,722,,,,,,,,,,True,True
1764154093.581,kreo1,567,457,680,,,,,,,,,,True,True
1764154093.581,kreo2,719,448,648,,,,,,,,,,True,True
1764154093.615,kreo1,569,457,688,,,,,,,,,,True,True
1764154093.616,kreo2,719,449,658,,,,,,,,,,True,True
1764154093.641,kreo2,719,448,648,,,,,,,,,,True,True
1764154093.646,kreo1,568,457,654,,,,,,,,,,True,True
1764154093.673,kreo2,719,449,656,,,,,,,,,,True,True
1764154093.687,kreo1,567,457,674,,,,,,,,,,True,True
1764154093.719,kreo1,569,457,696,,,,,,,,,,True,True
1764154093.721,kreo2,719,449,658,,,,,,,,,,True,True
1764154093.749,kreo2,719,448,636,,,,,,,,,,True,True
1764154093.750,kreo1,567,457,674,,,,,,,,,,True,True
1764154093.777,kreo2,719,448,656,,,,,,,,,,True,True
1764154093.780,kreo1,568,457,658,,,,,,,,,,True,True
1764154093.814,kreo1,569,457,684,,,,,,,,,,True,True
1764154093.845,kreo1,567,457,672,,,,,,,,,,True,True
1764154093.874,kreo2,719,448,646,,,,,,,,,,True,True
1764154093.877,kreo1,567,457,676,,,,,,,,,,True,True
1764154093.909,kreo2,719,449,642,,,,,,,,,,True,True
1764154093.913,kreo1,569,458,640,,,,,,,,,,True,True
1764154093.946,kreo1,567,457,670,,,,,,,,,,True,True
1764154093.976,kreo2,719,448,638,,,,,,,,,,True,True
1764154093.978,kreo1,567,457,676,,,,,,,,,,True,True
1764154094.009,kreo2,719,449,654,,,,,,,,,,True,True
1764154094.014,kreo1,568,457,714,,,,,,,,,,True,True
1764154094.040,kreo2,719,448,644,,,,,,,,,,True,True
1764154094.045,kreo1,567,457,676,,,,,,,,,,True,True
1764154094.077,kreo1,567,457,676,,,,,,,,,,True,True
1764154094.078,kreo2,719,448,622,,,,,,,,,,True,True
1764154094.110,kreo2,719,449,654,,,,,,,,,,True,True
1764154094.113,kreo1,568,457,694,,,,,,,,,,True,True
1764154094.142,kreo2,719,448,638,,,,,,,,,,True,True
1764154094.149,kreo1,567,457,678,,,,,,,,,,True,True
1764154094.186,kreo1,567,457,676,,,,,,,,,,True,True
1764154094.189,kreo2,719,448,644,,,,,,,,,,True,True
1764154094.218,kreo1,568,457,718,,,,,,,,,,True,True
1764154094.225,kreo2,719,448,644,,,,,,,,,,True,True
1764154094.246,kreo1,567,457,694,,,,,,,,,,True,True
1764154094.258,kreo2,719,449,658,,,,,,,,,,True,True
1764154094.278,kreo1,567,457,672,,,,,,,,,,True,True
1764154094.294,kreo2,719,448,628,,,,,,,,,,True,True
1764154094.314,kreo1,568,457,710,,,,,,,,,,True,True
1764154094.325,kreo2,719,448,646,,,,,,,,,,True,True
1764154094.347,kreo1,567,457,668,,,,,,,,,,True,True
1764154094.367,kreo2,719,449,658,,,,,,,,,,True,True
1764154094.377,kreo1,567,457,692,,,,,,,,,,True,True
1764154094.399,kreo2,719,448,632,,,,,,,,,,True,True
1764154094.421,kreo1,568,457,710,,,,,,,,,,True,True
1764154094.429,kreo2,719,449,658,,,,,,,,,,True,True
1764154094.456,kreo1,567,457,694,,,,,,,,,,True,True
1764154094.458,kreo2,719,449,658,,,,,,,,,,True,True
1764154094.486,kreo1,567,457,672,,,,,,,,,,True,True
1764154094.490,kreo2,719,448,632,,,,,,,,,,True,True
1764154094.518,kreo1,569,457,664,,,,,,,,,,True,True
1764154094.531,kreo2,719,448,642,,,,,,,,,,True,True
1764154094.549,kreo1,567,457,686,,,,,,,,,,True,True
1764154094.562,kreo2,719,449,662,,,,,,,,,,True,True
1764154094.581,kreo1,567,457,672,,,,,,,,,,True,True
1764154094.593,kreo2,719,448,634,,,,,,,,,,True,True
1764154094.619,kreo1,569,457,700,,,,,,,,,,True,True
1764154094.626,kreo2,719,449,666,,,,,,,,,,True,True
1764154094.651,kreo1,567,457,668,,,,,,,,,,True,True
1764154094.658,kreo2,719,449,664,,,,,,,,,,True,True
1764154094.685,kreo1,567,457,696,,,,,,,,,,True,True
1764154094.689,kreo2,718,448,614,,,,,,,,,,True,True
1764154094.719,kreo1,568,457,706,,,,,,,,,,True,True
1764154094.725,kreo2,719,449,666,,,,,,,,,,True,True
1764154094.747,kreo1,567,457,680,,,,,,,,,,True,True
1764154094.762,kreo2,719,448,638,,,,,,,,,,True,True
1764154094.777,kreo1,567,457,698,,,,,,,,,,True,True
1764154094.800,kreo2,719,448,626,,,,,,,,,,True,True
1764154094.813,kreo1,568,457,672,,,,,,,,,,True,True
1764154094.825,kreo2,719,449,654,,,,,,,,,,True,True
1764154094.844,kreo1,567,457,692,,,,,,,,,,True,True
1764154094.857,kreo2,719,449,658,,,,,,,,,,True,True
1764154094.885,kreo1,567,457,694,,,,,,,,,,True,True
1764154094.889,kreo2,719,448,630,,,,,,,,,,True,True
1764154094.918,kreo1,568,457,656,,,,,,,,,,True,True
1764154094.925,kreo2,719,448,644,,,,,,,,,,True,True
1764154094.944,kreo1,567,457,678,,,,,,,,,,True,True
1764154094.968,kreo2,719,448,638,,,,,,,,,,True,True
1764154094.977,kreo1,567,457,670,,,,,,,,,,True,True
1764154095.001,kreo2,719,448,624,,,,,,,,,,True,True
1764154095.021,kreo1,568,457,716,,,,,,,,,,True,True
1764154095.029,kreo2,719,448,638,,,,,,,0.281283569523462,0.35501108770486856,0.01170560929370934,True,True
1764154095.045,kreo1,567,457,686,,,,,,,0.281283569523462,0.35501108770486856,0.01170560929370934,True,True
1764154095.068,kreo2,719,449,658,,,,,,,0.27980678154293304,0.35258958110315275,0.008752045374812473,True,True
1764154095.077,kreo1,568,457,698,,,,,,,0.274360453043652,0.34242058973111245,-0.005885447611815642,True,True
1764154095.094,kreo2,719,448,648,,,,,,,0.274360453043652,0.34242058973111245,-0.005885447611815642,True,True
1764154095.122,kreo1,569,457,678,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.31242883947320843,0.3497125658149554,-0.15211454884767606,0.274360453043652,0.34242058973111245,-0.005885447611815642,True,True
1764154095.127,kreo2,719,449,658,0.6639216627297816,0.3662072953066824,-0.015899446414655977,0.31242883947320843,0.3497125658149554,-0.15211454884767606,0.274360453043652,0.34242058973111245,-0.005885447611815642,True,True
1764154095.151,kreo1,567,457,676,0.663565489773745,0.3647460411796285,-0.018081878148284672,0.31242883947320843,0.3497125658149554,-0.15211454884767606,0.274360453043652,0.34242058973111245,-0.005885447611815642,True,True
