timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765214001.413,kreo1,,,,,,,,,,,,,False,False
1765214001.430,kreo1,,,,,,,,,,,,,False,False
1765214001.423,kreo2,175,358,708,,,,,,,,,,False,True
1765214001.451,kreo1,,,,,,,,,,,,,False,True
1765214001.450,kreo2,175,356,610,,,,,,,,,,False,True
1765214001.479,kreo2,175,358,706,,,,,,,,,,False,True
1765214001.482,kreo1,,,,,,,,,,,,,False,True
1765214001.508,kreo2,175,357,670,,,,,,,,,,False,True
1765214001.513,kreo1,,,,,,,,,,,,,False,True
1765214001.537,kreo1,,,,,,,,,,,,,False,True
1765214001.544,kreo2,175,357,652,,,,,,,,,,False,True
1765214001.566,kreo1,28,8,264,,,,,,,,,,True,True
1765214001.575,kreo2,175,358,716,,,,,,,,,,True,True
1765214001.598,kreo1,83,72,116,,,,,,,,,,True,True
1765214001.608,kreo2,175,357,646,,,,,,,,,,True,True
1765214001.630,kreo1,,,,,,,,,,,,,False,True
1765214001.643,kreo2,175,357,616,,,,,,,,,,False,True
1765214001.650,kreo1,,,,,,,,,,,,,False,True
1765214001.681,kreo2,175,358,722,,,,,,,,,,False,True
1765214001.684,kreo1,29,9,206,,,,,,,,,,True,True
1765214001.710,kreo2,176,358,710,,,,,,,,,,True,True
1765214001.714,kreo1,,,,,,,,,,,,,False,True
1765214001.739,kreo1,25,8,248,,,,,,,,,,True,True
1765214001.745,kreo2,175,355,636,,,,,,,,,,True,True
1765214001.768,kreo1,,,,,,,,,,,,,False,True
1765214001.776,kreo2,175,358,716,,,,,,,,,,False,True
1765214001.798,kreo1,,,,,,,,,,,,,False,True
1765214001.807,kreo2,176,357,698,,,,,,,,,,False,True
1765214001.825,kreo2,175,358,714,,,,,,,,,,False,True
1765214001.831,kreo1,,,,,,,,,,,,,False,True
1765214001.868,kreo2,175,357,654,,,,,,,,,,False,True
1765214001.870,kreo1,,,,,,,,,,,,,False,True
1765214001.898,kreo2,175,357,638,,,,,,,,,,False,True
1765214001.899,kreo1,,,,,,,,,,,,,False,True
1765214001.923,kreo2,175,358,720,,,,,,,,,,False,True
1765214001.930,kreo1,,,,,,,,,,,,,False,True
1765214001.944,kreo2,176,357,614,,,,,,,,,,False,True
1765214001.966,kreo1,,,,,,,,,,,,,False,True
1765214001.976,kreo2,175,358,712,,,,,,,,,,False,True
1765214002.002,kreo1,,,,,,,,,,,,,False,True
1765214002.015,kreo2,175,358,684,,,,,,,,,,False,True
1765214002.035,kreo1,,,,,,,,,,,,,False,True
1765214002.045,kreo2,176,357,608,,,,,,,,,,False,True
1765214002.069,kreo1,,,,,,,,,,,,,False,True
1765214002.076,kreo2,175,358,708,,,,,,,,,,False,True
1765214002.099,kreo1,,,,,,,,,,,,,False,True
1765214002.107,kreo2,175,357,666,,,,,,,,,,False,True
1765214002.131,kreo1,,,,,,,,,,,,,False,True
1765214002.129,kreo2,175,358,714,,,,,,,,,,False,True
1765214002.160,kreo2,176,357,690,,,,,,,,,,False,True
1765214002.166,kreo1,,,,,,,,,,,,,False,True
1765214002.193,kreo2,175,357,650,,,,,,,,,,False,True
1765214002.199,kreo1,,,,,,,,,,,,,False,True
1765214002.224,kreo2,175,358,726,,,,,,,,,,False,True
1765214002.231,kreo1,,,,,,,,,,,,,False,True
1765214002.248,kreo2,176,357,624,,,,,,,,,,False,True
1765214002.271,kreo1,,,,,,,,,,,,,False,True
1765214002.276,kreo2,175,358,712,,,,,,,,,,False,True
1765214002.302,kreo1,,,,,,,,,,,,,False,True
1765214002.308,kreo2,175,357,664,,,,,,,,,,False,True
1765214002.331,kreo1,,,,,,,,,,,,,False,True
1765214002.347,kreo2,175,357,644,,,,,,,,,,False,True
1765214002.377,kreo1,,,,,,,,,,,,,False,True
1765214002.384,kreo2,175,358,720,,,,,,,,,,False,True
1765214002.400,kreo1,,,,,,,,,,,,,False,True
1765214002.418,kreo2,175,358,696,,,,,,,,,,False,True
1765214002.432,kreo1,,,,,,,,,,,,,False,True
1765214002.449,kreo2,175,356,594,,,,,,,,,,False,True
1765214002.452,kreo1,,,,,,,,,,,,,False,True
1765214002.479,kreo2,175,358,714,,,,,,,,,,False,True
1765214002.482,kreo1,,,,,,,,,,,,,False,True
1765214002.509,kreo2,175,357,666,,,,,,,,,,False,True
1765214002.514,kreo1,26,8,250,,,,,,,,,,True,True
1765214002.535,kreo1,,,,,,,,,,,,,False,True
1765214002.545,kreo2,175,357,640,,,,,,,,,,False,True
1765214002.567,kreo1,,,,,,,,,,,,,False,True
1765214002.585,kreo2,175,358,718,,,,,,,,,,False,True
1765214002.603,kreo1,,,,,,,,,,,,,False,True
1765214002.609,kreo2,175,357,676,,,,,,,,,,False,True
1765214002.636,kreo1,,,,,,,,,,,,,False,True
1765214002.644,kreo2,175,357,614,,,,,,,,,,False,True
1765214002.667,kreo1,,,,,,,,,,,,,False,True
1765214002.676,kreo2,175,358,706,,,,,,,,,,False,True
1765214002.699,kreo1,,,,,,,,,,,,,False,True
1765214002.719,kreo2,175,357,662,,,,,,,,,,False,True
1765214002.735,kreo1,81,72,116,,,,,,,,,,True,True
1765214002.746,kreo2,175,357,626,,,,,,,,,,True,True
1765214002.766,kreo1,,,,,,,,,,,,,False,True
1765214002.776,kreo2,175,358,712,,,,,,,,,,False,True
1765214002.798,kreo1,,,,,,,,,,,,,False,True
1765214002.809,kreo2,176,358,716,,,,,,,,,,False,True
1765214002.837,kreo1,25,9,222,,,,,,,,,,True,True
1765214002.845,kreo2,175,357,638,,,,,,,,,,True,True
1765214002.869,kreo1,,,,,,,,,,,,,False,True
1765214002.876,kreo2,175,358,716,,,,,,,,,,False,True
