timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765214158.329,kreo2,,,,,,,,,,,,,False,False
1765214158.346,kreo1,353,670,1656,,,,,,,,,,True,False
1765214158.378,kreo1,375,688,1902,,,,,,,,,,True,False
1765214158.364,kreo2,,,,,,,,,,,,,True,False
1765214158.406,kreo1,396,703,1288,,,,,,,,,,True,False
1765214158.405,kreo2,,,,,,,,,,,,,True,False
1765214158.421,kreo1,,,,,,,,,,,,,False,False
1765214158.430,kreo2,,,,,,,,,,,,,False,False
1765214158.441,kreo1,,,,,,,,,,,,,False,False
1765214158.462,kreo2,,,,,,,,,,,,,False,False
1765214158.473,kreo1,,,,,,,,,,,,,False,False
1765214158.494,kreo2,,,,,,,,,,,,,False,False
1765214158.513,kreo2,,,,,,,,,,,,,False,False
1765214158.514,kreo1,25,9,212,,,,,,,,,,True,False
1765214158.543,kreo1,,,,,,,,,,,,,False,False
1765214158.546,kreo2,,,,,,,,,,,,,False,False
1765214158.573,kreo1,,,,,,,,,,,,,False,False
1765214158.579,kreo2,,,,,,,,,,,,,False,False
1765214158.604,kreo1,,,,,,,,,,,,,False,False
1765214158.611,kreo2,,,,,,,,,,,,,False,False
1765214158.625,kreo1,,,,,,,,,,,,,False,False
1765214158.637,kreo2,,,,,,,,,,,,,False,False
1765214158.644,kreo1,25,9,220,,,,,,,,,,True,False
1765214158.665,kreo2,,,,,,,,,,,,,True,False
1765214158.685,kreo1,,,,,,,,,,,,,False,False
1765214158.698,kreo2,,,,,,,,,,,,,False,False
1765214158.712,kreo1,,,,,,,,,,,,,False,False
1765214158.738,kreo2,,,,,,,,,,,,,False,False
1765214158.742,kreo1,,,,,,,,,,,,,False,False
1765214158.766,kreo2,,,,,,,,,,,,,False,False
1765214158.774,kreo1,,,,,,,,,,,,,False,False
1765214158.797,kreo2,,,,,,,,,,,,,False,False
1765214158.805,kreo1,,,,,,,,,,,,,False,False
1765214158.830,kreo2,,,,,,,,,,,,,False,False
1765214158.854,kreo1,,,,,,,,,,,,,False,False
1765214158.863,kreo2,,,,,,,,,,,,,False,False
1765214158.874,kreo1,,,,,,,,,,,,,False,False
1765214158.895,kreo2,,,,,,,,,,,,,False,False
1765214158.906,kreo1,29,7,202,,,,,,,,,,True,False
1765214158.930,kreo2,695,144,112,,,,,,,,,,True,True
1765214158.950,kreo1,,,,,,,,,,,,,False,True
1765214158.963,kreo2,691,147,136,,,,,,,,,,False,True
1765214158.974,kreo1,,,,,,,,,,,,,False,True
1765214158.995,kreo2,,,,,,,,,,,,,False,False
1765214159.007,kreo1,,,,,,,,,,,,,False,False
1765214159.031,kreo2,686,152,216,,,,,,,,,,False,True
1765214159.051,kreo1,,,,,,,,,,,,,False,True
1765214159.064,kreo2,684,153,164,,,,,,,,,,False,True
1765214159.073,kreo1,,,,,,,,,,,,,False,True
1765214159.097,kreo2,683,155,180,,,,,,,,,,False,True
1765214159.110,kreo1,,,,,,,,,,,,,False,True
1765214159.129,kreo1,,,,,,,,,,,,,False,True
1765214159.131,kreo2,682,156,218,,,,,,,,,,False,True
1765214159.160,kreo1,85,72,150,,,,,,,,,,True,True
1765214159.163,kreo2,681,156,238,,,,,,,,,,True,True
1765214159.191,kreo1,28,9,328,,,,,,,,,,True,True
1765214159.195,kreo2,680,156,258,,,,,,,,,,True,True
1765214159.225,kreo1,,,,,,,,,,,,,False,True
1765214159.230,kreo2,678,156,238,,,,,,,,,,False,True
1765214159.259,kreo1,28,8,218,,,,,,,,,,True,True
1765214159.263,kreo2,677,156,260,,,,,,,,,,True,True
1765214159.291,kreo1,27,9,306,,,,,,,,,,True,True
1765214159.294,kreo2,676,157,248,,,,,,,,,,True,True
1765214159.318,kreo2,675,157,278,,,,,,,,,,True,True
1765214159.322,kreo1,,,,,,,,,,,,,False,True
1765214159.347,kreo2,674,158,314,,,,,,,,,,False,True
1765214159.357,kreo1,,,,,,,,,,,,,False,True
1765214159.384,kreo2,673,158,302,,,,,,,,,,False,True
1765214159.389,kreo1,,,,,,,,,,,,,False,True
1765214159.415,kreo2,673,158,338,,,,,,,,,,False,True
1765214159.422,kreo1,,,,,,,,,,,,,False,True
1765214159.449,kreo2,673,159,304,,,,,,,,,,False,True
1765214159.459,kreo1,,,,,,,,,,,,,False,True
1765214159.480,kreo2,672,158,324,,,,,,,,,,False,True
1765214159.495,kreo1,,,,,,,,,,,,,False,True
1765214159.512,kreo2,672,159,306,,,,,,,,,,False,True
1765214159.522,kreo1,,,,,,,,,,,,,False,True
1765214159.547,kreo2,672,159,308,,,,,,,,,,False,True
1765214159.560,kreo1,,,,,,,,,,,,,False,True
