timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764422589.441,kreo2,724,340,500,,,,,,,,,,False,True
1764422589.462,kreo1,590,608,1028,,,,,,,,,,True,True
1764422589.486,kreo2,724,341,544,,,,,,,,,,True,True
1764422589.488,kreo1,591,607,924,,,,,,,,,,True,True
1764422589.512,kreo2,724,341,536,,,,,,,,,,True,True
1764422589.521,kreo1,590,606,984,,,,,,,,,,True,True
1764422589.542,kreo2,724,340,502,,,,,,,,,,True,True
1764422589.553,kreo1,590,607,1002,,,,,,,,,,True,True
1764422589.574,kreo2,724,341,532,,,,,,,,,,True,True
1764422589.586,kreo1,591,607,926,,,,,,,,,,True,True
1764422589.590,kreo2,724,340,502,,,,,,,,,,True,True
1764422589.615,kreo2,724,341,550,,,,,,,,,,True,True
1764422589.624,kreo1,590,607,958,,,,,,,,,,True,True
1764422589.647,kreo2,724,340,506,,,,,,,,,,True,True
1764422589.653,kreo1,590,607,966,,,,,,,,,,True,True
1764422589.674,kreo2,724,341,532,,,,,,,,,,True,True
1764422589.689,kreo1,590,607,970,,,,,,,,,,True,True
1764422589.697,kreo2,724,340,512,,,,,,,,,,True,True
1764422589.723,kreo1,590,606,976,,,,,,,,,,True,True
1764422589.727,kreo2,724,341,554,,,,,,,,,,True,True
1764422589.754,kreo1,590,608,998,,,,,,,,,,True,True
1764422589.758,kreo2,724,341,562,,,,,,,,,,True,True
1764422589.785,kreo1,590,606,966,,,,,,,,,,True,True
1764422589.800,kreo2,724,340,504,,,,,,,,,,True,True
1764422589.805,kreo1,590,608,994,,,,,,,,,,True,True
1764422589.827,kreo2,724,341,556,,,,,,,,,,True,True
1764422589.843,kreo1,590,607,940,,,,,,,,,,True,True
1764422589.859,kreo2,724,341,542,,,,,,,,,,True,True
1764422589.869,kreo1,590,607,964,,,,,,,,,,True,True
1764422589.890,kreo2,724,340,522,,,,,,,,,,True,True
1764422589.901,kreo1,590,608,1002,,,,,,,,,,True,True
1764422589.911,kreo2,724,341,552,,,,,,,,,,True,True
1764422589.921,kreo1,590,607,968,,,,,,,,,,True,True
1764422589.950,kreo2,724,340,512,,,,,,,,,,True,True
1764422589.954,kreo1,591,607,958,,,,,,,,,,True,True
1764422589.980,kreo2,724,341,562,,,,,,,,,,True,True
1764422589.986,kreo1,591,607,924,,,,,,,,,,True,True
1764422590.014,kreo2,724,341,540,,,,,,,,,,True,True
1764422590.021,kreo1,590,607,962,,,,,,,,,,True,True
1764422590.048,kreo2,724,341,484,,,,,,,,,,True,True
1764422590.053,kreo1,590,607,976,,,,,,,,,,True,True
1764422590.080,kreo2,724,342,512,,,,,,,,,,True,True
1764422590.085,kreo1,590,607,968,,,,,,,,,,True,True
1764422590.106,kreo1,590,607,994,,,,,,,,,,True,True
1764422590.114,kreo2,724,341,564,,,,,,,,,,True,True
1764422590.138,kreo1,590,607,954,,,,,,,,,,True,True
1764422590.143,kreo2,724,340,514,,,,,,,,,,True,True
1764422590.169,kreo1,590,607,968,,,,,,,,,,True,True
1764422590.186,kreo2,724,341,546,,,,,,,,,,True,True
1764422590.213,kreo2,724,341,532,,,,,,,,,,True,True
1764422590.213,kreo1,591,608,970,,,,,,,,,,True,True
1764422590.240,kreo1,590,607,944,,,,,,,,,,True,True
1764422590.242,kreo2,724,340,506,,,,,,,,,,True,True
1764422590.268,kreo1,590,607,972,,,,,,,,,,True,True
1764422590.274,kreo2,724,341,552,,,,,,,,,,True,True
1764422590.299,kreo2,724,340,492,,,,,,,,,,True,True
1764422590.302,kreo1,590,608,986,,,,,,,,,,True,True
1764422590.326,kreo2,724,341,548,,,,,,,,,,True,True
1764422590.338,kreo1,590,607,946,,,,,,,,,,True,True
1764422590.358,kreo2,724,341,554,,,,,,,,,,True,True
1764422590.369,kreo1,590,607,958,,,,,,,,,,True,True
1764422590.390,kreo2,724,340,502,,,,,,,,,,True,True
1764422590.408,kreo1,590,608,1000,,,,,,,,,,True,True
1764422590.412,kreo2,724,340,514,,,,,,,,,,True,True
1764422590.439,kreo1,590,607,930,,,,,,,,,,True,True
1764422590.443,kreo2,724,340,502,,,,,,,,,,True,True
1764422590.469,kreo1,591,607,954,,,,,,,,,,True,True
1764422590.474,kreo2,724,341,560,,,,,,,,,,True,True
1764422590.495,kreo2,724,340,512,,,,,,,,,,True,True
1764422590.501,kreo1,591,607,942,,,,,,,,,,True,True
1764422590.527,kreo2,724,341,550,,,,,,,,,,True,True
1764422590.528,kreo1,590,607,960,,,,,,,,,,True,True
1764422590.554,kreo1,590,607,966,,,,,,,,,,True,True
1764422590.562,kreo2,724,340,508,,,,,,,,,,True,True
1764422590.593,kreo2,724,340,526,,,,,,,,,,True,True
1764422590.592,kreo1,590,607,940,,,,,,,,,,True,True
1764422590.621,kreo1,590,607,964,,,,,,,,,,True,True
1764422590.626,kreo2,724,341,544,,,,,,,,,,True,True
1764422590.653,kreo1,590,607,970,,,,,,,,,,True,True
1764422590.658,kreo2,724,341,562,,,,,,,,,,True,True
1764422590.685,kreo1,591,607,916,,,,,,,,,,True,True
1764422590.691,kreo2,724,340,504,,,,,,,,,,True,True
1764422590.709,kreo1,590,607,972,,,,,,,,,,True,True
1764422590.717,kreo2,724,341,548,,,,,,,,,,True,True
1764422590.743,kreo2,724,341,468,,,,,,,,,,True,True
1764422590.769,kreo1,591,607,954,,,,,,,,,,True,True
1764422590.774,kreo2,724,341,548,,,,,,,,,,True,True
1764422590.790,kreo2,724,340,510,,,,,,,,,,True,True
1764422590.801,kreo1,590,607,982,,,,,,,,,,True,True
1764422590.811,kreo2,724,341,522,,,,,,,,,,True,True
1764422590.821,kreo1,590,607,966,,,,,,,,,,True,True
1764422590.848,kreo2,724,340,508,,,,,,,,,,True,True
1764422590.854,kreo1,591,607,962,,,,,,,,,,True,True
1764422590.874,kreo2,724,341,550,,,,,,,,,,True,True
1764422590.885,kreo1,590,606,964,,,,,,,,,,True,True
1764422590.895,kreo2,724,341,522,,,,,,,,,,True,True
1764422590.906,kreo1,591,607,946,,,,,,,,,,True,True
1764422590.926,kreo2,724,341,554,,,,,,,,,,True,True
1764422590.938,kreo1,591,607,898,,,,,,,,,,True,True
1764422590.958,kreo2,724,341,536,,,,,,,,,,True,True
1764422590.970,kreo1,591,607,958,,,,,,,,,,True,True
1764422591.006,kreo2,724,340,502,,,,,,,,,,True,True
1764422591.008,kreo1,590,607,990,,,,,,,,,,True,True
1764422591.033,kreo2,724,341,552,,,,,,,,,,True,True
1764422591.038,kreo1,590,607,958,,,,,,,,,,True,True
1764422591.059,kreo2,724,341,548,,,,,,,,,,True,True
1764422591.069,kreo1,591,607,948,,,,,,,,,,True,True
1764422591.090,kreo2,724,341,554,,,,,,,,,,True,True
1764422591.101,kreo1,590,607,972,,,,,,,,,,True,True
1764422591.111,kreo2,724,341,568,,,,,,,,,,True,True
1764422591.122,kreo1,590,607,964,,,,,,,,,,True,True
1764422591.151,kreo2,724,340,522,,,,,,,,,,True,True
1764422591.156,kreo1,590,607,1004,,,,,,,,,,True,True
1764422591.178,kreo2,724,341,546,,,,,,,,,,True,True
1764422591.185,kreo1,590,607,934,,,,,,,,,,True,True
1764422591.206,kreo1,590,607,976,,,,,,,,,,True,True
1764422591.210,kreo2,724,341,534,,,,,,,,,,True,True
1764422591.237,kreo1,591,607,920,,,,,,,,,,True,True
1764422591.255,kreo2,724,341,522,,,,,,,,,,True,True
1764422591.274,kreo1,590,607,968,,,,,,,,,,True,True
1764422591.279,kreo2,724,341,566,,,,,,,,,,True,True
1764422591.306,kreo1,590,607,976,,,,,,,,,,True,True
1764422591.311,kreo2,724,341,552,,,,,,,,,,True,True
1764422591.338,kreo1,591,607,914,,,,,,,,,,True,True
1764422591.352,kreo2,724,340,524,,,,,,,,,,True,True
1764422591.380,kreo1,590,606,1016,,,,,,,,,,True,True
1764422591.380,kreo2,724,341,566,,,,,,,,,,True,True
1764422591.406,kreo1,590,607,962,,,,,,,,,,True,True
1764422591.410,kreo2,724,340,514,,,,,,,,,,True,True
1764422591.437,kreo1,591,606,942,,,,,,,,,,True,True
1764422591.442,kreo2,724,341,534,,,,,,,,,,True,True
1764422591.477,kreo2,724,341,568,,,,,,,,,,True,True
1764422591.479,kreo1,590,607,990,,,,,,,,,,True,True
1764422591.507,kreo1,591,607,944,,,,,,,,,,True,True
1764422591.513,kreo2,724,341,524,,,,,,,,,,True,True
1764422591.537,kreo1,591,607,912,,,,,,,,,,True,True
1764422591.543,kreo2,724,341,546,,,,,,,,,,True,True
1764422591.569,kreo1,590,608,984,,,,,,,,,,True,True
1764422591.582,kreo2,724,341,536,,,,,,,,,,True,True
1764422591.603,kreo1,591,608,978,,,,,,,,,,True,True
1764422591.613,kreo2,724,341,550,,,,,,,,,,True,True
1764422591.641,kreo1,590,607,940,,,,,,,,,,True,True
1764422591.643,kreo2,724,340,530,,,,,,,,,,True,True
1764422591.673,kreo1,590,608,998,,,,,,,,,,True,True
1764422591.675,kreo2,724,341,554,,,,,,,,,,True,True
1764422591.700,kreo2,724,341,522,,,,,,,,,,True,True
1764422591.702,kreo1,590,607,962,,,,,,,,,,True,True
1764422591.725,kreo1,590,608,998,,,,,,,,,,True,True
1764422591.728,kreo2,724,341,568,,,,,,,,,,True,True
1764422591.753,kreo1,590,607,968,,,,,,,,,,True,True
1764422591.762,kreo2,724,340,504,,,,,,,,,,True,True
1764422591.789,kreo1,591,607,922,,,,,,,,,,True,True
1764422591.797,kreo2,724,341,552,,,,,,,,,,True,True
1764422591.826,kreo1,590,607,990,,,,,,,,,,True,True
