timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765218382.212,kreo2,838,380,544,,,,,,,,,,False,True
1765218382.219,kreo1,814,297,614,,,,,,,,,,True,True
1765218382.236,kreo2,839,379,542,,,,,,,,,,True,True
1765218382.239,kreo1,49,82,446,,,,,,,,,,True,True
1765218382.268,kreo2,840,381,528,,,,,,,,,,True,True
1765218382.271,kreo1,814,297,564,,,,,,,,,,True,True
1765218382.298,kreo2,839,381,526,,,,,,,,,,True,True
1765218382.303,kreo1,814,297,594,,,,,,,,,,True,True
1765218382.331,kreo2,839,381,534,,,,,,,,,,True,True
1765218382.336,kreo1,814,297,502,,,,,,,,,,True,True
1765218382.361,kreo2,840,381,516,,,,,,,,,,True,True
1765218382.391,kreo1,814,301,412,,,,,,,,,,True,True
1765218382.391,kreo2,838,381,516,,,,,,,,,,True,True
1765218382.421,kreo1,814,297,604,,,,,,,,,,True,True
1765218382.423,kreo2,838,381,518,,,,,,,,,,True,True
1765218382.456,kreo2,839,381,492,,,,,,,,,,True,True
1765218382.457,kreo1,814,297,578,,,,,,,,,,True,True
1765218382.485,kreo2,839,381,534,,,,,,,,,,True,True
1765218382.489,kreo1,814,301,388,,,,,,,,,,True,True
1765218382.515,kreo2,840,382,532,,,,,,,,,,True,True
1765218382.520,kreo1,814,297,620,,,,,,,,,,True,True
1765218382.550,kreo2,839,381,480,,,,,,,,,,True,True
1765218382.556,kreo1,814,297,620,,,,,,,,,,True,True
1765218382.582,kreo2,839,380,558,,,,,,,,,,True,True
1765218382.588,kreo1,47,79,558,,,,,,,,,,True,True
1765218382.615,kreo2,840,380,548,,,,,,,,,,True,True
1765218382.628,kreo1,814,298,582,,,,,,,,,,True,True
1765218382.638,kreo2,838,380,540,,,,,,,,,,True,True
1765218382.667,kreo1,814,299,590,,,,,,,,,,True,True
1765218382.692,kreo1,49,82,370,,,,,,,,,,True,True
1765218382.700,kreo2,840,379,496,,,,,,,,,,True,True
1765218382.720,kreo1,814,298,586,,,,,,,,,,True,True
1765218382.730,kreo2,838,378,542,,,,,,,,,,True,True
1765218382.736,kreo1,51,79,342,,,,,,,,,,True,True
1765218382.767,kreo2,839,378,506,,,,,,,,,,True,True
1765218382.772,kreo1,814,297,578,,,,,,,,,,True,True
1765218382.808,kreo1,813,297,574,,,,,,,,,,True,True
1765218382.811,kreo2,839,378,506,,,,,,,,,,True,True
1765218382.838,kreo2,838,377,518,,,,,,,,,,True,True
1765218382.841,kreo1,814,301,358,,,,,,,,,,True,True
1765218382.874,kreo2,839,376,534,,,,,,,,,,True,True
1765218382.877,kreo1,812,297,588,,,,,,,,,,True,True
1765218382.905,kreo1,813,298,498,,,,,,,,,,True,True
1765218382.910,kreo2,839,376,478,,,,,,,,,,True,True
1765218382.938,kreo1,52,78,376,,,,,,,,,,True,True
1765218382.940,kreo2,839,376,510,,,,,,,,,,True,True
1765218382.973,kreo1,813,297,566,,,,,,,,,,True,True
1765218382.998,kreo2,839,376,500,,,,,,,,,,True,True
1765218383.004,kreo1,814,297,578,,,,,,,,,,True,True
1765218383.033,kreo2,838,376,556,,,,,,,,,,True,True
1765218383.036,kreo1,47,78,548,,,,,,,,,,True,True
1765218383.057,kreo1,814,297,570,,,,,,,,,,True,True
1765218383.068,kreo2,838,376,538,,,,,,,,,,True,True
1765218383.098,kreo1,814,300,408,,,,,,,,,,True,True
1765218383.104,kreo2,838,377,486,,,,,,,,,,True,True
1765218383.127,kreo1,814,297,614,,,,,,,,,,True,True
1765218383.132,kreo2,837,376,530,,,,,,,,,,True,True
1765218383.161,kreo1,814,297,610,,,,,,,,,,True,True
1765218383.168,kreo2,836,378,556,,,,,,,,,,True,True
1765218383.189,kreo1,48,78,550,,,,,,,,,,True,True
1765218383.199,kreo2,836,378,530,,,,,,,,,,True,True
1765218383.224,kreo1,815,300,660,,,,,,,,,,True,True
1765218383.232,kreo2,836,378,558,,,,,,,,,,True,True
1765218383.260,kreo1,815,300,618,,,,,,,,,,True,True
1765218383.268,kreo2,836,378,590,,,,,,,,,,True,True
1765218383.292,kreo1,48,78,456,,,,,,,,,,True,True
1765218383.300,kreo2,834,379,512,,,,,,,,,,True,True
1765218383.322,kreo1,816,301,598,,,,,,,,,,True,True
1765218383.330,kreo2,833,378,492,,,,,,,,,,True,True
1765218383.356,kreo1,50,79,570,,,,,,,,,,True,True
1765218383.367,kreo2,835,380,490,,,,,,,,,,True,True
1765218383.388,kreo1,815,307,332,,,,,,,,,,True,True
1765218383.398,kreo2,834,380,522,,,,,,,,,,True,True
1765218383.420,kreo1,815,302,612,,,,,,,,,,True,True
1765218383.430,kreo2,835,378,534,,,,,,,,,,True,True
1765218383.451,kreo2,836,379,536,,,,,,,,,,True,True
1765218383.457,kreo1,815,302,560,,,,,,,,,,True,True
1765218383.486,kreo2,834,378,528,,,,,,,,,,True,True
1765218383.489,kreo1,47,79,532,,,,,,,,,,True,True
1765218383.517,kreo2,836,378,544,,,,,,,,,,True,True
1765218383.520,kreo1,814,301,616,,,,,,,,,,True,True
1765218383.552,kreo2,835,378,570,,,,,,,,,,True,True
1765218383.556,kreo1,814,300,616,,,,,,,,,,True,True
1765218383.582,kreo2,836,377,568,,,,,,,,,,True,True
1765218383.588,kreo1,50,78,428,,,,,,,,,,True,True
1765218383.617,kreo2,836,378,542,,,,,,,,,,True,True
1765218383.620,kreo1,814,299,618,,,,,,,,,,True,True
1765218383.654,kreo2,836,378,520,,,,,,,,,,True,True
1765218383.667,kreo1,814,298,612,,,,,,,,,,True,True
1765218383.685,kreo2,835,377,550,,,,,,,,,,True,True
1765218383.697,kreo1,815,301,432,,,,,,,,,,True,True
1765218383.724,kreo2,836,378,550,,,,,,,,,,True,True
1765218383.725,kreo1,815,297,662,,,,,,,,,,True,True
1765218383.757,kreo2,836,378,532,,,,,,,,,,True,True
1765218383.758,kreo1,815,297,622,,,,,,,,,,True,True
1765218383.789,kreo1,49,82,466,,,,,,,,,,True,True
1765218383.792,kreo2,836,377,580,,,,,,,,,,True,True
1765218383.821,kreo1,815,298,682,,,,,,,,,,True,True
1765218383.823,kreo2,836,377,546,,,,,,,,,,True,True
1765218383.857,kreo2,836,378,520,,,,,,,,,,True,True
1765218383.858,kreo1,815,298,636,,,,,,,,,,True,True
1765218383.891,kreo2,835,377,554,,,,,,,,,,True,True
1765218383.895,kreo1,50,78,558,,,,,,,,,,True,True
1765218383.923,kreo1,815,297,686,,,,,,,,,,True,True
1765218383.924,kreo2,836,377,558,,,,,,,,,,True,True
1765218383.953,kreo2,836,378,534,,,,,,,,,,True,True
1765218383.957,kreo1,816,297,602,,,,,,,,,,True,True
1765218383.986,kreo2,835,376,522,,,,,,,,,,True,True
1765218383.989,kreo1,817,297,558,,,,,,,,,,True,True
1765218384.020,kreo1,815,297,652,,,,,,,,,,True,True
1765218384.020,kreo2,836,376,532,,,,,,,,,,True,True
1765218384.046,kreo1,816,300,474,,,,,,,,,,True,True
1765218384.053,kreo2,835,377,576,,,,,,,,,,True,True
1765218384.077,kreo1,815,297,678,,,,,,,,,,True,True
1765218384.084,kreo2,834,376,538,,,,,,,,,,True,True
1765218384.105,kreo1,816,297,636,,,,,,,,,,True,True
1765218384.117,kreo2,835,377,584,,,,,,,,,,True,True
1765218384.137,kreo1,48,78,536,,,,,,,,,,True,True
1765218384.153,kreo2,835,377,570,,,,,,,,,,True,True
1765218384.172,kreo1,816,297,656,,,,,,,,,,True,True
1765218384.181,kreo2,833,377,564,,,,,,,,,,True,True
1765218384.204,kreo1,817,297,640,,,,,,,,,,True,True
1765218384.215,kreo2,835,377,588,,,,,,,,,,True,True
1765218384.238,kreo1,817,300,348,,,,,,,,,,True,True
1765218384.250,kreo2,836,378,548,,,,,,,,,,True,True
1765218384.273,kreo1,818,297,640,,,,,,,,,,True,True
1765218384.286,kreo2,833,377,578,,,,,,,,,,True,True
1765218384.305,kreo1,817,296,612,,,,,,,,,,True,True
1765218384.326,kreo2,835,378,572,,,,,,,,,,True,True
1765218384.337,kreo1,49,80,526,,,,,,,,,,True,True
1765218384.360,kreo2,834,377,560,,,,,,,,,,True,True
1765218384.373,kreo1,817,297,676,,,,,,,,,,True,True
1765218384.388,kreo2,835,377,558,,,,,,,,,,True,True
1765218384.407,kreo1,816,296,590,,,,,,,,,,True,True
1765218384.429,kreo2,835,378,552,,,,,,,,,,True,True
1765218384.436,kreo1,48,78,454,,,,,,,,,,True,True
1765218384.450,kreo2,835,377,524,,,,,,,,,,True,True
1765218384.472,kreo1,816,296,638,,,,,,,,,,True,True
1765218384.482,kreo2,836,377,586,,,,,,,,,,True,True
1765218384.504,kreo1,816,296,606,,,,,,,,,,True,True
1765218384.513,kreo2,836,377,588,,,,,,,,,,True,True
1765218384.534,kreo2,834,376,540,,,,,,,,,,True,True
1765218384.537,kreo1,816,295,548,,,,,,,,,,True,True
1765218384.567,kreo2,837,377,622,,,,,,,,,,True,True
1765218384.572,kreo1,816,295,642,,,,,,,,,,True,True
1765218384.612,kreo1,816,294,602,,,,,,,,,,True,True
1765218384.608,kreo2,836,375,516,,,,,,,,,,True,True
1765218384.644,kreo1,816,296,472,,,,,,,,,,True,True
1765218384.644,kreo2,834,376,536,,,,,,,,,,True,True
1765218384.667,kreo2,836,376,600,,,,,,,,,,True,True
1765218384.673,kreo1,817,293,674,,,,,,,,,,True,True
1765218384.703,kreo2,836,376,644,,,,,,,,,,True,True
1765218384.712,kreo1,816,294,596,,,,,,,,,,True,True
1765218384.734,kreo2,834,376,576,,,,,,,,,,True,True
1765218384.736,kreo1,816,295,544,,,,,,,,,,True,True
1765218384.768,kreo2,836,377,608,,,,,,,,,,True,True
1765218384.772,kreo1,816,296,706,,,,,,,,,,True,True
1765218384.804,kreo2,836,377,614,,,,,,,,,,True,True
1765218384.808,kreo1,817,296,624,,,,,,,,,,True,True
1765218384.842,kreo1,816,296,540,,,,,,,,,,True,True
1765218384.844,kreo2,835,377,588,,,,,,,,,,True,True
1765218384.867,kreo2,836,379,574,,,,,,,,,,True,True
1765218384.872,kreo1,816,296,732,,,,,,,,,,True,True
1765218384.899,kreo2,836,378,618,,,,,,,,,,True,True
1765218384.904,kreo1,817,296,626,,,,,,,,,,True,True
1765218384.931,kreo2,836,378,622,,,,,,,,,,True,True
1765218384.936,kreo1,817,297,626,,,,,,,,,,True,True
1765218384.959,kreo2,837,379,612,,,,,,,,,,True,True
1765218384.980,kreo1,816,297,706,,,,,,,,,,True,True
1765218384.983,kreo2,836,378,610,,,,,,,,,,True,True
1765218385.013,kreo1,817,297,610,,,,,,,,,,True,True
1765218385.016,kreo2,836,379,624,,,,,,,,,,True,True
1765218385.039,kreo1,817,296,568,,,,,,,,,,True,True
1765218385.050,kreo2,836,380,636,,,,,,,,,,True,True
1765218385.072,kreo1,815,297,686,,,,,,,,,,True,True
1765218385.083,kreo2,836,376,524,,,,,,,,,,True,True
1765218385.104,kreo1,816,297,670,,,,,,,,,,True,True
1765218385.125,kreo2,837,380,626,,,,,,,,,,True,True
1765218385.147,kreo1,816,297,602,,,,,,,,,,True,True
1765218385.153,kreo2,837,379,550,,,,,,,,,,True,True
1765218385.177,kreo1,816,297,684,,,,,,,,,,True,True
1765218385.183,kreo2,838,379,578,,,,,,,,,,True,True
1765218385.207,kreo1,815,297,638,,,,,,,,,,True,True
1765218385.216,kreo2,839,383,616,,,,,,,,,,True,True
1765218385.237,kreo1,813,297,574,,,,,,,,,,True,True
1765218385.263,kreo2,839,381,582,,,,,,,,,,True,True
1765218385.273,kreo1,814,297,686,,,,,,,,,,True,True
1765218385.295,kreo2,839,381,616,,,,,,,,,,True,True
1765218385.305,kreo1,813,297,636,,,,,,,,,,True,True
1765218385.320,kreo2,840,382,608,,,,,,,,,,True,True
1765218385.336,kreo1,813,297,620,,,,,,,,,,True,True
1765218385.357,kreo2,839,382,592,,,,,,,,,,True,True
1765218385.380,kreo1,813,297,698,,,,,,,,,,True,True
1765218385.386,kreo2,840,381,586,,,,,,,,,,True,True
1765218385.411,kreo1,813,297,640,,,,,,,,,,True,True
1765218385.415,kreo2,840,383,662,,,,,,,,,,True,True
1765218385.439,kreo1,812,297,620,,,,,,,,,,True,True
1765218385.450,kreo2,840,383,644,,,,,,,,,,True,True
1765218385.473,kreo1,812,297,696,,,,,,,,,,True,True
1765218385.494,kreo2,840,381,606,,,,,,,,,,True,True
1765218385.504,kreo1,813,297,598,,,,,,,,,,True,True
1765218385.520,kreo2,839,384,612,,,,,,,,,,True,True
1765218385.536,kreo1,812,297,628,,,,,,,,,,True,True
