timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765217642.824,kreo2,703,306,556,,,,,,,,,,False,True
1765217642.832,kreo1,818,391,836,,,,,,,,,,True,True
1765217642.846,kreo2,704,306,524,,,,,,,,,,True,True
1765217642.854,kreo1,818,391,872,,,,,,,,,,True,True
1765217642.878,kreo2,704,306,522,,,,,,,,,,True,True
1765217642.885,kreo1,818,391,826,,,,,,,,,,True,True
1765217642.910,kreo2,704,307,492,,,,,,,,,,True,True
1765217642.917,kreo1,818,391,862,,,,,,,,,,True,True
1765217642.927,kreo2,704,306,518,,,,,,,,,,True,True
1765217642.940,kreo1,818,391,834,,,,,,,,,,True,True
1765217642.969,kreo2,703,308,522,,,,,,,,,,True,True
1765217642.970,kreo1,818,391,854,,,,,,,,,,True,True
1765217642.997,kreo2,704,306,522,,,,,,,,,,True,True
1765217643.001,kreo1,818,392,828,,,,,,,,,,True,True
1765217643.029,kreo2,703,306,540,,,,,,,,,,True,True
1765217643.034,kreo1,818,391,846,,,,,,,,,,True,True
1765217643.067,kreo2,703,308,534,,,,,,,,,,True,True
1765217643.073,kreo1,818,391,856,,,,,,,,,,True,True
1765217643.100,kreo2,703,306,538,,,,,,,,,,True,True
1765217643.106,kreo1,818,391,852,,,,,,,,,,True,True
1765217643.136,kreo2,703,306,548,,,,,,,,,,True,True
1765217643.140,kreo1,818,390,804,,,,,,,,,,True,True
1765217643.163,kreo2,704,307,528,,,,,,,,,,True,True
1765217643.180,kreo1,818,391,868,,,,,,,,,,True,True
1765217643.195,kreo2,703,307,552,,,,,,,,,,True,True
1765217643.211,kreo1,818,391,856,,,,,,,,,,True,True
1765217643.226,kreo2,703,306,540,,,,,,,,,,True,True
1765217643.243,kreo1,818,390,864,,,,,,,,,,True,True
1765217643.254,kreo2,703,306,540,,,,,,,,,,True,True
1765217643.285,kreo2,703,306,542,,,,,,,,,,True,True
1765217643.320,kreo1,818,392,818,,,,,,,,,,True,True
1765217643.317,kreo2,703,307,592,,,,,,,,,,True,True
1765217643.347,kreo2,703,306,550,,,,,,,,,,True,True
1765217643.356,kreo1,818,391,834,,,,,,,,,,True,True
1765217643.379,kreo2,702,306,560,,,,,,,,,,True,True
1765217643.396,kreo1,818,391,826,,,,,,,,,,True,True
1765217643.414,kreo2,701,307,564,,,,,,,,,,True,True
1765217643.422,kreo1,819,393,822,,,,,,,,,,True,True
1765217643.451,kreo2,702,306,554,,,,,,,,,,True,True
1765217643.454,kreo1,818,393,848,,,,,,,,,,True,True
1765217643.481,kreo2,702,307,518,,,,,,,,,,True,True
1765217643.487,kreo1,819,391,810,,,,,,,,,,True,True
1765217643.519,kreo1,819,393,800,,,,,,,,,,True,True
1765217643.516,kreo2,703,308,560,,,,,,,,,,True,True
1765217643.547,kreo2,702,308,584,,,,,,,,,,True,True
1765217643.555,kreo1,820,393,862,,,,,,,,,,True,True
1765217643.579,kreo2,702,308,568,,,,,,,,,,True,True
1765217643.594,kreo1,819,391,800,,,,,,,,,,True,True
1765217643.611,kreo2,702,308,576,,,,,,,,,,True,True
1765217643.632,kreo1,819,393,844,,,,,,,,,,True,True
1765217643.648,kreo2,702,308,578,,,,,,,,,,True,True
1765217643.654,kreo1,820,393,886,,,,,,,,,,True,True
1765217643.679,kreo2,702,308,570,,,,,,,,,,True,True
1765217643.697,kreo1,819,392,784,,,,,,,,,,True,True
1765217643.720,kreo2,703,309,530,,,,,,,,,,True,True
1765217643.724,kreo1,819,393,828,,,,,,,,,,True,True
1765217643.751,kreo2,702,309,558,,,,,,,,,,True,True
1765217643.755,kreo1,820,393,858,,,,,,,,,,True,True
1765217643.779,kreo2,702,308,560,,,,,,,,,,True,True
1765217643.785,kreo1,819,393,832,,,,,,,,,,True,True
1765217643.820,kreo2,702,308,588,,,,,,,,,,True,True
1765217643.821,kreo1,820,393,850,,,,,,,,,,True,True
1765217643.852,kreo2,702,308,570,,,,,,,,,,True,True
1765217643.855,kreo1,819,393,830,,,,,,,,,,True,True
1765217643.885,kreo2,701,306,546,,,,,,,,,,True,True
1765217643.888,kreo1,820,393,832,,,,,,,,,,True,True
1765217643.912,kreo2,701,307,582,,,,,,,,,,True,True
1765217643.918,kreo1,820,393,860,,,,,,,,,,True,True
1765217643.947,kreo2,702,306,598,,,,,,,,,,True,True
1765217643.962,kreo1,820,393,858,,,,,,,,,,True,True
1765217643.985,kreo2,701,305,570,,,,,,,,,,True,True
1765217643.990,kreo1,820,393,840,,,,,,,,,,True,True
1765217644.011,kreo2,702,305,610,,,,,,,,,,True,True
1765217644.017,kreo1,820,393,862,,,,,,,,,,True,True
1765217644.033,kreo1,820,393,824,,,,,,,,,,True,True
1765217644.047,kreo2,701,305,544,,,,,,,,,,True,True
1765217644.054,kreo1,820,394,866,,,,,,,,,,True,True
1765217644.079,kreo2,702,304,568,,,,,,,,,,True,True
1765217644.096,kreo1,820,394,848,,,,,,,,,,True,True
