timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765190617.230,kreo1,634,469,738,,,,,,,,,,True,False
1765190617.254,kreo2,743,293,424,,,,,,,,,,True,True
1765190617.267,kreo1,633,469,684,,,,,,,,,,True,True
1765190617.293,kreo2,744,294,492,,,,,,,,,,True,True
1765190617.295,kreo1,634,469,734,,,,,,,,,,True,True
1765190617.319,kreo2,744,293,444,,,,,,,,,,True,True
1765190617.341,kreo1,634,469,716,,,,,,,,,,True,True
1765190617.351,kreo2,744,293,454,,,,,,,,,,True,True
1765190617.369,kreo1,633,469,704,,,,,,,,,,True,True
1765190617.382,kreo2,744,294,488,,,,,,,,,,True,True
1765190617.402,kreo1,634,469,726,,,,,,,,,,True,True
1765190617.403,kreo2,744,293,446,,,,,,,,,,True,True
1765190617.430,kreo1,634,469,736,,,,,,,,,,True,True
1765190617.434,kreo2,744,295,510,,,,,,,,,,True,True
1765190617.467,kreo1,633,469,682,,,,,,,,,,True,True
1765190617.477,kreo2,744,293,446,,,,,,,,,,True,True
1765190617.504,kreo1,634,469,716,,,,,,,,,,True,True
1765190617.504,kreo2,744,293,444,,,,,,,,,,True,True
1765190617.532,kreo1,633,469,714,,,,,,,,,,True,True
1765190617.536,kreo2,744,294,486,,,,,,,,,,True,True
1765190617.566,kreo2,744,293,450,,,,,,,,,,True,True
1765190617.564,kreo1,633,470,670,,,,,,,,,,True,True
1765190617.591,kreo2,743,294,454,,,,,,,,,,True,True
1765190617.596,kreo1,634,469,732,,,,,,,,,,True,True
1765190617.619,kreo2,744,293,432,,,,,,,,,,True,True
1765190617.637,kreo1,634,469,740,,,,,,,,,,True,True
1765190617.651,kreo2,744,293,446,,,,,,,,,,True,True
1765190617.666,kreo1,633,469,682,,,,,,,,,,True,True
1765190617.683,kreo2,744,293,464,,,,,,,,,,True,True
1765190617.697,kreo1,634,469,720,,,,,,,,,,True,True
1765190617.710,kreo2,744,293,444,,,,,,,,,,True,True
1765190617.738,kreo2,744,293,464,,,,,,,,,,True,True
1765190617.744,kreo1,634,469,734,,,,,,,,,,True,True
1765190617.770,kreo2,744,293,440,,,,,,,,,,True,True
1765190617.782,kreo1,633,469,714,,,,,,,,,,True,True
1765190617.804,kreo2,744,293,446,,,,,,,,,,True,True
1765190617.811,kreo1,633,469,690,,,,,,,,,,True,True
1765190617.831,kreo1,633,469,716,,,,,,,,,,True,True
1765190617.836,kreo2,744,293,458,,,,,,,,,,True,True
1765190617.864,kreo1,633,469,684,,,,,,,,,,True,True
1765190617.867,kreo2,744,293,450,,,,,,,,,,True,True
1765190617.884,kreo2,743,294,462,,,,,,,,,,True,True
1765190617.896,kreo1,634,469,730,,,,,,,,,,True,True
1765190617.922,kreo2,744,293,446,,,,,,,,,,True,True
1765190617.936,kreo1,634,469,740,,,,,,,,,,True,True
1765190617.955,kreo2,744,293,450,,,,,,,,,,True,True
1765190617.976,kreo1,633,469,698,,,,,,,,,,True,True
1765190617.983,kreo2,744,294,488,,,,,,,,,,True,True
1765190618.013,kreo1,633,469,686,,,,,,,,,,True,True
1765190618.019,kreo2,744,293,446,,,,,,,,,,True,True
1765190618.049,kreo1,634,469,740,,,,,,,,,,True,True
1765190618.051,kreo2,744,293,446,,,,,,,,,,True,True
