timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765216159.875,kreo2,451,265,522,,,,,,,,,,False,True
1765216159.883,kreo1,1128,471,952,,,,,,,,,,True,True
1765216159.898,kreo2,450,267,554,,,,,,,,,,True,True
1765216159.915,kreo1,1127,473,662,,,,,,,,,,True,True
1765216159.935,kreo1,1128,471,924,,,,,,,,,,True,True
1765216159.942,kreo2,450,266,500,,,,,,,,,,True,True
1765216159.969,kreo1,1127,472,720,,,,,,,,,,True,True
1765216159.976,kreo2,450,265,508,,,,,,,,,,True,True
1765216160.005,kreo1,1128,473,718,,,,,,,,,,True,True
1765216160.005,kreo2,450,267,490,,,,,,,,,,True,True
1765216160.032,kreo1,1128,472,912,,,,,,,,,,True,True
1765216160.029,kreo2,450,266,474,,,,,,,,,,True,True
1765216160.051,kreo1,1128,473,670,,,,,,,,,,True,True
1765216160.061,kreo2,450,267,532,,,,,,,,,,True,True
1765216160.083,kreo1,1128,471,958,,,,,,,,,,True,True
1765216160.102,kreo2,450,267,536,,,,,,,,,,True,True
1765216160.115,kreo1,1127,472,738,,,,,,,,,,True,True
1765216160.134,kreo2,451,265,532,,,,,,,,,,True,True
1765216160.137,kreo1,1127,472,886,,,,,,,,,,True,True
1765216160.161,kreo2,451,267,514,,,,,,,,,,True,True
1765216160.167,kreo1,1127,473,742,,,,,,,,,,True,True
1765216160.193,kreo2,450,268,514,,,,,,,,,,True,True
1765216160.198,kreo1,1127,474,674,,,,,,,,,,True,True
1765216160.210,kreo2,451,267,564,,,,,,,,,,True,True
1765216160.216,kreo1,1127,473,714,,,,,,,,,,True,True
1765216160.230,kreo2,451,267,524,,,,,,,,,,True,True
1765216160.231,kreo1,1128,473,944,,,,,,,,,,True,True
1765216160.260,kreo1,338,22,202,,,,,,,,,,True,True
1765216160.262,kreo2,451,267,548,,,,,,,,,,True,True
1765216160.288,kreo1,1127,473,912,,,,,,,,,,True,True
1765216160.297,kreo2,452,268,496,,,,,,,,,,True,True
1765216160.320,kreo1,1127,473,596,,,,,,,,,,True,True
1765216160.336,kreo2,452,266,530,,,,,,,,,,True,True
1765216160.351,kreo1,1127,473,644,,,,,,,,,,True,True
1765216160.365,kreo2,451,267,572,,,,,,,,,,True,True
1765216160.383,kreo1,1127,473,884,,,,,,,,,,True,True
1765216160.401,kreo2,451,268,486,,,,,,,,,,True,True
1765216160.415,kreo1,1127,473,752,,,,,,,,,,True,True
1765216160.436,kreo1,1127,473,894,,,,,,,,,,True,True
1765216160.461,kreo2,451,267,558,,,,,,,,,,True,True
1765216160.467,kreo1,1128,473,734,,,,,,,,,,True,True
1765216160.493,kreo2,451,268,536,,,,,,,,,,True,True
1765216160.499,kreo1,1127,474,566,,,,,,,,,,True,True
1765216160.510,kreo2,451,267,540,,,,,,,,,,True,True
1765216160.516,kreo1,1127,474,800,,,,,,,,,,True,True
1765216160.531,kreo2,451,267,522,,,,,,,,,,True,True
