timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765189888.339,kreo2,569,212,402,,,,,,,,,,False,True
1765189888.355,kreo1,896,533,744,,,,,,,,,,True,True
1765189888.361,kreo2,569,211,362,,,,,,,,,,True,True
1765189888.385,kreo1,895,533,698,,,,,,,,,,True,True
1765189888.392,kreo2,569,212,396,,,,,,,,,,True,True
1765189888.417,kreo1,895,533,686,,,,,,,,,,True,True
1765189888.424,kreo2,569,212,400,,,,,,,,,,True,True
1765189888.444,kreo2,569,212,398,,,,,,,,,,True,True
1765189888.450,kreo1,896,532,756,,,,,,,,,,True,True
1765189888.478,kreo2,569,212,394,,,,,,,,,,True,True
1765189888.485,kreo1,895,532,744,,,,,,,,,,True,True
1765189888.509,kreo2,569,212,378,,,,,,,,,,True,True
1765189888.522,kreo1,895,533,704,,,,,,,,,,True,True
1765189888.545,kreo2,569,212,410,,,,,,,,,,True,True
1765189888.550,kreo1,896,534,770,,,,,,,,,,True,True
1765189888.576,kreo2,569,212,394,,,,,,,,,,True,True
1765189888.586,kreo1,895,533,706,,,,,,,,,,True,True
1765189888.609,kreo2,569,212,390,,,,,,,,,,True,True
1765189888.617,kreo1,895,534,730,,,,,,,,,,True,True
1765189888.648,kreo2,569,212,406,,,,,,,,,,True,True
1765189888.649,kreo1,896,533,744,,,,,,,,,,True,True
1765189888.676,kreo2,569,212,398,,,,,,,,,,True,True
1765189888.686,kreo1,896,533,726,,,,,,,,,,True,True
1765189888.708,kreo2,569,212,402,,,,,,,,,,True,True
1765189888.718,kreo1,895,533,708,,,,,,,,,,True,True
1765189888.740,kreo2,569,212,402,,,,,,,,,,True,True
1765189888.757,kreo1,896,533,782,,,,,,,,,,True,True
1765189888.763,kreo2,569,212,394,,,,,,,,,,True,True
1765189888.789,kreo1,896,533,674,,,,,,,,,,True,True
1765189888.792,kreo2,569,212,398,,,,,,,,,,True,True
1765189888.817,kreo1,895,533,716,,,,,,,,,,True,True
1765189888.824,kreo2,569,212,388,,,,,,,,,,True,True
1765189888.846,kreo2,569,212,400,,,,,,,,,,True,True
1765189888.849,kreo1,896,532,790,,,,,,,,,,True,True
1765189888.876,kreo2,569,211,358,,,,,,,,,,True,True
1765189888.886,kreo1,896,533,722,,,,,,,,,,True,True
1765189888.909,kreo2,569,212,406,,,,,,,,,,True,True
1765189888.932,kreo1,896,532,754,,,,,,,,,,True,True
1765189888.941,kreo2,569,212,396,,,,,,,,,,True,True
1765189888.955,kreo1,895,533,722,,,,,,,,,,True,True
1765189888.963,kreo2,569,212,406,,,,,,,,,,True,True
1765189888.991,kreo1,895,533,684,,,,,,,,,,True,True
1765189888.996,kreo2,569,212,402,,,,,,,,,,True,True
1765189889.020,kreo1,896,533,750,,,,,,,,,,True,True
1765189889.028,kreo2,569,212,366,,,,,,,,,,True,True
1765189889.053,kreo1,896,532,742,,,,,,,,,,True,True
1765189889.060,kreo2,569,212,402,,,,,,,,,,True,True
1765189889.088,kreo1,895,533,684,,,,,,,,,,True,True
1765189889.093,kreo2,569,212,406,,,,,,,,,,True,True
