timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765216912.493,kreo1,1195,632,696,,,,,,,,,,True,False
1765216912.499,kreo2,393,317,382,,,,,,,,,,True,True
1765216912.518,kreo1,1196,631,604,,,,,,,,,,True,True
1765216912.520,kreo2,394,317,356,,,,,,,,,,True,True
1765216912.549,kreo1,1195,634,696,,,,,,,,,,True,True
1765216912.552,kreo2,393,316,406,,,,,,,,,,True,True
1765216912.579,kreo1,1195,633,676,,,,,,,,,,True,True
1765216912.584,kreo2,393,317,436,,,,,,,,,,True,True
1765216912.610,kreo1,1196,631,590,,,,,,,,,,True,True
1765216912.616,kreo2,393,316,406,,,,,,,,,,True,True
1765216912.638,kreo1,1195,632,662,,,,,,,,,,True,True
1765216912.639,kreo2,393,317,424,,,,,,,,,,True,True
1765216912.670,kreo2,395,316,370,,,,,,,,,,True,True
1765216912.667,kreo1,1196,632,616,,,,,,,,,,True,True
1765216912.696,kreo1,1195,633,684,,,,,,,,,,True,True
1765216912.704,kreo2,394,317,410,,,,,,,,,,True,True
1765216912.740,kreo2,392,317,452,,,,,,,,,,True,True
1765216912.732,kreo1,1195,633,660,,,,,,,,,,True,True
1765216912.770,kreo1,1194,633,588,,,,,,,,,,True,True
1765216912.783,kreo2,397,317,350,,,,,,,,,,True,True
1765216912.796,kreo1,1196,633,700,,,,,,,,,,True,True
1765216912.819,kreo2,396,317,368,,,,,,,,,,True,True
1765216912.831,kreo1,1194,634,660,,,,,,,,,,True,True
1765216912.853,kreo2,395,317,390,,,,,,,,,,True,True
1765216912.863,kreo1,1193,632,638,,,,,,,,,,True,True
1765216912.886,kreo2,393,318,450,,,,,,,,,,True,True
1765216912.896,kreo1,1193,633,718,,,,,,,,,,True,True
1765216912.917,kreo2,395,317,374,,,,,,,,,,True,True
1765216912.943,kreo1,1193,634,660,,,,,,,,,,True,True
1765216912.952,kreo2,395,317,378,,,,,,,,,,True,True
1765216912.965,kreo1,1194,633,608,,,,,,,,,,True,True
1765216912.985,kreo2,394,318,430,,,,,,,,,,True,True
1765216912.999,kreo1,1193,634,706,,,,,,,,,,True,True
1765216913.025,kreo2,395,317,374,,,,,,,,,,True,True
1765216913.032,kreo1,1192,634,656,,,,,,,,,,True,True
1765216913.065,kreo2,394,317,406,,,,,,,,,,True,True
1765216913.084,kreo2,394,318,448,,,,,,,,,,True,True
1765216913.096,kreo1,1192,634,694,,,,,,,,,,True,True
1765216913.122,kreo2,394,317,406,,,,,,,,,,True,True
1765216913.131,kreo1,1191,634,696,,,,,,,,,,True,True
1765216913.157,kreo2,394,317,390,,,,,,,,,,True,True
1765216913.172,kreo1,1190,634,588,,,,,,,,,,True,True
1765216913.185,kreo2,394,318,462,,,,,,,,,,True,True
1765216913.203,kreo1,1190,634,654,,,,,,,,,,True,True
1765216913.217,kreo2,397,317,352,,,,,,,,,,True,True
1765216913.235,kreo1,1190,634,660,,,,,,,,,,True,True
1765216913.261,kreo2,394,316,430,,,,,,,,,,True,True
1765216913.264,kreo1,1191,634,590,,,,,,,,,,True,True
1765216913.290,kreo2,394,318,400,,,,,,,,,,True,True
1765216913.295,kreo1,1191,634,686,,,,,,,,,,True,True
1765216913.321,kreo2,394,318,388,,,,,,,,,,True,True
1765216913.332,kreo1,1191,635,652,,,,,,,,,,True,True
1765216913.356,kreo2,394,317,412,,,,,,,,,,True,True
1765216913.367,kreo1,1191,635,568,,,,,,,,,,True,True
1765216913.385,kreo2,394,318,404,,,,,,,,,,True,True
1765216913.406,kreo1,1191,635,714,,,,,,,,,,True,True
1765216913.417,kreo2,397,315,316,,,,,,,,,,True,True
1765216913.440,kreo2,395,316,414,,,,,,,,,,True,True
1765216913.442,kreo1,1190,636,662,,,,,,,,,,True,True
1765216913.468,kreo1,1190,635,564,,,,,,,,,,True,True
1765216913.471,kreo2,396,317,396,,,,,,,,,,True,True
1765216913.499,kreo1,1190,636,662,,,,,,,,,,True,True
1765216913.502,kreo2,396,318,394,,,,,,,,,,True,True
1765216913.532,kreo1,1190,635,594,,,,,,,,,,True,True
1765216913.537,kreo2,396,318,416,,,,,,,,,,True,True
1765216913.564,kreo1,1191,635,498,,,,,,,,,,True,True
1765216913.579,kreo2,394,319,348,,,,,,,,,,True,True
1765216913.604,kreo1,1190,635,486,,,,,,,,,,True,True
1765216913.605,kreo2,395,317,394,,,,,,,,,,True,True
1765216913.631,kreo1,1190,635,470,,,,,,,,,,True,True
1765216913.635,kreo2,394,318,440,,,,,,,,,,True,True
1765216913.663,kreo1,1190,636,348,,,,,,,,,,True,True
1765216913.668,kreo2,393,319,346,,,,,,,,,,True,True
1765216913.695,kreo1,1190,636,436,,,,,,,,,,True,True
1765216913.705,kreo2,394,318,368,,,,,,,,,,True,True
1765216913.717,kreo1,1190,635,422,,,,,,,,,,True,True
1765216913.745,kreo2,394,318,420,,,,,,,,,,True,True
1765216913.748,kreo1,1190,635,476,,,,,,,,,,True,True
1765216913.781,kreo1,,,,,,,,,,,,,False,True
1765216913.799,kreo2,396,321,366,,,,,,,,,,False,True
1765216913.816,kreo1,,,,,,,,,,,,,False,True
1765216913.824,kreo2,397,321,352,,,,,,,,,,False,True
1765216913.856,kreo1,1188,626,654,,,,,,,,,,True,True
1765216913.858,kreo2,397,322,372,,,,,,,,,,True,True
1765216913.888,kreo1,1189,623,714,,,,,,,,,,True,True
1765216913.890,kreo2,396,321,436,,,,,,,,,,True,True
1765216913.919,kreo1,1189,617,742,,,,,,,,,,True,True
1765216913.921,kreo2,396,316,456,,,,,,,,,,True,True
1765216913.953,kreo1,1191,613,826,,,,,,,,,,True,True
1765216913.978,kreo1,1192,610,890,,,,,,,,,,True,True
1765216913.984,kreo2,399,301,546,,,,,,,,,,True,True
1765216914.011,kreo1,1192,603,834,,,,,,,,,,True,True
1765216914.016,kreo2,401,293,548,,,,,,,,,,True,True
1765216914.037,kreo1,1194,604,1074,,,,,,,,,,True,True
1765216914.057,kreo2,402,283,516,,,,,,,,,,True,True
1765216914.067,kreo1,1195,601,902,,,,,,,,,,True,True
1765216914.085,kreo2,401,277,558,,,,,,,,,,True,True
1765216914.095,kreo1,1200,601,1100,,,,,,,,,,True,True
1765216914.113,kreo1,1201,602,1030,,,,,,,,,,True,True
1765216914.116,kreo2,400,271,540,,,,,,,,,,True,True
1765216914.136,kreo2,400,267,528,,,,,,,,,,True,True
1765216914.147,kreo1,1207,608,1080,,,,,,,,,,True,True
1765216914.171,kreo2,399,261,518,,,,,,,,,,True,True
1765216914.179,kreo1,1211,619,1162,,,,,,,,,,True,True
1765216914.203,kreo2,399,256,476,,,,,,,,,,True,True
1765216914.217,kreo1,1211,627,1024,,,,,,,,,,True,True
1765216914.241,kreo2,399,255,548,,,,,,,,,,True,True
1765216914.252,kreo1,1211,636,1170,,,,,,,,,,True,True
1765216914.277,kreo2,400,257,534,,,,,,,,,,True,True
1765216914.280,kreo1,1212,638,1168,,,,,,,,,,True,True
1765216914.306,kreo2,399,258,464,,,,,,,,,,True,True
1765216914.311,kreo1,1212,632,1004,,,,,,,,,,True,True
1765216914.338,kreo2,399,259,496,,,,,,,,,,True,True
1765216914.347,kreo1,1212,635,1160,,,,,,,,,,True,True
1765216914.368,kreo2,399,259,516,,,,,,,,,,True,True
1765216914.391,kreo1,1212,635,1138,,,,,,,,,,True,True
1765216914.401,kreo2,399,260,468,,,,,,,,,,True,True
1765216914.422,kreo1,1212,632,1034,,,,,,,,,,True,True
1765216914.441,kreo2,398,260,480,,,,,,,,,,True,True
1765216914.454,kreo1,1213,635,1204,,,,,,,,,,True,True
