timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765213134.437,kreo2,428,285,650,,,,,,,,,,False,True
1765213134.439,kreo1,1145,429,1232,,,,,,,,,,True,True
1765213134.464,kreo1,1146,429,1262,,,,,,,,,,True,True
1765213134.491,kreo2,429,285,652,,,,,,,,,,True,True
1765213134.493,kreo1,1145,429,1212,,,,,,,,,,True,True
1765213134.522,kreo2,429,286,684,,,,,,,,,,True,True
1765213134.525,kreo1,1144,427,1246,,,,,,,,,,True,True
1765213134.548,kreo1,1144,427,1252,,,,,,,,,,True,True
1765213134.555,kreo2,428,288,740,,,,,,,,,,True,True
1765213134.573,kreo2,430,288,722,,,,,,,,,,True,True
1765213134.576,kreo1,1143,426,1214,,,,,,,,,,True,True
1765213134.611,kreo2,430,290,748,,,,,,,,,,True,True
1765213134.618,kreo1,1142,425,1246,,,,,,,,,,True,True
1765213134.638,kreo2,431,290,666,,,,,,,,,,True,True
1765213134.641,kreo1,1140,425,1250,,,,,,,,,,True,True
1765213134.657,kreo1,1140,425,1246,,,,,,,,,,True,True
1765213134.654,kreo2,430,291,758,,,,,,,,,,True,True
1765213134.686,kreo2,430,292,694,,,,,,,,,,True,True
1765213134.686,kreo1,1138,425,1244,,,,,,,,,,True,True
1765213134.712,kreo2,433,294,718,,,,,,,,,,True,True
1765213134.713,kreo1,1137,425,1258,,,,,,,,,,True,True
1765213134.741,kreo2,433,293,686,,,,,,,,,,True,True
1765213134.742,kreo1,1135,427,1184,,,,,,,,,,True,True
1765213134.774,kreo2,435,294,714,,,,,,,,,,True,True
1765213134.776,kreo1,1134,427,1192,,,,,,,,,,True,True
1765213134.806,kreo2,437,296,740,,,,,,,,,,True,True
1765213134.808,kreo1,1132,427,1226,,,,,,,,,,True,True
1765213134.838,kreo2,438,296,666,,,,,,,,,,True,True
1765213134.841,kreo1,1129,429,1186,,,,,,,,,,True,True
1765213134.864,kreo1,1129,429,1214,,,,,,,,,,True,True
1765213134.865,kreo2,439,297,738,,,,,,,,,,True,True
1765213134.893,kreo2,438,298,698,,,,,,,,,,True,True
1765213134.894,kreo1,1127,431,1166,,,,,,,,,,True,True
1765213134.923,kreo2,440,300,720,,,,,,,,,,True,True
1765213134.925,kreo1,1124,431,1200,,,,,,,,,,True,True
1765213134.947,kreo1,1122,433,1206,,,,,,,,,,True,True
1765213134.954,kreo2,443,302,752,,,,,,,,,,True,True
1765213134.976,kreo2,445,302,708,,,,,,,,,,True,True
1765213134.978,kreo1,1120,434,1196,,,,,,,,,,True,True
