timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765191544.578,kreo2,675,267,434,,,,,,,,,,False,True
1765191544.596,kreo1,724,483,704,,,,,,,,,,True,True
1765191544.597,kreo2,675,267,430,,,,,,,,,,True,True
1765191544.624,kreo1,723,481,700,,,,,,,,,,True,True
1765191544.631,kreo2,675,268,448,,,,,,,,,,True,True
1765191544.656,kreo1,722,483,720,,,,,,,,,,True,True
1765191544.664,kreo2,676,267,396,,,,,,,,,,True,True
1765191544.687,kreo1,723,482,650,,,,,,,,,,True,True
1765191544.696,kreo2,676,267,404,,,,,,,,,,True,True
1765191544.710,kreo1,724,483,722,,,,,,,,,,True,True
1765191544.717,kreo2,675,267,424,,,,,,,,,,True,True
1765191544.744,kreo1,724,483,708,,,,,,,,,,True,True
1765191544.748,kreo2,676,267,408,,,,,,,,,,True,True
1765191544.771,kreo1,724,483,734,,,,,,,,,,True,True
1765191544.780,kreo2,675,267,430,,,,,,,,,,True,True
1765191544.788,kreo1,723,482,660,,,,,,,,,,True,True
1765191544.815,kreo2,676,267,404,,,,,,,,,,True,True
1765191544.826,kreo1,724,483,724,,,,,,,,,,True,True
1765191544.847,kreo2,676,267,410,,,,,,,,,,True,True
1765191544.862,kreo1,723,483,702,,,,,,,,,,True,True
1765191544.881,kreo2,675,268,450,,,,,,,,,,True,True
1765191544.893,kreo1,723,482,668,,,,,,,,,,True,True
1765191544.897,kreo2,675,267,424,,,,,,,,,,True,True
1765191544.934,kreo2,675,267,426,,,,,,,,,,True,True
1765191544.933,kreo1,722,483,726,,,,,,,,,,True,True
1765191544.959,kreo1,723,482,768,,,,,,,,,,True,True
1765191544.964,kreo2,676,267,398,,,,,,,,,,True,True
1765191544.988,kreo1,723,483,686,,,,,,,,,,True,True
1765191544.995,kreo2,676,267,412,,,,,,,,,,True,True
1765191545.014,kreo2,676,267,404,,,,,,,,,,True,True
1765191545.024,kreo1,723,483,746,,,,,,,,,,True,True
1765191545.049,kreo2,675,268,400,,,,,,,,,,True,True
1765191545.054,kreo1,723,483,742,,,,,,,,,,True,True
1765191545.079,kreo2,675,267,430,,,,,,,,,,True,True
1765191545.087,kreo1,723,482,670,,,,,,,,,,True,True
