timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765218411.528,kreo2,865,420,410,,,,,,,,,,False,True
1765218411.536,kreo1,799,283,628,,,,,,,,,,True,True
1765218411.555,kreo2,865,421,418,,,,,,,,,,True,True
1765218411.557,kreo1,801,285,566,,,,,,,,,,True,True
1765218411.581,kreo2,863,425,384,,,,,,,,,,True,True
1765218411.589,kreo1,51,79,560,,,,,,,,,,True,True
1765218411.614,kreo2,861,425,366,,,,,,,,,,True,True
1765218411.620,kreo1,801,287,472,,,,,,,,,,True,True
1765218411.650,kreo2,859,429,422,,,,,,,,,,True,True
1765218411.661,kreo1,804,292,542,,,,,,,,,,True,True
1765218411.692,kreo2,856,431,390,,,,,,,,,,True,True
1765218411.695,kreo1,806,296,496,,,,,,,,,,True,True
1765218411.721,kreo2,853,432,336,,,,,,,,,,True,True
1765218411.725,kreo1,806,300,484,,,,,,,,,,True,True
1765218411.753,kreo2,850,434,450,,,,,,,,,,True,True
1765218411.757,kreo1,807,307,572,,,,,,,,,,True,True
1765218411.784,kreo2,848,436,358,,,,,,,,,,True,True
1765218411.790,kreo1,806,312,524,,,,,,,,,,True,True
1765218411.817,kreo2,846,439,338,,,,,,,,,,True,True
1765218411.821,kreo1,806,316,432,,,,,,,,,,True,True
1765218411.851,kreo2,846,444,446,,,,,,,,,,True,True
1765218411.856,kreo1,805,320,544,,,,,,,,,,True,True
1765218411.883,kreo2,846,446,414,,,,,,,,,,True,True
1765218411.889,kreo1,804,323,446,,,,,,,,,,True,True
1765218411.916,kreo2,846,450,428,,,,,,,,,,True,True
1765218411.921,kreo1,50,78,550,,,,,,,,,,True,True
1765218411.950,kreo2,848,455,664,,,,,,,,,,True,True
1765218411.957,kreo1,803,325,472,,,,,,,,,,True,True
1765218411.984,kreo2,849,457,540,,,,,,,,,,True,True
1765218411.989,kreo1,50,79,500,,,,,,,,,,True,True
1765218412.017,kreo2,850,459,654,,,,,,,,,,True,True
1765218412.021,kreo1,802,325,430,,,,,,,,,,True,True
1765218412.052,kreo2,852,461,656,,,,,,,,,,True,True
1765218412.058,kreo1,801,320,562,,,,,,,,,,True,True
1765218412.082,kreo2,855,461,622,,,,,,,,,,True,True
1765218412.088,kreo1,800,319,572,,,,,,,,,,True,True
1765218412.114,kreo2,859,461,612,,,,,,,,,,True,True
1765218412.122,kreo1,796,318,528,,,,,,,,,,True,True
1765218412.155,kreo2,865,460,670,,,,,,,,,,True,True
1765218412.162,kreo1,793,314,578,,,,,,,,,,True,True
1765218412.191,kreo2,870,460,662,,,,,,,,,,True,True
1765218412.192,kreo1,789,311,636,,,,,,,,,,True,True
1765218412.218,kreo2,877,461,616,,,,,,,,,,True,True
1765218412.222,kreo1,787,307,518,,,,,,,,,,True,True
1765218412.251,kreo2,884,459,646,,,,,,,,,,True,True
1765218412.257,kreo1,782,302,582,,,,,,,,,,True,True
1765218412.284,kreo2,887,458,646,,,,,,,,,,True,True
1765218412.290,kreo1,779,298,522,,,,,,,,,,True,True
1765218412.317,kreo2,892,456,586,,,,,,,,,,True,True
1765218412.321,kreo1,775,299,518,,,,,,,,,,True,True
1765218412.352,kreo2,896,455,650,,,,,,,,,,True,True
1765218412.357,kreo1,771,299,596,,,,,,,,,,True,True
1765218412.393,kreo2,898,453,598,,,,,,,,,,True,True
1765218412.394,kreo1,766,302,552,,,,,,,,,,True,True
1765218412.423,kreo1,49,78,538,,,,,,,,,,True,True
1765218412.457,kreo2,902,451,640,,,,,,,,,,True,True
1765218412.464,kreo1,759,309,602,,,,,,,,,,True,True
1765218412.482,kreo2,903,450,542,,,,,,,,,,True,True
1765218412.489,kreo1,49,79,586,,,,,,,,,,True,True
1765218412.513,kreo2,905,450,520,,,,,,,,,,True,True
1765218412.520,kreo1,752,319,480,,,,,,,,,,True,True
1765218412.530,kreo2,906,450,506,,,,,,,,,,True,True
1765218412.536,kreo1,752,319,522,,,,,,,,,,True,True
1765218412.550,kreo2,905,450,574,,,,,,,,,,True,True
1765218412.557,kreo1,750,319,594,,,,,,,,,,True,True
1765218412.589,kreo2,905,447,508,,,,,,,,,,True,True
1765218412.592,kreo1,751,321,500,,,,,,,,,,True,True
1765218412.623,kreo2,901,441,464,,,,,,,,,,True,True
1765218412.627,kreo1,49,80,508,,,,,,,,,,True,True
1765218412.655,kreo2,900,434,606,,,,,,,,,,True,True
1765218412.660,kreo1,754,316,692,,,,,,,,,,True,True
1765218412.689,kreo2,895,425,542,,,,,,,,,,True,True
1765218412.690,kreo1,760,310,574,,,,,,,,,,True,True
1765218412.713,kreo2,889,408,478,,,,,,,,,,True,True
1765218412.720,kreo1,766,301,478,,,,,,,,,,True,True
1765218412.732,kreo2,888,400,636,,,,,,,,,,True,True
1765218412.746,kreo1,774,289,552,,,,,,,,,,True,True
1765218412.776,kreo1,47,78,470,,,,,,,,,,True,True
1765218412.775,kreo2,885,371,588,,,,,,,,,,True,True
1765218412.804,kreo1,783,223,604,,,,,,,,,,True,True
1765218412.803,kreo2,894,333,724,,,,,,,,,,True,True
1765218412.827,kreo1,786,195,576,,,,,,,,,,True,True
1765218412.833,kreo2,912,292,806,,,,,,,,,,True,True
1765218412.857,kreo1,785,146,506,,,,,,,,,,True,True
1765218412.866,kreo2,930,246,816,,,,,,,,,,True,True
1765218412.892,kreo1,784,95,718,,,,,,,,,,True,True
1765218412.901,kreo2,951,200,830,,,,,,,,,,True,True
1765218412.922,kreo1,782,44,928,,,,,,,,,,True,True
1765218412.930,kreo2,970,156,1080,,,,,,,,,,True,True
1765218412.957,kreo1,54,84,240,,,,,,,,,,True,True
1765218412.974,kreo2,990,114,1174,,,,,,,,,,True,True
1765218412.991,kreo1,50,79,514,,,,,,,,,,True,True
1765218413.009,kreo2,1009,74,1082,,,,,,,,,,True,True
1765218413.022,kreo1,49,82,416,,,,,,,,,,True,True
1765218413.045,kreo2,,,,,,,,,,,,,True,False
1765218413.064,kreo1,50,83,374,,,,,,,,,,True,False
1765218413.075,kreo2,,,,,,,,,,,,,True,False
1765218413.093,kreo1,53,79,460,,,,,,,,,,True,False
1765218413.111,kreo2,,,,,,,,,,,,,True,False
1765218413.122,kreo1,48,80,480,,,,,,,,,,True,False
1765218413.136,kreo2,,,,,,,,,,,,,True,False
1765218413.160,kreo1,54,81,280,,,,,,,,,,True,False
1765218413.174,kreo2,,,,,,,,,,,,,True,False
1765218413.193,kreo1,49,80,518,,,,,,,,,,True,False
1765218413.204,kreo2,,,,,,,,,,,,,True,False
1765218413.235,kreo1,49,81,552,,,,,,,,,,True,False
1765218413.237,kreo2,,,,,,,,,,,,,True,False
1765218413.268,kreo1,,,,,,,,,,,,,False,False
1765218413.271,kreo2,,,,,,,,,,,,,False,False
1765218413.297,kreo1,53,78,414,,,,,,,,,,True,False
1765218413.300,kreo2,,,,,,,,,,,,,True,False
1765218413.324,kreo1,52,79,442,,,,,,,,,,True,False
1765218413.331,kreo2,,,,,,,,,,,,,True,False
1765218413.353,kreo2,,,,,,,,,,,,,True,False
1765218413.363,kreo1,,,,,,,,,,,,,False,False
1765218413.384,kreo2,,,,,,,,,,,,,False,False
1765218413.399,kreo1,,,,,,,,,,,,,False,False
1765218413.420,kreo2,1125,49,1354,,,,,,,,,,False,True
1765218413.426,kreo1,52,80,452,,,,,,,,,,True,True
1765218413.452,kreo2,1119,88,1294,,,,,,,,,,True,True
1765218413.457,kreo1,,,,,,,,,,,,,False,True
1765218413.483,kreo2,1110,135,1214,,,,,,,,,,False,True
1765218413.492,kreo1,50,80,470,,,,,,,,,,True,True
1765218413.515,kreo2,1101,181,1172,,,,,,,,,,True,True
1765218413.524,kreo1,50,79,554,,,,,,,,,,True,True
1765218413.555,kreo2,1090,230,1044,,,,,,,,,,True,True
1765218413.565,kreo1,,,,,,,,,,,,,False,True
1765218413.590,kreo2,1078,283,1140,,,,,,,,,,False,True
1765218413.596,kreo1,738,22,666,,,,,,,,,,True,True
1765218413.623,kreo2,1067,331,1094,,,,,,,,,,True,True
1765218413.627,kreo1,736,62,740,,,,,,,,,,True,True
1765218413.654,kreo2,1053,383,1118,,,,,,,,,,True,True
1765218413.658,kreo1,735,101,540,,,,,,,,,,True,True
1765218413.683,kreo2,1040,427,1010,,,,,,,,,,True,True
1765218413.689,kreo1,734,142,594,,,,,,,,,,True,True
1765218413.716,kreo2,1038,464,1002,,,,,,,,,,True,True
1765218413.721,kreo1,730,160,590,,,,,,,,,,True,True
1765218413.755,kreo2,1052,460,944,,,,,,,,,,True,True
1765218413.757,kreo1,725,153,482,,,,,,,,,,True,True
1765218413.790,kreo1,722,148,498,,,,,,,,,,True,True
1765218413.792,kreo2,1062,456,812,,,,,,,,,,True,True
1765218413.823,kreo1,719,147,320,,,,,,,,,,True,True
1765218413.828,kreo2,1062,456,878,,,,,,,,,,True,True
1765218413.851,kreo2,1059,453,936,,,,,,,,,,True,True
1765218413.857,kreo1,49,80,514,,,,,,,,,,True,True
1765218413.883,kreo2,1052,450,890,,,,,,,,,,True,True
1765218413.889,kreo1,723,153,592,,,,,,,,,,True,True
1765218413.917,kreo2,1045,449,932,,,,,,,,,,True,True
1765218413.920,kreo1,726,161,492,,,,,,,,,,True,True
1765218413.936,kreo1,725,163,646,,,,,,,,,,True,True
1765218413.953,kreo2,1036,447,908,,,,,,,,,,True,True
1765218413.978,kreo1,50,78,558,,,,,,,,,,True,True
1765218413.984,kreo2,1024,448,832,,,,,,,,,,True,True
1765218414.011,kreo1,728,188,494,,,,,,,,,,True,True
1765218414.016,kreo2,1012,450,756,,,,,,,,,,True,True
1765218414.042,kreo1,729,205,640,,,,,,,,,,True,True
1765218414.060,kreo2,999,456,824,,,,,,,,,,True,True
1765218414.075,kreo1,728,225,514,,,,,,,,,,True,True
1765218414.087,kreo2,988,461,780,,,,,,,,,,True,True
1765218414.105,kreo1,727,241,684,,,,,,,,,,True,True
1765218414.125,kreo2,981,468,778,,,,,,,,,,True,True
1765218414.137,kreo1,724,260,624,,,,,,,,,,True,True
1765218414.156,kreo2,976,473,818,,,,,,,,,,True,True
1765218414.184,kreo1,50,80,504,,,,,,,,,,True,True
1765218414.190,kreo2,969,475,630,,,,,,,,,,True,True
1765218414.208,kreo1,713,288,620,,,,,,,,,,True,True
1765218414.224,kreo2,969,477,660,,,,,,,,,,True,True
1765218414.239,kreo1,708,298,570,,,,,,,,,,True,True
1765218414.255,kreo2,970,477,676,,,,,,,,,,True,True
1765218414.283,kreo1,703,305,492,,,,,,,,,,True,True
1765218414.285,kreo2,970,477,556,,,,,,,,,,True,True
1765218414.314,kreo1,703,306,574,,,,,,,,,,True,True
1765218414.321,kreo2,971,475,676,,,,,,,,,,True,True
1765218414.345,kreo1,708,303,546,,,,,,,,,,True,True
1765218414.353,kreo2,967,471,712,,,,,,,,,,True,True
1765218414.379,kreo1,49,80,468,,,,,,,,,,True,True
1765218414.386,kreo2,962,466,608,,,,,,,,,,True,True
1765218414.409,kreo1,715,297,564,,,,,,,,,,True,True
1765218414.418,kreo2,,,,,,,,,,,,,True,False
1765218414.447,kreo1,719,293,568,,,,,,,,,,True,False
1765218414.452,kreo2,954,451,708,,,,,,,,,,True,True
1765218414.478,kreo1,50,80,482,,,,,,,,,,True,True
1765218414.486,kreo2,947,434,650,,,,,,,,,,True,True
1765218414.514,kreo1,739,266,588,,,,,,,,,,True,True
1765218414.519,kreo2,939,405,622,,,,,,,,,,True,True
1765218414.544,kreo1,748,241,684,,,,,,,,,,True,True
1765218414.551,kreo2,941,374,814,,,,,,,,,,True,True
1765218414.578,kreo1,51,79,608,,,,,,,,,,True,True
1765218414.584,kreo2,941,342,786,,,,,,,,,,True,True
1765218414.614,kreo1,760,184,668,,,,0.4730501996374451,0.34179858050055656,0.075,0.6656193439754143,0.37619062798202796,0.075,True,True
1765218414.624,kreo2,941,305,710,,,,0.4730501996374451,0.34179858050055656,0.075,0.6656193439754143,0.37619062798202796,0.075,True,True
1765218414.640,kreo1,768,156,762,,,,0.4730501996374451,0.34179858050055656,0.075,0.6656193439754143,0.37619062798202796,0.075,True,True
1765218414.661,kreo2,939,273,850,,,,0.4723957060737795,0.34132064244489135,0.075,0.6650942396693279,0.37650986643848006,0.075,True,True
1765218414.681,kreo1,775,133,648,,,,0.47303051459027384,0.341385722600583,0.075,0.6650942396693279,0.37650986643848006,0.075,True,True
1765218414.690,kreo2,936,245,976,,,,0.47303051459027384,0.341385722600583,0.075,0.6650942396693279,0.37650986643848006,0.075,True,True
1765218414.717,kreo1,783,111,626,,,,0.4725892349260671,0.34162583887765297,0.075,0.6650942396693279,0.37650986643848006,0.075,True,True
1765218414.724,kreo2,934,219,992,,,,0.4725892349260671,0.34162583887765297,0.075,0.6650942396693279,0.37650986643848006,0.075,True,True
1765218414.742,kreo1,791,88,964,,,,0.4725892349260671,0.34162583887765297,0.075,0.6650942396693279,0.37650986643848006,0.075,True,True
1765218414.757,kreo2,927,195,928,,,,0.47225995082490335,0.34068987876504186,0.075,0.6650942396693279,0.37650986643848006,0.075,True,True
1765218414.783,kreo1,800,74,1048,,,,0.4721966115865016,0.340769632239736,0.075,0.6650942396693279,0.37650986643848006,0.075,True,True
1765218414.787,kreo2,922,178,1048,,,,0.4721966115865016,0.340769632239736,0.075,0.6650942396693279,0.37650986643848006,0.075,True,True
1765218414.816,kreo1,807,66,764,,,,0.47499679522829624,0.3428649156243213,0.075,0.6650942396693279,0.37650986643848006,0.075,True,True
1765218414.821,kreo2,916,164,1090,,,,0.47499679522829624,0.3428649156243213,0.075,0.6650942396693279,0.37650986643848006,0.075,True,True
1765218414.847,kreo1,815,57,1054,,,,0.4731183904649996,0.34120797849356177,0.075,0.6650942396693279,0.37650986643848006,0.075,True,True
1765218414.855,kreo2,908,152,1004,,,,0.4731183904649996,0.34120797849356177,0.075,0.6650942396693279,0.37650986643848006,0.075,True,True
1765218414.882,kreo1,823,54,1052,,,,0.47241323821214554,0.34138563915559983,0.075,0.6656837463997778,0.37596398745851145,0.075,True,True
1765218414.888,kreo2,898,147,1084,,,,0.47241323821214554,0.34138563915559983,0.075,0.6656837463997778,0.37596398745851145,0.075,True,True
1765218414.911,kreo1,831,57,1042,,,,0.47268862905466513,0.3421919443753303,0.075,0.6656837463997778,0.37596398745851145,0.075,True,True
1765218414.923,kreo2,888,149,1048,,,,0.47268862905466513,0.3421919443753303,0.075,0.6656837463997778,0.37596398745851145,0.075,True,True
1765218414.939,kreo1,839,63,1074,,,,0.47268862905466513,0.3421919443753303,0.075,0.6656837463997778,0.37596398745851145,0.075,True,True
1765218414.957,kreo2,876,151,996,,,,0.4720850513443646,0.3406624141777683,0.075,0.6656837463997778,0.37596398745851145,0.075,True,True
1765218414.976,kreo1,846,76,988,,,,0.4720850513443646,0.3406624141777683,0.075,0.6656837463997778,0.37596398745851145,0.075,True,True
1765218414.987,kreo2,863,164,1002,,,,0.47297055775107455,0.3408436064941507,0.075,0.6656837463997778,0.37596398745851145,0.075,True,True
1765218415.011,kreo1,853,92,902,,,,0.4749566346635322,0.3433152563414241,0.075,0.6662521183108572,0.3776721597231103,0.075,True,True
1765218415.021,kreo2,851,178,896,,,,0.4749566346635322,0.3433152563414241,0.075,0.6662521183108572,0.3776721597231103,0.075,True,True
1765218415.046,kreo1,859,113,904,,,,0.4749566346635322,0.3433152563414241,0.075,0.6662521183108572,0.3776721597231103,0.075,True,True
1765218415.055,kreo2,838,196,854,,,,0.4725236148940532,0.3418068620093109,0.075,0.6662521183108572,0.3776721597231103,0.075,True,True
1765218415.083,kreo1,865,139,918,,,,0.4730254661578107,0.3415621378867135,0.075,0.6650735106206991,0.3759897072152565,0.075,True,True
1765218415.088,kreo2,825,219,834,,,,0.4730254661578107,0.3415621378867135,0.075,0.6650735106206991,0.3759897072152565,0.075,True,True
1765218415.109,kreo1,869,165,912,,,,0.4730254661578107,0.3415621378867135,0.075,0.6650735106206991,0.3759897072152565,0.075,True,True
