timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765217397.811,kreo1,895,215,758,,,,,,,,,,True,False
1765217397.822,kreo2,663,395,786,,,,,,,,,,True,True
1765217397.839,kreo2,663,394,766,,,,,,,,,,True,True
1765217397.876,kreo2,663,393,796,,,,,,,,,,True,True
1765217397.908,kreo2,665,395,848,,,,,,,,,,True,True
1765217397.936,kreo1,894,215,786,,,,,,,,,,True,True
1765217397.941,kreo2,663,394,764,,,,,,,,,,True,True
1765217397.966,kreo1,894,215,788,,,,,,,,,,True,True
1765217397.973,kreo2,663,393,790,,,,,,,,,,True,True
1765217397.997,kreo1,895,214,790,,,,,,,,,,True,True
1765217398.006,kreo2,663,395,830,,,,,,,,,,True,True
1765217398.029,kreo1,895,214,768,,,,,,,,,,True,True
1765217398.039,kreo2,664,394,742,,,,,,,,,,True,True
1765217398.066,kreo1,894,214,804,,,,,,,,,,True,True
1765217398.074,kreo2,664,394,740,,,,,,,,,,True,True
1765217398.101,kreo1,894,214,808,,,,,,,,,,True,True
1765217398.108,kreo2,664,396,834,,,,,,,,,,True,True
1765217398.130,kreo1,894,214,808,,,,,,,,,,True,True
1765217398.140,kreo2,664,394,740,,,,,,,,,,True,True
1765217398.165,kreo1,894,214,812,,,,,,,,,,True,True
1765217398.173,kreo2,664,393,796,,,,,,,,,,True,True
1765217398.197,kreo1,894,213,778,,,,,,,,,,True,True
1765217398.206,kreo2,665,395,812,,,,,,,,,,True,True
1765217398.229,kreo1,894,214,826,,,,,,,,,,True,True
1765217398.238,kreo2,664,393,754,,,,,,,,,,True,True
1765217398.259,kreo2,665,395,820,,,,,,,,,,True,True
1765217398.265,kreo1,894,213,788,,,,,,,,,,True,True
1765217398.295,kreo2,663,393,790,,,,,,,,,,True,True
1765217398.297,kreo1,894,213,788,,,,,,,,,,True,True
1765217398.326,kreo2,663,393,796,,,,,,,,,,True,True
1765217398.328,kreo1,894,213,780,,,,,,,,,,True,True
1765217398.353,kreo1,894,213,790,,,,,,,,,,True,True
1765217398.358,kreo2,664,393,810,,,,,,,,,,True,True
1765217398.380,kreo1,895,212,786,,,,,,,,,,True,True
1765217398.390,kreo2,663,392,756,,,,,,,,,,True,True
1765217398.412,kreo1,894,212,818,,,,,,,,,,True,True
1765217398.422,kreo2,662,392,752,,,,,,,,,,True,True
1765217398.453,kreo1,895,212,788,,,,,,,,,,True,True
1765217398.458,kreo2,663,393,866,,,,,,,,,,True,True
1765217398.486,kreo1,894,212,828,,,,,,,,,,True,True
1765217398.492,kreo2,663,392,760,,,,,,,,,,True,True
1765217398.522,kreo1,895,212,802,,,,,,,,,,True,True
1765217398.524,kreo2,663,392,772,,,,,,,,,,True,True
1765217398.553,kreo1,894,212,806,,,,,,,,,,True,True
1765217398.558,kreo2,663,393,830,,,,,,,,,,True,True
1765217398.586,kreo1,894,212,828,,,,,,,,,,True,True
1765217398.590,kreo2,662,392,744,,,,,,,,,,True,True
1765217398.623,kreo1,895,212,794,,,,,,,,,,True,True
1765217398.623,kreo2,663,392,790,,,,,,,,,,True,True
1765217398.654,kreo1,895,212,798,,,,,,,,,,True,True
1765217398.658,kreo2,663,393,850,,,,,,,,,,True,True
1765217398.688,kreo1,894,212,822,,,,,,,,,,True,True
1765217398.692,kreo2,662,392,740,,,,,,,,,,True,True
