timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765214273.175,kreo1,,,,,,,,,,,,,False,False
1765214273.179,kreo2,270,8,260,,,,,,,,,,False,True
1765214273.202,kreo2,270,7,188,,,,,,,,,,False,True
1765214273.207,kreo1,82,72,138,,,,,,,,,,True,True
1765214273.231,kreo1,,,,,,,,,,,,,False,True
1765214273.233,kreo2,269,7,222,,,,,,,,,,False,True
1765214273.260,kreo1,,,,,,,,,,,,,False,True
1765214273.264,kreo2,271,7,208,,,,,,,,,,False,True
1765214273.292,kreo1,,,,,,,,,,,,,False,True
1765214273.296,kreo2,272,8,222,,,,,,,,,,False,True
1765214273.317,kreo2,270,8,240,,,,,,,,,,False,True
1765214273.322,kreo1,,,,,,,,,,,,,False,True
1765214273.349,kreo2,,,,,,,,,,,,,False,False
1765214273.344,kreo1,26,9,274,,,,,,,,,,True,False
1765214273.382,kreo1,,,,,,,,,,,,,False,False
1765214273.387,kreo2,,,,,,,,,,,,,False,False
1765214273.409,kreo1,,,,,,,,,,,,,False,False
1765214273.417,kreo2,,,,,,,,,,,,,False,False
1765214273.444,kreo1,82,72,132,,,,,,,,,,True,False
1765214273.449,kreo2,,,,,,,,,,,,,True,False
1765214273.486,kreo2,,,,,,,,,,,,,True,False
1765214273.507,kreo1,,,,,,,,,,,,,False,False
1765214273.526,kreo2,,,,,,,,,,,,,False,False
1765214273.528,kreo1,,,,,,,,,,,,,False,False
1765214273.554,kreo2,283,6,146,,,,,,,,,,False,True
1765214273.561,kreo1,,,,,,,,,,,,,False,True
1765214273.581,kreo2,,,,,,,,,,,,,False,False
1765214273.593,kreo1,,,,,,,,,,,,,False,False
1765214273.616,kreo2,290,7,196,,,,,,,,,,False,True
1765214273.624,kreo1,,,,,,,,,,,,,False,True
1765214273.655,kreo2,,,,,,,,,,,,,False,False
1765214273.660,kreo1,83,72,118,,,,,,,,,,True,False
1765214273.685,kreo2,298,10,278,,,,,,,,,,True,True
1765214273.692,kreo1,82,72,100,,,,,,,,,,True,True
1765214273.719,kreo2,303,9,164,,,,,,,,,,True,True
1765214273.724,kreo1,,,,,,,,,,,,,False,True
1765214273.752,kreo2,309,12,248,,,,,,,,,,False,True
1765214273.761,kreo1,82,72,138,,,,,,,,,,True,True
1765214273.781,kreo2,315,18,294,,,,,,,,,,True,True
1765214273.792,kreo1,80,72,138,,,,,,,,,,True,True
1765214273.797,kreo2,319,20,292,,,,,,,,,,True,True
1765214273.828,kreo1,,,,,,,,,,,,,False,True
1765214273.833,kreo2,324,24,278,,,,,,,,,,False,True
1765214273.861,kreo1,,,,,,,,,,,,,False,True
1765214273.865,kreo2,328,28,218,,,,,,,,,,False,True
1765214273.892,kreo1,,,,,,,,,,,,,False,True
1765214273.897,kreo2,335,36,240,,,,,,,,,,False,True
1765214273.924,kreo1,,,,,,,,,,,,,False,True
1765214273.932,kreo2,341,40,186,,,,,,,,,,False,True
1765214273.959,kreo1,,,,,,,,,,,,,False,True
1765214273.965,kreo2,347,48,140,,,,,,,,,,False,True
1765214273.992,kreo1,81,72,116,,,,,,,,,,True,True
1765214273.998,kreo2,,,,,,,,,,,,,True,False
1765214274.023,kreo1,,,,,,,,,,,,,False,False
1765214274.037,kreo2,,,,,,,,,,,,,False,False
1765214274.047,kreo1,,,,,,,,,,,,,False,False
1765214274.072,kreo2,360,74,136,,,,,,,,,,False,True
1765214274.077,kreo1,,,,,,,,,,,,,False,True
1765214274.103,kreo2,,,,,,,,,,,,,False,False
1765214274.108,kreo1,,,,,,,,,,,,,False,False
1765214274.133,kreo2,364,90,128,,,,,,,,,,False,True
1765214274.153,kreo1,,,,,,,,,,,,,False,True
1765214274.164,kreo2,372,107,320,,,,,,,,,,False,True
1765214274.185,kreo1,,,,,,,,,,,,,False,True
1765214274.197,kreo2,376,120,486,,,,,,,,,,False,True
1765214274.208,kreo1,1272,460,284,,,,,,,,,,True,True
1765214274.217,kreo2,378,125,432,,,,,,,,,,True,True
1765214274.244,kreo1,1268,465,516,,,,,,,,,,True,True
1765214274.249,kreo2,380,135,484,,,,,,,,,,True,True
1765214274.276,kreo1,1264,475,674,,,,,,,,,,True,True
1765214274.281,kreo2,383,144,448,,,,,,,,,,True,True
1765214274.309,kreo1,1262,486,710,,,,,,,,,,True,True
1765214274.327,kreo2,384,154,416,,,,,,,,,,True,True
1765214274.350,kreo1,1259,499,850,,,,,,,,,,True,True
1765214274.354,kreo2,385,163,396,,,,,,,,,,True,True
1765214274.381,kreo1,1254,516,788,,,,,,,,,,True,True
1765214274.382,kreo2,386,171,300,,,,,,,,,,True,True
1765214274.411,kreo1,1252,532,868,,,,,,,,,,True,True
1765214274.417,kreo2,389,182,286,,,,,,,,,,True,True
1765214274.444,kreo1,1252,545,918,,,,,,,,,,True,True
1765214274.460,kreo2,388,190,320,,,,,,,,,,True,True
1765214274.480,kreo1,1251,553,1032,,,,,,,,,,True,True
1765214274.489,kreo2,385,197,284,,,,,,,,,,True,True
1765214274.518,kreo2,384,205,354,,,,,,,,,,True,True
1765214274.553,kreo2,382,211,374,,,,,,,,,,True,True
1765214274.546,kreo1,1251,551,1278,,,,,,,,,,True,True
1765214274.587,kreo1,1246,544,1154,,,,,,,,,,True,True
1765214274.591,kreo2,382,216,438,,,,,,,,,,True,True
1765214274.611,kreo1,1245,539,1294,,,,,,,,,,True,True
1765214274.620,kreo2,380,224,464,,,,,,,,,,True,True
1765214274.645,kreo1,1241,531,1226,,,,,,,,,,True,True
1765214274.650,kreo2,379,230,502,,,,,,,,,,True,True
1765214274.676,kreo1,1234,522,1140,,,,,,,,,,True,True
1765214274.680,kreo2,380,239,514,,,,,,,,,,True,True
1765214274.701,kreo2,379,242,586,,,,,,,,,,True,True
1765214274.709,kreo1,1230,516,1172,,,,,,,,,,True,True
1765214274.735,kreo2,382,250,560,,,,,,,,,,True,True
1765214274.745,kreo1,1223,511,1052,,,,,,,,,,True,True
1765214274.766,kreo2,385,258,616,,,,,,,,,,True,True
1765214274.779,kreo1,1216,508,1028,,,,,,,,,,True,True
1765214274.798,kreo2,389,262,596,,,,,,,,,,True,True
1765214274.815,kreo1,1207,508,1004,,,,,,,,,,True,True
1765214274.845,kreo2,396,265,544,,,,,,,,,,True,True
1765214274.847,kreo1,1197,507,1034,,,,,,,,,,True,True
1765214274.876,kreo1,1185,509,1042,,,,,,,,,,True,True
1765214274.881,kreo2,406,269,538,,,,,,,,,,True,True
1765214274.897,kreo2,409,272,566,,,,,,,,,,True,True
1765214274.908,kreo1,1175,510,1050,,,,,,,,,,True,True
1765214274.934,kreo2,415,276,488,,,,,,,,,,True,True
1765214274.945,kreo1,1169,513,1030,,,,,,,,,,True,True
1765214274.965,kreo2,419,280,586,,,,,,,,,,True,True
1765214274.977,kreo1,1164,515,1088,,,,,,,,,,True,True
1765214274.997,kreo2,421,281,570,,,,,,,,,,True,True
1765214275.008,kreo1,1163,515,1052,,,,,,,,,,True,True
1765214275.033,kreo2,422,282,568,,,,,,,,,,True,True
1765214275.048,kreo1,1161,517,1026,,,,,,,,,,True,True
1765214275.078,kreo2,422,282,586,,,,,,,,,,True,True
1765214275.079,kreo1,1159,515,1074,,,,,,,,,,True,True
1765214275.106,kreo2,423,282,516,,,,,,,,,,True,True
1765214275.109,kreo1,1160,516,1066,,,,,,,,,,True,True
1765214275.136,kreo2,423,282,528,,,,,,,,,,True,True
1765214275.144,kreo1,1158,516,1058,,,,,,,,,,True,True
1765214275.172,kreo2,424,284,564,,,,,,,,,,True,True
1765214275.176,kreo1,1155,516,1098,,,,,,,,,,True,True
1765214275.204,kreo2,426,285,518,,,,,,,,,,True,True
1765214275.209,kreo1,1153,518,1044,,,,,,,,,,True,True
1765214275.238,kreo2,428,288,528,,,,,,,,,,True,True
1765214275.245,kreo1,1150,518,1086,,,,,,,,,,True,True
1765214275.265,kreo2,428,292,612,,,,,,,,,,True,True
1765214275.277,kreo1,1147,519,1024,,,,,,,,,,True,True
1765214275.296,kreo2,431,295,500,,,,,,,,,,True,True
1765214275.308,kreo1,1143,521,988,,,,,,,,,,True,True
1765214275.317,kreo2,429,297,572,,,,,,,,,,True,True
1765214275.353,kreo1,1142,521,954,,,,,,,,,,True,True
1765214275.381,kreo1,1140,520,952,,,,,,,,,,True,True
1765214275.384,kreo2,433,301,472,,,,,,,,,,True,True
1765214275.410,kreo1,1138,519,952,,,,,,,,,,True,True
1765214275.417,kreo2,432,303,504,,,,,,,,,,True,True
1765214275.444,kreo1,1137,518,980,,,,,,,,,,True,True
1765214275.449,kreo2,434,301,482,,,,,,,,,,True,True
1765214275.477,kreo1,1134,517,970,,,,,,,,,,True,True
1765214275.481,kreo2,436,301,510,,,,,,,,,,True,True
1765214275.509,kreo1,1134,514,978,,,,,,,,,,True,True
1765214275.516,kreo2,437,302,572,,,,,,,,,,True,True
1765214275.544,kreo1,1134,513,954,,,,,,,,,,True,True
1765214275.548,kreo2,439,301,488,,,,,,,,,,True,True
1765214275.577,kreo1,1132,510,1002,,,,,,,,,,True,True
1765214275.581,kreo2,438,299,518,,,,,,,,,,True,True
1765214275.607,kreo1,1132,510,970,,,,,,,,,,True,True
1765214275.617,kreo2,439,298,542,,,,,,,,,,True,True
1765214275.624,kreo1,1131,510,1018,,,,,,,,,,True,True
1765214275.653,kreo2,440,295,494,,,,,,,,,,True,True
1765214275.663,kreo1,1130,510,976,,,,,,,,,,True,True
1765214275.688,kreo2,440,296,534,,,,,,,,,,True,True
1765214275.695,kreo1,1129,509,982,,,,,,,,,,True,True
1765214275.719,kreo2,441,296,542,,,,,,,,,,True,True
1765214275.723,kreo1,1128,508,1016,,,,,,,,,,True,True
1765214275.751,kreo2,442,295,514,,,,,,,,,,True,True
1765214275.760,kreo1,1128,510,988,,,,,,,,,,True,True
1765214275.780,kreo2,443,295,528,,,,,,,,,,True,True
1765214275.797,kreo2,442,295,508,,,,,,,,,,True,True
1765214275.793,kreo1,1128,509,970,,,,,,,,,,True,True
1765214275.819,kreo2,442,296,518,,,,,,,,,,True,True
1765214275.824,kreo1,1126,508,1024,,,,,,,,,,True,True
1765214275.845,kreo1,1128,508,996,,,,,,,,,,True,True
1765214275.850,kreo2,444,296,528,,,,,,,,,,True,True
1765214275.876,kreo1,1127,508,984,,,,,,,,,,True,True
1765214275.881,kreo2,442,296,516,,,,,,,,,,True,True
1765214275.900,kreo2,444,296,508,,,,,,,,,,True,True
1765214275.913,kreo1,1128,507,968,,,,,,,,,,True,True
1765214275.934,kreo2,442,297,506,,,,,,,,,,True,True
1765214275.951,kreo1,1128,507,968,,,,,,,,,,True,True
1765214275.976,kreo2,442,298,530,,,,,,,,,,True,True
1765214275.980,kreo1,1126,507,990,,,,,,,,,,True,True
1765214276.004,kreo2,443,297,474,,,,,,,,,,True,True
1765214276.009,kreo1,1128,507,954,,,,,,,,,,True,True
1765214276.033,kreo2,444,297,502,,,,,,,,,,True,True
1765214276.044,kreo1,1128,507,964,,,,,,,,,,True,True
1765214276.068,kreo2,442,298,536,,,,,,,,,,True,True
1765214276.080,kreo1,1127,507,998,,,,,,,,,,True,True
1765214276.107,kreo2,443,297,466,,,,,,,,,,True,True
1765214276.112,kreo1,1128,507,956,,,,,,,,,,True,True
1765214276.138,kreo2,444,297,502,,,,,,,,,,True,True
1765214276.144,kreo1,1127,507,994,,,,,,,,,,True,True
1765214276.170,kreo2,442,299,522,,,,,,,,,,True,True
1765214276.177,kreo1,1128,507,986,,,,,,,,,,True,True
1765214276.200,kreo2,443,297,470,,,,,,,,,,True,True
1765214276.207,kreo1,1128,507,978,,,,,,,,,,True,True
1765214276.226,kreo1,1128,506,1026,,,,,,,,,,True,True
1765214276.233,kreo2,442,298,524,,,,,,,,,,True,True
1765214276.262,kreo1,1128,507,978,,,,,,,,,,True,True
1765214276.265,kreo2,442,298,532,,,,,,,,,,True,True
1765214276.293,kreo1,1128,506,1006,,,,,,,,,,True,True
1765214276.297,kreo2,442,297,488,,,,,,,,,,True,True
1765214276.318,kreo2,442,298,524,,,,,,,,,,True,True
1765214276.324,kreo1,1128,506,1056,,,,,,,,,,True,True
1765214276.350,kreo2,442,297,502,,,,,,,,,,True,True
1765214276.368,kreo1,1129,506,1014,,,,,,,,,,True,True
1765214276.385,kreo2,442,297,494,,,,,,,,,,True,True
1765214276.399,kreo1,1129,507,998,,,,,,,,,,True,True
1765214276.420,kreo2,440,299,492,,,,,,,,,,True,True
1765214276.426,kreo1,1128,506,1030,,,,,,,,,,True,True
1765214276.453,kreo2,441,298,440,,,,,,,,,,True,True
1765214276.461,kreo1,1129,507,994,,,,,,,,,,True,True
1765214276.485,kreo2,440,299,488,,,,,,,,,,True,True
1765214276.491,kreo1,1129,507,1006,,,,,,,,,,True,True
1765214276.517,kreo2,440,299,488,,,,,,,,,,True,True
1765214276.524,kreo1,1128,506,992,,,,,,,,,,True,True
1765214276.545,kreo1,1129,507,996,,,,,,,,,,True,True
1765214276.549,kreo2,441,299,492,,,,,,,,,,True,True
1765214276.583,kreo1,1130,506,1010,,,,,,,0.368967921953426,0.014445541962515795,0.075,True,True
1765214276.585,kreo2,440,301,502,,,,,,,0.368967921953426,0.014445541962515795,0.075,True,True
1765214276.614,kreo1,1130,506,982,,,,,,,0.36919242899965643,0.014364784760257487,0.075,True,True
1765214276.617,kreo2,440,302,486,,,,,,,0.36919242899965643,0.014364784760257487,0.075,True,True
