timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764422698.186,kreo1,616,459,784,,,,,,,,,,True,False
1764422698.191,kreo2,700,440,656,,,,,,,,,,True,True
1764422698.207,kreo1,616,459,786,,,,,,,,,,True,True
1764422698.214,kreo2,700,440,646,,,,,,,,,,True,True
1764422698.244,kreo2,699,440,624,,,,,,,,,,True,True
1764422698.243,kreo1,616,459,788,,,,,,,,,,True,True
1764422698.272,kreo1,64,174,798,,,,,,,,,,True,True
1764422698.277,kreo2,699,440,638,,,,,,,,,,True,True
1764422698.300,kreo2,701,440,636,,,,,,,,,,True,True
1764422698.304,kreo1,616,460,768,,,,,,,,,,True,True
1764422698.330,kreo2,700,440,652,,,,,,,,,,True,True
1764422698.338,kreo1,616,460,776,,,,,,,,,,True,True
1764422698.364,kreo2,699,440,622,,,,,,,,,,True,True
1764422698.370,kreo1,616,459,742,,,,,,,,,,True,True
1764422698.387,kreo1,616,460,776,,,,,,,,,,True,True
1764422698.392,kreo2,699,440,634,,,,,,,,,,True,True
1764422698.403,kreo1,64,174,780,,,,,,,,,,True,True
1764422698.413,kreo2,699,440,614,,,,,,,,,,True,True
1764422698.424,kreo1,64,174,772,,,,,,,,,,True,True
1764422698.444,kreo2,699,440,646,,,,,,,,,,True,True
1764422698.455,kreo1,616,460,774,,,,,,,,,,True,True
1764422698.482,kreo2,699,440,642,,,,,,,,,,True,True
1764422698.487,kreo1,616,459,802,,,,,,,,,,True,True
1764422698.512,kreo2,698,440,584,,,,,,,,,,True,True
1764422698.533,kreo1,64,174,774,,,,,,,,,,True,True
1764422698.544,kreo2,701,440,618,,,,,,,,,,True,True
1764422698.566,kreo1,616,459,784,,,,,,,,,,True,True
1764422698.576,kreo2,700,440,662,,,,,,,,,,True,True
1764422698.588,kreo1,616,459,792,,,,,,,,,,True,True
1764422698.592,kreo2,700,440,668,,,,,,,,,,True,True
1764422698.612,kreo2,699,440,630,,,,,,,,,,True,True
1764422698.634,kreo1,64,174,776,,,,,,,,,,True,True
1764422698.648,kreo2,700,440,628,,,,,,,,,,True,True
1764422698.659,kreo1,616,459,794,,,,,,,,,,True,True
1764422698.680,kreo2,700,440,648,,,,,,,,,,True,True
1764422698.690,kreo1,616,460,790,,,,,,,,,,True,True
1764422698.719,kreo2,699,440,618,,,,,,,,,,True,True
1764422698.724,kreo1,64,174,790,,,,,,,,,,True,True
1764422698.745,kreo2,699,440,626,,,,,,,,,,True,True
1764422698.755,kreo1,616,459,788,,,,,,,,,,True,True
1764422698.776,kreo2,699,440,646,,,,,,,,,,True,True
1764422698.791,kreo1,616,460,772,,,,,,,,,,True,True
1764422698.798,kreo2,701,440,638,,,,,,,,,,True,True
1764422698.827,kreo1,64,174,772,,,,,,,,,,True,True
1764422698.829,kreo2,699,440,640,,,,,,,,,,True,True
1764422698.855,kreo1,616,459,796,,,,,,,,,,True,True
1764422698.860,kreo2,700,440,640,,,,,,,,,,True,True
1764422698.887,kreo1,616,459,798,,,,,,,,,,True,True
1764422698.893,kreo2,699,440,638,,,,,,,,,,True,True
1764422698.922,kreo1,64,174,772,,,,,,,,,,True,True
1764422698.928,kreo2,700,440,652,,,,,,,,,,True,True
1764422698.955,kreo1,616,459,798,,,,,,,,,,True,True
1764422698.960,kreo2,700,440,636,,,,,,,,,,True,True
