timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764156623.721,kreo1,567,457,688,,,,,,,,,,True,False
1764156623.735,kreo2,719,449,652,,,,,,,,,,True,True
1764156623.754,kreo1,568,457,676,,,,,,,,,,True,True
1764156623.762,kreo2,718,448,592,,,,,,,,,,True,True
1764156623.778,kreo2,719,448,634,,,,,,,,,,True,True
1764156623.787,kreo1,568,457,672,,,,,,,,,,True,True
1764156623.798,kreo2,718,448,590,,,,,,,,,,True,True
1764156623.823,kreo1,567,457,670,,,,,,,,,,True,True
1764156623.830,kreo2,719,448,628,,,,,,,,,,True,True
1764156623.855,kreo1,568,457,660,,,,,,,,,,True,True
1764156623.877,kreo2,719,448,626,,,,,,,,,,True,True
1764156623.893,kreo1,568,457,668,,,,,,,,,,True,True
1764156623.901,kreo2,719,448,616,,,,,,,,,,True,True
1764156623.931,kreo2,719,448,630,,,,,,,,,,True,True
1764156623.954,kreo1,568,457,668,,,,,,,,,,True,True
1764156623.962,kreo2,718,448,594,,,,,,,,,,True,True
1764156623.983,kreo2,719,449,656,,,,,,,,,,True,True
1764156623.988,kreo1,568,457,640,,,,,,,,,,True,True
1764156624.017,kreo2,719,448,614,,,,,,,,,,True,True
1764156624.024,kreo1,567,457,692,,,,,,,,,,True,True
1764156624.058,kreo2,718,448,590,,,,,,,,,,True,True
1764156624.059,kreo1,568,457,710,,,,,,,,,,True,True
1764156624.090,kreo1,568,457,668,,,,,,,,,,True,True
1764156624.089,kreo2,719,449,646,,,,,,,,,,True,True
1764156624.118,kreo2,718,448,590,,,,,,,,,,True,True
1764156624.123,kreo1,567,457,686,,,,,,,,,,True,True
1764156624.152,kreo2,718,448,598,,,,,,,,,,True,True
1764156624.155,kreo1,568,457,668,,,,,,,,,,True,True
1764156624.183,kreo2,719,449,634,,,,,,,,,,True,True
1764156624.187,kreo1,568,457,676,,,,,,,,,,True,True
1764156624.218,kreo2,719,448,620,,,,,,,,,,True,True
1764156624.223,kreo1,567,457,674,,,,,,,,,,True,True
1764156624.250,kreo2,718,448,600,,,,,,,,,,True,True
1764156624.255,kreo1,568,457,646,,,,,,,,,,True,True
1764156624.282,kreo2,719,449,656,,,,,,,,,,True,True
1764156624.287,kreo1,568,457,636,,,,,,,,,,True,True
1764156624.316,kreo2,718,448,602,,,,,,,,,,True,True
1764156624.323,kreo1,567,457,690,,,,,,,,,,True,True
1764156624.351,kreo2,718,448,598,,,,,,,,,,True,True
1764156624.355,kreo1,567,457,696,,,,,,,,,,True,True
1764156624.386,kreo2,719,448,628,,,,,,,,,,True,True
1764156624.389,kreo1,568,457,672,,,,,,,,,,True,True
1764156624.416,kreo2,719,448,620,,,,,,,,,,True,True
1764156624.423,kreo1,567,457,702,,,,,,,,,,True,True
1764156624.450,kreo2,718,448,598,,,,,,,,,,True,True
1764156624.455,kreo1,568,457,672,,,,,,,,,,True,True
1764156624.482,kreo2,719,449,650,,,,,,,,,,True,True
1764156624.486,kreo1,568,457,646,,,,,,,,,,True,True
1764156624.505,kreo1,568,457,670,,,,,,,,,,True,True
1764156624.518,kreo2,719,448,616,,,,,,,,,,True,True
1764156624.539,kreo1,567,457,702,,,,,,,,,,True,True
1764156624.551,kreo2,718,448,604,,,,,,,,,,True,True
1764156624.577,kreo1,567,457,678,,,,,,,,,,True,True
1764156624.585,kreo2,719,448,634,,,,,,,,,,True,True
1764156624.610,kreo1,568,457,658,,,,,,,,,,True,True
1764156624.615,kreo2,719,448,632,,,,,,,,,,True,True
1764156624.643,kreo1,568,457,664,,,,,,,,,,True,True
1764156624.646,kreo2,718,448,614,,,,,,,,,,True,True
1764156624.680,kreo1,567,457,688,,,,,,,,,,True,True
1764156624.682,kreo2,719,449,652,,,,,,,,,,True,True
1764156624.708,kreo1,569,457,680,,,,,,,,,,True,True
1764156624.715,kreo2,719,448,616,,,,,,,,,,True,True
1764156624.739,kreo1,568,457,670,,,,,,,,,,True,True
1764156624.747,kreo2,718,448,596,,,,,,,,,,True,True
1764156624.772,kreo1,567,457,688,,,,,,,,,,True,True
1764156624.778,kreo2,719,448,626,,,,,,,,,,True,True
1764156624.804,kreo1,568,457,650,,,,,,,,,,True,True
1764156624.802,kreo2,718,448,592,,,,,,,,,,True,True
1764156624.842,kreo1,567,457,702,,,,,,,,,,True,True
1764156624.841,kreo2,719,448,636,,,,,,,,,,True,True
1764156624.869,kreo2,719,448,604,,,,,,,,,,True,True
1764156624.873,kreo1,567,457,692,,,,,,,,,,True,True
1764156624.901,kreo2,719,448,634,,,,,,,,,,True,True
1764156624.903,kreo1,569,457,684,,,,,,,,,,True,True
1764156624.933,kreo2,719,449,652,,,,,,,0.30376891644452253,0.39018405666252387,0.06863860217491524,True,True
1764156624.940,kreo1,568,457,668,,,,,,,0.30376891644452253,0.39018405666252387,0.06863860217491524,True,True
1764156624.967,kreo2,719,448,616,,,,,,,0.3049492191092046,0.3921374546290215,0.07264555742114576,True,True
1764156624.972,kreo1,567,457,672,,,,,,,0.3049492191092046,0.3921374546290215,0.07264555742114576,True,True
1764156625.004,kreo1,569,457,674,,,,,,,0.3049492191092046,0.3921374546290215,0.07264555742114576,True,True
1764156625.003,kreo2,718,448,612,,,,,,,0.3049492191092046,0.3921374546290215,0.07264555742114576,True,True
1764156625.033,kreo2,719,449,642,,,,,,,0.3049492191092046,0.3921374546290215,0.07264555742114576,True,True
1764156625.038,kreo1,567,457,704,,,,,,,0.3049492191092046,0.3921374546290215,0.07264555742114576,True,True
1764156625.063,kreo2,719,448,612,,,,,,,0.3049492191092046,0.3921374546290215,0.07264555742114576,True,True
1764156625.070,kreo1,567,457,690,,,,,,,0.3049492191092046,0.3921374546290215,0.07264555742114576,True,True
1764156625.084,kreo2,718,449,630,,,,,,,0.3049492191092046,0.3921374546290215,0.07264555742114576,True,True
1764156625.109,kreo1,568,457,630,,,,,,,0.3049492191092046,0.3921374546290215,0.07264555742114576,True,True
1764156625.118,kreo2,718,448,602,,,,,,,0.3049492191092046,0.3921374546290215,0.07264555742114576,True,True
1764156625.140,kreo1,567,457,706,,,,,,,0.3049492191092046,0.3921374546290215,0.07264555742114576,True,True
1764156625.153,kreo2,718,448,614,,,,,,,0.3049492191092046,0.3921374546290215,0.07264555742114576,True,True
1764156625.183,kreo2,719,448,632,,,,,,,0.3049492191092046,0.3921374546290215,0.07264555742114576,True,True
1764156625.181,kreo1,567,457,664,,,,,,,0.3049492191092046,0.3921374546290215,0.07264555742114576,True,True
1764156625.210,kreo1,568,457,654,,,,,,,0.30350552344694315,0.39154187333251156,0.06804838322523787,True,True
1764156625.216,kreo2,719,448,608,,,,,,,0.30350552344694315,0.39154187333251156,0.06804838322523787,True,True
1764156625.242,kreo1,567,457,674,,,,,,,0.30350552344694315,0.39154187333251156,0.06804838322523787,True,True
