timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765189111.316,kreo1,657,657,852,,,,,,,,,,True,False
1765189111.324,kreo2,606,237,372,,,,,,,,,,True,True
1765189111.350,kreo2,605,237,362,,,,,,,,,,True,True
1765189111.352,kreo1,656,658,840,,,,,,,,,,True,True
1765189111.378,kreo2,605,237,356,,,,,,,,,,True,True
1765189111.386,kreo1,656,656,762,,,,,,,,,,True,True
1765189111.410,kreo2,605,238,380,,,,,,,,,,True,True
1765189111.418,kreo1,656,658,834,,,,,,,,,,True,True
1765189111.442,kreo2,606,237,380,,,,,,,,,,True,True
1765189111.450,kreo1,656,657,804,,,,,,,,,,True,True
1765189111.467,kreo1,656,658,866,,,,,,,,,,True,True
1765189111.490,kreo2,605,237,354,,,,,,,,,,True,True
1765189111.502,kreo1,656,658,816,,,,,,,,,,True,True
1765189111.516,kreo2,606,237,380,,,,,,,,,,True,True
1765189111.546,kreo1,656,657,794,,,,,,,,,,True,True
1765189111.547,kreo2,605,237,362,,,,,,,,,,True,True
1765189111.582,kreo2,606,237,372,,,,,,,,,,True,True
1765189111.575,kreo1,656,657,812,,,,,,,,,,True,True
1765189111.606,kreo1,656,656,764,,,,,,,,,,True,True
1765189111.617,kreo2,605,237,362,,,,,,,,,,True,True
1765189111.638,kreo1,656,658,802,,,,,,,,,,True,True
1765189111.650,kreo2,606,237,376,,,,,,,,,,True,True
1765189111.668,kreo1,656,658,856,,,,,,,,,,True,True
1765189111.691,kreo2,606,237,374,,,,,,,,,,True,True
1765189111.705,kreo1,656,657,802,,,,,,,,,,True,True
1765189111.729,kreo2,606,237,372,,,,,,,,,,True,True
1765189111.744,kreo1,656,657,822,,,,,,,,,,True,True
1765189111.770,kreo2,605,238,382,,,,,,,,,,True,True
1765189111.770,kreo1,657,657,852,,,,,,,,,,True,True
1765189111.795,kreo2,606,237,380,,,,,,,,,,True,True
1765189111.802,kreo1,656,657,812,,,,,,,,,,True,True
1765189111.827,kreo2,606,237,360,,,,,,,,,,True,True
1765189111.835,kreo1,656,656,766,,,,,,,,,,True,True
1765189111.862,kreo2,605,237,362,,,,,,,,,,True,True
1765189111.866,kreo1,656,658,872,,,,,,,,,,True,True
1765189111.894,kreo2,605,237,360,,,,,,,,,,True,True
1765189111.902,kreo1,656,656,780,,,,,,,,,,True,True
1765189111.927,kreo2,605,237,354,,,,,,,,,,True,True
1765189111.934,kreo1,656,657,812,,,,,,,,,,True,True
1765189111.962,kreo2,605,237,368,,,,,,,,,,True,True
1765189111.965,kreo1,657,658,856,,,,,,,,,,True,True
1765189111.988,kreo1,657,657,830,,,,,,,,,,True,True
1765189111.995,kreo2,605,237,360,,,,,,,,,,True,True
1765189112.021,kreo1,657,657,856,,,,,,,,,,True,True
1765189112.028,kreo2,605,237,352,,,,,,,,,,True,True
1765189112.054,kreo1,656,657,798,,,,,,,,,,True,True
1765189112.062,kreo2,605,238,382,,,,,,,,,,True,True
1765189112.087,kreo1,656,657,782,,,,,,,,,,True,True
1765189112.094,kreo2,606,237,378,,,,,,,,,,True,True
1765189112.118,kreo1,657,658,860,,,,,,,,,,True,True
1765189112.126,kreo2,606,237,378,,,,,,,,,,True,True
1765189112.150,kreo1,656,656,760,,,,,,,,,,True,True
1765189112.164,kreo2,606,237,386,,,,,,,,,,True,True
1765189112.186,kreo1,656,658,836,,,,,,,,,,True,True
1765189112.194,kreo2,606,237,378,,,,,,,,,,True,True
1765189112.228,kreo1,656,658,860,,,,,,,,,,True,True
1765189112.233,kreo2,605,237,354,,,,,,,,,,True,True
1765189112.265,kreo1,656,656,774,,,,,,,,,,True,True
1765189112.267,kreo2,605,237,362,,,,,,,,,,True,True
1765189112.292,kreo1,656,658,832,,,,,,,,,,True,True
1765189112.297,kreo2,606,237,378,,,,,,,,,,True,True
1765189112.329,kreo1,657,657,852,,,,,,,,,,True,True
1765189112.331,kreo2,606,237,378,,,,,,,,,,True,True
1765189112.354,kreo1,656,656,768,,,,,,,,,,True,True
1765189112.368,kreo2,605,237,366,,,,,,,,,,True,True
1765189112.400,kreo2,606,237,378,,,,,,,,,,True,True
1765189112.388,kreo1,656,658,832,,,,,,,,,,True,True
1765189112.428,kreo2,606,237,374,,,,,,,,,,True,True
