timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765189454.714,kreo2,863,236,384,,,,,,,,,,False,True
1765189454.740,kreo1,508,606,816,,,,,,,,,,True,True
1765189454.747,kreo2,863,236,396,,,,,,,,,,True,True
1765189454.771,kreo1,508,606,836,,,,,,,,,,True,True
1765189454.774,kreo2,863,236,392,,,,,,,,,,True,True
1765189454.795,kreo1,508,606,812,,,,,,,,,,True,True
1765189454.806,kreo2,863,236,390,,,,,,,,,,True,True
1765189454.831,kreo1,508,606,780,,,,,,,,,,True,True
1765189454.833,kreo2,863,236,402,,,,,,,,,,True,True
1765189454.857,kreo1,508,606,808,,,,,,,,,,True,True
1765189454.874,kreo2,863,236,380,,,,,,,,,,True,True
1765189454.892,kreo1,508,606,782,,,,,,,,,,True,True
1765189454.900,kreo2,863,236,398,,,,,,,,,,True,True
1765189454.924,kreo1,509,606,764,,,,,,,,,,True,True
1765189454.932,kreo2,863,236,406,,,,,,,,,,True,True
1765189454.950,kreo2,863,236,402,,,,,,,,,,True,True
1765189454.962,kreo1,509,606,822,,,,,,,,,,True,True
1765189454.970,kreo2,863,236,378,,,,,,,,,,True,True
1765189454.996,kreo1,508,606,798,,,,,,,,,,True,True
1765189455.000,kreo2,863,236,396,,,,,,,,,,True,True
1765189455.030,kreo1,508,606,786,,,,,,,,,,True,True
1765189455.032,kreo2,863,236,406,,,,,,,,,,True,True
1765189455.057,kreo2,863,236,406,,,,,,,,,,True,True
1765189455.058,kreo1,508,606,814,,,,,,,,,,True,True
1765189455.088,kreo2,863,236,404,,,,,,,,,,True,True
1765189455.093,kreo1,508,606,800,,,,,,,,,,True,True
1765189455.116,kreo2,863,235,364,,,,,,,,,,True,True
1765189455.124,kreo1,509,606,754,,,,,,,,,,True,True
1765189455.148,kreo2,863,236,402,,,,,,,,,,True,True
1765189455.157,kreo1,508,606,836,,,,,,,,,,True,True
1765189455.177,kreo2,863,235,356,,,,,,,,,,True,True
1765189455.193,kreo1,508,606,792,,,,,,,,,,True,True
1765189455.200,kreo2,863,236,400,,,,,,,,,,True,True
1765189455.225,kreo1,508,606,780,,,,,,,,,,True,True
