timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765217428.747,kreo1,863,239,744,,,,,,,,,,True,False
1765217428.758,kreo2,694,436,780,,,,,,,,,,True,True
1765217428.785,kreo1,865,239,730,,,,,,,,,,True,True
1765217428.790,kreo2,694,437,784,,,,,,,,,,True,True
1765217428.818,kreo1,865,239,728,,,,,,,,,,True,True
1765217428.822,kreo2,693,438,884,,,,,,,,,,True,True
1765217428.851,kreo1,865,239,758,,,,,,,,,,True,True
1765217428.858,kreo2,693,437,824,,,,,,,,,,True,True
1765217428.882,kreo1,865,239,758,,,,,,,,,,True,True
1765217428.890,kreo2,692,437,802,,,,,,,,,,True,True
1765217428.917,kreo1,865,239,738,,,,,,,,,,True,True
1765217428.924,kreo2,693,439,844,,,,,,,,,,True,True
1765217428.953,kreo1,866,240,746,,,,,,,,,,True,True
1765217428.958,kreo2,693,439,840,,,,,,,,,,True,True
1765217428.992,kreo2,692,439,784,,,,,,,,,,True,True
1765217429.022,kreo1,865,241,712,,,,,,,,,,True,True
1765217429.023,kreo2,692,439,782,,,,,,,,,,True,True
1765217429.054,kreo1,865,241,750,,,,,,,,,,True,True
1765217429.060,kreo2,691,439,742,,,,,,,,,,True,True
1765217429.089,kreo1,865,242,720,,,,,,,,,,True,True
1765217429.091,kreo2,692,439,672,,,,,,,,,,True,True
1765217429.119,kreo1,866,241,710,,,,,,,,,,True,True
1765217429.125,kreo2,691,441,728,,,,,,,,,,True,True
1765217429.155,kreo1,865,242,730,,,,,,,,,,True,True
1765217429.158,kreo2,691,439,728,,,,,,,,,,True,True
1765217429.183,kreo1,866,243,766,,,,,,,,,,True,True
1765217429.191,kreo2,690,439,668,,,,,,,,,,True,True
1765217429.213,kreo1,867,242,708,,,,,,,,,,True,True
1765217429.227,kreo2,691,441,692,,,,,,,,,,True,True
1765217429.258,kreo1,866,243,770,,,,,,,,,,True,True
