timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764422625.342,kreo2,,,,,,,,,,,,,False,False
1764422625.364,kreo1,625,123,1152,,,,,,,,,,True,False
1764422625.374,kreo2,738,298,642,,,,,,,,,,True,True
1764422625.395,kreo1,626,123,1152,,,,,,,,,,True,True
1764422625.394,kreo2,,,,,,,,,,,,,True,False
1764422625.435,kreo2,738,298,624,,,,,,,,,,True,True
1764422625.454,kreo1,625,124,1150,,,,,,,,,,True,True
1764422625.459,kreo2,,,,,,,,,,,,,True,False
1764422625.488,kreo1,626,124,1126,,,,,,,,,,True,False
1764422625.491,kreo2,,,,,,,,,,,,,True,False
1764422625.511,kreo2,,,,,,,,,,,,,True,False
1764422625.522,kreo1,625,124,1102,,,,,,,,,,True,False
1764422625.548,kreo2,,,,,,,,,,,,,True,False
1764422625.554,kreo1,625,124,1140,,,,,,,,,,True,False
1764422625.575,kreo2,737,298,652,,,,,,,,,,True,True
1764422625.590,kreo1,625,124,1110,,,,,,,,,,True,True
1764422625.606,kreo2,737,299,690,,,,,,,,,,True,True
1764422625.626,kreo1,625,124,1060,,,,,,,,,,True,True
1764422625.633,kreo2,738,299,658,,,,,,,,,,True,True
1764422625.659,kreo1,626,124,1126,,,,,,,,,,True,True
1764422625.661,kreo2,,,,,,,,,,,,,True,False
1764422625.689,kreo1,626,125,1152,,,,,,,,,,True,False
1764422625.692,kreo2,738,298,636,,,,,,,,,,True,True
1764422625.727,kreo1,625,126,1110,,,,,,,,,,True,True
1764422625.734,kreo2,738,298,626,,,,,,,,,,True,True
1764422625.759,kreo1,626,126,1138,,,,,,,,,,True,True
1764422625.762,kreo2,,,,,,,,,,,,,True,False
1764422625.792,kreo2,738,296,896,,,,,,,,,,True,True
1764422625.821,kreo1,624,127,1108,,,,,,,,,,True,True
1764422625.827,kreo2,740,296,848,,,,,,,,,,True,True
1764422625.853,kreo1,624,126,1158,,,,,,,,,,True,True
1764422625.859,kreo2,,,,,,,,,,,,,True,False
1764422625.885,kreo1,624,126,1124,,,,,,,,,,True,False
1764422625.892,kreo2,,,,,,,,,,,,,True,False
1764422625.907,kreo1,624,126,1150,,,,,,,,,,True,False
1764422625.914,kreo2,,,,,,,,,,,,,True,False
1764422625.940,kreo1,624,127,1182,,,,,,,,,,True,False
1764422625.944,kreo2,,,,,,,,,,,,,True,False
1764422625.970,kreo1,624,127,1142,,,,,,,,,,True,False
1764422625.986,kreo2,,,,,,,,,,,,,True,False
1764422626.014,kreo1,624,127,1190,,,,,,,,,,True,False
1764422626.015,kreo2,743,293,794,,,,,,,,,,True,True
1764422626.042,kreo1,624,128,1106,,,,,,,,,,True,True
1764422626.045,kreo2,741,294,612,,,,,,,,,,True,True
1764422626.076,kreo2,,,,,,,,,,,,,True,False
1764422626.072,kreo1,623,128,1074,,,,,,,,,,True,False
1764422626.103,kreo1,621,128,1158,,,,,,,,,,True,False
1764422626.115,kreo2,,,,,,,,,,,,,True,False
1764422626.144,kreo1,620,130,1108,,,,,,,,,,True,False
1764422626.152,kreo2,,,,,,,,,,,,,True,False
1764422626.183,kreo1,620,130,1130,,,,,,,,,,True,False
1764422626.183,kreo2,744,293,640,,,,,,,,,,True,True
1764422626.208,kreo1,620,129,1102,,,,,,,,,,True,True
1764422626.214,kreo2,746,292,762,,,,,,,,,,True,True
1764422626.245,kreo2,,,,,,,,,,,,,True,False
1764422626.272,kreo1,619,131,1128,,,,,,,,,,True,False
1764422626.277,kreo2,,,,,,,,,,,,,True,False
1764422626.302,kreo1,619,132,1092,,,,,,,,,,True,False
1764422626.317,kreo2,746,293,738,,,,,,,,,,True,True
1764422626.348,kreo2,745,295,666,,,,,,,,,,True,True
1764422626.347,kreo1,616,132,1148,,,,,,,,,,True,True
1764422626.376,kreo2,745,295,626,,,,,,,,,,True,True
1764422626.374,kreo1,619,132,1098,,,,,,,,,,True,True
1764422626.402,kreo1,618,132,1112,,,,,,,,,,True,True
1764422626.411,kreo2,,,,,,,,,,,,,True,False
1764422626.422,kreo1,619,132,1096,,,,,,,,,,True,False
1764422626.453,kreo2,741,297,584,,,,,,,,,,True,True
1764422626.458,kreo1,619,132,1104,,,,,,,,,,True,True
1764422626.484,kreo2,,,,,,,,,,,,,True,False
1764422626.488,kreo1,619,132,1080,,,,,,,,,,True,False
1764422626.518,kreo2,744,294,766,,,,,,,,,,True,True
1764422626.522,kreo1,619,132,1068,,,,,,,,,,True,True
1764422626.547,kreo2,,,,,,,,,,,,,True,False
1764422626.553,kreo1,620,130,1136,,,,,,,,,,True,False
1764422626.576,kreo2,744,296,814,,,,,,,,,,True,True
1764422626.590,kreo1,620,131,1120,,,,,,,,,,True,True
1764422626.611,kreo2,744,294,734,,,,,,,,,,True,True
1764422626.627,kreo1,620,130,1132,,,,,,,,,,True,True
1764422626.643,kreo2,,,,,,,,,,,,,True,False
1764422626.658,kreo1,620,130,1120,,,,,,,,,,True,False
1764422626.675,kreo2,,,,,,,,,,,,,True,False
1764422626.697,kreo2,742,299,612,,,,,,,,,,True,True
1764422626.693,kreo1,621,130,1078,,,,,,,,,,True,True
1764422626.725,kreo1,622,130,1094,,,,,,,,,,True,True
1764422626.728,kreo2,743,297,868,,,,,,,,,,True,True
1764422626.755,kreo1,623,130,1098,,,,,,,,,,True,True
1764422626.759,kreo2,743,297,852,,,,,,,,,,True,True
1764422626.786,kreo1,622,130,1044,,,,,,,,,,True,True
1764422626.791,kreo2,,,,,,,,,,,,,True,False
1764422626.802,kreo1,621,130,1156,,,,,,,,,,True,False
1764422626.824,kreo2,743,297,856,,,,,,,,,,True,True
1764422626.842,kreo1,622,131,1086,,,,,,,,,,True,True
1764422626.860,kreo2,742,297,774,,,,,,,,,,True,True
1764422626.876,kreo1,621,131,1150,,,,,,,,,,True,True
1764422626.901,kreo2,737,301,538,,,,,,,,,,True,True
1764422626.905,kreo1,621,130,1160,,,,,,,,,,True,True
1764422626.933,kreo2,,,,,,,,,,,,,True,False
1764422626.938,kreo1,622,131,1072,,,,,,,,,,True,False
1764422626.965,kreo2,741,298,794,,,,,,,,,,True,True
1764422626.971,kreo1,623,130,1088,,,,,,,,,,True,True
1764422626.997,kreo2,,,,,,,,,,,,,True,False
1764422627.003,kreo1,622,130,1138,,,,,,,,,,True,False
1764422627.031,kreo2,742,298,774,,,,,,,,,,True,True
1764422627.038,kreo1,623,130,1112,,,,,,,,,,True,True
1764422627.064,kreo2,742,298,812,,,,,,,,,,True,True
1764422627.070,kreo1,623,130,1090,,,,,,,,,,True,True
1764422627.094,kreo2,740,301,636,,,,,,,,,,True,True
1764422627.102,kreo1,623,130,1106,,,,,,,,,,True,True
1764422627.122,kreo1,623,130,1088,,,,,,,,,,True,True
1764422627.128,kreo2,742,298,824,,,,,,,,,,True,True
1764422627.154,kreo1,623,130,1092,,,,,,,,,,True,True
1764422627.159,kreo2,742,299,822,,,,,,,,,,True,True
1764422627.190,kreo1,623,130,1078,,,,,,,,,,True,True
1764422627.195,kreo2,,,,,,,,,,,,,True,False
1764422627.225,kreo1,623,130,1120,,,,,,,,,,True,False
1764422627.240,kreo2,742,300,808,,,,,,,,,,True,True
1764422627.265,kreo2,742,300,854,,,,,,,,,,True,True
1764422627.264,kreo1,621,130,1164,,,,,,,,,,True,True
1764422627.288,kreo1,623,131,1108,,,,,,,,,,True,True
1764422627.293,kreo2,,,,,,,,,,,,,True,False
1764422627.322,kreo1,623,130,1096,,,,,,,,,,True,False
1764422627.327,kreo2,,,,,,,,,,,,,True,False
1764422627.354,kreo1,622,130,1146,,,,,,,,,,True,False
1764422627.360,kreo2,741,300,888,,,,,,,,,,True,True
1764422627.391,kreo1,623,130,1078,,,,,,,,,,True,True
1764422627.393,kreo2,739,303,666,,,,,,,,,,True,True
1764422627.424,kreo1,624,130,1130,,,,,,,,,,True,True
1764422627.428,kreo2,,,,,,,,,,,,,True,False
1764422627.456,kreo1,624,130,1148,,,,,,,,,,True,False
1764422627.460,kreo2,741,300,864,,,,,,,,,,True,True
1764422627.487,kreo1,622,131,1126,,,,,,,,,,True,True
1764422627.492,kreo2,737,303,602,,,,,,,,,,True,True
1764422627.523,kreo1,624,130,1110,,,,,,,,,,True,True
1764422627.528,kreo2,,,,,,,,,,,,,True,False
1764422627.554,kreo1,622,130,1188,,,,,,,,,,True,False
1764422627.560,kreo2,741,301,972,,,,,,,,,,True,True
1764422627.595,kreo1,623,132,1054,,,,,,,,,,True,True
1764422627.598,kreo2,737,303,584,,,,,,,,,,True,True
1764422627.624,kreo1,622,130,1114,,,,,,,,,,True,True
