timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765212901.395,kreo1,1165,490,1456,,,,,,,,,,True,False
1765212901.414,kreo2,427,240,690,,,,,,,,,,True,True
1765212901.436,kreo1,1167,490,1518,,,,,,,,,,True,True
1765212901.445,kreo2,426,239,686,,,,,,,,,,True,True
1765212901.468,kreo1,1168,490,1482,,,,,,,,,,True,True
1765212901.477,kreo2,425,236,708,,,,,,,,,,True,True
1765212901.506,kreo1,1172,488,1480,,,,,,,,,,True,True
1765212901.509,kreo2,424,234,666,,,,,,,,,,True,True
1765212901.525,kreo2,423,236,704,,,,,,,,,,True,True
1765212901.528,kreo1,1177,488,1474,,,,,,,,,,True,True
1765212901.545,kreo2,423,235,704,,,,,,,,,,True,True
1765212901.544,kreo1,1177,488,1498,,,,,,,,,,True,True
1765212901.566,kreo1,1178,489,1472,,,,,,,,,,True,True
1765212901.583,kreo2,420,236,684,,,,,,,,,,True,True
1765212901.597,kreo1,1178,488,1506,,,,,,,,,,True,True
1765212901.614,kreo2,419,236,712,,,,,,,,,,True,True
1765212901.633,kreo1,1178,488,1528,,,,,,,,,,True,True
1765212901.647,kreo2,419,237,642,,,,,,,,,,True,True
1765212901.669,kreo1,1180,489,1498,,,,,,,,,,True,True
1765212901.683,kreo2,417,238,690,,,,,,,,,,True,True
1765212901.697,kreo1,1183,488,1486,,,,,,,,,,True,True
1765212901.715,kreo2,416,238,698,,,,,,,,,,True,True
1765212901.728,kreo1,1183,489,1474,,,,,,,,,,True,True
1765212901.753,kreo1,1184,489,1532,,,,,,,,,,True,True
1765212901.755,kreo2,415,241,666,,,,,,,,,,True,True
1765212901.777,kreo2,415,242,704,,,,,,,,,,True,True
1765212901.781,kreo1,1181,490,1478,,,,,,,,,,True,True
1765212901.809,kreo2,416,244,708,,,,,,,,,,True,True
1765212901.812,kreo1,1180,492,1482,,,,,,,,,,True,True
1765212901.834,kreo1,1182,492,1478,,,,,,,,,,True,True
1765212901.836,kreo2,415,245,710,,,,,,,,,,True,True
1765212901.866,kreo1,1180,492,1470,,,,,,,,,,True,True
1765212901.895,kreo2,416,246,710,,,,,,,,,,True,True
1765212901.897,kreo1,1179,492,1502,,,,,,,,,,True,True
1765212901.927,kreo2,418,248,728,,,,,,,,,,True,True
1765212901.929,kreo1,1178,494,1458,,,,,,,,,,True,True
1765212901.954,kreo1,1178,492,1496,,,,,,,,,,True,True
1765212901.962,kreo2,419,248,702,,,,,,,,,,True,True
1765212901.984,kreo1,1178,492,1474,,,,,,,,,,True,True
1765212902.002,kreo2,419,249,720,,,,,,,,,,True,True
1765212902.014,kreo1,1178,492,1436,,,,,,,,,,True,True
1765212902.027,kreo2,419,250,692,,,,,,,,,,True,True
1765212902.047,kreo2,419,248,686,,,,,,,,,,True,True
1765212902.047,kreo1,1178,492,1458,,,,,,,,,,True,True
1765212902.079,kreo2,419,249,720,,,,,,,,,,True,True
1765212902.082,kreo1,1175,492,1468,,,,,,,,,,True,True
1765212902.111,kreo2,420,248,682,,,,,,,,,,True,True
1765212902.116,kreo1,1173,492,1428,,,,,,,,,,True,True
1765212902.146,kreo2,422,248,704,,,,,,,,,,True,True
1765212902.148,kreo1,1174,492,1478,,,,,,,,,,True,True
1765212902.178,kreo2,421,249,740,,,,,,,,,,True,True
1765212902.180,kreo1,1172,494,1482,,,,,,,,,,True,True
1765212902.213,kreo2,423,248,700,,,,,,,,,,True,True
1765212902.216,kreo1,1169,494,1442,,,,,,,,,,True,True
1765212902.246,kreo2,422,248,724,,,,,,,,,,True,True
1765212902.291,kreo2,423,250,704,,,,,,,,,,True,True
1765212902.290,kreo1,1169,495,1490,,,,,,,,,,True,True
1765212902.320,kreo2,423,249,674,,,,,,,,,,True,True
1765212902.322,kreo1,1167,496,1462,,,,,,,,,,True,True
1765212902.345,kreo2,424,250,708,,,,,,,,,,True,True
1765212902.345,kreo1,1168,496,1486,,,,,,,,,,True,True
1765212902.379,kreo2,425,250,690,,,,,,,,,,True,True
1765212902.382,kreo1,1168,496,1510,,,,,,,,,,True,True
1765212902.410,kreo2,425,249,666,,,,,,,,,,True,True
1765212902.413,kreo1,1167,496,1448,,,,,,,,,,True,True
1765212902.434,kreo2,425,250,706,,,,,,,,,,True,True
1765212902.440,kreo1,1168,496,1506,,,,,,,,,,True,True
1765212902.466,kreo2,425,248,726,,,,,,,,,,True,True
1765212902.469,kreo1,1167,498,1464,,,,,,,,,,True,True
1765212902.495,kreo2,425,248,700,,,,,,,,,,True,True
1765212902.497,kreo1,1167,498,1470,,,,,,,,,,True,True
1765212902.526,kreo2,424,248,734,,,,,,,,,,True,True
1765212902.531,kreo1,1167,498,1498,,,,,,,,,,True,True
1765212902.569,kreo1,1167,499,1476,,,,,,,,,,True,True
1765212902.599,kreo2,425,248,710,,,,,,,,,,True,True
1765212902.598,kreo1,1168,498,1498,,,,,,,,,,True,True
1765212902.627,kreo2,424,250,726,,,,,,,,,,True,True
1765212902.628,kreo1,1168,500,1488,,,,,,,,,,True,True
1765212902.653,kreo1,1169,500,1456,,,,,,,,,,True,True
1765212902.663,kreo2,423,251,660,,,,,,,,,,True,True
1765212902.683,kreo1,1170,503,1494,,,,,,,,,,True,True
1765212902.699,kreo2,422,254,678,,,,,,,,,,True,True
1765212902.715,kreo1,1170,506,1410,,,,,,,,,,True,True
1765212902.738,kreo2,419,258,686,,,,,,,,,,True,True
1765212902.745,kreo1,1173,510,1438,,,,,,,,,,True,True
1765212902.769,kreo2,418,261,590,,,,,,,,,,True,True
1765212902.782,kreo1,1176,518,1420,,,,,,,,,,True,True
1765212902.814,kreo1,1177,526,1418,,,,,,,,,,True,True
1765212902.804,kreo2,417,269,562,,,,,,,,,,True,True
1765212902.850,kreo1,1180,535,1392,,,,,,,,,,True,True
1765212902.841,kreo2,414,279,496,,,,,,,,,,True,True
1765212902.872,kreo2,411,286,376,,,,,,,,,,True,True
1765212902.886,kreo1,1186,549,1338,,,,,,,,,,True,True
1765212902.894,kreo2,,,,,,,,,,,,,True,False
1765212902.913,kreo1,1193,564,1174,,,,,,,,,,True,False
1765212902.927,kreo2,400,311,112,,,,,,,,,,True,True
1765212902.948,kreo1,,,,,,,,,,,,,False,True
1765212902.962,kreo2,,,,,,,,,,,,,False,False
1765212902.981,kreo1,,,,,,,,,,,,,False,False
1765212903.000,kreo2,,,,,,,,,,,,,False,False
1765212903.014,kreo1,1228,587,278,,,,,,,,,,True,False
1765212903.028,kreo2,,,,,,,,,,,,,True,False
1765212903.050,kreo1,1234,589,276,,,,,,,,,,True,False
1765212903.073,kreo2,,,,,,,,,,,,,True,False
1765212903.083,kreo1,1239,589,608,,,,,,,,,,True,False
1765212903.106,kreo2,,,,,,,,,,,,,True,False
1765212903.117,kreo1,1238,587,574,,,,,,,,,,True,False
1765212903.127,kreo2,,,,,,,,,,,,,True,False
1765212903.153,kreo1,1238,586,458,,,,,,,,,,True,False
1765212903.163,kreo2,,,,,,,,,,,,,True,False
1765212903.195,kreo1,1237,584,596,,,,,,,,,,True,False
1765212903.227,kreo2,,,,,,,,,,,,,True,False
1765212903.234,kreo1,1232,578,464,,,,,,,,,,True,False
1765212903.265,kreo2,,,,,,,,,,,,,True,False
1765212903.269,kreo1,1212,560,186,,,,,,,,,,True,False
1765212903.299,kreo2,,,,,,,,,,,,,True,False
1765212903.298,kreo1,1209,555,138,,,,,,,,,,True,False
1765212903.328,kreo2,,,,,,,,,,,,,True,False
1765212903.331,kreo1,,,,,,,,,,,,,False,False
1765212903.374,kreo1,,,,,,,,,,,,,False,False
1765212903.375,kreo2,,,,,,,,,,,,,False,False
1765212903.398,kreo2,,,,,,,,,,,,,False,False
1765212903.404,kreo1,1208,553,152,,,,,,,,,,True,False
1765212903.426,kreo2,,,,,,,,,,,,,True,False
1765212903.429,kreo1,,,,,,,,,,,,,False,False
1765212903.462,kreo2,,,,,,,,,,,,,False,False
1765212903.465,kreo1,1222,572,582,,,,,,,,,,True,False
1765212903.494,kreo2,,,,,,,,,,,,,True,False
1765212903.498,kreo1,1209,558,116,,,,,,,,,,True,False
1765212903.526,kreo2,,,,,,,,,,,,,True,False
1765212903.532,kreo1,1226,576,592,,,,,,,,,,True,False
1765212903.568,kreo2,,,,,,,,,,,,,True,False
1765212903.574,kreo1,1211,561,180,,,,,,,,,,True,False
1765212903.594,kreo2,,,,,,,,,,,,,True,False
1765212903.597,kreo1,1211,562,120,,,,,,,,,,True,False
1765212903.611,kreo2,,,,,,,,,,,,,True,False
1765212903.630,kreo1,,,,,,,,,,,,,False,False
1765212903.646,kreo2,,,,,,,,,,,,,False,False
1765212903.665,kreo1,1211,563,144,,,,,,,,,,True,False
1765212903.686,kreo2,,,,,,,,,,,,,True,False
1765212903.707,kreo1,1225,578,412,,,,,,,,,,True,False
1765212903.710,kreo2,,,,,,,,,,,,,True,False
1765212903.735,kreo2,,,,,,,,,,,,,True,False
1765212903.761,kreo2,,,,,,,,,,,,,True,False
1765212903.764,kreo1,1224,578,478,,,,,,,,,,True,False
1765212903.794,kreo2,,,,,,,,,,,,,True,False
1765212903.796,kreo1,1223,578,410,,,,,,,,,,True,False
1765212903.822,kreo2,,,,,,,,,,,,,True,False
1765212903.830,kreo1,,,,,,,,,,,,,False,False
1765212903.851,kreo2,,,,,,,,,,,,,False,False
1765212903.853,kreo1,1206,565,150,,,,,,,,,,True,False
1765212903.878,kreo2,,,,,,,,,,,,,True,False
1765212903.893,kreo1,83,72,118,,,,,,,,,,True,False
1765212903.912,kreo2,,,,,,,,,,,,,True,False
1765212903.925,kreo1,1223,579,524,,,,,,,,,,True,False
1765212903.957,kreo2,,,,,,,,,,,,,True,False
1765212903.958,kreo1,1220,580,444,,,,,,,,,,True,False
1765212903.986,kreo1,1220,580,586,,,,,,,,,,True,False
1765212903.985,kreo2,,,,,,,,,,,,,True,False
1765212904.013,kreo2,,,,,,,,,,,,,True,False
1765212904.017,kreo1,1204,564,182,,,,,,,,,,True,False
1765212904.046,kreo2,,,,,,,,,,,,,True,False
1765212904.047,kreo1,1217,580,430,,,,,,,,,,True,False
1765212904.075,kreo1,1217,580,582,,,,,,,,,,True,False
1765212904.078,kreo2,,,,,,,,,,,,,True,False
1765212904.108,kreo1,1216,580,446,,,,,,,,,,True,False
1765212904.110,kreo2,,,,,,,,,,,,,True,False
1765212904.126,kreo2,,,,,,,,,,,,,True,False
1765212904.129,kreo1,,,,,,,,,,,,,False,False
1765212904.173,kreo1,1198,568,188,,,,,,,,,,True,False
1765212904.200,kreo2,,,,,,,,,,,,,True,False
1765212904.203,kreo1,1214,583,470,,,,,,,,,,True,False
1765212904.232,kreo2,,,,,,,,,,,,,True,False
1765212904.231,kreo1,1214,584,602,,,,,,,,,,True,False
1765212904.262,kreo2,,,,,,,,,,,,,True,False
1765212904.267,kreo1,,,,,,,,,,,,,False,False
1765212904.294,kreo2,,,,,,,,,,,,,False,False
1765212904.299,kreo1,1196,572,174,,,,,,,,,,True,False
1765212904.326,kreo2,,,,,,,,,,,,,True,False
1765212904.330,kreo1,,,,,,,,,,,,,False,False
1765212904.361,kreo2,,,,,,,0.22266591840372135,0.3817640200895849,0.075,,,,False,False
1765212904.366,kreo1,,,,,,,0.22266591840372135,0.3817640200895849,0.075,,,,False,False
1765212904.394,kreo2,,,,,,,0.22266591840372135,0.3817640200895849,0.075,,,,False,False
1765212904.399,kreo1,1212,582,266,,,,0.22266591840372135,0.3817640200895849,0.075,,,,True,False
1765212904.426,kreo2,,,,,,,0.22266591840372135,0.3817640200895849,0.075,,,,True,False
1765212904.429,kreo1,1210,580,446,,,,0.22266591840372135,0.3817640200895849,0.075,,,,True,False
1765212904.446,kreo2,,,,,,,0.22266591840372135,0.3817640200895849,0.075,,,,True,False
1765212904.448,kreo1,1211,579,266,,,,0.22266591840372135,0.3817640200895849,0.075,,,,True,False
1765212904.478,kreo2,,,,,,,0.22292624955554213,0.38276924489659603,0.075,,,,True,False
1765212904.481,kreo1,,,,,,,0.22292624955554213,0.38276924489659603,0.075,,,,False,False
1765212904.515,kreo1,1209,576,404,,,,0.22258562441778046,0.3816728368131219,0.075,,,,True,False
1765212904.510,kreo2,,,,,,,0.22258562441778046,0.3816728368131219,0.075,,,,True,False
1765212904.551,kreo2,,,,,,,0.22258562441778046,0.3816728368131219,0.075,,,,True,False
1765212904.553,kreo1,1189,562,266,,,,0.22258562441778046,0.3816728368131219,0.075,,,,True,False
1765212904.578,kreo2,,,,,,,0.22258562441778046,0.3816728368131219,0.075,,,,True,False
1765212904.582,kreo1,,,,,,,0.22258562441778046,0.3816728368131219,0.075,,,,False,False
1765212904.610,kreo2,,,,,,,0.22258562441778046,0.3816728368131219,0.075,,,,False,False
1765212904.614,kreo1,,,,,,,0.22258562441778046,0.3816728368131219,0.075,,,,False,False
1765212904.626,kreo2,,,,,,,0.22258562441778046,0.3816728368131219,0.075,,,,False,False
1765212904.631,kreo1,,,,,,,0.22258562441778046,0.3816728368131219,0.075,,,,False,False
1765212904.671,kreo1,,,,,,,0.22262348934899107,0.3820264442850274,0.075,,,,False,False
