timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764422409.797,kreo1,619,177,1180,,,,,,,,,,True,False
1764422409.818,kreo2,,,,,,,,,,,,,True,False
1764422409.821,kreo1,618,176,1192,,,,,,,,,,True,False
1764422409.844,kreo2,,,,,,,,,,,,,True,False
1764422409.850,kreo1,618,176,1216,,,,,,,,,,True,False
1764422409.872,kreo2,,,,,,,,,,,,,True,False
1764422409.882,kreo1,617,175,1196,,,,,,,,,,True,False
1764422409.907,kreo2,,,,,,,,,,,,,True,False
1764422409.918,kreo1,618,174,1220,,,,,,,,,,True,False
1764422409.939,kreo2,,,,,,,,,,,,,True,False
1764422409.959,kreo1,617,173,1178,,,,,,,,,,True,False
1764422409.972,kreo2,745,265,678,,,,,,,,,,True,True
1764422409.994,kreo2,744,267,808,,,,,,,,,,True,True
1764422409.982,kreo1,617,173,1136,,,,,,,,,,True,True
1764422410.004,kreo1,618,173,1176,,,,,,,,,,True,True
1764422410.028,kreo2,743,264,890,,,,,,,,,,True,True
1764422410.034,kreo1,619,171,1130,,,,,,,,,,True,True
1764422410.056,kreo2,743,265,850,,,,,,,,,,True,True
1764422410.068,kreo1,621,169,1142,,,,,,,,,,True,True
1764422410.087,kreo2,743,264,1070,,,,,,,,,,True,True
1764422410.103,kreo1,622,167,1160,,,,,,,,,,True,True
1764422410.113,kreo2,743,262,1042,,,,,,,,,,True,True
1764422410.139,kreo1,622,167,1190,,,,,,,,,,True,True
1764422410.141,kreo2,742,262,1108,,,,,,,,,,True,True
1764422410.167,kreo1,624,165,1136,,,,,,,,,,True,True
1764422410.171,kreo2,740,262,1096,,,,,,,,,,True,True
1764422410.196,kreo2,740,262,1138,,,,,,,,,,True,True
1764422410.199,kreo1,624,165,1160,,,,,,,,,,True,True
1764422410.221,kreo1,626,164,1102,,,,,,,,,,True,True
1764422410.224,kreo2,740,262,1130,,,,,,,,,,True,True
1764422410.250,kreo1,626,163,1180,,,,,,,,,,True,True
1764422410.256,kreo2,739,262,1156,,,,,,,,,,True,True
1764422410.293,kreo2,740,262,1098,,,,,,,,,,True,True
1764422410.295,kreo1,626,163,1174,,,,,,,,,,True,True
1764422410.323,kreo2,739,260,1090,,,,,,,,,,True,True
1764422410.350,kreo1,626,161,1162,,,,,,,,,,True,True
1764422410.355,kreo2,739,260,1106,,,,,,,,,,True,True
1764422410.382,kreo1,626,160,1182,,,,,,,,,,True,True
1764422410.395,kreo2,742,261,1084,,,,,,,,,,True,True
1764422410.399,kreo1,626,159,1158,,,,,,,,,,True,True
1764422410.423,kreo2,739,260,1026,,,,,,,,,,True,True
1764422410.445,kreo1,625,159,1066,,,,,,,,,,True,True
1764422410.456,kreo2,740,260,1082,,,,,,,,,,True,True
1764422410.468,kreo1,627,159,1048,,,,,,,,,,True,True
1764422410.493,kreo2,742,261,1026,,,,,,,,,,True,True
1764422410.501,kreo1,626,159,1024,,,,,,,,,,True,True
1764422410.528,kreo2,745,260,1068,,,,,,,,,,True,True
1764422410.534,kreo1,624,159,1062,,,,,,,,,,True,True
1764422410.556,kreo2,746,260,1048,,,,,,,,,,True,True
1764422410.576,kreo1,623,158,1016,,,,,,,,,,True,True
1764422410.591,kreo2,746,261,1014,,,,,,,,,,True,True
1764422410.614,kreo2,747,260,1024,,,,,,,,,,True,True
1764422410.609,kreo1,621,159,1086,,,,,,,,,,True,True
1764422410.640,kreo2,748,261,1044,,,,,,,,,,True,True
1764422410.666,kreo1,622,155,1012,,,,,,,,,,True,True
1764422410.672,kreo2,747,260,1018,,,,,,,,,,True,True
1764422410.688,kreo2,747,260,1044,,,,,,,,,,True,True
1764422410.704,kreo1,622,155,996,,,,,,,,,,True,True
1764422410.713,kreo2,748,259,1028,,,,,,,,,,True,True
1764422410.738,kreo1,618,153,1014,,,,,,,,,,True,True
1764422410.743,kreo2,750,260,1106,,,,,,,,,,True,True
1764422410.768,kreo1,623,151,954,,,,,,,,,,True,True
1764422410.772,kreo2,747,257,1002,,,,,,,,,,True,True
1764422410.795,kreo2,750,259,1016,,,,,,,,,,True,True
1764422410.800,kreo1,617,150,1080,,,,,,,,,,True,True
1764422410.823,kreo2,748,257,990,,,,,,,,,,True,True
1764422410.834,kreo1,617,149,1062,,,,,,,,,,True,True
1764422410.855,kreo2,748,258,1006,,,,,,,,,,True,True
1764422410.866,kreo1,617,148,1066,,,,,,,,,,True,True
1764422410.889,kreo2,751,259,1074,,,,,,,,,,True,True
1764422410.901,kreo1,617,148,1112,,,,,,,,,,True,True
1764422410.929,kreo2,750,257,1062,,,,,,,,,,True,True
1764422410.936,kreo1,617,149,1090,,,,,,,,,,True,True
1764422410.958,kreo2,749,258,1102,,,,,,,,,,True,True
1764422410.968,kreo1,618,149,1018,,,,,,,,,,True,True
1764422410.989,kreo2,749,260,1042,,,,,,,,,,True,True
1764422410.999,kreo1,619,149,1072,,,,,,,,,,True,True
1764422411.019,kreo1,623,149,954,,,,,,,,,,True,True
1764422411.023,kreo2,749,259,1074,,,,,,,,,,True,True
1764422411.051,kreo1,619,149,1056,,,,,,,,,,True,True
1764422411.056,kreo2,749,260,1080,,,,,,,,,,True,True
