timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765217007.971,kreo1,1234,705,1112,,,,,,,,,,True,False
1765217007.993,kreo2,385,292,526,,,,,,,,,,True,True
1765217008.015,kreo1,1234,705,1112,,,,,,,,,,True,True
1765217008.018,kreo2,385,291,498,,,,,,,,,,True,True
1765217008.046,kreo1,1234,705,1122,,,,,,,,,,True,True
1765217008.072,kreo1,1235,705,1146,,,,,,,,,,True,True
1765217008.078,kreo2,385,292,546,,,,,,,,,,True,True
1765217008.110,kreo1,1234,705,1114,,,,,,,,,,True,True
1765217008.111,kreo2,385,291,478,,,,,,,,,,True,True
1765217008.139,kreo1,1234,705,1112,,,,,,,,,,True,True
1765217008.145,kreo2,385,292,532,,,,,,,,,,True,True
1765217008.172,kreo1,1234,705,1112,,,,,,,,,,True,True
1765217008.177,kreo2,385,292,542,,,,,,,,,,True,True
1765217008.204,kreo1,1234,705,1108,,,,,,,,,,True,True
1765217008.211,kreo2,385,291,474,,,,,,,,,,True,True
1765217008.226,kreo1,1234,705,1112,,,,,,,,,,True,True
1765217008.250,kreo2,385,292,554,,,,,,,,,,True,True
1765217008.256,kreo1,1234,705,1118,,,,,,,,,,True,True
1765217008.280,kreo2,385,292,530,,,,,,,,,,True,True
1765217008.288,kreo1,1234,705,1118,,,,,,,,,,True,True
1765217008.311,kreo2,385,291,484,,,,,,,,,,True,True
1765217008.321,kreo1,1234,705,1112,,,,,,,,,,True,True
1765217008.341,kreo1,1234,705,1126,,,,,,,,,,True,True
1765217008.346,kreo2,384,292,510,,,,,,,,,,True,True
1765217008.375,kreo1,1235,705,1138,,,,,,,,,,True,True
1765217008.379,kreo2,385,292,520,,,,,,,,,,True,True
1765217008.406,kreo1,1234,705,1118,,,,,,,,,,True,True
1765217008.418,kreo2,385,291,484,,,,,,,,,,True,True
1765217008.440,kreo1,1234,705,1118,,,,,,,,,,True,True
