timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765190262.882,kreo1,601,479,188,,,,,,,,,,True,False
1765190262.903,kreo2,772,257,372,,,,,,,,,,True,True
1765190262.922,kreo1,608,487,388,,,,,,,,,,True,True
1765190262.940,kreo2,774,257,322,,,,,,,,,,True,True
1765190262.948,kreo1,612,490,324,,,,,,,,,,True,True
1765190262.964,kreo1,611,491,378,,,,,,,,,,True,True
1765190262.972,kreo2,774,256,288,,,,,,,,,,True,True
1765190262.991,kreo1,610,494,330,,,,,,,,,,True,True
1765190263.004,kreo2,773,258,246,,,,,,,,,,True,True
1765190263.017,kreo1,608,493,290,,,,,,,,,,True,True
1765190263.037,kreo2,773,257,184,,,,,,,,,,True,True
1765190263.050,kreo1,606,496,308,,,,,,,,,,True,True
1765190263.059,kreo2,775,262,156,,,,,,,,,,True,True
1765190263.065,kreo1,604,497,286,,,,,,,,,,True,True
1765190263.085,kreo1,602,498,312,,,,,,,,,,True,True
1765190263.096,kreo2,778,260,134,,,,,,,,,,True,True
1765190263.120,kreo1,600,499,248,,,,,,,,,,True,True
1765190263.122,kreo2,780,262,220,,,,,,,,,,True,True
1765190263.147,kreo1,597,504,202,,,,,,,,,,True,True
1765190263.152,kreo2,783,263,170,,,,,,,,,,True,True
1765190263.168,kreo1,597,502,238,,,,,,,,,,True,True
1765190263.172,kreo2,785,264,156,,,,,,,,,,True,True
1765190263.199,kreo1,594,505,278,,,,,,,,,,True,True
1765190263.204,kreo2,785,262,186,,,,,,,,,,True,True
1765190263.240,kreo2,787,263,184,,,,,,,,,,True,True
1765190263.239,kreo1,591,505,340,,,,,,,,,,True,True
1765190263.264,kreo1,590,505,320,,,,,,,,,,True,True
1765190263.273,kreo2,788,263,204,,,,,,,,,,True,True
1765190263.291,kreo1,590,508,274,,,,,,,,,,True,True
