timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764422431.049,kreo1,548,203,1076,,,,,,,,,,True,False
1764422431.072,kreo2,808,283,854,,,,,,,,,,True,True
1764422431.089,kreo1,549,202,1012,,,,,,,,,,True,True
1764422431.093,kreo2,808,282,936,,,,,,,,,,True,True
1764422431.119,kreo1,549,204,986,,,,,,,,,,True,True
1764422431.124,kreo2,808,282,868,,,,,,,,,,True,True
1764422431.150,kreo1,548,202,1052,,,,,,,,,,True,True
1764422431.156,kreo2,808,281,894,,,,,,,,,,True,True
1764422431.182,kreo1,548,202,1066,,,,,,,,,,True,True
1764422431.187,kreo2,808,281,926,,,,,,,,,,True,True
1764422431.208,kreo2,808,281,914,,,,,,,,,,True,True
1764422431.208,kreo1,546,199,1110,,,,,,,,,,True,True
1764422431.236,kreo1,550,202,1028,,,,,,,,,,True,True
1764422431.240,kreo2,808,281,918,,,,,,,,,,True,True
1764422431.267,kreo1,550,203,1000,,,,,,,,,,True,True
1764422431.281,kreo2,808,281,890,,,,,,,,,,True,True
1764422431.309,kreo2,808,280,856,,,,,,,,,,True,True
1764422431.305,kreo1,549,201,1010,,,,,,,,,,True,True
1764422431.335,kreo1,549,201,990,,,,,,,,,,True,True
1764422431.340,kreo2,807,279,956,,,,,,,,,,True,True
1764422431.366,kreo1,550,203,970,,,,,,,,,,True,True
1764422431.371,kreo2,808,281,926,,,,,,,,,,True,True
1764422431.396,kreo2,808,279,942,,,,,,,,,,True,True
1764422431.398,kreo1,551,202,992,,,,,,,,,,True,True
1764422431.419,kreo1,550,203,940,,,,,,,,,,True,True
1764422431.424,kreo2,808,279,924,,,,,,,,,,True,True
1764422431.451,kreo1,551,202,996,,,,,,,,,,True,True
1764422431.466,kreo2,808,279,980,,,,,,,,,,True,True
1764422431.491,kreo1,551,201,996,,,,,,,,,,True,True
1764422431.496,kreo2,808,278,974,,,,,,,,,,True,True
1764422431.522,kreo1,550,201,976,,,,,,,,,,True,True
1764422431.526,kreo2,808,277,988,,,,,,,,,,True,True
1764422431.551,kreo1,550,199,1006,,,,,,,,,,True,True
1764422431.556,kreo2,808,276,1014,,,,,,,,,,True,True
1764422431.582,kreo1,548,199,1036,,,,,,,,,,True,True
1764422431.605,kreo1,548,199,1050,,,,,,,,,,True,True
1764422431.587,kreo2,811,276,1040,,,,,,,,,,True,True
1764422431.609,kreo2,811,276,998,,,,,,,,,,True,True
1764422431.635,kreo1,548,201,1076,,,,,,,,,,True,True
1764422431.640,kreo2,808,277,1110,,,,,,,,,,True,True
1764422431.666,kreo1,550,204,1020,,,,,,,,,,True,True
1764422431.672,kreo2,807,282,978,,,,,,,,,,True,True
1764422431.689,kreo2,806,281,1042,,,,,,,,,,True,True
1764422431.707,kreo1,551,207,998,,,,,,,,,,True,True
1764422431.732,kreo2,807,282,1028,,,,,,,,,,True,True
1764422431.736,kreo1,551,208,1056,,,,,,,,,,True,True
1764422431.758,kreo2,807,281,1014,,,,,,,,,,True,True
1764422431.767,kreo1,550,210,960,,,,,,,,,,True,True
1764422431.788,kreo2,810,281,1016,,,,,,,,,,True,True
