timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765211730.842,kreo2,653,310,560,,,,,,,,,,False,True
1765211730.841,kreo1,845,581,872,,,,,,,,,,True,True
1765211730.863,kreo1,846,581,866,,,,,,,,,,True,True
1765211730.862,kreo2,653,309,522,,,,,,,,,,True,True
1765211730.898,kreo2,653,310,578,,,,,,,,,,True,True
1765211730.902,kreo1,845,581,920,,,,,,,,,,True,True
1765211730.932,kreo2,653,310,588,,,,,,,,,,True,True
1765211730.959,kreo2,653,309,520,,,,,,,,,,True,True
1765211730.962,kreo1,846,581,868,,,,,,,,,,True,True
1765211731.002,kreo2,653,310,574,,,,,,,,,,True,True
1765211731.006,kreo1,845,581,898,,,,,,,,,,True,True
1765211731.039,kreo2,653,310,564,,,,,,,,,,True,True
1765211731.037,kreo1,846,581,872,,,,,,,,,,True,True
1765211731.065,kreo2,653,309,512,,,,,,,,,,True,True
1765211731.070,kreo1,846,581,872,,,,,,,,,,True,True
1765211731.105,kreo2,653,310,580,,,,,,,,,,True,True
1765211731.129,kreo1,845,581,822,,,,,,,,,,True,True
1765211731.170,kreo1,845,581,894,,,,,,,,,,True,True
1765211731.174,kreo2,652,309,532,,,,,,,,,,True,True
1765211731.196,kreo2,653,310,582,,,,,,,,,,True,True
1765211731.195,kreo1,845,581,898,,,,,,,,,,True,True
1765211731.228,kreo1,845,581,836,,,,,,,,,,True,True
1765211731.259,kreo2,653,309,524,,,,,,,,,,True,True
1765211731.262,kreo1,846,581,880,,,,,,,,,,True,True
1765211731.280,kreo2,653,310,584,,,,,,,,,,True,True
1765211731.295,kreo1,846,581,886,,,,,,,,,,True,True
1765211731.311,kreo2,653,309,518,,,,,,,,,,True,True
1765211731.341,kreo1,845,581,814,,,,,,,,,,True,True
1765211731.345,kreo2,653,310,582,,,,,,,,,,True,True
1765211731.370,kreo1,845,581,848,,,,,,,,,,True,True
1765211731.380,kreo2,653,310,584,,,,,,,,,,True,True
1765211731.404,kreo1,845,581,890,,,,,,,,,,True,True
1765211731.412,kreo2,652,309,532,,,,,,,,,,True,True
1765211731.438,kreo1,846,581,840,,,,,,,,,,True,True
1765211731.444,kreo2,653,310,586,,,,,,,,,,True,True
1765211731.467,kreo1,844,581,874,,,,,,,,,,True,True
1765211731.480,kreo2,653,310,568,,,,,,,,,,True,True
1765211731.503,kreo1,845,581,922,,,,,,,,,,True,True
1765211731.515,kreo2,653,309,510,,,,,,,,,,True,True
1765211731.536,kreo1,845,581,828,,,,,,,,,,True,True
1765211731.547,kreo2,653,310,578,,,,,,,,,,True,True
1765211731.571,kreo1,845,581,906,,,,,,,,,,True,True
1765211731.581,kreo2,653,310,580,,,,,,,,,,True,True
1765211731.598,kreo1,846,581,886,,,,,,,,,,True,True
1765211731.612,kreo2,653,309,526,,,,,,,,,,True,True
1765211731.628,kreo1,845,580,794,,,,,,,,,,True,True
1765211731.645,kreo2,653,310,592,,,,,,,,,,True,True
1765211731.667,kreo1,846,581,876,,,,,,,,,,True,True
1765211731.680,kreo2,653,310,568,,,,,,,,,,True,True
1765211731.697,kreo1,845,581,914,,,,,,,,,,True,True
1765211731.727,kreo2,653,309,516,,,,,,,,,,True,True
1765211731.747,kreo2,653,310,588,,,,,,,,,,True,True
1765211731.776,kreo1,845,581,902,,,,,,,,,,True,True
1765211731.785,kreo2,653,310,582,,,,,,,,,,True,True
1765211731.815,kreo2,653,309,514,,,,,,,,,,True,True
1765211731.817,kreo1,846,581,888,,,,,,,,,,True,True
1765211731.844,kreo1,845,581,896,,,,,,,,,,True,True
1765211731.854,kreo2,653,310,574,,,,,,,,,,True,True
1765211731.886,kreo1,845,581,824,,,,,,,,,,True,True
1765211731.910,kreo1,845,581,904,,,,,,,,,,True,True
1765211731.912,kreo2,653,309,516,,,,,,,,,,True,True
1765211731.944,kreo2,653,310,578,,,,,,,,,,True,True
1765211731.981,kreo2,653,310,574,,,,,,,,,,True,True
1765211731.979,kreo1,845,581,826,,,,,,,,,,True,True
1765211732.018,kreo2,653,309,534,,,,,,,,,,True,True
1765211732.021,kreo1,846,581,888,,,,,,,,,,True,True
1765211732.052,kreo2,653,310,584,,,,,,,,,,True,True
1765211732.051,kreo1,846,581,880,,,,,,,,,,True,True
1765211732.081,kreo2,653,310,560,,,,,,,,,,True,True
1765211732.117,kreo2,653,309,514,,,,,,,,,,True,True
1765211732.127,kreo1,846,581,896,,,,,,,,,,True,True
1765211732.144,kreo2,653,310,592,,,,,,,,,,True,True
1765211732.178,kreo1,845,581,818,,,,,,,,,,True,True
1765211732.181,kreo2,653,310,558,,,,,,,,,,True,True
1765211732.216,kreo1,846,581,878,,,,,,,,,,True,True
1765211732.216,kreo2,653,309,528,,,,,,,,,,True,True
1765211732.249,kreo2,653,310,584,,,,,,,,,,True,True
1765211732.252,kreo1,846,581,868,,,,,,,,,,True,True
1765211732.282,kreo1,846,581,868,,,,,,,,,,True,True
1765211732.284,kreo2,652,310,570,,,,,,,,,,True,True
1765211732.313,kreo2,653,310,548,,,,,,,,,,True,True
1765211732.313,kreo1,846,581,886,,,,,,,,,,True,True
1765211732.347,kreo2,653,310,584,,,,,,,,,,True,True
