timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765214049.159,kreo2,175,357,624,,,,,,,,,,False,True
1765214049.191,kreo1,,,,,,,,,,,,,False,True
1765214049.192,kreo2,175,357,680,,,,,,,,,,False,True
1765214049.218,kreo2,175,357,632,,,,,,,,,,False,True
1765214049.223,kreo1,83,70,112,,,,,,,,,,True,True
1765214049.250,kreo2,176,358,726,,,,,,,,,,True,True
1765214049.255,kreo1,26,9,188,,,,,,,,,,True,True
1765214049.278,kreo2,175,358,714,,,,,,,,,,True,True
1765214049.299,kreo1,,,,,,,,,,,,,False,True
1765214049.308,kreo2,175,357,620,,,,,,,,,,False,True
1765214049.322,kreo1,,,,,,,,,,,,,False,True
1765214049.332,kreo2,175,358,710,,,,,,,,,,False,True
1765214049.362,kreo1,,,,,,,,,,,,,False,True
1765214049.362,kreo2,175,357,640,,,,,,,,,,False,True
1765214049.388,kreo1,,,,,,,,,,,,,False,True
1765214049.394,kreo2,175,357,686,,,,,,,,,,False,True
1765214049.421,kreo1,,,,,,,,,,,,,False,True
1765214049.428,kreo2,175,357,686,,,,,,,,,,False,True
1765214049.456,kreo1,,,,,,,,,,,,,False,True
1765214049.460,kreo2,175,356,612,,,,,,,,,,False,True
1765214049.488,kreo1,,,,,,,,,,,,,False,True
1765214049.493,kreo2,175,358,698,,,,,,,,,,False,True
1765214049.519,kreo1,,,,,,,,,,,,,False,True
1765214049.528,kreo2,175,358,716,,,,,,,,,,False,True
1765214049.555,kreo1,,,,,,,,,,,,,False,True
1765214049.560,kreo2,175,357,628,,,,,,,,,,False,True
1765214049.587,kreo1,,,,,,,,,,,,,False,True
1765214049.603,kreo2,175,357,728,,,,,,,,,,False,True
1765214049.628,kreo1,,,,,,,,,,,,,False,True
1765214049.631,kreo2,175,358,714,,,,,,,,,,False,True
1765214049.655,kreo1,,,,,,,,,,,,,False,True
1765214049.660,kreo2,175,357,632,,,,,,,,,,False,True
1765214049.687,kreo1,27,9,290,,,,,,,,,,True,True
1765214049.693,kreo2,175,358,710,,,,,,,,,,True,True
1765214049.719,kreo1,,,,,,,,,,,,,False,True
1765214049.729,kreo2,175,358,706,,,,,,,,,,False,True
1765214049.737,kreo1,,,,,,,,,,,,,False,True
1765214049.762,kreo2,176,357,606,,,,,,,,,,False,True
1765214049.776,kreo1,83,72,118,,,,,,,,,,True,True
1765214049.792,kreo2,176,357,710,,,,,,,,,,True,True
1765214049.813,kreo2,175,356,602,,,,,,,,,,True,True
1765214049.815,kreo1,81,72,118,,,,,,,,,,True,True
1765214049.840,kreo1,,,,,,,,,,,,,False,True
1765214049.846,kreo2,175,358,686,,,,,,,,,,False,True
1765214049.877,kreo1,83,72,118,,,,,,,,,,True,True
1765214049.877,kreo2,175,358,710,,,,,,,,,,True,True
1765214049.909,kreo2,175,357,614,,,,,,,,,,True,True
1765214049.909,kreo1,,,,,,,,,,,,,False,True
1765214049.931,kreo2,175,358,710,,,,,,,,,,False,True
1765214049.937,kreo1,,,,,,,,,,,,,False,True
1765214049.963,kreo2,175,357,640,,,,,,,,,,False,True
1765214049.971,kreo1,27,9,300,,,,,,,,,,True,True
1765214049.993,kreo2,175,358,698,,,,,,,,,,True,True
1765214050.004,kreo1,,,,,,,,,,,,,False,True
1765214050.029,kreo2,175,358,698,,,,,,,,,,False,True
1765214050.049,kreo1,,,,,,,,,,,,,False,True
1765214050.071,kreo2,176,357,618,,,,,,,,,,False,True
1765214050.077,kreo1,,,,,,,,,,,,,False,True
1765214050.101,kreo2,175,358,702,,,,,,,,,,False,True
1765214050.105,kreo1,,,,,,,,,,,,,False,True
1765214050.135,kreo1,,,,,,,,,,,,,False,True
1765214050.135,kreo2,175,358,698,,,,,,,,,,False,True
1765214050.162,kreo2,175,356,648,,,,,,,,,,False,True
1765214050.171,kreo1,27,9,320,,,,,,,,,,True,True
1765214050.192,kreo2,176,358,686,,,,,,,,,,True,True
1765214050.204,kreo1,,,,,,,,,,,,,False,True
1765214050.209,kreo2,175,357,636,,,,,,,,,,False,True
1765214050.244,kreo1,,,,,,,,,,,,,False,True
1765214050.250,kreo2,175,358,718,,,,,,,,,,False,True
1765214050.275,kreo1,,,,,,,,,,,,,False,True
1765214050.277,kreo2,175,358,698,,,,,,,,,,False,True
1765214050.304,kreo1,,,,,,,,,,,,,False,True
1765214050.309,kreo2,175,357,624,,,,,,,,,,False,True
1765214050.335,kreo1,,,,,,,,,,,,,False,True
1765214050.357,kreo2,175,358,714,,,,,,,,,,False,True
1765214050.381,kreo2,175,358,696,,,,,,,,,,False,True
1765214050.383,kreo1,,,,,,,,,,,,,False,True
1765214050.412,kreo1,,,,,,,,,,,,,False,True
1765214050.435,kreo1,,,,,,,,,,,,,False,True
1765214050.444,kreo2,176,358,738,,,,,,,,,,False,True
1765214050.466,kreo1,,,,,,,,,,,,,False,True
1765214050.477,kreo2,175,357,674,,,,,,,,,,False,True
1765214050.491,kreo1,,,,,,,,,,,,,False,True
1765214050.509,kreo2,176,357,602,,,,,,,,,,False,True
1765214050.519,kreo1,,,,,,,,,,,,,False,True
1765214050.545,kreo2,175,358,712,,,,,,,,,,False,True
1765214050.555,kreo1,,,,,,,,,,,,,False,True
1765214050.577,kreo2,175,357,678,,,,,,,,,,False,True
1765214050.593,kreo1,,,,,,,,,,,,,False,True
1765214050.617,kreo2,177,357,622,,,,,,,,,,False,True
1765214050.620,kreo1,,,,,,,,,,,,,False,True
1765214050.647,kreo2,175,358,726,,,,,,,,,,False,True
