timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764422313.468,kreo2,548,512,708,,,,,,,,,,False,True
1764422313.489,kreo1,63,174,782,,,,,,,,,,True,True
1764422313.491,kreo2,548,512,672,,,,,,,,,,True,True
1764422313.518,kreo1,64,174,756,,,,,,,,,,True,True
1764422313.522,kreo2,548,512,716,,,,,,,,,,True,True
1764422313.550,kreo1,64,174,758,,,,,,,,,,True,True
1764422313.554,kreo2,548,512,678,,,,,,,,,,True,True
1764422313.580,kreo1,64,174,768,,,,,,,,,,True,True
1764422313.585,kreo2,548,512,694,,,,,,,,,,True,True
1764422313.597,kreo1,64,174,790,,,,,,,,,,True,True
1764422313.606,kreo2,548,512,660,,,,,,,,,,True,True
1764422313.619,kreo1,755,379,730,,,,,,,,,,True,True
1764422313.638,kreo2,548,512,678,,,,,,,,,,True,True
1764422313.652,kreo1,64,174,770,,,,,,,,,,True,True
1764422313.670,kreo2,548,512,692,,,,,,,,,,True,True
1764422313.685,kreo1,755,379,728,,,,,,,,,,True,True
1764422313.694,kreo2,549,512,706,,,,,,,,,,True,True
1764422313.719,kreo1,64,173,714,,,,,,,,,,True,True
1764422313.728,kreo2,548,512,702,,,,,,,,,,True,True
1764422313.748,kreo1,64,174,762,,,,,,,,,,True,True
1764422313.761,kreo2,548,511,648,,,,,,,,,,True,True
1764422313.789,kreo1,64,174,768,,,,,,,,,,True,True
1764422313.791,kreo2,548,512,664,,,,,,,,,,True,True
1764422313.823,kreo2,548,512,708,,,,,,,,,,True,True
1764422313.818,kreo1,755,380,700,,,,,,,,,,True,True
1764422313.849,kreo1,64,174,780,,,,,,,,,,True,True
1764422313.853,kreo2,548,512,676,,,,,,,,,,True,True
1764422313.880,kreo1,65,173,710,,,,,,,,,,True,True
1764422313.885,kreo2,548,512,700,,,,,,,,,,True,True
1764422313.907,kreo2,548,511,658,,,,,,,,,,True,True
1764422313.906,kreo1,64,174,780,,,,,,,,,,True,True
1764422313.934,kreo1,64,173,710,,,,,,,,,,True,True
1764422313.938,kreo2,548,512,700,,,,,,,,,,True,True
1764422313.964,kreo1,62,174,728,,,,,,,,,,True,True
1764422313.970,kreo2,548,512,710,,,,,,,,,,True,True
1764422313.989,kreo2,548,512,674,,,,,,,,,,True,True
1764422313.997,kreo1,64,174,768,,,,,,,,,,True,True
1764422314.025,kreo2,548,512,700,,,,,,,,,,True,True
1764422314.022,kreo1,64,174,754,,,,,,,,,,True,True
1764422314.049,kreo1,64,174,770,,,,,,,,,,True,True
1764422314.064,kreo2,548,511,652,,,,,,,,,,True,True
1764422314.092,kreo2,548,511,662,,,,,,,,,,True,True
1764422314.094,kreo1,64,173,714,,,,,,,,,,True,True
1764422314.121,kreo1,755,380,742,,,,,,,,,,True,True
1764422314.123,kreo2,548,512,704,,,,,,,,,,True,True
1764422314.151,kreo1,64,174,770,,,,,,,,,,True,True
1764422314.156,kreo2,548,512,668,,,,,,,,,,True,True
1764422314.180,kreo1,64,173,718,,,,,,,,,,True,True
1764422314.186,kreo2,548,512,704,,,,,,,,,,True,True
1764422314.204,kreo1,63,174,728,,,,,,,,,,True,True
1764422314.208,kreo2,548,511,652,,,,,,,,,,True,True
1764422314.235,kreo1,64,174,750,,,,,,,,,,True,True
1764422314.239,kreo2,548,512,690,,,,,,,,,,True,True
1764422314.269,kreo1,64,174,738,,,,,,,,,,True,True
1764422314.278,kreo2,548,512,700,,,,,,,,,,True,True
1764422314.302,kreo1,64,174,784,,,,,,,,,,True,True
1764422314.307,kreo2,548,512,654,,,,,,,,,,True,True
1764422314.333,kreo1,64,173,748,,,,,,,,,,True,True
1764422314.341,kreo2,548,512,692,,,,,,,,,,True,True
1764422314.368,kreo1,756,379,700,,,,,,,,,,True,True
1764422314.377,kreo2,548,512,704,,,,,,,,,,True,True
1764422314.402,kreo1,64,174,742,,,,,,,,,,True,True
1764422314.407,kreo2,548,512,668,,,,,,,,,,True,True
1764422314.433,kreo1,64,173,726,,,,,,,,,,True,True
1764422314.438,kreo2,548,512,692,,,,,,,,,,True,True
1764422314.465,kreo1,64,174,736,,,,,,,,,,True,True
1764422314.470,kreo2,548,512,704,,,,,,,,,,True,True
1764422314.494,kreo2,548,512,682,,,,,,,,,,True,True
