timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765217026.819,kreo1,1234,705,1116,,,,,,,,,,True,False
1765217026.838,kreo2,385,291,490,,,,,,,,,,True,True
1765217026.840,kreo1,1234,704,1148,,,,,,,,,,True,True
1765217026.866,kreo2,385,292,538,,,,,,,,,,True,True
1765217026.872,kreo1,1235,705,1146,,,,,,,,,,True,True
1765217026.894,kreo2,385,292,538,,,,,,,,,,True,True
1765217026.909,kreo1,1234,705,1112,,,,,,,,,,True,True
1765217026.920,kreo2,385,292,542,,,,,,,,,,True,True
1765217026.948,kreo1,1234,705,1126,,,,,,,,,,True,True
1765217026.950,kreo2,385,292,546,,,,,,,,,,True,True
1765217026.979,kreo1,1234,705,1108,,,,,,,,,,True,True
1765217026.980,kreo2,385,291,500,,,,,,,,,,True,True
1765217027.009,kreo1,1234,705,1118,,,,,,,,,,True,True
1765217027.011,kreo2,385,292,540,,,,,,,,,,True,True
1765217027.046,kreo1,1234,705,1122,,,,,,,,,,True,True
1765217027.047,kreo2,385,292,536,,,,,,,,,,True,True
1765217027.074,kreo1,1234,705,1116,,,,,,,,,,True,True
1765217027.079,kreo2,385,291,482,,,,,,,,,,True,True
1765217027.110,kreo1,1234,705,1112,,,,,,,,,,True,True
1765217027.115,kreo2,385,292,536,,,,,,,,,,True,True
1765217027.145,kreo1,1235,705,1154,,,,,,,,,,True,True
1765217027.150,kreo2,385,292,532,,,,,,,,,,True,True
1765217027.180,kreo2,385,291,488,,,,,,,,,,True,True
1765217027.183,kreo1,1234,705,1112,,,,,,,,,,True,True
1765217027.209,kreo1,1234,705,1122,,,,,,,,,,True,True
1765217027.218,kreo2,385,292,536,,,,,,,,,,True,True
1765217027.253,kreo1,1234,705,1116,,,,,,,,,,True,True
1765217027.256,kreo2,385,292,524,,,,,,,,,,True,True
1765217027.278,kreo1,1235,705,1134,,,,,,,,,,True,True
1765217027.283,kreo2,385,291,474,,,,,,,,,,True,True
1765217027.316,kreo2,385,292,532,,,,,,,,,,True,True
1765217027.317,kreo1,1234,705,1118,,,,,,,,,,True,True
1765217027.341,kreo1,1235,705,1138,,,,,,,,,,True,True
1765217027.348,kreo2,385,292,542,,,,,,,,,,True,True
