timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765216189.314,kreo1,1189,420,1026,,,,,,,,,,True,False
1765216189.331,kreo2,399,278,592,,,,,,,,,,True,True
1765216189.335,kreo1,1189,419,786,,,,,,,,,,True,True
1765216189.361,kreo2,399,279,568,,,,,,,,,,True,True
1765216189.368,kreo1,1189,420,1032,,,,,,,,,,True,True
1765216189.395,kreo2,398,280,652,,,,,,,,,,True,True
1765216189.407,kreo1,1189,420,772,,,,,,,,,,True,True
1765216189.431,kreo2,399,280,600,,,,,,,,,,True,True
1765216189.435,kreo1,1190,420,808,,,,,,,,,,True,True
1765216189.461,kreo2,399,280,578,,,,,,,,,,True,True
1765216189.472,kreo1,1190,419,956,,,,,,,,,,True,True
1765216189.503,kreo1,1190,420,790,,,,,,,,,,True,True
1765216189.504,kreo2,399,281,626,,,,,,,,,,True,True
1765216189.530,kreo2,399,280,610,,,,,,,,,,True,True
1765216189.536,kreo1,1191,420,718,,,,,,,,,,True,True
1765216189.572,kreo1,1192,421,914,,,,,,,,,,True,True
1765216189.562,kreo2,399,281,570,,,,,,,,,,True,True
1765216189.593,kreo2,399,282,618,,,,,,,,,,True,True
1765216189.600,kreo1,1191,422,772,,,,,,,,,,True,True
1765216189.610,kreo2,399,281,574,,,,,,,,,,True,True
1765216189.616,kreo1,1190,421,1022,,,,,,,,,,True,True
1765216189.630,kreo2,399,282,604,,,,,,,,,,True,True
1765216189.636,kreo1,1190,422,792,,,,,,,,,,True,True
1765216189.670,kreo1,1190,421,992,,,,,,,,,,True,True
1765216189.669,kreo2,399,281,572,,,,,,,,,,True,True
1765216189.694,kreo2,400,283,600,,,,,,,,,,True,True
1765216189.699,kreo1,1190,421,828,,,,,,,,,,True,True
1765216189.716,kreo2,399,282,580,,,,,,,,,,True,True
1765216189.720,kreo1,1188,420,1002,,,,,,,,,,True,True
1765216189.745,kreo2,399,283,614,,,,,,,,,,True,True
1765216189.751,kreo1,1188,421,830,,,,,,,,,,True,True
1765216189.778,kreo2,399,282,614,,,,,,,,,,True,True
1765216189.795,kreo1,1188,422,746,,,,,,,,,,True,True
