timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765121280.811,kreo1,669,508,328,,,,,,,,,,True,False
1765121280.814,kreo2,439,399,440,,,,,,,,,,True,True
1765121280.832,kreo2,439,398,476,,,,,,,,,,True,True
1765121280.843,kreo1,671,509,336,,,,,,,,,,True,True
1765121280.851,kreo2,439,399,444,,,,,,,,,,True,True
1765121280.875,kreo1,668,509,360,,,,,,,,,,True,True
1765121280.884,kreo2,439,398,464,,,,,,,,,,True,True
1765121280.893,kreo1,671,509,322,,,,,,,,,,True,True
1765121280.915,kreo2,439,398,476,,,,,,,,,,True,True
1765121280.927,kreo1,668,509,444,,,,,,,,,,True,True
1765121280.931,kreo2,439,399,448,,,,,,,,,,True,True
1765121280.950,kreo2,439,398,472,,,,,,,,,,True,True
1765121280.960,kreo1,670,508,330,,,,,,,,,,True,True
1765121280.983,kreo2,439,399,444,,,,,,,,,,True,True
1765121280.992,kreo1,670,509,330,,,,,,,,,,True,True
1765121281.012,kreo1,669,508,410,,,,,,,,,,True,True
1765121281.015,kreo2,439,399,446,,,,,,,,,,True,True
1765121281.031,kreo2,439,398,472,,,,,,,,,,True,True
1765121281.044,kreo1,670,508,328,,,,,,,,,,True,True
1765121281.055,kreo2,439,399,444,,,,,,,,,,True,True
1765121281.081,kreo1,671,508,384,,,,,,,,,,True,True
1765121281.084,kreo2,439,399,448,,,,,,,,,,True,True
1765121281.112,kreo1,670,508,366,,,,,,,,,,True,True
1765121281.116,kreo2,439,399,452,,,,,,,,,,True,True
1765121281.132,kreo2,439,398,482,,,,,,,,,,True,True
1765121281.146,kreo1,671,509,340,,,,,,,,,,True,True
1765121281.154,kreo2,439,399,492,,,,,,,,,,True,True
1765121281.185,kreo1,672,509,254,,,,,,,,,,True,True
1765121281.185,kreo2,439,398,472,,,,,,,,,,True,True
1765121281.212,kreo1,670,508,348,,,,,,,,,,True,True
1765121281.215,kreo2,439,398,472,,,,,,,,,,True,True
1765121281.237,kreo2,439,398,472,,,,,,,,,,True,True
1765121281.248,kreo1,669,509,306,,,,,,,,,,True,True
1765121281.268,kreo2,439,399,448,,,,,,,,,,True,True
1765121281.276,kreo1,671,508,290,,,,,,,,,,True,True
1765121281.292,kreo1,670,509,318,,,,,,,,,,True,True
1765121281.299,kreo2,439,398,468,,,,,,,,,,True,True
1765121281.313,kreo1,670,509,340,,,,,,,,,,True,True
1765121281.338,kreo2,439,398,468,,,,,,,,,,True,True
1765121281.344,kreo1,671,509,328,,,,,,,,,,True,True
1765121281.367,kreo2,439,399,446,,,,,,,,,,True,True
1765121281.376,kreo1,672,509,318,,,,,,,,,,True,True
1765121281.394,kreo1,669,508,388,,,,,,,,,,True,True
1765121281.399,kreo2,439,399,446,,,,,,,,,,True,True
1765121281.429,kreo1,669,509,334,,,,,,,,,,True,True
1765121281.431,kreo2,439,398,468,,,,,,,,,,True,True
1765121281.452,kreo2,439,399,446,,,,,,,,,,True,True
1765121281.463,kreo1,672,509,304,,,,,,,,,,True,True
1765121281.486,kreo2,439,398,464,,,,,,,,,,True,True
1765121281.498,kreo1,670,508,320,,,,,,,,,,True,True
1765121281.520,kreo2,439,399,444,,,,,,,,,,True,True
