timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765189619.003,kreo2,680,162,532,,,,,,,,,,False,True
1765189619.012,kreo1,702,272,780,,,,,,,,,,True,True
1765189619.035,kreo2,679,163,570,,,,,,,,,,True,True
1765189619.043,kreo1,701,273,694,,,,,,,,,,True,True
1765189619.061,kreo1,701,272,772,,,,,,,,,,True,True
1765189619.086,kreo2,680,162,520,,,,,,,,,,True,True
1765189619.102,kreo1,702,273,672,,,,,,,,,,True,True
1765189619.119,kreo2,677,163,548,,,,,,,,,,True,True
1765189619.129,kreo1,703,273,764,,,,,,,,,,True,True
1765189619.136,kreo2,677,163,560,,,,,,,,,,True,True
1765189619.167,kreo1,707,272,752,,,,,,,,,,True,True
1765189619.171,kreo2,675,162,550,,,,,,,,,,True,True
1765189619.196,kreo1,707,273,678,,,,,,,,,,True,True
1765189619.203,kreo2,675,162,460,,,,,,,,,,True,True
1765189619.227,kreo1,704,273,706,,,,,,,,,,True,True
1765189619.237,kreo2,677,162,522,,,,,,,,,,True,True
1765189619.260,kreo1,700,272,774,,,,,,,,,,True,True
1765189619.275,kreo2,681,162,520,,,,,,,,,,True,True
1765189619.284,kreo1,700,273,744,,,,,,,,,,True,True
1765189619.313,kreo1,695,273,768,,,,,,,,,,True,True
1765189619.340,kreo2,686,161,550,,,,,,,,,,True,True
1765189619.344,kreo1,694,275,744,,,,,,,,,,True,True
1765189619.372,kreo2,687,161,522,,,,,,,,,,True,True
1765189619.379,kreo1,693,276,802,,,,,,,,,,True,True
1765189619.405,kreo2,688,159,450,,,,,,,,,,True,True
1765189619.412,kreo1,693,280,768,,,,,,,,,,True,True
1765189619.435,kreo2,689,159,520,,,,,,,,,,True,True
1765189619.444,kreo1,694,283,732,,,,,,,,,,True,True
1765189619.461,kreo2,688,157,448,,,,,,,,,,True,True
1765189619.488,kreo2,689,158,500,,,,,,,,,,True,True
1765189619.513,kreo1,694,282,716,,,,,,,,,,True,True
1765189619.519,kreo2,688,158,474,,,,,,,,,,True,True
1765189619.546,kreo2,688,158,478,,,,,,,,,,True,True
1765189619.572,kreo2,688,157,458,,,,,,,,,,True,True
1765189619.589,kreo1,695,284,614,,,,,,,,,,True,True
1765189619.604,kreo2,687,157,526,,,,,,,,,,True,True
1765189619.612,kreo1,699,284,618,,,,,,,,,,True,True
1765189619.636,kreo2,684,157,512,,,,,,,,,,True,True
1765189619.644,kreo1,699,284,470,,,,,,,,,,True,True
1765189619.671,kreo2,684,158,538,,,,,,,,,,True,True
1765189619.680,kreo1,699,283,646,,,,,,,,,,True,True
1765189619.703,kreo2,682,157,446,,,,,,,,,,True,True
1765189619.714,kreo1,701,282,656,,,,,,,,,,True,True
