timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764156119.269,kreo2,719,448,614,,,,,,,,,,False,True
1764156119.288,kreo1,567,457,672,,,,,,,,,,True,True
1764156119.294,kreo2,719,448,640,,,,,,,,,,True,True
1764156119.318,kreo1,567,457,666,,,,,,,,,,True,True
1764156119.323,kreo2,718,448,600,,,,,,,,,,True,True
1764156119.354,kreo1,568,457,672,,,,,,,,,,True,True
1764156119.355,kreo2,718,448,594,,,,,,,,,,True,True
1764156119.376,kreo2,718,448,606,,,,,,,,,,True,True
1764156119.381,kreo1,567,457,668,,,,,,,,,,True,True
1764156119.413,kreo2,719,448,616,,,,,,,,,,True,True
1764156119.412,kreo1,568,457,672,,,,,,,,,,True,True
1764156119.439,kreo2,719,448,630,,,,,,,,,,True,True
1764156119.450,kreo1,569,457,684,,,,,,,,,,True,True
1764156119.471,kreo2,718,448,614,,,,,,,,,,True,True
1764156119.485,kreo1,567,457,690,,,,,,,,,,True,True
1764156119.516,kreo1,567,457,692,,,,,,,,,,True,True
1764156119.515,kreo2,719,448,626,,,,,,,,,,True,True
1764156119.544,kreo2,719,449,662,,,,,,,,,,True,True
1764156119.549,kreo1,568,457,672,,,,,,,,,,True,True
1764156119.573,kreo2,718,448,610,,,,,,,,,,True,True
1764156119.578,kreo1,567,457,694,,,,,,,,,,True,True
1764156119.619,kreo1,567,457,692,,,,,,,,,,True,True
1764156119.618,kreo2,718,448,602,,,,,,,,,,True,True
1764156119.650,kreo2,719,449,642,,,,,,,,,,True,True
1764156119.654,kreo1,568,457,662,,,,,,,,,,True,True
1764156119.678,kreo2,719,448,636,,,,,,,,,,True,True
1764156119.679,kreo1,567,457,692,,,,,,,,,,True,True
1764156119.707,kreo2,719,448,612,,,,,,,,,,True,True
1764156119.711,kreo1,567,457,688,,,,,,,,,,True,True
1764156119.739,kreo2,719,449,656,,,,,,,,,,True,True
1764156119.747,kreo1,567,457,694,,,,,,,,,,True,True
1764156119.771,kreo2,719,448,634,,,,,,,,,,True,True
1764156119.779,kreo1,567,457,694,,,,,,,,,,True,True
1764156119.798,kreo2,719,449,656,,,,,,,,,,True,True
1764156119.817,kreo1,567,457,690,,,,,,,,,,True,True
1764156119.823,kreo2,718,448,614,,,,,,,,,,True,True
1764156119.848,kreo1,567,457,646,,,,,,,,,,True,True
1764156119.855,kreo2,719,448,634,,,,,,,,,,True,True
1764156119.881,kreo1,567,457,678,,,,,,,,,,True,True
1764156119.892,kreo2,719,448,644,,,,,,,,,,True,True
1764156119.913,kreo1,567,457,688,,,,,,,,,,True,True
1764156119.923,kreo2,719,448,630,,,,,,,,,,True,True
1764156119.947,kreo1,568,457,666,,,,,,,,,,True,True
1764156119.954,kreo2,719,448,612,,,,,,,,,,True,True
1764156119.971,kreo2,718,449,632,,,,,,,,,,True,True
1764156119.979,kreo1,567,457,690,,,,,,,,,,True,True
1764156119.991,kreo2,719,449,650,,,,,,,,,,True,True
1764156120.012,kreo1,567,457,696,,,,,,,,,,True,True
1764156120.023,kreo2,719,448,636,,,,,,,,,,True,True
1764156120.047,kreo1,567,457,690,,,,,,,,,,True,True
1764156120.055,kreo2,719,448,608,,,,,,,,,,True,True
1764156120.075,kreo2,719,448,628,,,,,,,,,,True,True
1764156120.084,kreo1,567,457,702,,,,,,,,,,True,True
1764156120.111,kreo2,719,448,632,,,,,,,,,,True,True
1764156120.111,kreo1,567,457,688,,,,,,,,,,True,True
1764156120.141,kreo2,719,448,632,,,,,,,,,,True,True
1764156120.147,kreo1,568,457,708,,,,,,,,,,True,True
1764156120.172,kreo2,719,448,618,,,,,,,,,,True,True
1764156120.178,kreo1,567,457,688,,,,,,,,,,True,True
1764156120.206,kreo2,718,448,582,,,,,,,,,,True,True
1764156120.211,kreo1,567,457,692,,,,,,,,,,True,True
1764156120.244,kreo2,718,449,636,,,,,,,,,,True,True
1764156120.253,kreo1,568,457,664,,,,,,,,,,True,True
1764156120.274,kreo2,719,449,668,,,,,,,,,,True,True
1764156120.280,kreo1,567,457,666,,,,,,,,,,True,True
1764156120.307,kreo2,719,448,610,,,,,,,,,,True,True
1764156120.311,kreo1,567,457,688,,,,,,,,,,True,True
1764156120.332,kreo1,567,457,690,,,,,,,,,,True,True
1764156120.338,kreo2,719,449,652,,,,,,,,,,True,True
1764156120.367,kreo1,567,457,692,,,,,,,,,,True,True
1764156120.371,kreo2,719,448,634,,,,,,,,,,True,True
1764156120.402,kreo1,568,457,642,,,,,,,,,,True,True
1764156120.407,kreo2,719,447,590,,,,,,,,,,True,True
1764156120.427,kreo1,567,457,686,,,,,,,,,,True,True
1764156120.443,kreo2,718,448,612,,,,,,,,,,True,True
1764156120.447,kreo1,568,457,678,,,,,,,,,,True,True
1764156120.471,kreo2,719,448,628,,,,,,,,,,True,True
1764156120.479,kreo1,568,457,668,,,,,,,,,,True,True
1764156120.492,kreo2,719,448,636,,,,,,,,,,True,True
1764156120.511,kreo1,567,457,690,,,,,,,,,,True,True
1764156120.523,kreo2,719,448,626,,,,,,,,,,True,True
1764156120.554,kreo1,568,457,642,,,,,,,,,,True,True
1764156120.557,kreo2,718,448,604,,,,,,,,,,True,True
1764156120.583,kreo1,568,457,664,,,,0.31681082962061546,0.3204389889567696,-0.10211317534744913,,,,True,True
1764156120.591,kreo2,719,448,646,,,,0.31681082962061546,0.3204389889567696,-0.10211317534744913,,,,True,True
1764156120.617,kreo1,567,457,690,,,,0.31681082962061546,0.3204389889567696,-0.10211317534744913,,,,True,True
1764156120.623,kreo2,719,449,656,,,,0.31681082962061546,0.3204389889567696,-0.10211317534744913,,,,True,True
1764156120.656,kreo2,719,448,624,,,,0.31314429256761706,0.28556744894116237,-0.05631090815279283,,,,True,True
1764156120.678,kreo1,568,457,672,,,,0.31314429256761706,0.28556744894116237,-0.05631090815279283,,,,True,True
1764156120.691,kreo2,719,448,640,,,,0.31314429256761706,0.28556744894116237,-0.05631090815279283,,,,True,True
1764156120.711,kreo1,567,457,696,,,,0.31314429256761706,0.28556744894116237,-0.05631090815279283,,,,True,True
1764156120.724,kreo2,719,448,648,,,,0.31314429256761706,0.28556744894116237,-0.05631090815279283,,,,True,True
1764156120.748,kreo1,569,458,640,,,,0.31314429256761706,0.28556744894116237,-0.05631090815279283,,,,True,True
1764156120.757,kreo2,719,448,616,,,,0.31314429256761706,0.28556744894116237,-0.05631090815279283,,,,True,True
1764156120.783,kreo1,567,457,692,,,,0.3157238982344762,0.3098712935084138,-0.08916469224018853,,,,True,True
1764156120.774,kreo2,719,449,648,,,,0.3157238982344762,0.3098712935084138,-0.08916469224018853,,,,True,True
1764156120.814,kreo2,719,448,612,,,,0.31464404106145877,0.3000691345429769,-0.07297285968064893,,,,True,True
1764156120.818,kreo1,567,457,668,,,,0.31464404106145877,0.3000691345429769,-0.07297285968064893,,,,True,True
1764156120.842,kreo2,718,448,604,,,,0.3153220695431434,0.3060435458399797,-0.08402551494548405,,,,True,True
1764156120.849,kreo1,567,457,684,,,,0.3153220695431434,0.3060435458399797,-0.08402551494548405,,,,True,True
1764156120.875,kreo2,719,448,638,,,,0.31684585409405014,0.32091193871159085,-0.10241784608522542,,,,True,True
1764156120.881,kreo1,568,457,662,,,,0.31684585409405014,0.32091193871159085,-0.10241784608522542,,,,True,True
1764156120.910,kreo2,719,448,630,,,,0.3149357753109795,0.3024155499256189,-0.07503692258291927,,,,True,True
1764156120.912,kreo1,567,457,674,,,,0.3149357753109795,0.3024155499256189,-0.07503692258291927,,,,True,True
1764156120.938,kreo2,719,449,642,,,,0.3149357753109795,0.3024155499256189,-0.07503692258291927,,,,True,True
1764156120.951,kreo1,567,457,704,,,,0.3149357753109795,0.3024155499256189,-0.07503692258291927,,,,True,True
1764156120.971,kreo2,719,448,626,,,,0.3149357753109795,0.3024155499256189,-0.07503692258291927,,,,True,True
1764156120.987,kreo1,568,457,664,,,,0.3149357753109795,0.3024155499256189,-0.07503692258291927,,,,True,True
1764156121.008,kreo2,719,448,620,,,,0.3149357753109795,0.3024155499256189,-0.07503692258291927,,,,True,True
1764156121.015,kreo1,567,457,674,,,,0.3149357753109795,0.3024155499256189,-0.07503692258291927,,,,True,True
1764156121.040,kreo2,718,448,598,,,,0.3149357753109795,0.3024155499256189,-0.07503692258291927,,,,True,True
1764156121.054,kreo1,567,457,692,,,,0.3149357753109795,0.3024155499256189,-0.07503692258291927,,,,True,True
1764156121.075,kreo2,719,449,654,,,,0.31796323647983826,0.3314902356215368,-0.11507171962178564,,,,True,True
1764156121.086,kreo1,568,457,668,,,,0.31796323647983826,0.3314902356215368,-0.11507171962178564,,,,True,True
1764156121.113,kreo2,718,448,602,,,,0.31796323647983826,0.3314902356215368,-0.11507171962178564,,,,True,True
1764156121.113,kreo1,567,457,692,,,,0.31796323647983826,0.3314902356215368,-0.11507171962178564,,,,True,True
1764156121.144,kreo2,718,448,598,,,,0.31796323647983826,0.3314902356215368,-0.11507171962178564,,,,True,True
1764156121.150,kreo1,568,457,656,,,,0.31796323647983826,0.3314902356215368,-0.11507171962178564,,,,True,True
1764156121.177,kreo2,719,449,654,,,,0.31796323647983826,0.3314902356215368,-0.11507171962178564,0.30886968167342366,0.39401388150999717,0.08284190519568746,True,True
1764156121.180,kreo1,568,457,644,,,,0.31796323647983826,0.3314902356215368,-0.11507171962178564,0.30886968167342366,0.39401388150999717,0.08284190519568746,True,True
1764156121.209,kreo2,718,448,590,0.6683550433540173,0.37512337736556556,-0.011813620987574167,0.31796323647983826,0.3314902356215368,-0.11507171962178564,0.30886968167342366,0.39401388150999717,0.08284190519568746,True,True
1764156121.240,kreo2,719,448,624,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.3154100363519844,0.3068410831000239,-0.08527355813906468,0.30886968167342366,0.39401388150999717,0.08284190519568746,True,True
1764156121.248,kreo1,567,457,682,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.3154100363519844,0.3068410831000239,-0.08527355813906468,0.30886968167342366,0.39401388150999717,0.08284190519568746,True,True
1764156121.272,kreo2,719,449,652,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.3154100363519844,0.3068410831000239,-0.08527355813906468,0.30886968167342366,0.39401388150999717,0.08284190519568746,True,True
1764156121.278,kreo1,567,457,658,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.3154100363519844,0.3068410831000239,-0.08527355813906468,0.30886968167342366,0.39401388150999717,0.08284190519568746,True,True
1764156121.349,kreo1,567,457,702,0.6696560559828284,0.37490207371561235,-0.011543975390283347,0.3154100363519844,0.3068410831000239,-0.08527355813906468,0.30886968167342366,0.39401388150999717,0.08284190519568746,True,True
1764156121.371,kreo2,719,449,650,0.6696560559828284,0.37490207371561235,-0.011543975390283347,0.3154100363519844,0.3068410831000239,-0.08527355813906468,0.30886968167342366,0.39401388150999717,0.08284190519568746,True,True
1764156121.381,kreo1,567,457,664,0.6696560559828284,0.37490207371561235,-0.011543975390283347,0.3154100363519844,0.3068410831000239,-0.08527355813906468,0.30886968167342366,0.39401388150999717,0.08284190519568746,True,True
1764156121.407,kreo2,719,448,622,0.6696560559828284,0.37490207371561235,-0.011543975390283347,0.31681082962061546,0.3204389889567696,-0.10211317534744913,0.30886968167342366,0.39401388150999717,0.08284190519568746,True,True
1764156121.412,kreo1,567,457,684,0.6696560559828284,0.37490207371561235,-0.011543975390283347,0.31681082962061546,0.3204389889567696,-0.10211317534744913,0.30886968167342366,0.39401388150999717,0.08284190519568746,True,True
1764156121.442,kreo2,718,448,604,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31461641584320643,0.2997709548717018,-0.07243348308412845,0.30886968167342366,0.39401388150999717,0.08284190519568746,True,True
1764156121.447,kreo1,567,457,666,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31461641584320643,0.2997709548717018,-0.07243348308412845,0.30886968167342366,0.39401388150999717,0.08284190519568746,True,True
1764156121.483,kreo1,568,457,640,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31461641584320643,0.2997709548717018,-0.07243348308412845,0.29874725096640975,0.379233166594249,0.05837035003877045,True,True
1764156121.512,kreo1,567,457,692,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31461641584320643,0.2997709548717018,-0.07243348308412845,0.29874725096640975,0.379233166594249,0.05837035003877045,True,True
1764156121.540,kreo2,719,448,622,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31461641584320643,0.2997709548717018,-0.07243348308412845,0.29874725096640975,0.379233166594249,0.05837035003877045,True,True
1764156121.572,kreo2,719,449,654,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31461641584320643,0.2997709548717018,-0.07243348308412845,0.29660865117878465,0.3759266200840292,0.05589494333742717,True,True
1764156121.579,kreo1,568,457,640,0.6696560559828284,0.37490207371561235,-0.011543975390283347,0.31461641584320643,0.2997709548717018,-0.07243348308412845,0.29660865117878465,0.3759266200840292,0.05589494333742717,True,True
1764156121.606,kreo2,718,448,620,0.6696560559828284,0.37490207371561235,-0.011543975390283347,0.31681082962061546,0.3204389889567696,-0.10211317534744913,0.29660865117878465,0.3759266200840292,0.05589494333742717,True,True
1764156121.611,kreo1,567,457,692,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31486420212366956,0.3022123874895517,-0.07579504546608895,0.29660865117878465,0.3759266200840292,0.05589494333742717,True,True
1764156121.646,kreo2,719,448,614,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31486420212366956,0.3022123874895517,-0.07579504546608895,0.29660865117878465,0.3759266200840292,0.05589494333742717,True,True
1764156121.649,kreo1,567,457,692,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31486420212366956,0.3022123874895517,-0.07579504546608895,0.29660865117878465,0.3759266200840292,0.05589494333742717,True,True
1764156121.670,kreo2,719,449,664,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31486420212366956,0.3022123874895517,-0.07579504546608895,0.29660865117878465,0.3759266200840292,0.05589494333742717,True,True
1764156121.680,kreo1,568,457,666,0.6696560559828284,0.37490207371561235,-0.011543975390283347,0.31486420212366956,0.3022123874895517,-0.07579504546608895,0.29660865117878465,0.3759266200840292,0.05589494333742717,True,True
1764156121.691,kreo2,719,448,614,0.6696560559828284,0.37490207371561235,-0.011543975390283347,0.31486420212366956,0.3022123874895517,-0.07579504546608895,0.29660865117878465,0.3759266200840292,0.05589494333742717,True,True
1764156121.711,kreo1,567,457,690,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31486420212366956,0.3022123874895517,-0.07579504546608895,0.29660865117878465,0.3759266200840292,0.05589494333742717,True,True
1764156121.723,kreo2,719,448,634,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31486420212366956,0.3022123874895517,-0.07579504546608895,0.30460724413397755,0.3878717068862909,0.07359432912994546,True,True
1764156121.755,kreo2,719,448,636,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.3149357753109795,0.3024155499256189,-0.07503692258291927,0.30460724413397755,0.3878717068862909,0.07359432912994546,True,True
1764156121.780,kreo2,719,449,656,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.3137113214153149,0.2910495871449226,-0.061903750924919176,0.30460724413397755,0.3878717068862909,0.07359432912994546,True,True
1764156121.808,kreo2,718,448,608,0.6696560559828284,0.37490207371561235,-0.011543975390283347,0.31486420212366956,0.3022123874895517,-0.07579504546608895,0.30460724413397755,0.3878717068862909,0.07359432912994546,True,True
1764156121.812,kreo1,567,457,692,0.6696560559828284,0.37490207371561235,-0.011543975390283347,0.31486420212366956,0.3022123874895517,-0.07579504546608895,0.30460724413397755,0.3878717068862909,0.07359432912994546,True,True
1764156121.839,kreo2,719,448,612,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.3167482556711186,0.3184357285063506,-0.09889942240171123,0.30460724413397755,0.3878717068862909,0.07359432912994546,True,True
1764156121.850,kreo1,567,457,692,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.3167482556711186,0.3184357285063506,-0.09889942240171123,0.30460724413397755,0.3878717068862909,0.07359432912994546,True,True
1764156121.871,kreo2,719,449,660,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.3167482556711186,0.3184357285063506,-0.09889942240171123,0.30460724413397755,0.3878717068862909,0.07359432912994546,True,True
1764156121.897,kreo2,719,448,612,0.6696560559828284,0.37490207371561235,-0.011543975390283347,0.3167482556711186,0.3184357285063506,-0.09889942240171123,0.30460724413397755,0.3878717068862909,0.07359432912994546,True,True
1764156121.925,kreo2,719,449,652,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.3167482556711186,0.3184357285063506,-0.09889942240171123,0.30460724413397755,0.3878717068862909,0.07359432912994546,True,True
1764156121.949,kreo1,567,457,686,0.6696560559828284,0.37490207371561235,-0.011543975390283347,0.3167482556711186,0.3184357285063506,-0.09889942240171123,0.30460724413397755,0.3878717068862909,0.07359432912994546,True,True
1764156121.954,kreo2,719,449,662,0.6696560559828284,0.37490207371561235,-0.011543975390283347,0.3167482556711186,0.3184357285063506,-0.09889942240171123,0.3050650125637112,0.38920887718138064,0.07532030849671534,True,True
1764156121.972,kreo2,719,448,640,0.6696560559828284,0.37490207371561235,-0.011543975390283347,0.3167482556711186,0.3184357285063506,-0.09889942240171123,0.3050650125637112,0.38920887718138064,0.07532030849671534,True,True
1764156121.986,kreo1,568,457,708,0.6696560559828284,0.37490207371561235,-0.011543975390283347,0.3167482556711186,0.3184357285063506,-0.09889942240171123,0.29856855465774,0.3791263720719209,0.057992498599091835,True,True
1764156122.012,kreo2,719,448,642,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.3157419090023953,0.2970829966750195,-0.06938761546546912,0.29856855465774,0.3791263720719209,0.057992498599091835,True,True
1764156122.051,kreo1,568,457,664,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.3149357753109795,0.3024155499256189,-0.07503692258291927,0.29856855465774,0.3791263720719209,0.057992498599091835,True,True
1764156122.074,kreo2,719,448,636,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31733968549161146,0.3257944244303994,-0.10568623845319358,0.29856855465774,0.3791263720719209,0.057992498599091835,True,True
1764156122.107,kreo2,719,448,628,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31681082962061546,0.3204389889567696,-0.10211317534744913,0.29856855465774,0.3791263720719209,0.057992498599091835,True,True
1764156122.112,kreo1,567,457,690,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31681082962061546,0.3204389889567696,-0.10211317534744913,0.29856855465774,0.3791263720719209,0.057992498599091835,True,True
1764156122.140,kreo2,719,448,606,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31681082962061546,0.3204389889567696,-0.10211317534744913,0.29856855465774,0.3791263720719209,0.057992498599091835,True,True
1764156122.147,kreo1,567,457,688,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31681082962061546,0.3204389889567696,-0.10211317534744913,0.29856855465774,0.3791263720719209,0.057992498599091835,True,True
1764156122.170,kreo2,719,448,644,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31681082962061546,0.3204389889567696,-0.10211317534744913,0.29856855465774,0.3791263720719209,0.057992498599091835,True,True
1764156122.180,kreo1,568,457,710,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31681082962061546,0.3204389889567696,-0.10211317534744913,0.29856855465774,0.3791263720719209,0.057992498599091835,True,True
1764156122.191,kreo2,718,448,592,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31681082962061546,0.3204389889567696,-0.10211317534744913,0.29856855465774,0.3791263720719209,0.057992498599091835,True,True
1764156122.212,kreo1,567,457,688,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.3168942729349957,0.32183292644437933,-0.10340421822166324,0.3080333952210895,0.3924815836021389,0.07821030138028684,True,True
1764156122.225,kreo2,719,448,642,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.3168942729349957,0.32183292644437933,-0.10340421822166324,0.3080333952210895,0.3924815836021389,0.07821030138028684,True,True
1764156122.257,kreo2,719,448,632,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31392080395682276,0.2930855927404814,-0.06463761699368709,0.27560368497579435,0.34540130335516284,0.012111058886699944,True,True
1764156122.285,kreo1,568,457,690,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.3142502977101566,0.29688705365454826,-0.07085409813452559,0.27560368497579435,0.34540130335516284,0.012111058886699944,True,True
1764156122.290,kreo2,719,448,610,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.3142502977101566,0.29688705365454826,-0.07085409813452559,0.27560368497579435,0.34540130335516284,0.012111058886699944,True,True
