timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764422816.293,kreo2,856,355,846,,,,,,,,,,False,True
1764422816.313,kreo1,488,266,980,,,,,,,,,,True,True
1764422816.315,kreo2,852,354,810,,,,,,,,,,True,True
1764422816.341,kreo1,492,262,1024,,,,,,,,,,True,True
1764422816.346,kreo2,850,354,890,,,,,,,,,,True,True
1764422816.373,kreo1,498,258,952,,,,,,,,,,True,True
1764422816.377,kreo2,846,352,892,,,,,,,,,,True,True
1764422816.389,kreo1,500,258,922,,,,,,,,,,True,True
1764422816.394,kreo2,843,352,948,,,,,,,,,,True,True
1764422816.414,kreo2,839,352,824,,,,,,,,,,True,True
1764422816.425,kreo1,507,250,928,,,,,,,,,,True,True
1764422816.451,kreo2,836,350,944,,,,,,,,,,True,True
1764422816.457,kreo1,513,245,918,,,,,,,,,,True,True
1764422816.479,kreo2,829,348,838,,,,,,,,,,True,True
1764422816.488,kreo1,519,242,920,,,,,,,,,,True,True
1764422816.494,kreo2,829,348,930,,,,,,,,,,True,True
1764422816.513,kreo1,522,238,904,,,,,,,,,,True,True
1764422816.522,kreo2,824,347,856,,,,,,,,,,True,True
1764422816.550,kreo1,528,233,872,,,,,,,,,,True,True
1764422816.551,kreo2,820,345,912,,,,,,,,,,True,True
1764422816.579,kreo1,532,227,898,,,,,,,,,,True,True
1764422816.601,kreo2,816,343,908,,,,,,,,,,True,True
1764422816.609,kreo1,536,221,922,,,,,,,,,,True,True
1764422816.631,kreo2,811,342,892,,,,,,,,,,True,True
1764422816.646,kreo1,542,217,938,,,,,,,,,,True,True
1764422816.661,kreo2,808,342,892,,,,,,,,,,True,True
1764422816.682,kreo1,545,212,930,,,,,,,,,,True,True
1764422816.694,kreo2,805,342,944,,,,,,,,,,True,True
1764422816.717,kreo2,805,342,916,,,,,,,,,,True,True
1764422816.719,kreo1,548,208,908,,,,,,,,,,True,True
1764422816.746,kreo1,551,205,972,,,,,,,,,,True,True
1764422816.748,kreo2,803,342,956,,,,,,,,,,True,True
1764422816.777,kreo1,553,202,938,,,,,,,,,,True,True
1764422816.785,kreo2,801,340,932,,,,,,,,,,True,True
1764422816.813,kreo1,555,200,1042,,,,,,,,,,True,True
1764422816.816,kreo2,799,340,890,,,,,,,,,,True,True
1764422816.841,kreo1,556,197,1030,,,,,,,,,,True,True
1764422816.846,kreo2,797,340,874,,,,,,,,,,True,True
1764422816.873,kreo1,557,195,986,,,,,,,,,,True,True
1764422816.877,kreo2,798,339,890,,,,,,,,,,True,True
1764422816.889,kreo1,558,195,968,,,,,,,,,,True,True
1764422816.894,kreo2,797,339,938,,,,,,,,,,True,True
1764422816.915,kreo2,797,338,866,,,,,,,,,,True,True
1764422816.936,kreo1,559,193,960,,,,,,,,,,True,True
1764422816.947,kreo2,797,338,856,,,,,,,,,,True,True
1764422816.962,kreo1,560,192,1038,,,,,,,,,,True,True
1764422816.984,kreo2,794,337,766,,,,,,,,,,True,True
1764422816.990,kreo1,561,191,984,,,,,,,,,,True,True
1764422817.015,kreo2,795,336,900,,,,,,,,,,True,True
1764422817.025,kreo1,560,189,1006,,,,,,,,,,True,True
1764422817.048,kreo2,796,336,896,,,,,,,,,,True,True
1764422817.058,kreo1,562,187,1060,,,,,,,,,,True,True
1764422817.078,kreo2,791,334,780,,,,,,,,,,True,True
1764422817.101,kreo1,563,186,976,,,,,,,,,,True,True
1764422817.125,kreo1,565,184,1012,,,,,,,,,,True,True
1764422817.134,kreo2,791,333,780,,,,,,,,,,True,True
1764422817.169,kreo2,790,332,854,,,,,,,,,,True,True
1764422817.193,kreo1,566,181,1040,,,,,,,,,,True,True
1764422817.195,kreo2,789,332,780,,,,,,,,,,True,True
1764422817.225,kreo1,567,179,1032,,,,,,,,,,True,True
1764422817.230,kreo2,792,331,750,,,,,,,,,,True,True
1764422817.257,kreo1,568,178,990,,,,,,,,,,True,True
1764422817.266,kreo2,792,330,784,,,,,,,,,,True,True
1764422817.301,kreo2,791,329,730,,,,,,,,,,True,True
1764422817.294,kreo1,568,177,950,,,,,,,,,,True,True
1764422817.328,kreo1,568,175,924,,,,,,,,,,True,True
1764422817.330,kreo2,791,328,788,,,,,,,,,,True,True
1764422817.357,kreo1,570,174,978,,,,,,,,,,True,True
1764422817.362,kreo2,792,327,782,,,,,,,,,,True,True
1764422817.392,kreo1,570,174,972,,,,,,,,,,True,True
1764422817.394,kreo2,790,327,784,,,,,,,,,,True,True
1764422817.415,kreo2,790,327,804,,,,,,,,,,True,True
1764422817.426,kreo1,570,172,978,,,,,,,,,,True,True
1764422817.447,kreo2,790,326,766,,,,,,,,,,True,True
1764422817.463,kreo1,571,173,974,,,,,,,,,,True,True
1764422817.479,kreo2,790,325,744,,,,,,,,,,True,True
1764422817.497,kreo1,569,173,966,,,,,,,,,,True,True
1764422817.521,kreo2,789,324,802,,,,,,,,,,True,True
1764422817.530,kreo1,571,172,1028,,,,,,,,,,True,True
1764422817.551,kreo2,789,325,792,,,,,,,,,,True,True
1764422817.563,kreo1,571,173,1004,,,,,,,,,,True,True
1764422817.589,kreo2,789,324,792,,,,,,,,,,True,True
1764422817.593,kreo1,572,174,948,,,,,,,,,,True,True
1764422817.614,kreo2,788,325,796,,,,,,,,,,True,True
1764422817.625,kreo1,572,174,960,,,,,,,,,,True,True
1764422817.646,kreo2,789,327,794,,,,,,,,,,True,True
1764422817.657,kreo1,572,174,976,,,,,,,,,,True,True
1764422817.680,kreo2,787,326,802,,,,,,,,,,True,True
1764422817.693,kreo1,567,175,1076,,,,,,,,,,True,True
1764422817.709,kreo1,573,174,1002,,,,,,,,,,True,True
1764422817.714,kreo2,787,327,810,,,,,,,,,,True,True
1764422817.751,kreo2,787,329,788,,,,,,,,,,True,True
1764422817.776,kreo1,573,174,1002,,,,,,,,,,True,True
1764422817.779,kreo2,787,330,800,,,,,,,,,,True,True
1764422817.809,kreo1,573,175,988,,,,,,,,,,True,True
1764422817.814,kreo2,787,331,822,,,,,,,,,,True,True
1764422817.841,kreo1,568,175,1044,,,,,,,,,,True,True
1764422817.846,kreo2,787,332,778,,,,,,,,,,True,True
1764422817.873,kreo1,573,174,1012,,,,,,,,,,True,True
1764422817.878,kreo2,787,332,792,,,,,,,,,,True,True
1764422817.889,kreo1,573,175,956,,,,,,,,,,True,True
1764422817.894,kreo2,787,332,780,,,,,,,,,,True,True
1764422817.919,kreo2,786,333,788,,,,,,,,,,True,True
1764422817.925,kreo1,573,174,1004,,,,,,,,,,True,True
1764422817.946,kreo2,785,334,790,,,,,,,,,,True,True
1764422817.958,kreo1,573,175,964,,,,,,,,,,True,True
1764422817.978,kreo2,786,334,816,,,,,,,,,,True,True
1764422817.996,kreo1,573,174,954,,,,,,,,,,True,True
1764422818.001,kreo2,786,334,806,,,,,,,,,,True,True
1764422818.033,kreo2,785,334,790,,,,,,,,,,True,True
1764422818.033,kreo1,575,174,1014,,,,,,,,,,True,True
1764422818.060,kreo1,575,174,1000,,,,,,,,,,True,True
1764422818.063,kreo2,785,334,804,,,,,,,,,,True,True
1764422818.089,kreo1,575,174,990,,,,,,,,,,True,True
1764422818.098,kreo2,785,335,826,,,,,,,,,,True,True
1764422818.133,kreo1,575,174,1010,,,,,,,,,,True,True
1764422818.134,kreo2,784,334,824,,,,,,,,,,True,True
1764422818.157,kreo1,575,174,1024,,,,,,,,,,True,True
1764422818.163,kreo2,784,334,828,,,,,,,,,,True,True
1764422818.189,kreo1,575,174,978,,,,,,,,,,True,True
1764422818.194,kreo2,784,334,822,,,,,,,,,,True,True
1764422818.209,kreo1,574,174,984,,,,,,,,,,True,True
1764422818.217,kreo2,785,334,816,,,,,,,,,,True,True
