timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765216637.409,kreo2,343,304,494,,,,,,,,,,False,True
1765216637.426,kreo1,,,,,,,,,,,,,False,True
1765216637.431,kreo2,343,304,492,,,,,,,,,,False,True
1765216637.463,kreo2,343,304,492,,,,,,,,,,False,True
1765216637.459,kreo1,174,264,180,,,,,,,,,,True,True
1765216637.489,kreo1,171,256,410,,,,,,,,,,True,True
1765216637.495,kreo2,343,305,514,,,,,,,,,,True,True
1765216637.521,kreo1,175,258,252,,,,,,,,,,True,True
1765216637.525,kreo2,343,304,486,,,,,,,,,,True,True
1765216637.543,kreo1,169,265,192,,,,,,,,,,True,True
1765216637.547,kreo2,343,305,514,,,,,,,,,,True,True
1765216637.573,kreo1,,,,,,,,,,,,,False,True
1765216637.578,kreo2,343,304,496,,,,,,,,,,False,True
1765216637.605,kreo1,,,,,,,,,,,,,False,True
1765216637.610,kreo2,343,303,520,,,,,,,,,,False,True
1765216637.626,kreo1,175,260,218,,,,,,,,,,True,True
1765216637.633,kreo2,343,304,496,,,,,,,,,,True,True
1765216637.663,kreo2,343,303,520,,,,,,,,,,True,True
1765216637.660,kreo1,,,,,,,,,,,,,False,True
1765216637.690,kreo1,,,,,,,,,,,,,False,True
1765216637.695,kreo2,343,305,512,,,,,,,,,,False,True
1765216637.721,kreo1,170,262,308,,,,,,,,,,True,True
1765216637.727,kreo2,343,304,494,,,,,,,,,,True,True
1765216637.744,kreo1,175,255,354,,,,,,,,,,True,True
1765216637.748,kreo2,343,305,538,,,,,,,,,,True,True
1765216637.775,kreo1,172,258,340,,,,,,,,,,True,True
1765216637.779,kreo2,343,304,496,,,,,,,,,,True,True
1765216637.805,kreo1,,,,,,,,,,,,,False,True
1765216637.810,kreo2,343,304,496,,,,,,,,,,False,True
1765216637.831,kreo1,,,,,,,,,,,,,False,True
1765216637.832,kreo2,343,304,490,,,,,,,,,,False,True
1765216637.857,kreo1,175,262,258,,,,,,,,,,True,True
1765216637.862,kreo2,343,304,478,,,,,,,,,,True,True
1765216637.889,kreo1,175,255,332,,,,,,,,,,True,True
1765216637.897,kreo2,343,305,534,,,,,,,,,,True,True
1765216637.921,kreo1,170,256,450,,,,,,,,,,True,True
1765216637.935,kreo2,343,304,500,,,,,,,,,,True,True
1765216637.942,kreo1,,,,,,,,,,,,,False,True
1765216637.964,kreo2,343,304,484,,,,,,,,,,False,True
1765216637.976,kreo1,175,255,330,,,,,,,,,,True,True
1765216637.994,kreo2,343,305,524,,,,,,,,,,True,True
1765216638.016,kreo1,,,,,,,,,,,,,False,True
1765216638.030,kreo2,343,304,490,,,,,,,,,,False,True
1765216638.044,kreo1,,,,,,,,,,,,,False,True
1765216638.048,kreo2,343,305,530,,,,,,,,,,False,True
1765216638.074,kreo1,174,263,150,,,,,,,,,,True,True
1765216638.078,kreo2,343,304,494,,,,,,,,,,True,True
1765216638.109,kreo1,,,,,,,,,,,,,False,True
1765216638.122,kreo2,343,304,492,,,,,,,,,,False,True
1765216638.124,kreo1,172,254,468,,,,,,,,,,True,True
1765216638.151,kreo2,343,305,526,,,,,,,,,,True,True
1765216638.157,kreo1,,,,,,,,,,,,,False,True
1765216638.180,kreo2,343,304,488,,,,,,,,,,False,True
1765216638.189,kreo1,,,,,,,,,,,,,False,True
1765216638.211,kreo2,343,304,492,,,,,,,,,,False,True
1765216638.231,kreo1,172,256,392,,,,,,,,,,True,True
1765216638.252,kreo2,343,305,532,,,,,,,,,,True,True
1765216638.260,kreo1,176,262,210,,,,,,,,,,True,True
1765216638.286,kreo2,343,304,500,,,,,,,,,,True,True
1765216638.290,kreo1,175,256,274,,,,,,,,,,True,True
1765216638.310,kreo2,343,304,488,,,,,,,,,,True,True
1765216638.320,kreo1,,,,,,,,,,,,,False,True
1765216638.326,kreo2,343,304,496,,,,,,,,,,False,True
1765216638.346,kreo2,343,305,530,,,,,,,,,,False,True
1765216638.342,kreo1,172,255,422,,,,,,,,,,True,True
1765216638.373,kreo1,170,265,174,,,,,,,,,,True,True
1765216638.389,kreo2,343,304,500,,,,,,,,,,True,True
1765216638.410,kreo1,176,254,364,,,,,,,,,,True,True
1765216638.420,kreo2,343,304,488,,,,,,,,,,True,True
1765216638.441,kreo1,171,256,520,,,,,,,,,,True,True
1765216638.446,kreo2,343,305,516,,,,,,,,,,True,True
1765216638.473,kreo1,,,,,,,,,,,,,False,True
1765216638.478,kreo2,343,304,488,,,,,,,,,,False,True
1765216638.507,kreo1,174,264,182,,,,,,,,,,True,True
1765216638.520,kreo2,343,303,506,,,,,,,,,,True,True
1765216638.546,kreo1,81,72,156,,,,,,,,,,True,True
1765216638.547,kreo2,343,305,528,,,,,,,,,,True,True
1765216638.573,kreo1,175,257,350,,,,,,,,,,True,True
1765216638.579,kreo2,343,304,500,,,,,,,,,,True,True
1765216638.605,kreo1,174,260,310,,,,,,,,,,True,True
1765216638.610,kreo2,343,304,486,,,,,,,,,,True,True
1765216638.621,kreo1,175,256,338,,,,,,,,,,True,True
1765216638.626,kreo2,343,304,494,,,,,,,,,,True,True
1765216638.646,kreo2,343,305,522,,,,,,,,,,True,True
1765216638.659,kreo1,174,260,358,,,,,,,,,,True,True
1765216638.680,kreo2,343,304,486,,,,,,,,,,True,True
1765216638.693,kreo1,,,,,,,,,,,,,False,True
1765216638.711,kreo2,343,304,492,,,,,,,,,,False,True
1765216638.730,kreo2,343,304,494,,,,,,,,,,False,True
1765216638.727,kreo1,,,,,,,,,,,,,False,True
1765216638.758,kreo1,175,255,420,,,,,,,,,,True,True
1765216638.763,kreo2,343,304,482,,,,,,,,,,True,True
1765216638.789,kreo1,175,256,336,,,,,,,,,,True,True
1765216638.794,kreo2,343,305,538,,,,,,,,,,True,True
1765216638.821,kreo1,,,,,,,,,,,,,False,True
1765216638.829,kreo2,343,304,498,,,,,,,,,,False,True
1765216638.844,kreo1,170,256,434,,,,,,,,,,True,True
1765216638.847,kreo2,343,305,538,,,,,,,,,,True,True
1765216638.873,kreo1,174,255,338,,,,,,,,,,True,True
1765216638.879,kreo2,343,304,496,,,,,,,,,,True,True
1765216638.906,kreo1,,,,,,,,,,,,,False,True
1765216638.923,kreo2,343,303,502,,,,,,,,,,False,True
1765216638.950,kreo1,,,,,,,,,,,,,False,True
1765216638.973,kreo1,,,,,,,,,,,,,False,True
1765216638.978,kreo2,343,304,496,,,,,,,,,,False,True
1765216639.007,kreo1,,,,,,,,,,,,,False,True
1765216639.011,kreo2,343,304,488,,,,,,,,,,False,True
1765216639.041,kreo1,,,,,,,,,,,,,False,True
1765216639.046,kreo2,343,305,530,,,,,,,,,,False,True
1765216639.075,kreo1,,,,,,,,,,,,,False,True
1765216639.079,kreo2,343,304,500,,,,,,,,,,False,True
1765216639.105,kreo1,176,262,218,,,,,,,,,,True,True
1765216639.110,kreo2,343,304,496,,,,,,,,,,True,True
1765216639.126,kreo1,,,,,,,,,,,,,False,True
1765216639.136,kreo2,343,304,506,,,,,,,,,,False,True
1765216639.162,kreo1,175,264,196,,,,,,,,,,True,True
1765216639.166,kreo2,343,304,488,,,,,,,,,,True,True
1765216639.190,kreo1,,,,,,,,,,,,,False,True
1765216639.194,kreo2,343,305,526,,,,,,,,,,False,True
1765216639.221,kreo1,,,,,,,,,,,,,False,True
1765216639.226,kreo2,343,304,494,,,,,,,,,,False,True
1765216639.248,kreo2,343,305,532,,,,,,,,,,False,True
1765216639.248,kreo1,174,254,366,,,,,,,,,,True,True
1765216639.274,kreo1,,,,,,,,,,,,,False,True
1765216639.280,kreo2,343,303,516,,,,,,,,,,False,True
1765216639.306,kreo1,175,256,416,,,,,,,,,,True,True
1765216639.320,kreo2,343,304,478,,,,,,,,,,True,True
1765216639.325,kreo1,,,,,,,,,,,,,False,True
1765216639.350,kreo2,343,305,524,,,,,,,,,,False,True
1765216639.357,kreo1,,,,,,,,,,,,,False,True
1765216639.380,kreo2,343,304,498,,,,,,,,,,False,True
1765216639.389,kreo1,,,,,,,,,,,,,False,True
1765216639.412,kreo2,343,304,488,,,,,,,,,,False,True
1765216639.427,kreo1,171,256,422,,,,,,,,,,True,True
1765216639.456,kreo2,343,305,530,,,,,,,,,,True,True
1765216639.458,kreo1,,,,,,,,,,,,,False,True
1765216639.484,kreo2,343,305,524,,,,,,,,,,False,True
1765216639.490,kreo1,,,,,,,,,,,,,False,True
1765216639.513,kreo2,343,303,514,,,,,,,,,,False,True
1765216639.521,kreo1,,,,,,,,,,,,,False,True
1765216639.547,kreo1,,,,,,,,,,,,,False,True
1765216639.549,kreo2,343,305,530,,,,,,,,,,False,True
1765216639.575,kreo1,175,255,358,,,,,,,,,,True,True
1765216639.579,kreo2,343,304,496,,,,,,,,,,True,True
1765216639.614,kreo2,343,304,492,,,,,,,,,,True,True
1765216639.606,kreo1,174,266,132,,,,,,,,,,True,True
1765216639.643,kreo1,81,72,112,,,,,,,,,,True,True
1765216639.659,kreo2,343,305,524,,,,,,,,,,True,True
1765216639.674,kreo1,,,,,,,,,,,,,False,True
1765216639.679,kreo2,343,304,500,,,,,,,,,,False,True
1765216639.705,kreo1,176,262,232,,,,,,,,,,True,True
1765216639.710,kreo2,343,303,500,,,,,,,,,,True,True
1765216639.722,kreo1,170,254,512,,,,,,,,,,True,True
1765216639.730,kreo2,343,304,496,,,,,,,,,,True,True
1765216639.770,kreo1,174,265,158,,,,,,,,,,True,True
1765216639.798,kreo1,,,,,,,,,,,,,False,True
1765216639.799,kreo2,343,305,530,,,,,,,,,,False,True
1765216639.823,kreo1,,,,,,,,,,,,,False,True
1765216639.826,kreo2,343,304,502,,,,,,,,,,False,True
1765216639.850,kreo2,343,305,526,,,,,,,,,,False,True
1765216639.857,kreo1,175,255,398,,,,,,,,,,True,True
1765216639.880,kreo2,343,304,494,,,,,,,,,,True,True
1765216639.894,kreo1,172,263,242,,,,,,,,,,True,True
1765216639.911,kreo2,343,304,482,,,,,,,,,,True,True
1765216639.934,kreo1,,,,,,,,,,,,,False,True
1765216639.957,kreo2,343,304,516,,,,,,,,,,False,True
1765216639.959,kreo1,,,,,,,,,,,,,False,True
1765216639.979,kreo2,343,304,502,,,,,,,,,,False,True
1765216639.989,kreo1,176,254,342,,,,,,,,,,True,True
1765216640.010,kreo2,343,304,482,,,,,,,,,,True,True
1765216640.022,kreo1,,,,,,,,,,,,,False,True
1765216640.026,kreo2,343,304,494,,,,,,,,,,False,True
1765216640.047,kreo2,343,304,506,,,,,,,,,,False,True
1765216640.065,kreo1,,,,,,,,,,,,,False,True
1765216640.088,kreo2,343,304,504,,,,,,,,,,False,True
1765216640.097,kreo1,174,262,218,,,,,,,,,,True,True
1765216640.118,kreo2,343,304,488,,,,,,,,,,True,True
1765216640.125,kreo1,175,259,272,,,,,,,,,,True,True
1765216640.149,kreo2,343,305,516,,,,,,,,,,True,True
1765216640.157,kreo1,,,,,,,,,,,,,False,True
1765216640.180,kreo2,343,304,504,,,,,,,,,,False,True
1765216640.189,kreo1,172,262,306,,,,,,,,,,True,True
1765216640.216,kreo2,343,304,488,,,,,,,,,,True,True
1765216640.221,kreo1,172,260,312,,,,,,,,,,True,True
1765216640.243,kreo1,175,258,326,,,,,,,,,,True,True
1765216640.249,kreo2,343,305,530,,,,,,,,,,True,True
1765216640.274,kreo1,172,256,396,,,,,,,,,,True,True
1765216640.279,kreo2,343,304,496,,,,,,,,,,True,True
1765216640.306,kreo1,174,256,398,,,,,,,,,,True,True
1765216640.310,kreo2,343,304,488,,,,,,,,,,True,True
1765216640.322,kreo1,,,,,,,,,,,,,False,True
1765216640.325,kreo2,343,305,520,,,,,,,,,,False,True
1765216640.346,kreo2,343,305,534,,,,,,,0.17829578190533596,0.2951206239710218,0.075,False,True
1765216640.368,kreo1,,,,,,,,,,0.17829578190533596,0.2951206239710218,0.075,False,True
1765216640.389,kreo2,343,304,502,,,,,,,0.17829578190533596,0.2951206239710218,0.075,False,True
1765216640.391,kreo1,,,,,,,,,,0.17829578190533596,0.2951206239710218,0.075,False,True
1765216640.417,kreo2,343,304,492,,,,,,,0.17829578190533596,0.2951206239710218,0.075,False,True
1765216640.421,kreo1,,,,,,,,,,0.17829578190533596,0.2951206239710218,0.075,False,True
1765216640.444,kreo1,173,255,430,,,,,,,0.17829578190533596,0.2951206239710218,0.075,True,True
1765216640.448,kreo2,343,305,528,,,,,,,0.17829578190533596,0.2951206239710218,0.075,True,True
1765216640.475,kreo1,1272,693,290,,,,,,,0.17829578190533596,0.2951206239710218,0.075,True,True
1765216640.478,kreo2,343,304,486,,,,,,,0.17829578190533596,0.2951206239710218,0.075,True,True
1765216640.506,kreo1,,,,,,,,,,0.17829578190533596,0.2951206239710218,0.075,False,True
1765216640.510,kreo2,343,304,488,,,,,,,0.1783940109928231,0.29606686765399504,0.075,False,True
1765216640.531,kreo2,343,304,490,,,,,,,0.1783940109928231,0.29606686765399504,0.075,False,True
1765216640.542,kreo1,174,263,154,,,,,,,0.1783940109928231,0.29606686765399504,0.075,True,True
1765216640.566,kreo2,343,304,490,,,,,,,0.1783940109928231,0.29606686765399504,0.075,True,True
1765216640.574,kreo1,,,,,,,,,,0.1783940109928231,0.29606686765399504,0.075,False,True
1765216640.594,kreo2,343,305,530,,,,,,,0.1783940109928231,0.29606686765399504,0.075,False,True
1765216640.606,kreo1,173,265,178,,,,,,,0.1783940109928231,0.29606686765399504,0.075,True,True
1765216640.621,kreo1,,,,,,,,,,0.1783940109928231,0.29606686765399504,0.075,False,True
1765216640.626,kreo2,343,304,500,,,,,,,0.17857269541803267,0.2964953676006581,0.075,False,True
1765216640.653,kreo2,343,305,530,,,,,,,0.1784783696841442,0.2964510625986292,0.075,False,True
1765216640.650,kreo1,176,257,306,,,,,,,0.1784783696841442,0.2964510625986292,0.075,True,True
1765216640.681,kreo2,343,304,502,,,,,,,0.1785347205627495,0.296457610141063,0.075,True,True
1765216640.713,kreo2,343,304,488,,,,,,,0.1785347205627495,0.296457610141063,0.075,True,True
1765216640.716,kreo1,179,247,178,,,,,,,0.1785347205627495,0.296457610141063,0.075,True,True
1765216640.742,kreo1,175,261,212,,,,0.1827900159050418,0.15955652484571958,0.075,0.17860761657405744,0.2959415261353353,0.075,True,True
1765216640.746,kreo2,343,304,488,,,,0.1827900159050418,0.15955652484571958,0.075,0.17860761657405744,0.2959415261353353,0.075,True,True
1765216640.773,kreo1,174,255,322,-0.41820003218731683,0.8602738532924563,0.043777899936223476,0.1827900159050418,0.15955652484571958,0.075,0.17845643277571804,0.29527997376805515,0.075,True,True
1765216640.810,kreo2,343,304,488,-0.41820003218731683,0.8602738532924563,0.043777899936223476,0.18190526211543429,0.1598792444806707,0.075,0.17914653317617196,0.29560853670323706,0.075,True,True
1765216640.877,kreo2,343,304,496,-0.41820003218731683,0.8602738532924563,0.043777899936223476,0.18200983562122913,0.16061545478881745,0.075,0.17914653317617196,0.29560853670323706,0.075,True,True
1765216640.925,kreo2,343,304,500,-0.41820003218731683,0.8602738532924563,0.043777899936223476,0.18105154788490557,0.1604017555596,0.075,0.17914653317617196,0.29560853670323706,0.075,True,True
1765216640.977,kreo2,343,304,496,-0.41820003218731683,0.8602738532924563,0.043777899936223476,0.18115627638051396,0.16144746611938277,0.075,0.17914653317617196,0.29560853670323706,0.075,True,True
1765216641.074,kreo1,174,254,464,-0.41820003218731683,0.8602738532924563,0.043777899936223476,0.18115627638051396,0.16144746611938277,0.075,0.17914653317617196,0.29560853670323706,0.075,True,True
1765216641.110,kreo2,343,304,492,-0.41820003218731683,0.8602738532924563,0.043777899936223476,0.18115627638051396,0.16144746611938277,0.075,0.17914653317617196,0.29560853670323706,0.075,True,True
1765216641.126,kreo2,343,305,522,-0.41820003218731683,0.8602738532924563,0.043777899936223476,0.18115627638051396,0.16144746611938277,0.075,0.1786560311096182,0.29512066049344554,0.075,True,True
1765216641.150,kreo2,343,305,530,-0.41820003218731683,0.8602738532924563,0.043777899936223476,0.18115627638051396,0.16144746611938277,0.075,0.1786560311096182,0.29512066049344554,0.075,True,True
1765216641.174,kreo1,171,256,494,-0.41820003218731683,0.8602738532924563,0.043777899936223476,0.18115627638051396,0.16144746611938277,0.075,0.1786560311096182,0.29512066049344554,0.075,True,True
1765216641.179,kreo2,343,305,522,-0.41820003218731683,0.8602738532924563,0.043777899936223476,0.18115627638051396,0.16144746611938277,0.075,0.1786560311096182,0.29512066049344554,0.075,True,True
1765216641.213,kreo2,343,303,512,-0.41820003218731683,0.8602738532924563,0.043777899936223476,0.18115627638051396,0.16144746611938277,0.075,0.17878683922431737,0.29514546026766064,0.075,True,True
1765216641.241,kreo1,,,,-0.41820003218731683,0.8602738532924563,0.043777899936223476,0.181446399415633,0.1610178499921422,0.075,0.17878683922431737,0.29514546026766064,0.075,False,True
1765216641.254,kreo2,343,305,526,-0.41820003218731683,0.8602738532924563,0.043777899936223476,0.1811608096947912,0.16140693863707622,0.075,0.17878683922431737,0.29514546026766064,0.075,False,True
1765216641.273,kreo1,29,9,210,-0.41820003218731683,0.8602738532924563,0.043777899936223476,0.1811608096947912,0.16140693863707622,0.075,0.17878683922431737,0.29514546026766064,0.075,True,True
1765216641.278,kreo2,343,305,522,-0.41820003218731683,0.8602738532924563,0.043777899936223476,0.1814011482007511,0.1615056028892936,0.075,0.17878683922431737,0.29514546026766064,0.075,True,True
1765216641.311,kreo2,343,304,482,-0.41820003218731683,0.8602738532924563,0.043777899936223476,0.18133538920379239,0.1616749866431888,0.075,0.17878683922431737,0.29514546026766064,0.075,True,True
1765216641.342,kreo1,,,,-0.41820003218731683,0.8602738532924563,0.043777899936223476,0.18133538920379239,0.1616749866431888,0.075,0.17878683922431737,0.29514546026766064,0.075,False,True
1765216641.347,kreo2,343,305,524,-0.41820003218731683,0.8602738532924563,0.043777899936223476,0.18164611610353887,0.16130258483241766,0.075,0.17878683922431737,0.29514546026766064,0.075,False,True
1765216641.373,kreo1,,,,-0.41820003218731683,0.8602738532924563,0.043777899936223476,0.18164611610353887,0.16130258483241766,0.075,0.17878683922431737,0.29514546026766064,0.075,False,True
1765216641.378,kreo2,343,304,492,-0.41820003218731683,0.8602738532924563,0.043777899936223476,0.18164611610353887,0.16130258483241766,0.075,0.17878683922431737,0.29514546026766064,0.075,False,True
1765216641.412,kreo1,175,263,206,-0.41820003218731683,0.8602738532924563,0.043777899936223476,0.18164611610353887,0.16130258483241766,0.075,0.17882536707647162,0.2962674791947577,0.075,True,True
