timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765217336.941,kreo1,,,,,,,,,,,,,False,False
1765217336.956,kreo2,,,,,,,,,,,,,False,False
1765217336.963,kreo1,,,,,,,,,,,,,False,False
1765217336.991,kreo2,,,,,,,,,,,,,False,False
1765217336.995,kreo1,,,,,,,,,,,,,False,False
1765217337.025,kreo2,,,,,,,,,,,,,False,False
1765217337.028,kreo1,,,,,,,,,,,,,False,False
1765217337.059,kreo2,,,,,,,,,,,,,False,False
1765217337.063,kreo1,,,,,,,,,,,,,False,False
1765217337.089,kreo2,,,,,,,,,,,,,False,False
1765217337.095,kreo1,,,,,,,,,,,,,False,False
1765217337.120,kreo2,,,,,,,,,,,,,False,False
1765217337.127,kreo1,,,,,,,,,,,,,False,False
1765217337.136,kreo2,,,,,,,,,,,,,False,False
1765217337.156,kreo2,,,,,,,,,,,,,False,False
1765217337.163,kreo1,,,,,,,,,,,,,False,False
1765217337.188,kreo2,,,,,,,,,,,,,False,False
1765217337.203,kreo1,,,,,,,,,,,,,False,False
1765217337.232,kreo2,,,,,,,,,,,,,False,False
1765217337.256,kreo2,,,,,,,,,,,,,False,False
1765217337.262,kreo1,29,7,188,,,,,,,,,,True,False
1765217337.288,kreo2,,,,,,,,,,,,,True,False
1765217337.295,kreo1,,,,,,,,,,,,,False,False
1765217337.320,kreo2,,,,,,,,,,,,,False,False
1765217337.327,kreo1,,,,,,,,,,,,,False,False
1765217337.351,kreo2,,,,,,,,,,,,,False,False
1765217337.368,kreo1,33,8,150,,,,,,,,,,True,False
1765217337.378,kreo2,,,,,,,,,,,,,True,False
1765217337.402,kreo1,,,,,,,,,,,,,False,False
1765217337.405,kreo2,,,,,,,,,,,,,False,False
1765217337.429,kreo1,,,,,,,,,,,,,False,False
1765217337.436,kreo2,111,57,138,,,,,,,,,,False,True
1765217337.457,kreo2,,,,,,,,,,,,,False,False
1765217337.463,kreo1,29,8,132,,,,,,,,,,True,False
1765217337.490,kreo2,110,56,184,,,,,,,,,,True,True
1765217337.495,kreo1,,,,,,,,,,,,,False,True
1765217337.523,kreo2,110,56,100,,,,,,,,,,False,True
1765217337.527,kreo1,,,,,,,,,,,,,False,True
1765217337.551,kreo1,,,,,,,,,,,,,False,True
1765217337.557,kreo2,109,57,142,,,,,,,,,,False,True
1765217337.583,kreo1,,,,,,,,,,,,,False,True
1765217337.588,kreo2,110,57,210,,,,,,,,,,False,True
1765217337.612,kreo1,,,,,,,,,,,,,False,True
1765217337.622,kreo2,109,58,164,,,,,,,,,,False,True
1765217337.644,kreo1,,,,,,,,,,,,,False,True
1765217337.659,kreo2,109,60,168,,,,,,,,,,False,True
1765217337.688,kreo1,,,,,,,,,,,,,False,True
1765217337.691,kreo2,108,61,210,,,,,,,,,,False,True
1765217337.718,kreo1,,,,,,,,,,,,,False,True
1765217337.721,kreo2,108,62,174,,,,,,,,,,False,True
1765217337.745,kreo1,,,,,,,,,,,,,False,True
1765217337.757,kreo2,107,65,182,,,,,,,,,,False,True
1765217337.780,kreo1,,,,,,,,,,,,,False,True
1765217337.788,kreo2,105,67,180,,,,,,,,,,False,True
1765217337.812,kreo1,,,,,,,,,,,,,False,True
1765217337.820,kreo2,,,,,,,,,,,,,False,False
1765217337.838,kreo2,104,71,190,,,,,,,,,,False,True
1765217337.843,kreo1,,,,,,,,,,,,,False,True
1765217337.867,kreo1,,,,,,,,,,,,,False,True
1765217337.872,kreo2,,,,,,,,,,,,,False,False
1765217337.900,kreo1,,,,,,,,,,,,,False,False
1765217337.905,kreo2,101,75,138,,,,,,,,,,False,True
1765217337.932,kreo1,,,,,,,,,,,,,False,True
1765217337.936,kreo2,101,77,140,,,,,,,,,,False,True
1765217337.965,kreo1,,,,,,,,,,,,,False,True
1765217337.972,kreo2,,,,,,,,,,,,,False,False
1765217338.000,kreo1,,,,,,,,,,,,,False,False
1765217338.005,kreo2,,,,,,,,,,,,,False,False
1765217338.031,kreo1,,,,,,,,,,,,,False,False
1765217338.036,kreo2,103,79,136,,,,,,,,,,False,True
1765217338.064,kreo1,,,,,,,,,,,,,False,True
1765217338.073,kreo2,,,,,,,,,,,,,False,False
1765217338.099,kreo1,,,,,,,,,,,,,False,False
1765217338.105,kreo2,105,81,178,,,,,,,,,,False,True
1765217338.131,kreo1,,,,,,,,,,,,,False,True
1765217338.147,kreo2,106,81,196,,,,,,,,,,False,True
1765217338.177,kreo1,,,,,,,,,,,,,False,True
1765217338.177,kreo2,106,80,180,,,,,,,,,,False,True
1765217338.204,kreo2,107,80,246,,,,,,,,,,False,True
1765217338.212,kreo1,,,,,,,,,,,,,False,True
1765217338.237,kreo2,105,78,250,,,,,,,,,,False,True
