timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765189556.068,kreo2,,,,,,,,,,,,,False,False
1765189556.083,kreo1,643,99,278,,,,,,,,,,True,False
1765189556.107,kreo2,,,,,,,,,,,,,True,False
1765189556.111,kreo1,638,97,326,,,,,,,,,,True,False
1765189556.134,kreo2,,,,,,,,,,,,,True,False
1765189556.143,kreo1,,,,,,,,,,,,,False,False
1765189556.159,kreo1,643,98,256,,,,,,,,,,True,False
1765189556.170,kreo2,,,,,,,,,,,,,True,False
1765189556.194,kreo1,,,,,,,,,,,,,False,False
1765189556.202,kreo2,,,,,,,,,,,,,False,False
1765189556.226,kreo1,642,98,230,,,,,,,,,,True,False
1765189556.234,kreo2,,,,,,,,,,,,,True,False
1765189556.254,kreo2,,,,,,,,,,,,,True,False
1765189556.258,kreo1,643,97,272,,,,,,,,,,True,False
1765189556.284,kreo1,643,98,248,,,,,,,,,,True,False
1765189556.287,kreo2,,,,,,,,,,,,,True,False
1765189556.311,kreo1,643,98,240,,,,,,,,,,True,False
1765189556.319,kreo2,,,,,,,,,,,,,True,False
1765189556.342,kreo1,,,,,,,,,,,,,False,False
1765189556.350,kreo2,,,,,,,,,,,,,False,False
1765189556.369,kreo1,643,98,252,,,,,,,,,,True,False
1765189556.373,kreo2,,,,,,,,,,,,,True,False
1765189556.400,kreo1,,,,,,,,,,,,,False,False
1765189556.402,kreo2,,,,,,,,,,,,,False,False
1765189556.426,kreo1,643,97,264,,,,,,,,,,True,False
1765189556.438,kreo2,,,,,,,,,,,,,True,False
1765189556.468,kreo1,640,99,320,,,,,,,,,,True,False
1765189556.471,kreo2,,,,,,,,,,,,,True,False
1765189556.495,kreo1,640,99,334,,,,,,,,,,True,False
1765189556.502,kreo2,,,,,,,,,,,,,True,False
1765189556.526,kreo1,640,99,308,,,,,,,,,,True,False
1765189556.536,kreo2,,,,,,,,,,,,,True,False
1765189556.552,kreo2,,,,,,,,,,,,,True,False
1765189556.560,kreo1,,,,,,,,,,,,,False,False
1765189556.589,kreo2,,,,,,,,,,,,,False,False
