timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765190638.330,kreo1,714,473,636,,,,,,,,,,True,False
1765190638.353,kreo2,679,276,472,,,,,,,,,,True,True
1765190638.366,kreo1,714,473,662,,,,,,,,,,True,True
1765190638.393,kreo2,680,275,424,,,,,,,,,,True,True
1765190638.397,kreo1,714,473,656,,,,,,,,,,True,True
1765190638.420,kreo2,679,275,454,,,,,,,,,,True,True
1765190638.439,kreo1,714,472,642,,,,,,,,,,True,True
1765190638.451,kreo2,679,276,488,,,,,,,,,,True,True
1765190638.464,kreo1,714,472,680,,,,,,,,,,True,True
1765190638.483,kreo2,680,275,428,,,,,,,,,,True,True
1765190638.496,kreo1,714,473,660,,,,,,,,,,True,True
1765190638.499,kreo2,679,276,484,,,,,,,,,,True,True
1765190638.519,kreo2,679,276,486,,,,,,,,,,True,True
1765190638.536,kreo1,715,473,610,,,,,,,,,,True,True
1765190638.551,kreo2,679,276,494,,,,,,,,,,True,True
1765190638.575,kreo1,714,472,682,,,,,,,,,,True,True
1765190638.584,kreo2,679,275,450,,,,,,,,,,True,True
1765190638.596,kreo1,714,472,680,,,,,,,,,,True,True
1765190638.620,kreo2,679,276,476,,,,,,,,,,True,True
1765190638.632,kreo1,714,473,628,,,,,,,,,,True,True
1765190638.651,kreo2,680,276,464,,,,,,,,,,True,True
1765190638.669,kreo1,714,473,658,,,,,,,,,,True,True
1765190638.690,kreo2,680,275,426,,,,,,,,,,True,True
1765190638.696,kreo1,714,473,664,,,,,,,,,,True,True
1765190638.715,kreo1,714,472,694,,,,,,,,,,True,True
1765190638.722,kreo2,679,276,474,,,,,,,,,,True,True
1765190638.748,kreo1,714,473,654,,,,,,,,,,True,True
1765190638.751,kreo2,679,276,486,,,,,,,,,,True,True
1765190638.780,kreo1,715,473,596,,,,,,,,,,True,True
1765190638.783,kreo2,679,275,446,,,,,,,,,,True,True
1765190638.806,kreo2,679,276,472,,,,,,,,,,True,True
1765190638.812,kreo1,714,473,660,,,,,,,,,,True,True
1765190638.836,kreo2,679,276,472,,,,,,,,,,True,True
1765190638.852,kreo1,714,473,666,,,,,,,,,,True,True
1765190638.868,kreo2,679,276,472,,,,,,,,,,True,True
1765190638.883,kreo1,714,473,612,,,,,,,,,,True,True
1765190638.900,kreo2,679,276,488,,,,,,,,,,True,True
1765190638.916,kreo1,714,473,652,,,,,,,,,,True,True
1765190638.935,kreo2,679,275,450,,,,,,,,,,True,True
1765190638.951,kreo1,714,473,670,,,,,,,,,,True,True
1765190638.968,kreo2,679,276,470,,,,,,,,,,True,True
1765190638.985,kreo1,714,473,616,,,,,,,,,,True,True
1765190639.000,kreo2,680,276,462,,,,,,,,,,True,True
1765190639.013,kreo1,714,472,680,,,,,,,,,,True,True
1765190639.044,kreo2,679,275,452,,,,,,,,,,True,True
1765190639.048,kreo1,714,473,664,,,,,,,,,,True,True
1765190639.075,kreo2,679,276,476,,,,,,,,,,True,True
1765190639.080,kreo1,714,473,634,,,,,,,,,,True,True
1765190639.103,kreo2,680,276,466,,,,,,,,,,True,True
1765190639.113,kreo1,714,473,662,,,,,,,,,,True,True
1765190639.143,kreo2,679,275,450,,,,,,,,,,True,True
1765190639.148,kreo1,714,473,664,,,,,,,,,,True,True
1765190639.168,kreo2,679,276,476,,,,,,,,,,True,True
1765190639.192,kreo2,679,275,444,,,,,,,,,,True,True
1765190639.189,kreo1,714,473,614,,,,,,,,,,True,True
1765190639.217,kreo1,714,472,684,,,,,,,,,,True,True
1765190639.220,kreo2,679,275,450,,,,,,,,,,True,True
1765190639.248,kreo1,714,472,668,,,,,,,,,,True,True
1765190639.251,kreo2,679,276,488,,,,,,,,,,True,True
1765190639.282,kreo1,714,473,608,,,,,,,,,,True,True
1765190639.283,kreo2,679,275,448,,,,,,,,,,True,True
1765190639.311,kreo2,679,276,492,,,,,,,,,,True,True
1765190639.315,kreo1,715,473,688,,,,,,,,,,True,True
1765190639.340,kreo2,679,275,452,,,,,,,,,,True,True
1765190639.355,kreo1,714,473,660,,,,,,,,,,True,True
1765190639.368,kreo2,679,276,466,,,,,,,,,,True,True
1765190639.382,kreo1,714,473,640,,,,,,,,,,True,True
1765190639.403,kreo2,679,276,492,,,,,,,,,,True,True
1765190639.416,kreo1,714,472,676,,,,,,,,,,True,True
1765190639.443,kreo2,679,276,480,,,,,,,,,,True,True
1765190639.448,kreo1,714,473,644,,,,,,,,,,True,True
1765190639.474,kreo2,679,275,452,,,,,,,,,,True,True
1765190639.480,kreo1,714,473,652,,,,,,,,,,True,True
1765190639.502,kreo2,679,276,486,,,,,,,,,,True,True
1765190639.513,kreo1,714,472,676,,,,,,,,,,True,True
1765190639.536,kreo2,679,275,452,,,,,,,,,,True,True
