timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764379779.740,kreo2,392,434,666,,,,,,,,,,False,True
1764379779.743,kreo1,949,460,832,,,,,,,,,,True,True
1764379779.774,kreo2,392,434,662,,,,,,,,,,True,True
1764379779.776,kreo1,949,460,810,,,,,,,,,,True,True
1764379779.810,kreo2,392,434,676,,,,,,,,,,True,True
1764379779.813,kreo1,949,460,820,,,,,,,,,,True,True
1764379779.846,kreo2,392,434,670,,,,,,,,,,True,True
1764379779.849,kreo1,949,460,820,,,,,,,,,,True,True
1764379779.878,kreo2,392,434,662,,,,,,,,,,True,True
1764379779.883,kreo1,949,460,802,,,,,,,,,,True,True
1764379779.915,kreo2,392,434,664,,,,,,,,,,True,True
1764379779.919,kreo1,949,460,820,,,,,,,,,,True,True
1764379779.951,kreo2,392,434,676,,,,,,,,,,True,True
1764379779.952,kreo1,949,460,828,,,,,,,,,,True,True
1764379779.982,kreo2,392,434,674,,,,,,,,,,True,True
1764379779.988,kreo1,949,460,812,,,,,,,,,,True,True
1764379780.019,kreo1,949,460,832,,,,,,,,,,True,True
1764379780.025,kreo2,392,434,672,,,,,,,,,,True,True
1764379780.056,kreo1,949,460,822,,,,,,,,,,True,True
1764379780.060,kreo2,392,434,666,,,,,,,,,,True,True
1764379780.093,kreo1,949,460,824,,,,,,,,,,True,True
1764379780.093,kreo2,392,434,690,,,,,,,,,,True,True
1764379780.131,kreo2,392,434,660,,,,,,,,,,True,True
1764379780.157,kreo2,392,434,674,,,,,,,,,,True,True
1764379780.159,kreo1,949,460,830,,,,,,,,,,True,True
1764379780.194,kreo2,392,434,676,,,,,,,,,,True,True
1764379780.228,kreo2,392,434,664,,,,,,,,,,True,True
1764379780.238,kreo1,949,460,802,,,,,,,,,,True,True
1764379780.268,kreo1,949,460,828,,,,,,,,,,True,True
1764379780.271,kreo2,392,434,670,,,,,,,,,,True,True
1764379780.292,kreo2,392,434,668,,,,,,,,,,True,True
1764379780.306,kreo1,949,460,824,,,,,,,,,,True,True
1764379780.329,kreo2,392,434,664,,,,,,,,,,True,True
1764379780.338,kreo1,949,460,800,,,,,,,,,,True,True
1764379780.362,kreo2,392,434,676,,,,,,,,,,True,True
1764379780.377,kreo1,949,460,836,,,,,,,,,,True,True
1764379780.389,kreo2,392,434,672,,,,,,,,,,True,True
1764379780.414,kreo2,392,434,674,,,,,,,,,,True,True
1764379780.414,kreo1,949,460,832,,,,,,,,,,True,True
1764379780.446,kreo2,392,434,664,,,,,,,,,,True,True
1764379780.450,kreo1,949,460,820,,,,,,,,,,True,True
1764379780.478,kreo2,393,434,640,,,,,,,,,,True,True
1764379780.482,kreo1,949,460,802,,,,,,,,,,True,True
1764379780.514,kreo2,392,434,672,,,,,,,,,,True,True
1764379780.516,kreo1,949,460,818,,,,,,,,,,True,True
1764379780.541,kreo2,392,434,674,,,,,,,,,,True,True
