timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764422718.386,kreo1,616,460,804,,,,,,,,,,True,False
1764422718.391,kreo2,699,440,622,,,,,,,,,,True,True
1764422718.409,kreo1,616,460,770,,,,,,,,,,True,True
1764422718.415,kreo2,699,440,630,,,,,,,,,,True,True
1764422718.440,kreo1,616,459,796,,,,,,,,,,True,True
1764422718.446,kreo2,700,440,658,,,,,,,,,,True,True
1764422718.471,kreo1,616,460,772,,,,,,,,,,True,True
1764422718.477,kreo2,699,440,638,,,,,,,,,,True,True
1764422718.487,kreo1,616,460,786,,,,,,,,,,True,True
1764422718.493,kreo2,699,440,624,,,,,,,,,,True,True
1764422718.504,kreo1,616,459,760,,,,,,,,,,True,True
1764422718.512,kreo2,699,440,622,,,,,,,,,,True,True
1764422718.540,kreo1,616,460,810,,,,,,,,,,True,True
1764422718.545,kreo2,699,440,618,,,,,,,,,,True,True
1764422718.576,kreo1,616,459,804,,,,,,,,,,True,True
1764422718.582,kreo2,700,440,672,,,,,,,,,,True,True
1764422718.607,kreo1,616,460,784,,,,,,,,,,True,True
1764422718.612,kreo2,700,440,654,,,,,,,,,,True,True
1764422718.639,kreo1,616,460,812,,,,,,,,,,True,True
1764422718.644,kreo2,700,440,648,,,,,,,,,,True,True
1764422718.671,kreo1,616,460,774,,,,,,,,,,True,True
1764422718.676,kreo2,700,440,658,,,,,,,,,,True,True
1764422718.687,kreo1,616,459,778,,,,,,,,,,True,True
1764422718.692,kreo2,700,440,656,,,,,,,,,,True,True
1764422718.711,kreo1,616,460,770,,,,,,,,,,True,True
1764422718.714,kreo2,700,440,656,,,,,,,,,,True,True
1764422718.740,kreo1,616,460,764,,,,,,,,,,True,True
1764422718.746,kreo2,699,440,622,,,,,,,,,,True,True
1764422718.776,kreo1,616,460,778,,,,,,,,,,True,True
1764422718.783,kreo2,700,440,612,,,,,,,,,,True,True
1764422718.789,kreo1,616,459,802,,,,,,,,,,True,True
1764422718.813,kreo2,700,440,638,,,,,,,,,,True,True
1764422718.827,kreo1,616,459,794,,,,,,,,,,True,True
1764422718.845,kreo2,699,440,610,,,,,,,,,,True,True
1764422718.865,kreo1,616,460,774,,,,,,,,,,True,True
1764422718.877,kreo2,700,440,660,,,,,,,,,,True,True
1764422718.890,kreo1,616,459,786,,,,,,,,,,True,True
1764422718.904,kreo1,616,459,792,,,,,,,,,,True,True
1764422718.912,kreo2,699,440,630,,,,,,,,,,True,True
1764422718.940,kreo1,616,460,776,,,,,,,,,,True,True
1764422718.945,kreo2,700,440,642,,,,,,,,,,True,True
1764422718.971,kreo1,616,460,770,,,,,,,,,,True,True
1764422718.977,kreo2,699,440,622,,,,,,,,,,True,True
1764422719.001,kreo2,700,440,644,,,,,,,,,,True,True
1764422719.023,kreo1,616,460,770,,,,,,,,,,True,True
1764422719.029,kreo2,700,440,628,,,,,,,,,,True,True
1764422719.056,kreo1,616,459,750,,,,,,,,,,True,True
1764422719.060,kreo2,700,440,650,,,,,,,,,,True,True
1764422719.087,kreo1,616,460,776,,,,,,,,,,True,True
1764422719.100,kreo2,700,440,636,,,,,,,,,,True,True
1764422719.107,kreo1,616,459,798,,,,,,,,,,True,True
1764422719.131,kreo2,699,440,652,,,,,,,,,,True,True
1764422719.139,kreo1,616,460,766,,,,,,,,,,True,True
1764422719.161,kreo2,699,440,634,,,,,,,,,,True,True
1764422719.175,kreo1,616,460,762,,,,,,,,,,True,True
1764422719.188,kreo1,616,460,772,,,,,,,,,,True,True
1764422719.194,kreo2,699,440,624,,,,,,,,,,True,True
1764422719.224,kreo1,616,459,756,,,,,,,,,,True,True
1764422719.229,kreo2,700,440,648,,,,,,,,,,True,True
1764422719.255,kreo1,616,460,766,,,,,,,,,,True,True
1764422719.261,kreo2,700,440,640,,,,,,,,,,True,True
1764422719.287,kreo1,616,459,800,,,,,,,,,,True,True
1764422719.292,kreo2,699,440,626,,,,,,,,,,True,True
1764422719.310,kreo1,616,459,764,,,,,,,,,,True,True
1764422719.315,kreo2,700,440,644,,,,,,,,,,True,True
1764422719.345,kreo1,616,460,770,,,,,,,,,,True,True
1764422719.346,kreo2,699,440,622,,,,,,,,,,True,True
1764422719.371,kreo1,616,460,782,,,,,,,,,,True,True
1764422719.377,kreo2,699,440,630,,,,,,,,,,True,True
1764422719.387,kreo1,617,460,744,,,,,,,,,,True,True
1764422719.393,kreo2,699,440,626,,,,,,,,,,True,True
1764422719.412,kreo1,616,459,798,,,,,,,,,,True,True
1764422719.415,kreo2,699,440,630,,,,,,,,,,True,True
1764422719.441,kreo1,616,459,794,,,,,,,,,,True,True
1764422719.445,kreo2,700,440,646,,,,,,,,,,True,True
1764422719.471,kreo1,616,460,776,,,,,,,,,,True,True
1764422719.479,kreo2,700,440,656,,,,,,,,,,True,True
1764422719.495,kreo1,616,459,778,,,,,,,,,,True,True
1764422719.495,kreo2,700,440,660,,,,,,,,,,True,True
1764422719.524,kreo1,616,459,786,,,,,,,,,,True,True
1764422719.537,kreo2,699,440,624,,,,,,,,,,True,True
1764422719.556,kreo1,616,460,784,,,,,,,,,,True,True
1764422719.570,kreo2,700,440,642,,,,,,,,,,True,True
1764422719.591,kreo1,616,460,808,,,,,,,,,,True,True
1764422719.601,kreo2,700,440,638,,,,,,,,,,True,True
1764422719.632,kreo2,701,440,640,,,,,,,,,,True,True
1764422719.632,kreo1,616,459,754,,,,,,,,,,True,True
1764422719.663,kreo2,699,440,618,,,,,,,,,,True,True
1764422719.664,kreo1,616,460,776,,,,,,,,,,True,True
1764422719.694,kreo2,700,440,642,,,,,,,,,,True,True
1764422719.693,kreo1,617,460,758,,,,,,,,,,True,True
1764422719.724,kreo1,616,459,756,,,,,,,,,,True,True
1764422719.728,kreo2,699,440,640,,,,,,,,,,True,True
1764422719.755,kreo1,616,460,768,,,,,,,,,,True,True
1764422719.761,kreo2,700,440,650,,,,,,,,,,True,True
1764422719.788,kreo1,616,459,802,,,,,,,,,,True,True
1764422719.793,kreo2,700,440,642,,,,,,,,,,True,True
1764422719.813,kreo2,700,440,644,,,,,,,,,,True,True
1764422719.828,kreo1,616,459,742,,,,,,,,,,True,True
1764422719.850,kreo2,700,440,644,,,,,,,,,,True,True
1764422719.857,kreo1,616,459,792,,,,,,,,,,True,True
1764422719.890,kreo2,701,440,638,,,,,,,,,,True,True
1764422719.913,kreo2,700,440,636,,,,,,,,,,True,True
1764422719.923,kreo1,616,459,750,,,,,,,,,,True,True
1764422719.949,kreo2,699,440,626,,,,,,,,,,True,True
1764422719.955,kreo1,616,459,806,,,,,,,,,,True,True
1764422719.981,kreo2,699,440,634,,,,,,,,,,True,True
1764422719.987,kreo1,616,459,788,,,,,,,,,,True,True
1764422720.016,kreo2,700,441,620,,,,,,,,,,True,True
1764422720.018,kreo1,616,459,796,,,,,,,,,,True,True
1764422720.049,kreo1,616,460,782,,,,,,,,,,True,True
1764422720.049,kreo2,700,440,610,,,,,,,,,,True,True
1764422720.071,kreo1,616,460,780,,,,,,,,,,True,True
1764422720.076,kreo2,700,440,662,,,,,,,,,,True,True
1764422720.087,kreo1,616,460,778,,,,,,,,,,True,True
1764422720.093,kreo2,700,440,652,,,,,,,,,,True,True
1764422720.103,kreo1,616,459,806,,,,,,,,,,True,True
1764422720.114,kreo2,700,440,642,,,,,,,,,,True,True
1764422720.124,kreo1,616,459,750,,,,,,,,,,True,True
1764422720.150,kreo2,700,440,644,,,,,,,,,,True,True
1764422720.156,kreo1,616,460,764,,,,,,,,,,True,True
1764422720.178,kreo2,700,440,642,,,,,,,,,,True,True
1764422720.188,kreo1,616,460,780,,,,,,,,,,True,True
1764422720.203,kreo1,616,460,772,,,,,,,,,,True,True
1764422720.222,kreo2,699,440,618,,,,,,,,,,True,True
1764422720.227,kreo1,616,460,766,,,,,,,,,,True,True
1764422720.252,kreo2,699,440,634,,,,,,,,,,True,True
1764422720.256,kreo1,616,460,784,,,,,,,,,,True,True
1764422720.277,kreo2,700,440,660,,,,,,,,,,True,True
1764422720.288,kreo1,616,459,772,,,,,,,,,,True,True
1764422720.293,kreo2,700,440,650,,,,,,,,,,True,True
1764422720.324,kreo1,616,459,752,,,,,,,,,,True,True
1764422720.330,kreo2,700,440,664,,,,,,,,,,True,True
1764422720.358,kreo1,616,459,796,,,,,,,,,,True,True
1764422720.361,kreo2,700,440,650,,,,,,,,,,True,True
1764422720.388,kreo1,616,459,804,,,,,,,,,,True,True
1764422720.393,kreo2,700,440,664,,,,,,,,,,True,True
1764422720.417,kreo2,699,440,610,,,,,,,,,,True,True
1764422720.424,kreo1,616,459,748,,,,,,,,,,True,True
1764422720.445,kreo2,700,440,652,,,,,,,,,,True,True
1764422720.456,kreo1,616,459,782,,,,,,,,,,True,True
1764422720.476,kreo2,700,440,646,,,,,,,,,,True,True
1764422720.487,kreo1,616,460,754,,,,,,,,,,True,True
1764422720.493,kreo2,699,440,644,,,,,,,,,,True,True
1764422720.504,kreo1,616,459,796,,,,,,,,,,True,True
1764422720.513,kreo2,700,440,642,,,,,,,,,,True,True
1764422720.539,kreo1,616,460,774,,,,,,,,,,True,True
1764422720.550,kreo2,699,440,614,,,,,,,,,,True,True
1764422720.572,kreo1,616,460,766,,,,,,,,,,True,True
1764422720.584,kreo2,700,440,656,,,,,,,,,,True,True
1764422720.590,kreo1,616,460,784,,,,,,,,,,True,True
1764422720.616,kreo2,700,440,636,,,,,,,,,,True,True
1764422720.624,kreo1,616,459,748,,,,,,,,,,True,True
1764422720.646,kreo2,699,440,638,,,,,,,,,,True,True
1764422720.656,kreo1,616,459,800,,,,,,,,,,True,True
1764422720.677,kreo2,701,440,644,,,,,,,,,,True,True
1764422720.688,kreo1,616,460,768,,,,,,,,,,True,True
1764422720.701,kreo2,699,440,638,,,,,,,,,,True,True
1764422720.731,kreo2,701,440,648,,,,,,,,,,True,True
1764422720.757,kreo1,616,460,778,,,,,,,,,,True,True
1764422720.761,kreo2,700,440,644,,,,,,,,,,True,True
1764422720.788,kreo1,616,459,798,,,,,,,,,,True,True
1764422720.793,kreo2,699,440,612,,,,,,,,,,True,True
1764422720.803,kreo1,616,459,794,,,,,,,,,,True,True
1764422720.815,kreo2,699,440,622,,,,,,,,,,True,True
1764422720.825,kreo1,616,459,758,,,,,,,,,,True,True
1764422720.845,kreo2,699,440,630,,,,,,,,,,True,True
1764422720.856,kreo1,616,459,784,,,,,,,,,,True,True
1764422720.883,kreo2,700,440,660,,,,,,,,,,True,True
1764422720.888,kreo1,616,459,800,,,,,,,,,,True,True
1764422720.917,kreo2,699,440,614,,,,,,,,,,True,True
1764422720.924,kreo1,616,459,754,,,,,,,,,,True,True
1764422720.949,kreo2,699,440,644,,,,,,,,,,True,True
1764422720.955,kreo1,616,460,774,,,,,,,,,,True,True
1764422720.978,kreo2,700,440,656,,,,,,,,,,True,True
1764422720.988,kreo1,616,459,786,,,,,,,,,,True,True
1764422721.014,kreo2,699,440,634,,,,,,,,,,True,True
1764422721.024,kreo1,616,459,752,,,,,,,,,,True,True
1764422721.048,kreo2,700,440,658,,,,,,,,,,True,True
1764422721.055,kreo1,616,459,794,,,,,,,,,,True,True
1764422721.080,kreo2,699,440,640,,,,,,,,,,True,True
1764422721.087,kreo1,616,459,790,,,,,,,,,,True,True
1764422721.111,kreo1,616,459,796,,,,,,,,,,True,True
1764422721.114,kreo2,699,440,618,,,,,,,,,,True,True
1764422721.142,kreo1,616,459,792,,,,,,,,,,True,True
1764422721.146,kreo2,700,440,656,,,,,,,,,,True,True
1764422721.172,kreo1,616,460,770,,,,,,,,,,True,True
1764422721.178,kreo2,700,440,650,,,,,,,,,,True,True
1764422721.206,kreo1,616,459,800,,,,,,,,,,True,True
1764422721.212,kreo2,699,440,622,,,,,,,,,,True,True
1764422721.240,kreo1,616,460,764,,,,,,,,,,True,True
1764422721.245,kreo2,699,440,622,,,,,,,,,,True,True
1764422721.276,kreo1,616,459,754,,,,,,,,,,True,True
1764422721.286,kreo2,701,440,636,,,,,,,,,,True,True
1764422721.316,kreo2,700,440,638,,,,,,,,,,True,True
1764422721.318,kreo1,616,459,806,,,,,,,,,,True,True
1764422721.340,kreo1,616,460,774,,,,,,,,,,True,True
1764422721.351,kreo2,699,440,636,,,,,,,,,,True,True
1764422721.371,kreo1,616,460,784,,,,,,,,,,True,True
1764422721.376,kreo2,700,440,652,,,,,,,,,,True,True
1764422721.388,kreo1,616,459,782,,,,,,,,,,True,True
1764422721.392,kreo2,699,440,646,,,,,,,,,,True,True
1764422721.409,kreo1,616,460,774,,,,,,,,,,True,True
1764422721.415,kreo2,700,440,638,,,,,,,,,,True,True
1764422721.442,kreo1,616,459,794,,,,,,,,,,True,True
1764422721.446,kreo2,700,440,654,,,,,,,,,,True,True
1764422721.473,kreo1,616,460,772,,,,,,,,,,True,True
1764422721.477,kreo2,700,440,652,,,,,,,,,,True,True
1764422721.505,kreo1,616,460,814,,,,,,,,,,True,True
1764422721.513,kreo2,700,440,646,,,,,,,,,,True,True
1764422721.540,kreo1,616,460,786,,,,,,,,,,True,True
1764422721.545,kreo2,700,440,654,,,,,,,,,,True,True
1764422721.571,kreo1,616,459,748,,,,,,,,,,True,True
1764422721.577,kreo2,701,440,632,,,,,,,,,,True,True
1764422721.590,kreo1,616,459,790,,,,,,,,,,True,True
1764422721.602,kreo2,699,440,642,,,,,,,,,,True,True
1764422721.607,kreo1,616,459,796,,,,,,,,,,True,True
1764422721.631,kreo2,699,440,630,,,,,,,,,,True,True
1764422721.640,kreo1,616,460,774,,,,,,,,,,True,True
1764422721.662,kreo2,700,440,634,,,,,,,,,,True,True
1764422721.671,kreo1,616,459,790,,,,,,,,,,True,True
1764422721.691,kreo1,616,459,804,,,,,,,,,,True,True
1764422721.694,kreo2,700,440,668,,,,,,,,,,True,True
1764422721.724,kreo1,616,459,756,,,,,,,,,,True,True
1764422721.729,kreo2,700,440,652,,,,,,,,,,True,True
1764422721.758,kreo1,616,459,806,,,,,,,,,,True,True
1764422721.761,kreo2,700,440,646,,,,,,,,,,True,True
1764422721.788,kreo1,616,460,778,,,,,,,,,,True,True
1764422721.798,kreo2,700,440,660,,,,,,,,,,True,True
1764422721.829,kreo1,616,458,768,,,,,,,,,,True,True
1764422721.831,kreo2,700,440,656,,,,,,,,,,True,True
1764422721.857,kreo1,616,460,768,,,,,,,,,,True,True
1764422721.861,kreo2,700,440,664,,,,,,,,,,True,True
1764422721.888,kreo1,616,459,802,,,,,,,,,,True,True
1764422721.893,kreo2,700,440,656,,,,,,,,,,True,True
1764422721.913,kreo2,700,440,642,,,,,,,,,,True,True
1764422721.924,kreo1,616,459,754,,,,,,,,,,True,True
1764422721.956,kreo1,616,459,802,,,,,,,,,,True,True
1764422721.956,kreo2,701,440,636,,,,,,,,,,True,True
1764422721.983,kreo2,700,440,656,,,,,,,,,,True,True
1764422721.988,kreo1,616,459,790,,,,,,,,,,True,True
1764422722.017,kreo2,700,440,644,,,,,,,,,,True,True
1764422722.024,kreo1,616,459,780,,,,,,,,,,True,True
1764422722.052,kreo2,699,440,642,,,,,,,,,,True,True
1764422722.056,kreo1,616,460,764,,,,,,,,,,True,True
1764422722.084,kreo2,699,440,624,,,,,,,,,,True,True
1764422722.088,kreo1,616,460,778,,,,,,,,,,True,True
1764422722.118,kreo2,700,440,644,,,,,,,,,,True,True
1764422722.124,kreo1,616,460,774,,,,,,,,,,True,True
1764422722.145,kreo2,700,440,658,,,,,,,,,,True,True
1764422722.156,kreo1,616,460,774,,,,,,,,,,True,True
1764422722.178,kreo2,700,440,656,,,,,,,,,,True,True
1764422722.188,kreo1,616,460,784,,,,,,,,,,True,True
1764422722.203,kreo1,616,459,786,,,,,,,,,,True,True
1764422722.215,kreo2,700,440,642,,,,,,,,,,True,True
1764422722.232,kreo1,616,460,772,,,,,,,,,,True,True
1764422722.248,kreo2,700,440,660,,,,,,,,,,True,True
1764422722.260,kreo1,616,459,796,,,,,,,,,,True,True
1764422722.283,kreo2,700,440,636,,,,,,,,,,True,True
1764422722.290,kreo1,616,459,744,,,,,,,,,,True,True
1764422722.316,kreo2,700,440,644,,,,,,,,,,True,True
1764422722.323,kreo1,616,460,776,,,,,,,,,,True,True
1764422722.346,kreo2,700,440,656,,,,,,,,,,True,True
1764422722.356,kreo1,616,459,782,,,,,,,,,,True,True
1764422722.377,kreo2,699,440,634,,,,,,,,,,True,True
1764422722.390,kreo1,616,459,758,,,,,,,,,,True,True
1764422722.406,kreo1,616,459,788,,,,,,,,,,True,True
1764422722.428,kreo2,699,440,630,,,,,,,,,,True,True
1764422722.449,kreo1,616,460,768,,,,,,,,,,True,True
1764422722.461,kreo2,699,440,614,,,,,,,,,,True,True
1764422722.478,kreo1,616,460,758,,,,,,,,,,True,True
1764422722.498,kreo2,699,440,638,,,,,,,,,,True,True
1764422722.509,kreo1,616,459,800,,,,,,,,,,True,True
1764422722.529,kreo2,700,440,656,,,,,,,,,,True,True
1764422722.540,kreo1,616,460,776,,,,,,,,,,True,True
1764422722.560,kreo2,700,440,658,,,,,,,,,,True,True
1764422722.582,kreo1,616,460,776,0.5899489067777678,0.2887088267687703,0.16021422039502828,,,,,,,True,True
1764422722.601,kreo2,699,440,642,0.5899489067777678,0.2887088267687703,0.16021422039502828,,,,,,,True,True
1764422722.606,kreo1,616,459,790,0.5899489067777678,0.2887088267687703,0.16021422039502828,,,,,,,True,True
1764422722.635,kreo2,700,440,656,0.5899489067777678,0.2887088267687703,0.16021422039502828,,,,,,,True,True
1764422722.640,kreo1,616,460,774,0.5899489067777678,0.2887088267687703,0.16021422039502828,,,,,,,True,True
1764422722.664,kreo2,700,440,660,0.5899489067777678,0.2887088267687703,0.16021422039502828,,,,,,,True,True
1764422722.675,kreo1,616,460,786,0.5899489067777678,0.2887088267687703,0.16021422039502828,,,,,,,True,True
1764422722.696,kreo2,701,440,648,0.5899489067777678,0.2887088267687703,0.16021422039502828,,,,,,,True,True
1764422722.705,kreo1,616,459,800,0.5899489067777678,0.2887088267687703,0.16021422039502828,,,,,,,True,True
1764422722.729,kreo2,700,440,652,0.5899489067777678,0.2887088267687703,0.16021422039502828,,,,,,,True,True
